1312,0,41,Backward,30.729,26.994,1.138
1312,41,41,Forward,25.271,25.286,0.999
1312,41,41,Backward,24.811,26.337,0.942
1312,2048,0,Forward,18.634,20.609,0.904
1312,2048,0,Backward,18.813,25.441,0.739
1312,2089,0,Forward,29.446,25.265,1.165
1312,2089,0,Backward,28.778,27.023,1.065
1312,2048,41,Forward,28.768,25.625,1.123
1312,2048,41,Backward,28.768,26.533,1.084
1312,2089,41,Forward,20.51,22.864,0.897
1312,2089,41,Backward,20.634,25.443,0.811
1344,0,0,Forward,20.793,23.76,0.875
1344,0,0,Backward,21.535,26.065,0.826
1344,42,0,Forward,32.121,29.507,1.089
1344,42,0,Backward,58.379,42.495,1.374
1344,0,42,Forward,45.117,39.473,1.143
1344,0,42,Backward,30.071,26.9,1.118
1344,42,42,Forward,24.872,24.671,1.008
1344,42,42,Backward,24.341,25.444,0.957
1344,2048,0,Forward,20.446,22.532,0.907
1344,2048,0,Backward,20.264,26.067,0.777
1344,2090,0,Forward,30.787,26.621,1.156
1344,2090,0,Backward,29.444,26.259,1.121
1344,2048,42,Forward,29.444,25.588,1.151
1344,2048,42,Backward,28.768,26.11,1.102
1344,2090,42,Forward,20.115,22.822,0.881
1344,2090,42,Backward,20.488,25.444,0.805
1376,0,0,Forward,20.809,23.083,0.901
1376,0,0,Backward,21.654,26.066,0.831
1376,43,0,Forward,34.796,28.869,1.205
1376,43,0,Backward,51.523,45.198,1.14
1376,0,43,Forward,45.122,38.234,1.18
1376,0,43,Backward,30.722,26.425,1.163
1376,43,43,Forward,22.101,23.992,0.921
1376,43,43,Backward,23.498,26.107,0.9
1376,2048,0,Forward,20.193,22.63,0.892
1376,2048,0,Backward,20.342,25.45,0.799
1376,2091,0,Forward,32.12,26.687,1.204
1376,2091,0,Backward,31.452,27.304,1.152
1376,2048,43,Forward,28.764,25.67,1.121
1376,2048,43,Backward,29.442,26.528,1.11
1376,2091,43,Forward,20.447,22.823,0.896
1376,2091,43,Backward,20.689,25.444,0.813
1408,0,0,Forward,20.697,22.918,0.903
1408,0,0,Backward,21.582,25.448,0.848
1408,44,0,Forward,32.122,28.535,1.126
1408,44,0,Backward,59.867,40.823,1.467
1408,0,44,Forward,45.116,38.81,1.163
1408,0,44,Backward,30.072,26.588,1.131
1408,44,44,Forward,21.397,24.288,0.881
1408,44,44,Backward,22.262,25.438,0.875
1408,2048,0,Forward,20.355,22.636,0.899
1408,2048,0,Backward,20.197,25.439,0.794
1408,2092,0,Forward,30.783,26.306,1.17
1408,2092,0,Backward,29.443,26.25,1.122
1408,2048,44,Forward,29.449,25.542,1.153
1408,2048,44,Backward,28.768,26.149,1.1
1408,2092,44,Forward,20.481,22.944,0.893
1408,2092,44,Backward,20.456,25.444,0.804
1440,0,0,Forward,20.755,22.951,0.904
1440,0,0,Backward,21.381,28.125,0.76
1440,45,0,Forward,34.802,29.263,1.189
1440,45,0,Backward,49.02,50.97,0.962
1440,0,45,Forward,48.576,41.84,1.161
1440,0,45,Backward,33.341,29.058,1.147
1440,45,45,Forward,25.875,26.322,0.983
1440,45,45,Backward,26.153,27.465,0.952
1440,2048,0,Forward,20.355,22.629,0.9
1440,2048,0,Backward,20.112,28.112,0.715
1440,2093,0,Forward,32.906,26.737,1.231
1440,2093,0,Backward,31.455,29.472,1.067
1440,2048,45,Forward,32.126,27.411,1.172
1440,2048,45,Backward,32.03,27.752,1.154
1440,2093,45,Forward,22.119,24.106,0.918
1440,2093,45,Backward,21.709,27.459,0.791
1472,0,0,Forward,22.623,24.942,0.907
1472,0,0,Backward,23.567,28.115,0.838
1472,46,0,Forward,34.127,31.892,1.07
1472,46,0,Backward,63.562,45.84,1.387
1472,0,46,Forward,48.553,41.829,1.161
1472,0,46,Backward,31.941,28.529,1.12
1472,46,46,Forward,26.082,26.539,0.983
1472,46,46,Backward,24.654,28.115,0.877
1472,2048,0,Forward,22.192,24.03,0.923
1472,2048,0,Backward,21.429,27.455,0.78
1472,2094,0,Forward,32.79,28.454,1.152
1472,2094,0,Backward,32.124,28.185,1.14
1472,2048,46,Forward,31.377,27.373,1.146
1472,2048,46,Backward,31.382,27.51,1.141
1472,2094,46,Forward,22.327,24.174,0.924
1472,2094,46,Backward,21.646,27.451,0.789
1504,0,0,Forward,22.62,24.496,0.923
1504,0,0,Backward,22.761,27.45,0.829
1504,47,0,Forward,37.052,30.712,1.206
1504,47,0,Backward,54.24,49.841,1.088
1504,0,47,Forward,48.538,41.828,1.16
1504,0,47,Backward,33.337,28.174,1.183
1504,47,47,Forward,23.622,25.276,0.935
1504,47,47,Backward,24.525,27.449,0.893
1504,2048,0,Forward,22.156,24.078,0.92
1504,2048,0,Backward,21.439,27.451,0.781
1504,2095,0,Forward,34.132,28.825,1.184
1504,2095,0,Backward,34.13,28.88,1.182
1504,2048,47,Forward,32.121,27.332,1.175
1504,2048,47,Backward,31.375,27.758,1.13
1504,2095,47,Forward,22.291,24.191,0.921
1504,2095,47,Backward,21.84,27.462,0.795
1536,0,0,Forward,22.527,24.098,0.935
1536,0,0,Backward,22.564,27.461,0.822
1536,48,0,Forward,34.855,30.775,1.133
1536,48,0,Backward,63.562,45.578,1.395
1536,0,48,Forward,49.694,41.816,1.188
1536,0,48,Backward,32.683,29.084,1.124
1536,48,48,Forward,23.035,24.895,0.925
1536,48,48,Backward,23.743,27.451,0.865
1536,2048,0,Forward,22.15,24.027,0.922
1536,2048,0,Backward,21.631,28.117,0.769
1536,2096,0,Forward,33.593,29.211,1.15
1536,2096,0,Backward,32.125,28.855,1.113
1536,2048,48,Forward,32.123,28.081,1.144
1536,2048,48,Backward,32.122,28.325,1.134
1536,2096,48,Forward,22.27,24.515,0.908
1536,2096,48,Backward,21.924,28.118,0.78
1568,0,0,Forward,22.458,24.511,0.916
1568,0,0,Backward,23.002,30.176,0.762
1568,49,0,Forward,37.016,30.35,1.22
1568,49,0,Backward,54.196,56.353,0.962
1568,0,49,Forward,52.302,45.441,1.151
1568,0,49,Backward,36.113,31.318,1.153
1568,49,49,Forward,27.62,28.323,0.975
1568,49,49,Backward,27.25,29.455,0.925
1568,2048,0,Forward,21.636,23.909,0.905
1568,2048,0,Backward,21.452,29.457,0.728
1568,2097,0,Forward,34.13,29.116,1.172
1568,2097,0,Backward,34.131,31.049,1.099
1568,2048,49,Forward,34.802,29.955,1.162
1568,2048,49,Backward,33.997,30.122,1.129
1568,2097,49,Forward,23.18,25.722,0.901
1568,2097,49,Backward,23.443,30.131,0.778
1600,0,0,Forward,25.225,26.572,0.949
1600,0,0,Backward,24.615,29.465,0.835
1600,50,0,Forward,37.055,33.56,1.104
1600,50,0,Backward,68.613,48.364,1.419
1600,0,50,Forward,51.098,45.424,1.125
1600,0,50,Backward,34.497,30.607,1.127
1600,50,50,Forward,26.817,28.653,0.936
1600,50,50,Backward,26.298,29.455,0.893
1600,2048,0,Forward,22.933,25.688,0.893
1600,2048,0,Backward,22.849,29.459,0.776
1600,2098,0,Forward,35.464,31.624,1.121
1600,2098,0,Backward,34.792,30.707,1.133
1600,2048,50,Forward,34.791,29.849,1.166
1600,2048,50,Backward,33.989,28.957,1.174
1600,2098,50,Forward,23.19,25.744,0.901
1600,2098,50,Backward,23.388,29.449,0.794
1632,0,0,Forward,24.968,26.542,0.941
1632,0,0,Backward,24.172,29.453,0.821
1632,51,0,Forward,42.412,32.668,1.298
1632,51,0,Backward,58.16,54.806,1.061
1632,0,51,Forward,51.099,44.767,1.141
1632,0,51,Backward,36.803,30.125,1.222
1632,51,51,Forward,25.954,27.174,0.955
1632,51,51,Backward,25.542,29.459,0.867
1632,2048,0,Forward,22.887,25.698,0.891
1632,2048,0,Backward,22.888,29.455,0.777
1632,2099,0,Forward,36.806,30.946,1.189
1632,2099,0,Backward,35.955,31.088,1.157
1632,2048,51,Forward,34.793,29.823,1.167
1632,2048,51,Backward,33.993,30.135,1.128
1632,2099,51,Forward,23.186,25.772,0.9
1632,2099,51,Backward,23.443,29.456,0.796
1664,0,0,Forward,24.502,26.052,0.94
1664,0,0,Backward,23.945,29.457,0.813
1664,52,0,Forward,36.955,32.327,1.143
1664,52,0,Backward,67.317,47.836,1.407
1664,0,52,Forward,51.102,44.441,1.15
1664,0,52,Backward,34.494,31.041,1.111
1664,52,52,Forward,25.55,26.819,0.953
1664,52,52,Backward,24.41,29.449,0.829
1664,2048,0,Forward,23.429,25.774,0.909
1664,2048,0,Backward,23.041,29.793,0.773
1664,2100,0,Forward,35.3,31.062,1.136
1664,2100,0,Backward,33.992,30.66,1.109
1664,2048,52,Forward,33.984,29.836,1.139
1664,2048,52,Backward,33.989,29.581,1.149
1664,2100,52,Forward,23.431,25.744,0.91
1664,2100,52,Backward,23.271,29.453,0.79
1696,0,0,Forward,24.122,25.829,0.934
1696,0,0,Backward,23.621,31.473,0.751
1696,53,0,Forward,40.891,32.16,1.271
1696,53,0,Backward,56.858,59.343,0.958
1696,0,53,Forward,55.964,47.594,1.176
1696,0,53,Backward,40.608,32.246,1.259
1696,53,53,Forward,28.437,30.306,0.938
1696,53,53,Backward,29.543,31.459,0.939
1696,2048,0,Forward,22.894,25.608,0.894
1696,2048,0,Backward,22.818,31.465,0.725
1696,2101,0,Forward,35.957,30.949,1.162
1696,2101,0,Backward,35.949,33.343,1.078
1696,2048,53,Forward,37.627,31.847,1.182
1696,2048,53,Backward,36.749,32.085,1.145
1696,2101,53,Forward,25.116,27.441,0.915
1696,2101,53,Backward,25.008,31.462,0.795
1728,0,0,Forward,25.868,27.757,0.932
1728,0,0,Backward,26.46,32.127,0.824
1728,54,0,Forward,42.438,35.951,1.18
1728,54,0,Backward,74.267,52.415,1.417
1728,0,54,Forward,54.925,48.693,1.128
1728,0,54,Backward,42.219,31.85,1.326
1728,54,54,Forward,27.979,29.648,0.944
1728,54,54,Backward,28.352,31.46,0.901
1728,2048,0,Forward,24.733,27.287,0.906
1728,2048,0,Backward,24.783,31.463,0.788
1728,2102,0,Forward,38.545,33.096,1.165
1728,2102,0,Backward,37.64,32.651,1.153
1728,2048,54,Forward,36.76,31.62,1.163
1728,2048,54,Backward,37.025,31.682,1.169
1728,2102,54,Forward,24.202,26.831,0.902
1728,2102,54,Backward,24.772,33.339,0.743
1760,0,0,Forward,25.565,27.718,0.922
1760,0,0,Backward,26.037,32.135,0.81
1760,55,0,Forward,45.269,34.89,1.297
1760,55,0,Backward,62.087,60.068,1.034
1760,0,55,Forward,54.924,48.034,1.143
1760,0,55,Backward,41.338,31.616,1.308
1760,55,55,Forward,26.455,28.274,0.936
1760,55,55,Backward,27.42,31.458,0.872
1760,2048,0,Forward,24.194,27.293,0.886
1760,2048,0,Backward,24.666,32.128,0.768
1760,2103,0,Forward,39.531,32.315,1.223
1760,2103,0,Backward,39.598,32.841,1.206
1760,2048,55,Forward,36.714,31.207,1.176
1760,2048,55,Backward,36.864,31.345,1.176
1760,2103,55,Forward,24.195,27.436,0.882
1760,2103,55,Backward,25.323,31.459,0.805
1792,0,0,Forward,25.3,27.447,0.922
1792,0,0,Backward,25.986,32.23,0.806
1792,56,0,Forward,41.724,34.55,1.208
1792,56,0,Backward,73.022,51.403,1.421
1792,0,56,Forward,56.202,48.845,1.151
1792,0,56,Backward,40.748,33.315,1.223
1792,56,56,Forward,26.07,28.431,0.917
1792,56,56,Backward,26.745,31.463,0.85
1792,2048,0,Forward,24.314,27.293,0.891
1792,2048,0,Backward,24.828,32.043,0.775
1792,2104,0,Forward,38.481,33.757,1.14
1792,2104,0,Backward,37.576,32.997,1.139
1792,2048,56,Forward,37.613,31.867,1.18
1792,2048,56,Backward,37.558,31.917,1.177
1792,2104,56,Forward,24.762,27.472,0.901
1792,2104,56,Backward,25.096,32.907,0.763
1824,0,0,Forward,25.181,28.143,0.895
1824,0,0,Backward,25.554,34.291,0.745
1824,57,0,Forward,46.817,34.433,1.36
1824,57,0,Backward,62.222,66.21,0.94
1824,0,57,Forward,60.124,50.488,1.191
1824,0,57,Backward,44.151,34.605,1.276
1824,57,57,Forward,29.763,31.074,0.958
1824,57,57,Backward,30.294,33.466,0.905
1824,2048,0,Forward,24.774,27.281,0.908
1824,2048,0,Backward,24.773,33.54,0.739
1824,2105,0,Forward,39.579,32.997,1.199
1824,2105,0,Backward,39.611,35.488,1.116
1824,2048,57,Forward,40.138,33.694,1.191
1824,2048,57,Backward,40.135,33.793,1.188
1824,2105,57,Forward,25.666,28.639,0.896
1824,2105,57,Backward,26.867,34.136,0.787
1856,0,0,Forward,27.043,28.78,0.94
1856,0,0,Backward,28.034,33.556,0.835
1856,58,0,Forward,47.172,38.692,1.219
1856,58,0,Backward,77.761,57.556,1.351
1856,0,58,Forward,60.121,51.421,1.169
1856,0,58,Backward,43.931,33.98,1.293
1856,58,58,Forward,29.47,31.259,0.943
1856,58,58,Backward,29.112,33.469,0.87
1856,2048,0,Forward,26.11,28.698,0.91
1856,2048,0,Backward,26.426,33.473,0.789
1856,2106,0,Forward,41.942,35.715,1.174
1856,2106,0,Backward,40.231,34.704,1.159
1856,2048,58,Forward,40.153,33.903,1.184
1856,2048,58,Backward,39.957,33.412,1.196
1856,2106,58,Forward,26.277,28.675,0.916
1856,2106,58,Backward,25.978,33.469,0.776
1888,0,0,Forward,26.769,28.935,0.925
1888,0,0,Backward,27.716,33.468,0.828
1888,59,0,Forward,48.574,37.376,1.3
1888,59,0,Backward,67.635,64.268,1.052
1888,0,59,Forward,58.763,50.796,1.157
1888,0,59,Backward,44.057,34.155,1.29
1888,59,59,Forward,27.911,30.197,0.924
1888,59,59,Backward,29.548,33.471,0.883
1888,2048,0,Forward,26.169,28.68,0.912
1888,2048,0,Backward,25.81,33.469,0.771
1888,2107,0,Forward,42.552,35.638,1.194
1888,2107,0,Backward,41.562,35.436,1.173
1888,2048,59,Forward,39.955,33.679,1.186
1888,2048,59,Backward,40.177,34.261,1.173
1888,2107,59,Forward,25.93,28.578,0.907
1888,2107,59,Backward,26.656,33.466,0.796
1920,0,0,Forward,26.523,28.755,0.922
1920,0,0,Backward,27.604,33.472,0.825
1920,60,0,Forward,46.1,37.118,1.242
1920,60,0,Backward,76.0,55.789,1.362
1920,0,60,Forward,60.423,50.644,1.193
1920,0,60,Backward,41.99,34.293,1.224
1920,60,60,Forward,27.188,29.261,0.929
1920,60,60,Backward,28.369,33.34,0.851
1920,2048,0,Forward,26.114,28.676,0.911
1920,2048,0,Backward,26.53,33.469,0.793
1920,2108,0,Forward,41.983,35.793,1.173
1920,2108,0,Backward,40.152,34.778,1.155
1920,2048,60,Forward,40.22,34.33,1.172
1920,2048,60,Backward,39.823,34.208,1.164
1920,2108,60,Forward,25.733,28.58,0.9
1920,2108,60,Backward,26.318,33.467,0.786
1952,0,0,Forward,26.345,28.645,0.92
1952,0,0,Backward,27.111,35.485,0.764
1952,61,0,Forward,49.085,36.862,1.332
1952,61,0,Backward,66.849,69.72,0.959
1952,0,61,Forward,62.617,55.3,1.132
1952,0,61,Backward,46.046,36.913,1.247
1952,61,61,Forward,31.239,32.368,0.965
1952,61,61,Backward,32.157,35.3,0.911
1952,2048,0,Forward,26.11,28.666,0.911
1952,2048,0,Backward,26.322,35.479,0.742
1952,2109,0,Forward,41.658,35.418,1.176
1952,2109,0,Backward,42.561,37.355,1.139
1952,2048,61,Forward,43.024,36.414,1.182
1952,2048,61,Backward,43.434,36.603,1.187
1952,2109,61,Forward,27.557,30.793,0.895
1952,2109,61,Backward,28.218,35.469,0.796
1984,0,0,Forward,28.72,31.202,0.92
1984,0,0,Backward,29.381,35.495,0.828
1984,62,0,Forward,50.297,40.21,1.251
1984,62,0,Backward,82.043,62.831,1.306
1984,0,62,Forward,64.061,54.864,1.168
1984,0,62,Backward,46.685,36.063,1.295
1984,62,62,Forward,30.778,32.695,0.941
1984,62,62,Backward,30.91,35.469,0.871
1984,2048,0,Forward,27.896,30.558,0.913
1984,2048,0,Backward,27.811,35.482,0.784
1984,2110,0,Forward,45.465,38.164,1.191
1984,2110,0,Backward,43.531,37.091,1.174
1984,2048,62,Forward,42.909,36.218,1.185
1984,2048,62,Backward,42.452,35.963,1.18
1984,2110,62,Forward,27.491,30.863,0.891
1984,2110,62,Backward,27.929,35.476,0.787
2016,0,0,Forward,28.413,31.076,0.914
2016,0,0,Backward,29.065,35.478,0.819
2016,63,0,Forward,50.572,38.937,1.299
2016,63,0,Backward,71.227,69.226,1.029
2016,0,63,Forward,62.608,54.437,1.15
2016,0,63,Backward,47.025,36.186,1.3
2016,63,63,Forward,29.43,31.206,0.943
2016,63,63,Backward,30.908,35.475,0.871
2016,2048,0,Forward,28.106,30.631,0.918
2016,2048,0,Backward,27.799,35.471,0.784
2016,2111,0,Forward,49.332,40.152,1.229
2016,2111,0,Backward,49.004,39.115,1.253
2016,2048,63,Forward,44.004,36.935,1.191
2016,2048,63,Backward,43.32,35.952,1.205
2016,2111,63,Forward,27.512,30.126,0.913
2016,2111,63,Backward,27.529,35.468,0.776
2048,32,0,Forward,28.85,30.855,0.935
2048,32,0,Backward,34.133,35.472,0.962
2048,0,32,Forward,34.129,33.465,1.02
2048,0,32,Backward,28.536,36.333,0.785
2048,32,32,Forward,28.436,30.871,0.921
2048,32,32,Backward,28.972,36.145,0.802
2048,0,1,Forward,51.18,41.907,1.221
2048,0,1,Backward,48.175,38.223,1.26
2048,1,0,Forward,49.382,39.102,1.263
2048,1,0,Backward,51.06,51.556,0.99
2048,32,1,Forward,47.876,38.589,1.241
2048,32,1,Backward,64.044,49.159,1.303
2048,1,32,Forward,64.043,49.981,1.281
2048,1,32,Backward,48.226,39.854,1.21
2048,2048,1,Forward,42.501,35.742,1.189
2048,2048,1,Backward,43.096,36.118,1.193
2048,2049,0,Forward,47.306,39.505,1.197
2048,2049,0,Backward,48.689,38.384,1.268
2112,0,0,Forward,29.928,31.37,0.954
2112,0,0,Backward,31.004,37.503,0.827
2112,1,0,Forward,52.05,42.583,1.222
2112,1,0,Backward,55.888,58.65,0.953
2112,33,0,Forward,51.186,41.507,1.233
2112,33,0,Backward,87.84,64.99,1.352
2112,0,1,Forward,51.547,42.92,1.201
2112,0,1,Backward,51.45,39.868,1.291
2112,0,33,Forward,67.986,60.04,1.132
2112,0,33,Backward,49.346,38.141,1.294
2112,1,1,Forward,31.516,33.43,0.943
2112,1,1,Backward,33.666,37.489,0.898
2112,33,33,Forward,32.484,33.868,0.959
2112,33,33,Backward,32.825,37.494,0.875
2112,2048,0,Forward,30.037,32.33,0.929
2112,2048,0,Backward,29.843,37.49,0.796
2112,2049,0,Forward,55.544,43.682,1.272
2112,2049,0,Backward,55.745,43.619,1.278
2112,2048,1,Forward,52.377,41.024,1.277
2112,2048,1,Backward,54.692,39.911,1.37
2112,2049,1,Forward,30.45,32.392,0.94
2112,2049,1,Backward,31.317,37.486,0.835
2112,33,1,Forward,31.15,32.724,0.952
2112,33,1,Backward,39.988,38.42,1.041
2112,1,33,Forward,39.596,39.042,1.014
2112,1,33,Backward,31.6,37.484,0.843
2176,0,0,Forward,40.824,40.826,1.0
2176,0,0,Backward,40.152,42.501,0.945
2176,2,0,Forward,39.486,37.909,1.042
2176,2,0,Backward,39.216,38.568,1.017
2176,34,0,Forward,39.219,37.257,1.053
2176,34,0,Backward,38.964,37.902,1.028
2176,0,2,Forward,58.123,48.544,1.197
2176,0,2,Backward,59.476,48.571,1.225
2176,0,34,Forward,59.395,55.737,1.066
2176,0,34,Backward,60.191,52.286,1.151
2176,2,2,Forward,41.883,44.443,0.942
2176,2,2,Backward,41.835,47.7,0.877
2176,34,34,Forward,41.833,45.096,0.928
2176,34,34,Backward,41.178,47.842,0.861
2176,2048,0,Forward,39.866,39.872,1.0
2176,2048,0,Backward,40.812,42.821,0.953
2176,2050,0,Forward,38.569,37.253,1.035
2176,2050,0,Backward,39.219,38.562,1.017
2176,2048,2,Forward,40.258,43.138,0.933
2176,2048,2,Backward,40.323,43.43,0.928
2176,2050,2,Forward,41.827,44.445,0.941
2176,2050,2,Backward,42.373,45.745,0.926
2176,2,1,Forward,41.173,42.485,0.969
2176,2,1,Backward,41.176,43.137,0.955
2176,1,2,Forward,58.896,52.282,1.127
2176,1,2,Backward,59.071,52.282,1.13
2176,34,1,Forward,40.881,41.523,0.985
2176,34,1,Backward,41.177,43.793,0.94
2176,1,34,Forward,60.67,56.898,1.066
2176,1,34,Backward,58.767,52.373,1.122
2176,2050,1,Forward,39.696,42.157,0.942
2176,2050,1,Backward,40.874,42.794,0.955
2176,2049,2,Forward,40.94,42.483,0.964
2176,2049,2,Backward,40.527,43.794,0.925
2240,0,0,Forward,41.896,41.829,1.002
2240,0,0,Backward,42.48,43.134,0.985
2240,3,0,Forward,41.268,39.87,1.035
2240,3,0,Backward,41.225,41.176,1.001
2240,35,0,Forward,40.246,38.97,1.033
2240,35,0,Backward,41.518,44.204,0.939
2240,0,3,Forward,62.411,48.546,1.286
2240,0,3,Backward,62.413,48.848,1.278
2240,0,35,Forward,62.59,61.124,1.024
2240,0,35,Backward,61.954,50.459,1.228
2240,3,3,Forward,42.613,45.499,0.937
2240,3,3,Backward,42.06,46.727,0.9
2240,35,35,Forward,42.093,45.094,0.933
2240,35,35,Backward,42.101,47.058,0.895
2240,2048,0,Forward,42.286,42.152,1.003
2240,2048,0,Backward,42.877,43.493,0.986
2240,2051,0,Forward,41.984,39.874,1.053
2240,2051,0,Backward,41.887,40.876,1.025
2240,2048,3,Forward,41.831,42.483,0.985
2240,2048,3,Backward,41.829,42.794,0.977
2240,2051,3,Forward,42.736,45.091,0.948
2240,2051,3,Backward,42.77,46.404,0.922
2240,3,1,Forward,41.179,43.138,0.955
2240,3,1,Backward,41.179,43.144,0.954
2240,1,3,Forward,60.989,51.095,1.194
2240,1,3,Backward,61.63,52.282,1.179
2240,35,1,Forward,41.173,41.861,0.984
2240,35,1,Backward,40.881,47.694,0.857
2240,1,35,Forward,62.906,57.492,1.094
2240,1,35,Backward,62.907,52.371,1.201
2240,2051,1,Forward,41.513,42.484,0.977
2240,2051,1,Backward,41.179,42.956,0.959
2240,2049,3,Forward,41.798,42.155,0.992
2240,2049,3,Backward,41.838,43.79,0.955
2304,0,0,Forward,40.522,40.516,1.0
2304,0,0,Backward,40.523,42.48,0.954
2304,4,0,Forward,39.21,37.914,1.034
2304,4,0,Backward,39.862,39.222,1.016
2304,36,0,Forward,39.215,37.688,1.041
2304,36,0,Backward,38.965,40.156,0.97
2304,0,4,Forward,59.638,51.415,1.16
2304,0,4,Backward,62.272,51.101,1.219
2304,0,36,Forward,65.347,70.989,0.921
2304,0,36,Backward,65.349,53.013,1.233
2304,4,4,Forward,41.954,45.75,0.917
2304,4,4,Backward,42.589,48.353,0.881
2304,36,36,Forward,42.717,45.75,0.934
2304,36,36,Backward,42.666,48.358,0.882
2304,2048,0,Forward,40.519,40.812,0.993
2304,2048,0,Backward,40.518,41.488,0.977
2304,2052,0,Forward,42.207,37.913,1.113
2304,2052,0,Backward,41.711,38.569,1.081
2304,2048,4,Forward,43.113,43.139,0.999
2304,2048,4,Backward,43.426,44.308,0.98
2304,2052,4,Forward,42.044,45.096,0.932
2304,2052,4,Backward,42.099,46.724,0.901
2304,4,1,Forward,41.828,43.138,0.97
2304,4,1,Backward,40.88,47.918,0.853
2304,1,4,Forward,62.082,54.022,1.149
2304,1,4,Backward,61.544,54.034,1.139
2304,36,1,Forward,41.173,42.795,0.962
2304,36,1,Backward,40.875,44.654,0.915
2304,1,36,Forward,65.348,59.003,1.108
2304,1,36,Backward,64.504,54.926,1.174
2304,2052,1,Forward,40.784,42.794,0.953
2304,2052,1,Backward,42.071,43.435,0.969
2304,2049,4,Forward,45.401,42.159,1.077
2304,2049,4,Backward,44.318,43.791,1.012
2368,0,0,Forward,43.734,42.482,1.029
2368,0,0,Backward,43.291,43.791,0.989
2368,5,0,Forward,42.353,41.285,1.026
2368,5,0,Backward,41.542,45.625,0.911
2368,37,0,Forward,42.156,40.525,1.04
2368,37,0,Backward,41.832,41.516,1.008
2368,0,5,Forward,63.865,52.108,1.226
2368,0,5,Backward,66.328,51.935,1.277
2368,0,37,Forward,64.318,57.893,1.111
2368,0,37,Backward,64.007,53.012,1.207
2368,5,5,Forward,41.515,44.707,0.929
2368,5,5,Backward,43.308,48.356,0.896
2368,37,37,Forward,43.69,46.641,0.937
2368,37,37,Backward,42.801,48.362,0.885
2368,2048,0,Forward,42.642,42.825,0.996
2368,2048,0,Backward,44.289,44.16,1.003
2368,2053,0,Forward,46.294,41.149,1.125
2368,2053,0,Backward,45.256,41.184,1.099
2368,2048,5,Forward,46.168,43.136,1.07
2368,2048,5,Backward,45.109,43.79,1.03
2368,2053,5,Forward,43.133,45.1,0.956
2368,2053,5,Backward,43.137,47.505,0.908
2368,5,1,Forward,42.157,43.138,0.977
2368,5,1,Backward,40.878,45.096,0.906
2368,1,5,Forward,66.659,53.651,1.242
2368,1,5,Backward,65.141,54.897,1.187
2368,37,1,Forward,41.518,42.794,0.97
2368,37,1,Backward,40.876,44.443,0.92
2368,1,37,Forward,67.315,62.925,1.07
2368,1,37,Backward,64.63,54.929,1.177
2368,2053,1,Forward,43.211,42.157,1.025
2368,2053,1,Backward,44.34,43.44,1.021
2368,2049,5,Forward,44.468,42.794,1.039
2368,2049,5,Backward,46.422,43.801,1.06
2432,0,0,Forward,41.171,41.173,1.0
2432,0,0,Backward,40.92,42.48,0.963
2432,6,0,Forward,40.517,38.565,1.051
2432,6,0,Backward,40.524,42.701,0.949
2432,38,0,Forward,39.596,37.686,1.051
2432,38,0,Backward,39.605,42.97,0.922
2432,0,6,Forward,63.866,54.898,1.163
2432,0,6,Backward,65.349,54.015,1.21
2432,0,38,Forward,64.319,64.145,1.003
2432,0,38,Backward,64.007,56.099,1.141
2432,6,6,Forward,43.134,46.405,0.93
2432,6,6,Backward,43.134,48.367,0.892
2432,38,38,Forward,43.134,46.404,0.93
2432,38,38,Backward,43.492,48.358,0.899
2432,2048,0,Forward,41.172,41.172,1.0
2432,2048,0,Backward,40.751,42.825,0.952
2432,2054,0,Forward,45.276,38.902,1.164
2432,2054,0,Backward,45.176,39.869,1.133
2432,2048,6,Forward,46.334,43.791,1.058
2432,2048,6,Backward,46.372,45.095,1.028
2432,2054,6,Forward,43.133,46.407,0.929
2432,2054,6,Backward,43.133,47.508,0.908
2432,6,1,Forward,41.831,43.791,0.955
2432,6,1,Backward,41.832,45.105,0.927
2432,1,6,Forward,65.316,56.209,1.162
2432,1,6,Backward,64.823,56.945,1.138
2432,38,1,Forward,41.829,42.796,0.977
2432,38,1,Backward,41.515,55.105,0.753
2432,1,38,Forward,64.319,85.701,0.751
2432,1,38,Backward,65.845,57.506,1.145
2432,2054,1,Forward,44.958,42.798,1.05
2432,2054,1,Backward,44.054,44.447,0.991
2432,2049,6,Forward,46.446,43.435,1.069
2432,2049,6,Backward,46.443,44.451,1.045
2496,0,0,Forward,43.586,43.135,1.01
2496,0,0,Backward,43.786,44.831,0.977
2496,7,0,Forward,43.136,41.177,1.048
2496,7,0,Backward,42.464,42.156,1.007
2496,39,0,Forward,41.79,40.878,1.022
2496,39,0,Backward,41.843,42.482,0.985
2496,0,7,Forward,69.104,53.65,1.288
2496,0,7,Backward,69.102,54.925,1.258
2496,0,39,Forward,69.925,88.622,0.789
2496,0,39,Backward,68.949,56.855,1.213
2496,7,7,Forward,43.135,46.404,0.93
2496,7,7,Backward,43.135,48.356,0.892
2496,39,39,Forward,43.786,46.398,0.944
2496,39,39,Backward,43.134,49.166,0.877
2496,2048,0,Forward,43.788,43.492,1.007
2496,2048,0,Backward,43.134,45.495,0.948
2496,2055,0,Forward,48.867,41.174,1.187
2496,2055,0,Backward,48.423,42.484,1.14
2496,2048,7,Forward,47.092,42.802,1.1
2496,2048,7,Backward,46.555,44.452,1.047
