1312,0,41,Backward,25.69,26.355,0.975
1312,41,41,Forward,24.759,25.209,0.982
1312,41,41,Backward,25.093,25.368,0.989
1312,2048,0,Forward,17.403,17.828,0.976
1312,2048,0,Backward,15.398,15.772,0.976
1312,2089,0,Forward,19.41,19.881,0.976
1312,2089,0,Backward,18.08,18.125,0.998
1312,2048,41,Forward,22.752,22.756,1.0
1312,2048,41,Backward,22.751,22.755,1.0
1312,2089,41,Forward,20.746,21.25,0.976
1312,2089,41,Backward,20.745,21.252,0.976
1344,0,0,Forward,16.879,17.13,0.985
1344,0,0,Backward,17.012,19.89,0.855
1344,42,0,Forward,24.541,24.162,1.016
1344,42,0,Backward,26.57,31.577,0.841
1344,0,42,Forward,27.271,27.523,0.991
1344,0,42,Backward,25.381,25.658,0.989
1344,42,42,Forward,24.758,25.208,0.982
1344,42,42,Backward,25.093,25.309,0.991
1344,2048,0,Forward,14.728,15.089,0.976
1344,2048,0,Backward,14.733,17.83,0.826
1344,2090,0,Forward,17.872,17.909,0.998
1344,2090,0,Backward,17.739,21.416,0.828
1344,2048,42,Forward,22.753,22.753,1.0
1344,2048,42,Backward,22.752,22.754,1.0
1344,2090,42,Forward,20.745,21.25,0.976
1344,2090,42,Backward,20.745,21.251,0.976
1376,0,0,Forward,24.763,25.367,0.976
1376,0,0,Backward,20.532,20.574,0.998
1376,43,0,Forward,28.11,28.953,0.971
1376,43,0,Backward,32.715,32.454,1.008
1376,0,43,Forward,32.433,32.76,0.99
1376,0,43,Backward,24.84,25.762,0.964
1376,43,43,Forward,24.529,24.411,1.005
1376,43,43,Backward,24.345,24.095,1.01
1376,2048,0,Forward,20.076,20.321,0.988
1376,2048,0,Backward,18.074,18.51,0.976
1376,2091,0,Forward,22.087,22.626,0.976
1376,2091,0,Backward,21.584,21.899,0.986
1376,2048,43,Forward,22.751,23.306,0.976
1376,2048,43,Backward,22.652,22.755,0.995
1376,2091,43,Forward,20.745,20.747,1.0
1376,2091,43,Backward,20.745,21.251,0.976
1408,0,0,Forward,19.422,20.051,0.969
1408,0,0,Backward,19.881,19.886,1.0
1408,44,0,Forward,28.109,28.774,0.977
1408,44,0,Backward,32.454,32.737,0.991
1408,0,44,Forward,27.44,27.787,0.988
1408,0,44,Backward,24.656,24.812,0.994
1408,44,44,Forward,24.55,24.415,1.006
1408,44,44,Backward,24.379,24.126,1.01
1408,2048,0,Forward,17.405,17.411,1.0
1408,2048,0,Backward,17.402,17.829,0.976
1408,2092,0,Forward,21.306,21.532,0.99
1408,2092,0,Backward,21.109,21.317,0.99
1408,2048,44,Forward,22.75,22.754,1.0
1408,2048,44,Backward,22.752,22.753,1.0
1408,2092,44,Forward,20.744,20.748,1.0
1408,2092,44,Backward,20.745,21.251,0.976
1440,0,0,Forward,23.762,24.682,0.963
1440,0,0,Backward,20.568,20.59,0.999
1440,45,0,Forward,27.803,29.13,0.954
1440,45,0,Backward,32.452,32.785,0.99
1440,0,45,Forward,31.756,32.118,0.989
1440,0,45,Backward,24.681,24.428,1.01
1440,45,45,Forward,24.371,25.427,0.958
1440,45,45,Backward,23.19,24.301,0.954
1440,2048,0,Forward,20.075,20.078,1.0
1440,2048,0,Backward,18.069,18.51,0.976
1440,2093,0,Forward,22.085,22.576,0.978
1440,2093,0,Backward,21.583,21.94,0.984
1440,2048,45,Forward,22.751,22.756,1.0
1440,2048,45,Backward,22.749,22.754,1.0
1440,2093,45,Forward,20.744,20.747,1.0
1440,2093,45,Backward,20.744,21.25,0.976
1472,0,0,Forward,19.606,20.153,0.973
1472,0,0,Backward,19.739,19.886,0.993
1472,46,0,Forward,27.432,29.127,0.942
1472,46,0,Backward,32.117,31.793,1.01
1472,0,46,Forward,26.82,26.781,1.001
1472,0,46,Backward,24.179,24.866,0.972
1472,46,46,Forward,24.34,25.423,0.957
1472,46,46,Backward,23.354,24.408,0.957
1472,2048,0,Forward,17.404,17.409,1.0
1472,2048,0,Backward,17.405,17.829,0.976
1472,2094,0,Forward,21.208,21.529,0.985
1472,2094,0,Backward,21.281,21.353,0.997
1472,2048,46,Forward,22.75,22.752,1.0
1472,2048,46,Backward,22.75,22.753,1.0
1472,2094,46,Forward,20.744,20.746,1.0
1472,2094,46,Backward,20.744,21.25,0.976
1504,0,0,Forward,23.438,24.678,0.95
1504,0,0,Backward,20.435,20.573,0.993
1504,47,0,Forward,26.44,27.772,0.952
1504,47,0,Backward,32.011,32.117,0.997
1504,0,47,Forward,31.782,31.785,1.0
1504,0,47,Backward,23.822,23.427,1.017
1504,47,47,Forward,23.416,23.424,1.0
1504,47,47,Backward,22.978,22.98,1.0
1504,2048,0,Forward,20.075,20.078,1.0
1504,2048,0,Backward,18.069,18.51,0.976
1504,2095,0,Forward,22.087,22.603,0.977
1504,2095,0,Backward,21.332,21.758,0.98
1504,2048,47,Forward,22.751,22.755,1.0
1504,2048,47,Backward,22.749,22.753,1.0
1504,2095,47,Forward,20.744,20.747,1.0
1504,2095,47,Backward,20.744,21.251,0.976
1536,0,0,Forward,19.411,19.887,0.976
1536,0,0,Backward,19.413,19.887,0.976
1536,48,0,Forward,27.074,27.364,0.989
1536,48,0,Backward,31.45,31.389,1.002
1536,0,48,Forward,26.45,27.1,0.976
1536,0,48,Backward,23.647,23.47,1.008
1536,48,48,Forward,23.428,23.998,0.976
1536,48,48,Backward,22.978,23.541,0.976
1536,2048,0,Forward,17.408,17.829,0.976
1536,2048,0,Backward,17.825,17.83,1.0
1536,2096,0,Forward,21.656,21.546,1.005
1536,2096,0,Backward,21.597,21.597,1.0
1536,2048,48,Forward,22.753,23.306,0.976
1536,2048,48,Backward,23.287,23.306,0.999
1536,2096,48,Forward,20.997,21.251,0.988
1536,2096,48,Backward,21.249,21.251,1.0
1568,0,0,Forward,23.207,23.449,0.99
1568,0,0,Backward,20.568,20.573,1.0
1568,49,0,Forward,26.811,27.083,0.99
1568,49,0,Backward,31.113,31.115,1.0
1568,0,49,Forward,35.235,36.06,0.977
1568,0,49,Backward,28.11,28.634,0.982
1568,49,49,Forward,27.802,27.503,1.011
1568,49,49,Backward,27.432,27.437,1.0
1568,2048,0,Forward,20.076,20.081,1.0
1568,2048,0,Backward,18.073,18.506,0.977
1568,2097,0,Forward,22.086,22.623,0.976
1568,2097,0,Backward,21.42,21.619,0.991
1568,2048,49,Forward,25.43,25.437,1.0
1568,2048,49,Backward,25.425,25.433,1.0
1568,2097,49,Forward,23.438,23.425,1.001
1568,2097,49,Backward,23.422,23.99,0.976
1600,0,0,Forward,19.459,19.886,0.979
1600,0,0,Backward,19.527,23.352,0.836
1600,50,0,Forward,27.076,27.076,1.0
1600,50,0,Backward,29.762,35.628,0.835
1600,0,50,Forward,31.045,31.229,0.994
1600,0,50,Backward,28.101,28.48,0.987
1600,50,50,Forward,27.795,27.5,1.011
1600,50,50,Backward,27.431,27.44,1.0
1600,2048,0,Forward,17.403,17.408,1.0
1600,2048,0,Backward,17.406,20.571,0.846
1600,2098,0,Forward,21.186,21.529,0.984
1600,2098,0,Backward,21.102,24.098,0.876
1600,2048,50,Forward,25.431,25.429,1.0
1600,2048,50,Backward,25.49,25.76,0.99
1600,2098,50,Forward,23.754,23.589,1.007
1600,2098,50,Backward,23.422,23.991,0.976
1632,0,0,Forward,26.931,27.616,0.975
1632,0,0,Backward,23.422,23.995,0.976
1632,51,0,Forward,30.945,31.341,0.987
1632,51,0,Backward,36.128,35.848,1.008
1632,0,51,Forward,35.064,35.683,0.983
1632,0,51,Backward,27.828,28.182,0.987
1632,51,51,Forward,26.798,27.438,0.977
1632,51,51,Backward,26.768,27.056,0.989
1632,2048,0,Forward,22.752,22.754,1.0
1632,2048,0,Backward,20.746,21.253,0.976
1632,2099,0,Forward,24.765,25.369,0.976
1632,2099,0,Backward,24.279,24.428,0.994
1632,2048,51,Forward,25.427,25.436,1.0
1632,2048,51,Backward,25.427,25.433,1.0
1632,2099,51,Forward,23.663,23.431,1.01
1632,2099,51,Backward,23.421,23.993,0.976
1664,0,0,Forward,22.972,23.503,0.977
1664,0,0,Backward,22.718,23.429,0.97
1664,52,0,Forward,30.668,30.892,0.993
1664,52,0,Backward,34.885,34.555,1.01
1664,0,52,Forward,30.699,31.199,0.984
1664,0,52,Backward,27.718,28.105,0.986
1664,52,52,Forward,26.799,27.434,0.977
1664,52,52,Backward,26.771,26.989,0.992
1664,2048,0,Forward,20.079,20.085,1.0
1664,2048,0,Backward,20.08,20.571,0.976
1664,2100,0,Forward,23.842,24.634,0.968
1664,2100,0,Backward,24.09,24.588,0.98
1664,2048,52,Forward,25.428,25.433,1.0
1664,2048,52,Backward,25.538,25.488,1.002
1664,2100,52,Forward,23.753,23.988,0.99
1664,2100,52,Backward,23.421,23.991,0.976
1696,0,0,Forward,26.58,27.145,0.979
1696,0,0,Backward,23.425,24.508,0.956
1696,53,0,Forward,29.428,31.532,0.933
1696,53,0,Backward,35.466,35.324,1.004
1696,0,53,Forward,34.334,34.813,0.986
1696,0,53,Backward,27.684,28.104,0.985
1696,53,53,Forward,26.614,27.288,0.975
1696,53,53,Backward,26.43,27.431,0.963
1696,2048,0,Forward,22.752,22.755,1.0
1696,2048,0,Backward,20.745,21.253,0.976
1696,2101,0,Forward,24.766,25.37,0.976
1696,2101,0,Backward,24.026,24.41,0.984
1696,2048,53,Forward,25.431,25.433,1.0
1696,2048,53,Backward,25.422,25.433,1.0
1696,2101,53,Forward,23.424,23.426,1.0
1696,2101,53,Backward,23.422,23.988,0.976
1728,0,0,Forward,22.765,23.136,0.984
1728,0,0,Backward,22.677,23.269,0.975
1728,54,0,Forward,30.383,30.449,0.998
1728,54,0,Backward,34.791,35.133,0.99
1728,0,54,Forward,29.965,30.157,0.994
1728,0,54,Backward,27.5,28.02,0.981
1728,54,54,Forward,26.643,27.252,0.978
1728,54,54,Backward,26.427,26.81,0.986
1728,2048,0,Forward,20.081,20.085,1.0
1728,2048,0,Backward,20.08,20.571,0.976
1728,2102,0,Forward,23.965,24.422,0.981
1728,2102,0,Backward,24.089,24.315,0.991
1728,2048,54,Forward,25.424,25.432,1.0
1728,2048,54,Backward,25.43,25.434,1.0
1728,2102,54,Forward,23.752,23.427,1.014
1728,2102,54,Backward,23.422,23.987,0.976
1760,0,0,Forward,26.363,27.011,0.976
1760,0,0,Backward,23.42,23.997,0.976
1760,55,0,Forward,29.94,29.424,1.018
1760,55,0,Backward,35.13,35.126,1.0
1760,0,55,Forward,34.077,34.205,0.996
1760,0,55,Backward,26.476,26.795,0.988
1760,55,55,Forward,25.707,26.714,0.962
1760,55,55,Backward,26.1,26.111,1.0
1760,2048,0,Forward,22.753,22.754,1.0
1760,2048,0,Backward,20.745,21.253,0.976
1760,2103,0,Forward,25.359,25.367,1.0
1760,2103,0,Backward,24.108,24.306,0.992
1760,2048,55,Forward,25.176,25.432,0.99
1760,2048,55,Backward,25.057,25.43,0.985
1760,2103,55,Forward,23.424,23.424,1.0
1760,2103,55,Backward,23.421,23.99,0.976
1792,0,0,Forward,22.693,22.756,0.997
1792,0,0,Backward,22.92,22.798,1.005
1792,56,0,Forward,29.987,30.163,0.994
1792,56,0,Backward,34.797,33.702,1.032
1792,0,56,Forward,30.095,30.32,0.993
1792,0,56,Backward,26.799,26.77,1.001
1792,56,56,Forward,26.25,26.598,0.987
1792,56,56,Backward,26.1,26.635,0.98
1792,2048,0,Forward,20.081,20.572,0.976
1792,2048,0,Backward,20.081,20.572,0.976
1792,2104,0,Forward,24.06,24.687,0.975
1792,2104,0,Backward,24.095,24.681,0.976
1792,2048,56,Forward,25.542,26.046,0.981
1792,2048,56,Backward,25.642,26.051,0.984
1792,2104,56,Forward,23.754,23.994,0.99
1792,2104,56,Backward,23.987,23.993,1.0
1824,0,0,Forward,26.072,26.327,0.99
1824,0,0,Backward,23.881,24.171,0.988
1824,57,0,Forward,29.439,29.818,0.987
1824,57,0,Backward,34.413,34.29,1.004
1824,0,57,Forward,37.742,37.957,0.994
1824,0,57,Backward,30.394,31.003,0.98
1824,57,57,Forward,29.434,30.118,0.977
1824,57,57,Backward,30.129,30.605,0.984
1824,2048,0,Forward,22.755,22.759,1.0
1824,2048,0,Backward,20.749,21.255,0.976
1824,2105,0,Forward,24.768,25.363,0.977
1824,2105,0,Backward,24.088,24.097,1.0
1824,2048,57,Forward,29.302,29.495,0.993
1824,2048,57,Backward,28.446,28.917,0.984
1824,2105,57,Forward,27.442,26.769,1.025
1824,2105,57,Backward,26.101,27.255,0.958
1856,0,0,Forward,22.749,23.09,0.985
1856,0,0,Backward,22.779,26.512,0.859
1856,58,0,Forward,29.263,29.363,0.997
1856,58,0,Backward,33.12,38.815,0.853
1856,0,58,Forward,33.706,33.848,0.996
1856,0,58,Backward,30.391,30.719,0.989
1856,58,58,Forward,29.684,30.119,0.986
1856,58,58,Backward,30.121,30.603,0.984
1856,2048,0,Forward,20.08,20.084,1.0
1856,2048,0,Backward,20.083,23.624,0.85
1856,2106,0,Forward,23.936,24.528,0.976
1856,2106,0,Backward,24.088,27.751,0.868
1856,2048,58,Forward,28.809,29.179,0.987
1856,2048,58,Backward,28.434,28.771,0.988
1856,2106,58,Forward,27.439,26.771,1.025
1856,2106,58,Backward,26.098,27.411,0.952
1888,0,0,Forward,29.774,30.179,0.987
1888,0,0,Backward,26.796,27.423,0.977
1888,59,0,Forward,34.125,34.654,0.985
1888,59,0,Backward,39.478,39.475,1.0
1888,0,59,Forward,38.08,38.4,0.992
1888,0,59,Backward,30.206,30.389,0.994
1888,59,59,Forward,30.051,30.316,0.991
1888,59,59,Backward,30.113,30.146,0.999
1888,2048,0,Forward,26.096,26.104,1.0
1888,2048,0,Backward,23.589,24.337,0.969
1888,2107,0,Forward,29.444,29.447,1.0
1888,2107,0,Backward,27.658,27.826,0.994
1888,2048,59,Forward,29.407,29.479,0.998
1888,2048,59,Backward,28.185,28.698,0.982
1888,2107,59,Forward,27.104,26.771,1.012
1888,2107,59,Backward,26.1,27.107,0.963
1920,0,0,Forward,25.715,26.348,0.976
1920,0,0,Backward,25.733,26.319,0.978
1920,60,0,Forward,33.569,33.811,0.993
1920,60,0,Backward,38.444,37.717,1.019
1920,0,60,Forward,33.882,34.618,0.979
1920,0,60,Backward,30.026,30.07,0.999
1920,60,60,Forward,30.045,30.235,0.994
1920,60,60,Backward,30.078,30.143,0.998
1920,2048,0,Forward,22.905,23.31,0.983
1920,2048,0,Backward,22.757,23.466,0.97
1920,2108,0,Forward,27.572,27.572,1.0
1920,2108,0,Backward,27.577,27.709,0.995
1920,2048,60,Forward,28.573,29.173,0.979
1920,2048,60,Backward,28.304,28.442,0.995
1920,2108,60,Forward,27.09,26.766,1.012
1920,2108,60,Backward,26.1,27.232,0.958
1952,0,0,Forward,29.449,30.165,0.976
1952,0,0,Backward,26.851,27.262,0.985
1952,61,0,Forward,33.328,34.106,0.977
1952,61,0,Backward,38.505,38.213,1.008
1952,0,61,Forward,37.901,38.226,0.992
1952,0,61,Backward,30.229,30.577,0.989
1952,61,61,Forward,29.563,30.173,0.98
1952,61,61,Backward,30.194,30.575,0.988
1952,2048,0,Forward,26.094,26.1,1.0
1952,2048,0,Backward,23.422,24.049,0.974
1952,2109,0,Forward,29.443,29.447,1.0
1952,2109,0,Backward,27.504,27.984,0.983
1952,2048,61,Forward,29.41,29.461,0.998
1952,2048,61,Backward,28.021,28.619,0.979
1952,2109,61,Forward,27.102,26.766,1.013
1952,2109,61,Backward,26.099,26.851,0.972
1984,0,0,Forward,26.028,26.254,0.991
1984,0,0,Backward,25.82,26.436,0.977
1984,62,0,Forward,33.122,33.421,0.991
1984,62,0,Backward,37.165,37.461,0.992
1984,0,62,Forward,33.411,33.807,0.988
1984,0,62,Backward,30.065,29.913,1.005
1984,62,62,Forward,29.951,30.231,0.991
1984,62,62,Backward,30.254,30.774,0.983
1984,2048,0,Forward,22.978,23.091,0.995
1984,2048,0,Backward,22.757,23.316,0.976
1984,2110,0,Forward,27.769,27.884,0.996
1984,2110,0,Backward,27.413,27.587,0.994
1984,2048,62,Forward,28.764,29.17,0.986
1984,2048,62,Backward,28.264,28.441,0.994
1984,2110,62,Forward,27.449,26.763,1.026
1984,2110,62,Backward,26.094,27.099,0.963
2016,0,0,Forward,29.47,30.161,0.977
2016,0,0,Backward,27.095,27.638,0.98
2016,63,0,Forward,32.458,32.534,0.998
2016,63,0,Backward,38.107,37.761,1.009
2016,0,63,Forward,36.597,36.601,1.0
2016,0,63,Backward,29.634,29.69,0.998
2016,63,63,Forward,29.624,30.115,0.984
2016,63,63,Backward,30.111,30.113,1.0
2016,2048,0,Forward,26.447,26.098,1.013
2016,2048,0,Backward,23.424,24.079,0.973
2016,2111,0,Forward,44.494,44.248,1.006
2016,2111,0,Backward,39.605,41.48,0.955
2016,2048,63,Forward,30.06,30.114,0.998
2016,2048,63,Backward,27.786,28.216,0.985
2016,2111,63,Forward,28.095,26.993,1.041
2016,2111,63,Backward,26.099,26.771,0.975
2048,32,0,Forward,33.242,33.15,1.003
2048,32,0,Backward,37.398,37.942,0.986
2048,0,32,Forward,33.686,33.785,0.997
2048,0,32,Backward,30.446,30.784,0.989
2048,32,32,Forward,30.848,30.869,0.999
2048,32,32,Backward,30.731,30.847,0.996
2048,0,1,Forward,33.459,33.256,1.006
2048,0,1,Backward,30.292,30.19,1.003
2048,1,0,Forward,32.139,32.363,0.993
2048,1,0,Backward,36.343,36.876,0.986
2048,32,1,Forward,32.045,32.066,0.999
2048,32,1,Backward,37.257,37.233,1.001
2048,1,32,Forward,35.994,36.847,0.977
2048,1,32,Backward,33.007,33.332,0.99
2048,2048,1,Forward,28.757,28.984,0.992
2048,2048,1,Backward,28.103,28.549,0.984
2048,2049,0,Forward,43.13,40.197,1.073
2048,2049,0,Backward,39.207,45.742,0.857
2112,0,0,Forward,25.616,26.088,0.982
2112,0,0,Backward,25.675,29.457,0.872
2112,1,0,Forward,32.276,32.119,1.005
2112,1,0,Backward,36.027,42.653,0.845
2112,33,0,Forward,31.534,31.786,0.992
2112,33,0,Backward,35.394,42.006,0.843
2112,0,1,Forward,37.041,37.398,0.99
2112,0,1,Backward,33.673,33.743,0.998
2112,0,33,Forward,37.254,37.861,0.984
2112,0,33,Backward,33.008,33.335,0.99
2112,1,1,Forward,33.442,33.488,0.999
2112,1,1,Backward,33.148,33.457,0.991
2112,33,33,Forward,33.457,33.483,0.999
2112,33,33,Backward,33.136,33.763,0.981
2112,2048,0,Forward,24.087,24.846,0.969
2112,2048,0,Backward,23.317,27.928,0.835
2112,2049,0,Forward,40.48,41.174,0.983
2112,2049,0,Backward,38.377,44.008,0.872
2112,2048,1,Forward,32.619,33.125,0.985
2112,2048,1,Backward,42.149,44.386,0.95
2112,2049,1,Forward,31.447,31.451,1.0
2112,2049,1,Backward,30.78,31.527,0.976
2112,33,1,Forward,38.667,39.695,0.974
2112,33,1,Backward,44.245,44.321,0.998
2112,1,33,Forward,42.147,42.65,0.988
2112,1,33,Backward,38.813,39.696,0.978
2176,0,0,Forward,41.311,40.824,1.012
2176,0,0,Backward,40.904,42.512,0.962
2176,2,0,Forward,39.476,38.148,1.035
2176,2,0,Backward,39.093,38.815,1.007
2176,34,0,Forward,38.568,37.26,1.035
2176,34,0,Backward,38.567,37.917,1.017
2176,0,2,Forward,50.228,49.675,1.011
2176,0,2,Backward,50.284,49.675,1.012
2176,0,34,Forward,50.072,51.63,0.97
2176,0,34,Backward,50.324,51.632,0.975
2176,2,2,Forward,41.826,45.095,0.928
2176,2,2,Backward,42.48,48.174,0.882
2176,34,34,Forward,42.502,46.165,0.921
2176,34,34,Backward,42.317,48.172,0.878
2176,2048,0,Forward,40.817,40.151,1.017
2176,2048,0,Backward,40.817,42.155,0.968
2176,2050,0,Forward,39.482,38.145,1.035
2176,2050,0,Backward,38.565,38.566,1.0
2176,2048,2,Forward,40.199,42.811,0.939
2176,2048,2,Backward,40.525,43.791,0.925
2176,2050,2,Forward,42.478,45.503,0.934
2176,2050,2,Backward,42.821,47.28,0.906
2176,2,1,Forward,40.067,43.139,0.929
2176,2,1,Backward,40.454,43.791,0.924
2176,1,2,Forward,50.499,52.285,0.966
2176,1,2,Backward,50.542,52.283,0.967
2176,34,1,Forward,40.24,42.483,0.947
2176,34,1,Backward,39.874,43.791,0.911
2176,1,34,Forward,50.975,53.591,0.951
2176,1,34,Backward,50.977,53.589,0.951
2176,2050,1,Forward,40.15,42.491,0.945
2176,2050,1,Backward,39.868,43.793,0.91
2176,2049,2,Forward,40.664,42.488,0.957
2176,2049,2,Backward,40.821,43.79,0.932
2240,0,0,Forward,42.826,42.45,1.009
2240,0,0,Backward,43.311,43.493,0.996
2240,3,0,Forward,41.024,40.816,1.005
2240,3,0,Backward,41.171,41.174,1.0
2240,35,0,Forward,40.526,39.872,1.016
2240,35,0,Backward,40.519,41.175,0.984
2240,0,3,Forward,52.283,49.675,1.052
2240,0,3,Backward,52.284,49.678,1.052
2240,0,35,Forward,52.936,51.628,1.025
2240,0,35,Backward,52.936,51.629,1.025
2240,3,3,Forward,42.488,45.718,0.929
2240,3,3,Backward,43.131,48.174,0.895
2240,35,35,Forward,43.132,45.503,0.948
2240,35,35,Backward,43.277,48.168,0.898
2240,2048,0,Forward,43.49,42.824,1.016
2240,2048,0,Backward,43.009,43.495,0.989
2240,2051,0,Forward,41.83,40.82,1.025
2240,2051,0,Backward,41.037,41.177,0.997
2240,2048,3,Forward,41.175,42.813,0.962
2240,2048,3,Backward,41.177,43.467,0.947
2240,2051,3,Forward,42.823,45.501,0.941
2240,2051,3,Backward,43.132,47.5,0.908
2240,3,1,Forward,41.335,43.135,0.958
2240,3,1,Backward,41.176,43.791,0.94
2240,1,3,Forward,52.937,52.285,1.012
2240,1,3,Backward,53.262,52.284,1.019
2240,35,1,Forward,41.176,42.484,0.969
2240,35,1,Backward,40.876,43.791,0.933
2240,1,35,Forward,53.588,53.59,1.0
2240,1,35,Backward,53.589,53.589,1.0
2240,2051,1,Forward,40.702,43.136,0.944
2240,2051,1,Backward,40.526,43.762,0.926
2240,2049,3,Forward,41.177,43.135,0.955
2240,2049,3,Backward,41.505,43.794,0.948
2304,0,0,Forward,40.87,40.816,1.001
2304,0,0,Backward,41.485,42.681,0.972
2304,4,0,Forward,39.864,38.559,1.034
2304,4,0,Backward,39.392,39.216,1.004
2304,36,0,Forward,39.219,37.914,1.034
2304,36,0,Backward,39.214,38.567,1.017
2304,0,4,Forward,52.446,52.284,1.003
2304,0,4,Backward,52.284,52.286,1.0
2304,0,36,Forward,52.899,54.244,0.975
2304,0,36,Backward,52.873,54.244,0.975
2304,4,4,Forward,42.483,45.747,0.929
2304,4,4,Backward,42.824,48.603,0.881
2304,36,36,Forward,43.133,46.173,0.934
2304,36,36,Backward,43.49,48.849,0.89
2304,2048,0,Forward,41.484,40.991,1.012
2304,2048,0,Backward,41.486,42.822,0.969
2304,2052,0,Forward,39.751,38.806,1.024
2304,2052,0,Backward,39.402,39.349,1.001
2304,2048,4,Forward,41.347,43.139,0.958
2304,2048,4,Backward,40.875,44.212,0.925
2304,2052,4,Forward,43.085,46.171,0.933
2304,2052,4,Backward,42.823,47.876,0.894
2304,4,1,Forward,41.026,43.789,0.937
2304,4,1,Backward,41.025,44.444,0.923
2304,1,4,Forward,52.935,54.897,0.964
2304,1,4,Backward,52.936,54.898,0.964
2304,36,1,Forward,40.877,43.137,0.948
2304,36,1,Backward,40.879,44.444,0.92
2304,1,36,Forward,53.589,55.793,0.961
2304,1,36,Backward,53.589,56.2,0.954
2304,2052,1,Forward,40.524,43.137,0.939
2304,2052,1,Backward,40.526,44.444,0.912
2304,2049,4,Forward,41.175,43.141,0.954
2304,2049,4,Backward,40.898,44.445,0.92
2368,0,0,Forward,43.492,42.824,1.016
2368,0,0,Backward,43.786,44.164,0.991
2368,5,0,Forward,41.83,41.165,1.016
2368,5,0,Backward,41.179,41.829,0.984
2368,37,0,Forward,41.672,40.526,1.028
2368,37,0,Backward,41.176,41.828,0.984
2368,0,5,Forward,54.894,52.284,1.05
2368,0,5,Backward,54.897,52.287,1.05
2368,0,37,Forward,55.545,54.244,1.024
2368,0,37,Backward,55.366,54.245,1.021
2368,5,5,Forward,43.135,45.747,0.943
2368,5,5,Backward,43.784,48.602,0.901
2368,37,37,Forward,44.044,46.171,0.954
2368,37,37,Backward,44.159,48.848,0.904
2368,2048,0,Forward,44.16,42.825,1.031
2368,2048,0,Backward,44.16,44.164,1.0
2368,2053,0,Forward,42.352,41.488,1.021
2368,2053,0,Backward,41.518,41.996,0.989
2368,2048,5,Forward,41.869,43.139,0.971
2368,2048,5,Backward,41.829,44.443,0.941
2368,2053,5,Forward,43.637,46.173,0.945
2368,2053,5,Backward,43.494,47.94,0.907
2368,5,1,Forward,41.83,43.786,0.955
2368,5,1,Backward,41.179,44.442,0.927
2368,1,5,Forward,55.985,54.898,1.02
2368,1,5,Backward,56.141,54.896,1.023
2368,37,1,Forward,41.423,43.137,0.96
2368,37,1,Backward,41.177,43.933,0.937
2368,1,37,Forward,55.561,54.931,1.011
2368,1,37,Backward,55.675,56.202,0.991
2368,2053,1,Forward,41.515,43.137,0.962
2368,2053,1,Backward,41.367,44.446,0.931
2368,2049,5,Forward,41.515,43.141,0.962
2368,2049,5,Backward,41.746,44.12,0.946
2432,0,0,Forward,41.989,41.485,1.012
2432,0,0,Backward,41.989,43.126,0.974
2432,6,0,Forward,39.871,39.212,1.017
2432,6,0,Backward,39.867,39.868,1.0
2432,38,0,Forward,40.234,38.564,1.043
2432,38,0,Backward,40.052,39.864,1.005
2432,0,6,Forward,54.893,54.9,1.0
2432,0,6,Backward,54.894,54.899,1.0
2432,0,38,Forward,55.335,56.854,0.973
2432,0,38,Backward,55.548,56.854,0.977
2432,6,6,Forward,43.135,46.406,0.93
2432,6,6,Backward,43.784,48.842,0.896
2432,38,38,Forward,43.639,47.031,0.928
2432,38,38,Backward,44.162,48.847,0.904
2432,2048,0,Forward,42.154,41.488,1.016
2432,2048,0,Backward,42.154,43.491,0.969
2432,2054,0,Forward,40.818,39.273,1.039
2432,2054,0,Backward,40.364,39.867,1.012
2432,2048,6,Forward,41.368,43.793,0.945
2432,2048,6,Backward,41.671,45.096,0.924
2432,2054,6,Forward,43.493,46.843,0.928
2432,2054,6,Backward,44.16,48.271,0.915
2432,6,1,Forward,41.517,44.442,0.934
2432,6,1,Backward,41.176,44.772,0.92
2432,1,6,Forward,56.2,57.512,0.977
2432,1,6,Backward,56.2,57.515,0.977
2432,38,1,Forward,41.832,43.791,0.955
2432,38,1,Backward,41.518,45.097,0.921
2432,1,38,Forward,55.247,58.816,0.939
2432,1,38,Backward,56.196,57.651,0.975
2432,2054,1,Forward,41.177,43.788,0.94
2432,2054,1,Backward,41.517,44.447,0.934
2432,2049,6,Forward,41.673,43.877,0.95
2432,2049,6,Backward,41.829,45.094,0.928
2496,0,0,Forward,44.437,43.496,1.022
2496,0,0,Backward,44.3,44.833,0.988
2496,7,0,Forward,42.891,41.83,1.025
2496,7,0,Backward,41.992,42.159,0.996
2496,39,0,Forward,41.831,41.182,1.016
2496,39,0,Backward,41.518,42.483,0.977
2496,0,7,Forward,57.512,54.896,1.048
2496,0,7,Backward,57.504,54.9,1.047
2496,0,39,Forward,57.475,56.851,1.011
2496,0,39,Backward,58.163,56.856,1.023
2496,7,7,Forward,43.786,46.794,0.936
2496,7,7,Backward,44.299,49.139,0.902
2496,39,39,Forward,44.617,47.261,0.944
2496,39,39,Backward,44.44,48.906,0.909
2496,2048,0,Forward,44.832,43.495,1.031
2496,2048,0,Backward,44.827,44.832,1.0
2496,2055,0,Forward,42.483,41.859,1.015
2496,2055,0,Backward,42.483,42.483,1.0
2496,2048,7,Forward,41.832,43.791,0.955
2496,2048,7,Backward,42.482,45.097,0.942
