
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
512,6,12,1,,16.144,17.108,0.944,,17.075,18.579,0.919,,34.067,35.222,0.967,,40.839,43.277,0.944
512,6,12,18446744073709551615,,16.298,17.108,0.953,,17.469,18.39,0.95,,34.459,35.304,0.976,,40.88,43.736,0.935
1024,7,14,0,,30.617,31.127,0.984,,31.723,31.511,1.007,,51.968,52.207,0.995,,67.079,67.465,0.994
1024,7,14,1,,30.525,31.726,0.962,,31.353,32.884,0.953,,51.274,54.518,0.94,,66.395,69.342,0.958
1024,7,14,18446744073709551615,,30.524,31.765,0.961,,31.372,33.104,0.948,,51.471,54.463,0.945,,65.848,68.741,0.958
2048,8,16,0,,59.534,60.509,0.984,,60.648,60.911,0.996,,105.153,106.413,0.988,,137.03,140.381,0.976
2048,8,16,1,,59.603,61.088,0.976,,60.457,61.458,0.984,,106.583,108.333,0.984,,137.739,139.913,0.984
2048,8,16,18446744073709551615,,59.217,61.083,0.969,,60.112,61.8,0.973,,106.079,108.566,0.977,,136.726,128.021,1.068
4096,9,18,0,,120.25,122.396,0.982,,120.422,121.936,0.988,,205.148,209.111,0.981,,239.451,242.975,0.985
4096,9,18,1,,119.498,122.706,0.974,,120.131,122.787,0.978,,205.199,209.803,0.978,,237.967,242.756,0.98
4096,9,18,18446744073709551615,,119.394,122.862,0.972,,120.37,122.847,0.98,,204.897,208.388,0.983,,238.316,239.214,0.996
