
Results For: memset
length,alignment,char
4,0,130,,,3.284,0.834,0.834,0.834,0.852
8,0,130,,,3.283,0.834,0.834,0.834,0.834
16,0,130,,,3.284,0.834,0.834,0.834,0.832
32,0,130,,,2.6,0.999,1.012,0.66,0.81
64,0,130,,,2.629,1.0,1.0,0.668,0.801
128,0,130,,,3.937,1.0,1.171,0.841,0.858
256,0,130,,,3.956,0.655,0.737,0.737,0.59
512,0,130,,,5.897,0.9,0.817,0.819,0.817
1024,0,130,,,11.284,0.854,0.86,0.838,0.82
2048,0,130,,,21.086,1.001,0.916,0.916,1.0
4096,0,130,,,50.89,1.006,1.006,1.017,1.003
8192,0,130,,,91.207,1.0,1.001,1.007,1.001
16384,0,130,,,170.548,1.0,1.0,1.003,1.003
32768,0,130,,,329.714,1.004,0.998,0.997,1.016
65536,0,130,,,2138.72,1.009,1.004,1.008,1.004
131072,0,130,,,4255.86,0.993,0.993,0.998,0.993
1,1,130,,,3.141,0.824,0.834,0.823,0.835
1,4095,130,,,3.762,1.0,1.0,0.75,0.858
2,2,130,,,3.138,0.834,0.834,0.823,0.834
2,4094,130,,,4.401,1.003,1.004,0.781,0.781
2,4095,130,,,16.884,0.53,0.53,0.529,0.53
3,3,130,,,3.138,0.834,0.834,0.834,0.834
3,4093,130,,,4.401,1.002,1.003,0.781,0.781
3,4095,130,,,16.884,0.999,0.999,0.964,1.0
3,0,130,,,3.138,0.834,0.834,0.834,0.834
4,4,130,,,3.138,0.834,0.834,0.834,0.834
4,4092,130,,,4.385,1.0,1.0,0.778,0.875
4,4095,130,,,31.869,0.999,0.999,1.0,1.0
5,5,130,,,3.138,0.834,0.834,0.834,0.834
5,4091,130,,,4.386,1.0,1.0,0.778,0.876
5,4095,130,,,16.884,1.0,1.0,1.0,1.0
5,0,130,,,3.138,0.834,0.834,0.834,0.834
6,6,130,,,3.138,0.834,0.834,0.834,0.834
6,4090,130,,,4.385,1.0,1.0,0.778,0.875
6,4095,130,,,16.884,1.0,0.999,1.0,1.0
6,0,130,,,3.138,0.834,0.834,0.834,0.834
7,7,130,,,3.138,0.834,0.834,0.834,0.834
7,4089,130,,,4.386,1.0,0.999,0.778,0.875
7,4095,130,,,16.884,1.0,1.0,1.0,1.0
7,0,130,,,3.138,0.834,0.834,0.834,0.834
8,8,130,,,3.138,0.834,0.834,0.834,0.834
8,4088,130,,,4.4,0.878,1.003,0.878,0.878
8,4095,130,,,31.868,1.0,1.0,1.0,0.999
9,9,130,,,3.138,0.834,0.834,0.834,0.834
9,4087,130,,,4.4,0.878,1.003,0.878,0.878
9,4095,130,,,16.884,1.0,1.0,1.0,1.0
9,0,130,,,3.138,0.834,0.834,0.834,0.834
10,10,130,,,3.138,0.834,0.834,0.834,0.834
10,4086,130,,,4.4,0.878,1.003,0.878,0.878
10,4095,130,,,16.883,1.0,1.0,1.0,1.0
10,0,130,,,3.138,0.834,0.834,0.834,0.834
11,11,130,,,3.138,0.834,0.834,0.834,0.834
11,4085,130,,,4.4,0.878,1.003,0.878,0.878
11,4095,130,,,16.883,1.0,1.0,1.0,1.0
11,0,130,,,3.138,0.834,0.834,0.834,0.834
12,12,130,,,3.137,0.834,0.834,0.834,0.834
12,4084,130,,,4.4,0.878,1.02,0.878,0.895
12,4095,130,,,16.883,1.0,1.009,1.0,1.0
12,0,130,,,3.137,0.834,0.843,0.834,0.841
13,13,130,,,3.103,0.825,0.825,0.825,0.843
13,4083,130,,,4.4,0.878,1.021,0.878,0.898
13,4095,130,,,16.883,1.0,1.022,0.999,1.021
13,0,130,,,3.138,0.834,0.852,0.834,0.852
14,14,130,,,3.137,0.834,0.843,0.834,0.852
14,4082,130,,,4.305,0.86,1.0,0.877,0.878
14,4095,130,,,16.517,0.978,1.0,0.99,1.0
14,0,130,,,3.07,0.816,0.834,0.816,0.834
15,15,130,,,3.07,0.816,0.834,0.816,0.834
15,4081,130,,,4.305,0.869,0.999,0.878,0.878
15,4095,130,,,16.517,0.999,1.0,0.999,1.0
15,0,130,,,3.07,0.822,0.834,0.83,0.834
16,16,130,,,3.07,0.823,0.823,0.816,0.834
16,4080,130,,,4.305,0.991,0.878,0.859,0.878
16,4095,130,,,31.176,0.999,0.999,0.999,0.999
17,17,130,,,3.069,0.834,0.834,0.834,0.834
17,4079,130,,,4.304,1.0,0.878,0.878,0.878
17,4095,130,,,16.516,0.999,1.0,1.0,1.0
17,0,130,,,3.07,0.834,0.834,0.834,0.834
18,18,130,,,3.135,0.833,0.833,0.833,0.834
18,4078,130,,,4.305,1.0,0.878,0.878,0.878
18,4095,130,,,16.516,0.999,0.999,1.0,1.0
18,0,130,,,3.07,0.834,0.834,0.834,0.834
19,19,130,,,3.137,0.85,0.834,0.834,0.834
19,4077,130,,,4.305,1.002,0.878,0.858,0.878
19,4095,130,,,16.517,1.0,1.0,1.0,1.0
19,0,130,,,3.069,0.834,0.834,0.834,0.834
20,20,130,,,3.138,0.834,0.834,0.834,0.85
20,4076,130,,,4.305,1.003,0.878,0.878,0.878
20,4095,130,,,16.516,1.0,1.0,1.0,0.999
20,0,130,,,3.069,0.834,0.834,0.834,0.834
21,21,130,,,3.138,0.834,0.834,0.834,0.834
21,4075,130,,,4.305,1.003,0.878,0.878,0.878
21,4095,130,,,16.517,1.0,1.0,1.0,1.0
21,0,130,,,3.07,0.834,0.834,0.834,0.834
22,22,130,,,3.138,0.834,0.834,0.834,0.834
22,4074,130,,,4.305,1.003,0.878,0.857,0.878
22,4095,130,,,16.516,1.0,1.0,1.0,1.0
22,0,130,,,3.07,0.834,0.834,0.834,0.834
23,23,130,,,3.138,0.834,0.834,0.834,0.834
23,4073,130,,,4.305,1.003,0.878,0.878,0.878
23,4095,130,,,16.517,1.0,0.999,1.0,0.999
23,0,130,,,3.07,0.834,0.834,0.834,0.834
24,24,130,,,3.138,0.834,0.834,0.834,0.834
24,4072,130,,,4.305,1.003,0.878,0.878,0.878
24,4095,130,,,16.516,1.0,1.0,1.0,1.0
24,0,130,,,3.069,0.834,0.834,0.834,0.834
25,25,130,,,3.137,0.834,0.834,0.834,0.834
25,4071,130,,,4.304,1.003,0.878,0.82,0.878
25,4095,130,,,16.516,1.0,0.999,0.999,1.0
25,0,130,,,3.069,0.834,0.834,0.834,0.834
26,26,130,,,3.138,0.834,0.834,0.834,0.834
26,4070,130,,,4.305,1.003,0.878,0.878,0.878
26,4095,130,,,16.517,1.0,1.0,1.0,1.0
26,0,130,,,3.07,0.834,0.834,0.834,0.834
27,27,130,,,3.137,0.828,0.834,0.834,0.834
27,4069,130,,,4.305,1.003,0.878,0.878,0.878
27,4095,130,,,16.516,1.0,1.0,1.0,1.0
27,0,130,,,3.07,0.834,0.834,0.834,0.834
28,28,130,,,3.138,0.834,0.834,0.834,0.851
28,4068,130,,,4.305,1.003,0.878,0.878,0.878
28,4095,130,,,16.516,1.0,1.0,1.0,1.0
28,0,130,,,3.07,0.834,0.834,0.834,0.834
29,29,130,,,3.138,0.834,0.834,0.834,0.834
29,4067,130,,,4.304,1.003,0.878,0.878,0.878
29,4095,130,,,16.516,1.0,1.0,1.0,1.0
29,0,130,,,3.069,0.834,0.834,0.834,0.834
30,30,130,,,3.138,0.834,0.834,0.832,0.834
30,4066,130,,,4.305,1.003,0.878,0.878,0.878
30,4095,130,,,16.517,1.0,1.0,1.0,1.0
30,0,130,,,3.069,0.834,0.834,0.834,0.834
31,31,130,,,3.137,0.834,0.834,0.843,0.834
31,4065,130,,,4.305,1.003,0.878,0.878,0.878
31,4095,130,,,16.516,1.0,1.0,1.0,1.0
31,0,130,,,3.07,0.834,0.834,0.834,0.834
32,32,130,,,2.569,1.021,1.022,0.668,0.801
32,4064,130,,,2.458,1.0,1.0,0.668,0.801
32,4095,130,,,31.176,1.0,1.0,1.0,1.0
33,33,130,,,3.068,1.0,1.0,0.834,1.0
33,4063,130,,,2.458,1.0,1.0,0.668,0.801
33,4095,130,,,16.516,1.0,1.0,1.0,1.0
33,0,130,,,2.458,1.0,1.0,0.668,0.801
34,34,130,,,3.136,1.0,0.983,0.834,1.0
34,4062,130,,,2.458,1.0,1.0,0.668,0.801
34,4095,130,,,16.517,1.0,1.0,1.0,1.0
34,0,130,,,2.458,1.0,1.0,0.668,0.801
35,35,130,,,3.136,1.008,1.0,0.816,1.0
35,4061,130,,,2.458,1.0,1.0,0.668,0.801
35,4095,130,,,16.516,1.0,1.0,1.0,1.0
35,0,130,,,2.458,1.0,1.0,0.668,0.801
36,36,130,,,3.069,0.978,0.978,0.798,0.978
36,4060,130,,,2.458,1.0,1.0,0.668,0.801
36,4095,130,,,16.516,1.0,1.0,1.0,1.0
36,0,130,,,2.458,1.0,1.0,0.668,0.801
37,37,130,,,3.136,1.0,1.0,0.834,0.978
37,4059,130,,,2.458,1.0,1.0,0.668,0.801
37,4095,130,,,16.533,1.001,1.001,1.001,1.001
37,0,130,,,2.458,1.0,1.0,0.668,0.801
38,38,130,,,3.136,1.0,0.997,0.834,1.0
38,4058,130,,,2.457,1.0,1.0,0.668,0.801
38,4095,130,,,16.516,1.0,1.0,1.0,1.0
38,0,130,,,2.458,1.0,1.0,0.668,0.801
39,39,130,,,3.136,1.0,1.0,0.834,1.0
39,4057,130,,,2.457,1.0,1.0,0.668,0.801
39,4095,130,,,16.533,1.001,1.001,1.001,1.001
39,0,130,,,2.457,1.0,1.0,0.668,0.801
40,40,130,,,3.136,1.0,1.0,0.824,1.0
40,4056,130,,,2.458,1.0,1.0,0.668,0.801
40,4095,130,,,16.516,1.0,1.0,1.0,1.0
40,0,130,,,2.458,1.0,1.0,0.668,0.801
41,41,130,,,3.136,1.0,1.0,0.831,1.0
41,4055,130,,,2.458,1.0,1.0,0.668,0.801
41,4095,130,,,16.525,1.001,1.001,1.001,1.001
41,0,130,,,2.458,1.0,1.0,0.668,0.801
42,42,130,,,3.16,1.008,1.008,0.84,1.008
42,4054,130,,,2.458,1.0,1.0,0.668,0.801
42,4095,130,,,16.516,1.0,0.999,1.0,1.0
42,0,130,,,2.458,1.0,1.0,0.668,0.801
43,43,130,,,3.136,1.0,1.0,0.834,1.0
43,4053,130,,,2.458,1.0,1.0,0.668,0.801
43,4095,130,,,16.525,1.001,1.0,1.001,1.001
43,0,130,,,2.458,1.0,1.0,0.668,0.801
44,44,130,,,3.136,1.0,0.992,0.834,1.0
44,4052,130,,,2.458,1.0,1.0,0.668,0.801
44,4095,130,,,16.517,1.0,1.0,1.0,1.0
44,0,130,,,2.458,1.0,1.0,0.668,0.801
45,45,130,,,3.137,1.0,0.979,0.821,1.0
45,4051,130,,,2.458,1.0,1.0,0.668,0.801
45,4095,130,,,16.517,0.999,1.0,1.0,1.0
45,0,130,,,2.458,1.0,1.0,0.668,0.801
46,46,130,,,3.136,1.0,1.0,0.825,1.0
46,4050,130,,,2.458,1.0,1.0,0.668,0.801
46,4095,130,,,16.517,1.0,1.0,1.0,1.0
46,0,130,,,2.458,1.0,1.0,0.668,0.801
47,47,130,,,3.136,1.0,1.0,0.834,1.0
47,4049,130,,,2.458,1.0,1.0,0.668,0.801
47,4095,130,,,16.517,1.0,1.0,1.0,1.0
47,0,130,,,2.458,1.0,0.999,0.668,0.801
48,48,130,,,2.512,1.0,0.989,0.653,0.801
48,4048,130,,,2.458,1.0,1.0,0.668,0.801
48,4095,130,,,16.517,1.0,1.0,1.0,1.0
48,0,130,,,2.458,1.0,1.0,0.668,0.801
49,49,130,,,2.512,1.0,1.0,0.653,0.801
49,4047,130,,,2.458,1.0,1.0,0.668,0.801
49,4095,130,,,16.516,1.0,1.0,1.0,1.0
49,0,130,,,2.458,1.0,1.0,0.668,0.801
50,50,130,,,2.512,1.0,0.999,0.66,0.801
50,4046,130,,,2.458,1.0,1.0,0.668,0.801
50,4095,130,,,16.516,1.0,1.0,1.0,1.0
50,0,130,,,2.458,1.0,1.0,0.668,0.801
51,51,130,,,2.512,1.0,1.0,0.668,0.801
51,4045,130,,,2.458,1.0,1.0,0.668,0.801
51,4095,130,,,16.516,1.0,1.0,1.0,1.0
51,0,130,,,2.458,1.0,1.0,0.668,0.801
52,52,130,,,2.512,1.0,0.996,0.665,0.801
52,4044,130,,,2.458,1.0,1.0,0.668,0.801
52,4095,130,,,16.517,1.0,1.0,1.0,1.0
52,0,130,,,2.458,1.0,1.0,0.668,0.801
53,53,130,,,2.514,1.001,1.001,0.668,0.801
53,4043,130,,,2.458,1.0,1.0,0.668,0.801
53,4095,130,,,16.517,1.0,1.0,1.0,1.0
53,0,130,,,2.458,1.0,1.0,0.668,0.801
54,54,130,,,2.569,1.023,1.018,0.683,0.819
54,4042,130,,,2.458,1.0,1.0,0.668,0.801
54,4095,130,,,16.516,0.999,1.0,1.0,1.0
54,0,130,,,2.458,1.0,1.0,0.668,0.801
55,55,130,,,2.564,1.032,1.021,0.682,0.817
55,4041,130,,,2.458,1.0,1.0,0.668,0.801
55,4095,130,,,16.517,1.0,1.0,1.0,1.0
55,0,130,,,2.458,0.957,1.0,0.668,0.801
56,56,130,,,2.512,0.999,1.0,0.668,0.801
56,4040,130,,,2.458,1.0,1.0,0.668,0.801
56,4095,130,,,16.516,1.0,1.0,1.0,1.0
56,0,130,,,2.458,1.0,1.0,0.668,0.801
57,57,130,,,2.512,1.0,1.0,0.668,0.801
57,4039,130,,,2.458,1.0,1.0,0.668,0.801
57,4095,130,,,16.516,1.0,1.0,1.0,1.0
57,0,130,,,2.458,1.0,1.0,0.668,0.801
58,58,130,,,2.513,1.0,0.98,0.668,0.797
58,4038,130,,,2.457,1.0,1.0,0.668,0.801
58,4095,130,,,16.516,1.0,1.0,1.0,1.0
58,0,130,,,2.458,1.0,1.0,0.668,0.801
59,59,130,,,2.512,1.0,1.0,0.657,0.801
59,4037,130,,,2.458,1.0,1.0,0.668,0.801
59,4095,130,,,16.516,1.0,1.0,1.0,1.0
59,0,130,,,2.459,1.0,1.0,0.668,0.801
60,60,130,,,2.512,1.0,1.0,0.665,0.79
60,4036,130,,,2.458,1.0,1.0,0.668,0.801
60,4095,130,,,16.516,1.0,1.0,1.0,1.0
60,0,130,,,2.457,1.0,1.0,0.668,0.801
61,61,130,,,2.513,1.0,1.0,0.668,0.792
61,4035,130,,,2.458,1.0,1.0,0.668,0.801
61,4095,130,,,16.518,1.0,1.0,1.0,1.0
61,0,130,,,2.458,1.0,1.0,0.668,0.801
62,62,130,,,2.513,1.0,1.0,0.667,0.801
62,4034,130,,,2.458,1.0,1.0,0.668,0.801
62,4095,130,,,16.516,1.0,1.0,1.0,1.0
62,0,130,,,2.458,1.0,1.0,0.668,0.801
63,63,130,,,2.512,1.0,1.0,0.66,0.797
63,4033,130,,,2.458,1.0,1.0,0.668,0.801
63,4095,130,,,16.517,1.0,1.0,1.0,1.0
63,0,130,,,2.458,1.0,1.0,0.668,0.801
64,64,130,,,2.629,1.001,1.0,0.668,0.801
96,0,130,,,3.936,1.0,1.199,0.857,0.858
96,96,130,,,3.936,1.0,1.199,0.858,0.858
128,128,130,,,3.936,0.999,1.199,0.848,0.858
160,0,130,,,3.984,0.662,0.759,0.744,0.608
160,160,130,,,3.983,0.675,0.754,0.76,0.594
192,0,130,,,4.029,0.683,0.769,0.768,0.613
192,192,130,,,4.021,0.679,0.749,0.758,0.6
224,0,130,,,4.03,0.681,0.751,0.753,0.611
224,224,130,,,4.03,0.668,0.751,0.751,0.601
256,256,130,,,3.968,0.664,0.739,0.757,0.593
288,0,130,,,5.32,0.885,1.014,1.013,0.795
288,288,130,,,5.253,0.891,0.984,0.988,0.79
320,0,130,,,4.59,0.778,0.858,0.869,0.693
320,320,130,,,4.59,0.778,0.855,0.875,0.684
352,0,130,,,5.243,0.874,0.99,0.977,0.784
352,352,130,,,5.243,0.889,0.998,0.998,0.798
384,0,130,,,4.59,0.778,0.875,0.874,0.7
384,384,130,,,4.59,0.778,0.875,0.856,0.685
416,0,130,,,6.555,0.998,0.889,0.91,0.908
416,416,130,,,6.549,0.965,0.909,0.888,0.901
448,0,130,,,5.917,0.902,0.821,0.821,0.821
448,448,130,,,6.55,0.949,0.908,0.909,0.909
480,0,130,,,6.55,0.954,0.902,0.909,0.903
480,480,130,,,6.68,1.018,0.924,0.921,0.927
512,512,130,,,6.601,0.984,0.914,0.916,0.916
544,0,130,,,7.856,0.989,0.8,0.9,0.923
544,544,130,,,8.188,1.018,0.917,0.962,0.962
576,0,130,,,7.42,0.901,0.872,0.86,0.872
576,576,130,,,7.438,0.933,0.867,0.843,0.872
608,0,130,,,7.856,0.986,0.922,0.913,0.923
608,608,130,,,7.856,1.0,0.922,0.891,0.923
640,0,130,,,7.203,0.914,0.846,0.807,0.846
640,640,130,,,7.366,0.908,0.866,0.863,0.866
672,0,130,,,9.173,0.998,0.778,0.778,0.966
672,672,130,,,9.164,1.0,0.778,0.778,0.966
704,0,130,,,8.51,0.957,0.723,0.723,0.897
704,704,130,,,8.51,0.918,0.723,0.722,0.897
736,0,130,,,9.164,0.977,0.778,0.778,0.966
736,736,130,,,9.161,1.001,0.777,0.778,0.965
768,0,130,,,8.511,0.963,0.722,0.723,0.897
768,768,130,,,8.51,0.963,0.728,0.723,0.897
800,0,130,,,10.47,0.889,0.728,0.728,0.841
800,800,130,,,10.407,0.886,0.724,0.723,0.837
832,0,130,,,9.826,0.841,0.686,0.681,0.799
832,832,130,,,9.817,0.835,0.682,0.683,0.79
864,0,130,,,10.47,0.889,0.728,0.729,0.842
864,864,130,,,10.252,0.883,0.723,0.714,0.843
896,0,130,,,9.714,0.825,0.685,0.675,0.782
896,896,130,,,9.755,0.833,0.683,0.678,0.785
928,0,130,,,12.486,0.909,0.751,0.734,0.889
928,928,130,,,12.04,0.897,0.724,0.724,0.855
960,0,130,,,12.658,0.936,0.762,0.787,0.919
960,960,130,,,12.148,0.905,0.731,0.764,0.855
992,0,130,,,11.735,0.874,0.712,0.715,0.854
992,992,130,,,11.933,0.885,0.722,0.718,0.849
14,1,130,,,3.211,0.832,0.816,0.816,0.822
1024,3,130,,,17.257,1.018,1.0,1.0,1.0
64,4,130,,,2.569,1.0,0.993,0.664,0.801
25,2,130,,,3.249,0.825,0.825,0.825,0.844
1056,0,195,,,12.966,0.882,0.871,0.901,0.844
1056,33,195,,,17.256,1.0,1.0,1.0,0.999
1184,0,195,,,14.409,1.023,0.939,0.932,1.024
1184,37,195,,,18.542,1.0,1.0,1.0,1.0
1312,0,195,,,15.342,0.999,0.911,0.907,0.999
1312,41,195,,,19.811,1.0,1.0,1.0,1.0
1440,0,195,,,16.618,1.0,0.929,0.927,0.999
1440,45,195,,,21.088,1.0,1.0,1.0,1.0
1568,0,195,,,17.895,0.999,0.933,0.932,0.999
1568,49,195,,,22.365,1.0,1.0,1.0,1.0
1696,0,195,,,19.173,1.0,0.937,0.938,1.0
1696,53,195,,,23.641,1.007,1.0,1.0,1.0
1824,0,195,,,20.439,0.999,0.941,0.94,0.999
1824,57,195,,,24.677,1.008,0.99,0.99,0.99
1952,0,195,,,21.723,1.0,0.944,0.944,1.0
1952,61,195,,,26.014,0.993,0.993,0.993,0.992
2080,0,195,,,41.715,1.006,1.004,0.987,0.989
2080,65,195,,,41.62,1.002,1.001,0.994,0.999
2208,0,195,,,42.11,0.993,0.985,0.984,0.996
2208,69,195,,,42.161,1.0,1.001,0.985,0.996
2336,0,195,,,42.806,1.0,0.995,0.987,0.998
2336,73,195,,,42.57,1.007,0.993,0.985,0.98
2464,0,195,,,43.168,0.995,0.989,0.982,0.979
2464,77,195,,,43.137,0.994,1.0,0.979,0.985
2592,0,195,,,43.739,0.994,0.992,0.978,0.986
2592,81,195,,,43.731,0.999,0.991,0.978,0.989
2720,0,195,,,44.715,1.014,1.001,0.986,0.986
2720,85,195,,,44.346,0.991,1.0,0.986,0.984
2848,0,195,,,44.97,1.002,0.989,0.978,0.992
2848,89,195,,,44.979,0.998,0.998,0.982,0.989
2976,0,195,,,46.027,0.999,1.001,0.987,0.987
2976,93,195,,,45.595,1.006,1.0,0.984,0.987
3104,0,195,,,46.575,0.995,0.994,0.985,0.992
3104,97,195,,,46.32,1.0,1.003,0.98,0.991
3232,0,195,,,46.853,0.999,0.997,0.983,0.987
3232,101,195,,,46.862,1.001,1.0,0.99,0.993
3360,0,195,,,47.47,0.991,1.0,0.99,0.991
3360,105,195,,,47.468,0.991,1.0,0.991,0.996
3488,0,195,,,48.092,0.992,1.0,0.978,0.993
3488,109,195,,,48.203,0.999,1.002,0.982,1.002
3616,0,195,,,49.607,0.996,0.987,0.986,1.005
3616,113,195,,,49.349,0.978,1.0,0.99,1.0
3744,0,195,,,51.624,1.005,1.005,0.998,1.001
3744,117,195,,,51.267,0.979,1.0,1.004,1.001
3872,0,195,,,52.297,1.002,1.004,0.997,0.989
3872,121,195,,,51.857,0.997,0.994,0.996,0.997
4000,0,195,,,53.73,0.992,0.999,1.0,1.0
4000,125,195,,,53.79,0.988,1.001,1.005,1.001
4128,0,195,,,54.996,0.999,0.996,0.997,0.999
4128,129,195,,,54.993,0.996,1.0,0.992,0.997
4256,0,195,,,56.241,0.998,1.0,1.008,1.0
4256,133,195,,,56.241,0.996,1.0,1.008,1.0
4384,0,195,,,57.492,1.0,1.0,1.0,0.998
4384,137,195,,,57.491,1.0,1.0,1.01,1.0
4512,0,195,,,58.745,1.0,1.0,0.99,1.0
4512,141,195,,,58.743,1.0,1.0,0.989,1.0
4640,0,195,,,59.99,1.0,0.997,0.989,0.995
4640,145,195,,,59.988,0.98,1.0,1.007,1.0
4768,0,195,,,61.236,0.994,1.0,1.01,0.998
4768,149,195,,,61.236,1.0,1.0,0.998,1.0
4896,0,195,,,62.486,1.0,1.0,1.0,1.0
4896,153,195,,,62.485,0.994,1.0,1.009,1.0
5024,0,195,,,63.735,1.0,1.0,1.01,1.0
5024,157,195,,,63.736,1.0,1.0,1.008,1.0
5152,0,195,,,64.983,1.0,0.997,1.01,1.0
5152,161,195,,,64.983,0.999,1.0,1.009,1.0
5280,0,195,,,66.233,1.0,1.0,1.006,1.0
5280,165,195,,,66.231,1.0,1.0,1.008,1.0
5408,0,195,,,67.481,1.0,1.0,1.009,0.999
5408,169,195,,,67.485,1.0,1.0,1.009,1.0
5536,0,195,,,68.732,1.0,1.0,1.009,1.0
5536,173,195,,,68.734,1.0,1.0,1.009,1.0
5664,0,195,,,69.981,1.0,1.0,1.009,1.0
5664,177,195,,,69.979,1.0,1.0,1.009,0.994
5792,0,195,,,70.914,1.004,1.004,1.009,1.004
5792,181,195,,,70.915,1.001,1.004,1.007,1.004
5920,0,195,,,72.475,1.0,1.0,1.006,1.0
5920,185,195,,,72.477,1.0,1.0,1.006,1.0
6048,0,195,,,73.658,0.999,0.999,1.012,0.999
6048,189,195,,,73.534,0.997,0.997,1.008,0.997
6176,0,195,,,74.66,1.0,1.0,1.004,1.0
6176,193,195,,,74.662,1.0,1.0,1.004,1.0
6304,0,195,,,76.489,1.003,1.003,1.008,1.003
6304,197,195,,,76.223,1.0,1.0,1.008,1.0
6432,0,195,,,77.47,1.007,1.006,1.008,1.007
6432,201,195,,,77.469,1.003,1.002,1.008,1.001
6560,0,195,,,78.72,0.998,1.0,1.008,1.0
6560,205,195,,,78.722,1.0,1.0,1.008,1.0
6688,0,195,,,79.345,0.992,0.996,1.006,0.994
6688,209,195,,,79.718,0.998,1.0,1.009,1.001
6816,0,195,,,81.216,1.0,1.0,1.008,1.0
6816,213,195,,,81.22,1.0,1.0,1.007,1.0
6944,0,195,,,82.465,1.0,1.0,1.013,1.0
6944,217,195,,,82.466,1.0,1.0,1.014,1.0
7072,0,195,,,83.074,0.998,0.998,1.005,0.998
7072,221,195,,,83.251,1.001,1.001,1.011,0.999
7200,0,195,,,84.521,0.996,0.997,1.002,0.996
7200,225,195,,,84.797,1.001,0.998,1.005,0.998
7328,0,195,,,86.181,1.0,1.0,1.012,1.001
7328,229,195,,,86.035,0.998,0.998,1.012,1.0
7456,0,195,,,86.755,0.992,0.992,0.999,0.992
7456,233,195,,,87.007,1.002,0.999,1.002,1.001
7584,0,195,,,88.71,1.0,1.0,1.004,1.0
7584,237,195,,,88.175,0.994,0.994,1.001,0.994
7712,0,195,,,89.28,1.003,0.995,1.011,0.999
7712,241,195,,,88.722,0.989,0.992,1.003,0.991
7840,0,195,,,90.965,1.003,1.0,1.004,0.997
7840,245,195,,,90.537,0.995,0.997,1.008,0.993
7968,0,195,,,91.43,0.992,0.995,0.999,0.994
7968,249,195,,,91.843,1.0,0.999,1.009,0.997
8096,0,195,,,93.494,0.998,0.998,1.011,0.998
8096,253,195,,,93.73,1.0,1.001,1.006,1.003
