
Results For: memset
length,alignment,char
4,0,130,,,5.006,1.0,1.124,1.124,1.028
8,0,130,,,4.452,1.028,0.914,1.028,1.0
16,0,130,,,4.602,1.034,1.034,1.048,1.034
32,0,130,,,3.059,1.016,0.94,0.785,0.941
64,0,130,,,3.072,0.973,0.919,0.788,0.919
128,0,130,,,4.452,1.077,1.142,1.142,1.0
256,0,130,,,5.007,0.807,0.819,0.819,0.871
512,0,130,,,8.95,0.95,0.969,0.974,0.974
1024,0,130,,,17.36,0.974,0.995,0.971,0.952
2048,0,130,,,32.982,0.973,0.965,0.967,0.965
4096,0,130,,,76.59,0.966,0.979,0.98,0.965
8192,0,130,,,143.038,0.972,0.984,0.983,0.974
16384,0,130,,,274.3,0.968,0.982,0.981,0.978
32768,0,130,,,536.784,0.971,0.983,0.982,0.977
65536,0,130,,,1707.43,0.973,0.985,0.986,0.973
131072,0,130,,,3705.65,0.97,0.986,0.989,0.976
1,1,130,,,4.11,0.956,1.0,0.993,0.866
1,4095,130,,,3.728,0.977,1.0,1.0,0.869
2,2,130,,,4.622,1.008,1.124,1.124,0.9
2,4094,130,,,4.192,1.055,1.124,1.098,0.9
2,4095,130,,,12.698,0.51,0.511,0.508,0.506
3,3,130,,,4.564,1.121,1.16,1.157,0.935
3,4093,130,,,4.192,1.08,1.137,1.124,0.9
3,4095,130,,,12.687,0.895,0.897,0.892,0.845
3,0,130,,,4.622,1.107,1.125,1.153,0.923
4,4,130,,,4.872,1.038,1.125,1.125,1.0
4,4092,130,,,4.292,1.0,1.125,1.125,1.0
4,4095,130,,,23.638,0.947,0.963,0.949,0.992
5,5,130,,,4.554,1.036,1.134,1.165,1.036
5,4091,130,,,4.192,1.0,1.125,1.099,0.988
5,4095,130,,,12.688,0.921,0.92,0.926,0.897
5,0,130,,,4.621,1.026,1.153,1.153,1.0
6,6,130,,,4.871,1.0,1.125,1.124,1.0
6,4090,130,,,4.292,1.0,1.125,1.125,0.988
6,4095,130,,,12.41,0.908,0.931,0.908,0.877
6,0,130,,,4.622,1.006,1.153,1.125,1.0
7,7,130,,,4.938,1.014,1.14,1.11,1.014
7,4089,130,,,4.291,1.0,1.124,1.124,1.0
7,4095,130,,,12.686,0.914,0.929,0.929,0.897
7,0,130,,,4.622,1.012,1.139,1.139,1.0
8,8,130,,,4.452,1.028,0.914,1.055,1.041
8,4088,130,,,3.839,1.027,0.894,1.006,1.006
8,4095,130,,,23.503,0.941,0.981,0.964,0.976
9,9,130,,,4.119,1.063,0.937,1.054,1.054
9,4087,130,,,3.772,1.031,0.9,1.0,1.012
9,4095,130,,,12.686,0.897,0.897,0.919,0.922
9,0,130,,,4.118,1.045,0.894,1.028,1.028
10,10,130,,,4.386,1.034,0.9,1.013,1.013
10,4086,130,,,3.818,1.044,0.89,1.0,1.001
10,4095,130,,,12.551,0.887,0.887,0.893,0.919
10,0,130,,,4.325,1.098,0.936,1.069,1.066
11,11,130,,,4.339,1.045,0.903,1.002,1.002
11,4085,130,,,3.817,1.044,0.889,1.0,1.0
11,4095,130,,,12.686,0.897,0.897,0.929,0.929
11,0,130,,,4.236,1.09,0.917,1.057,1.057
12,12,130,,,4.452,1.072,0.914,1.028,1.028
12,4084,130,,,3.875,1.059,0.903,1.015,1.015
12,4095,130,,,12.686,0.897,0.919,0.929,0.929
12,0,130,,,4.228,1.101,0.915,1.053,1.055
13,13,130,,,4.562,1.061,0.937,1.053,1.053
13,4083,130,,,3.817,1.043,0.889,1.0,1.0
13,4095,130,,,12.409,0.877,0.877,0.908,0.908
13,0,130,,,4.111,1.026,0.889,1.026,1.026
14,14,130,,,4.455,1.073,0.915,1.029,1.029
14,4082,130,,,3.911,1.047,0.911,1.025,1.025
14,4095,130,,,12.547,0.887,0.887,0.918,0.918
14,0,130,,,4.389,1.095,0.95,1.095,1.095
15,15,130,,,4.452,1.049,0.914,1.028,1.028
15,4081,130,,,3.911,1.044,0.911,1.025,1.025
15,4095,130,,,12.407,0.877,0.877,0.908,0.888
15,0,130,,,4.213,1.051,0.912,1.051,1.051
16,16,130,,,4.466,1.031,1.059,1.031,1.031
16,4080,130,,,3.692,1.057,1.037,1.014,1.014
16,4095,130,,,23.316,0.934,0.953,0.949,0.984
17,17,130,,,4.001,1.053,1.024,1.024,1.024
17,4079,130,,,3.653,0.98,1.003,0.98,0.98
17,4095,130,,,12.384,0.907,0.912,0.905,0.929
17,0,130,,,4.279,1.056,1.041,1.068,1.041
18,18,130,,,4.389,1.039,1.013,1.013,1.013
18,4078,130,,,3.816,1.031,1.024,1.0,1.0
18,4095,130,,,12.384,0.907,0.929,0.907,0.907
18,0,130,,,4.256,1.062,1.036,1.036,1.062
19,19,130,,,4.452,1.028,1.002,1.028,1.028
19,4077,130,,,3.847,1.051,1.008,1.008,1.008
19,4095,130,,,12.384,0.907,0.907,0.907,0.907
19,0,130,,,4.273,1.066,1.053,1.066,1.056
20,20,130,,,4.466,1.031,1.031,1.031,1.031
20,4076,130,,,3.839,1.027,1.006,1.006,1.006
20,4095,130,,,12.384,0.907,0.917,0.907,0.929
20,0,130,,,4.242,1.062,1.032,1.059,1.032
21,21,130,,,4.466,1.039,1.031,1.031,1.031
21,4075,130,,,3.816,1.0,1.0,1.0,1.0
21,4095,130,,,12.384,0.907,0.929,0.907,0.907
21,0,130,,,4.241,1.058,1.032,1.045,1.032
22,22,130,,,4.452,1.028,1.028,1.028,1.041
22,4074,130,,,3.816,1.0,1.0,1.0,1.0
22,4095,130,,,12.384,0.907,0.907,0.906,0.907
22,0,130,,,4.149,1.035,1.009,1.009,1.009
23,23,130,,,4.444,1.047,1.012,1.026,1.026
23,4073,130,,,3.816,1.0,1.0,1.0,1.0
23,4095,130,,,12.384,0.907,0.914,0.907,0.907
23,0,130,,,4.253,1.057,1.035,1.035,1.062
24,24,130,,,4.452,1.028,1.028,1.017,1.042
24,4072,130,,,3.884,1.018,1.018,1.018,1.018
24,4095,130,,,12.386,0.907,0.907,0.907,0.907
24,0,130,,,4.204,1.049,1.023,1.049,1.023
25,25,130,,,4.453,1.028,1.028,1.028,1.028
25,4071,130,,,3.816,1.043,1.0,1.0,1.0
25,4095,130,,,12.384,0.907,0.917,0.852,0.929
25,0,130,,,4.14,1.02,1.007,1.033,1.033
26,26,130,,,4.444,1.054,1.026,1.026,1.026
26,4070,130,,,3.827,1.003,1.003,1.003,1.003
26,4095,130,,,12.384,0.907,0.929,0.872,0.917
26,0,130,,,4.253,1.061,1.035,1.053,1.048
27,27,130,,,4.463,1.052,1.03,1.03,1.03
27,4069,130,,,3.832,1.004,1.004,1.004,1.004
27,4095,130,,,12.384,0.907,0.929,0.852,0.907
27,0,130,,,4.237,1.058,1.031,1.057,1.031
28,28,130,,,4.418,1.02,1.02,1.02,1.02
28,4068,130,,,3.917,1.026,1.026,1.026,1.026
28,4095,130,,,12.385,0.907,0.918,0.872,0.907
28,0,130,,,4.237,1.038,1.031,1.057,1.057
29,29,130,,,4.541,1.064,1.048,1.048,1.048
29,4067,130,,,3.875,1.016,1.016,1.015,1.016
29,4095,130,,,12.385,0.907,0.929,0.889,0.907
29,0,130,,,4.253,1.08,1.035,1.035,1.048
30,30,130,,,4.452,1.028,1.028,1.028,1.028
30,4066,130,,,4.008,1.05,1.05,1.05,1.05
30,4095,130,,,12.384,0.907,0.917,0.907,0.907
30,0,130,,,4.365,1.089,1.062,1.089,1.089
31,31,130,,,4.548,1.066,1.024,1.05,1.05
31,4065,130,,,3.854,1.01,1.01,1.01,1.01
31,4095,130,,,12.384,0.907,0.907,0.907,0.929
31,0,130,,,4.365,1.089,1.062,1.062,1.089
32,32,130,,,2.878,0.937,0.885,0.759,0.909
32,4064,130,,,2.282,0.883,0.835,0.716,0.834
32,4095,130,,,24.389,1.001,0.976,0.98,0.986
33,33,130,,,2.772,1.012,0.944,0.78,0.944
33,4063,130,,,2.644,0.989,0.945,0.81,0.945
33,4095,130,,,12.716,0.916,0.921,0.923,0.927
33,0,130,,,2.772,0.975,0.921,0.78,0.922
34,34,130,,,3.028,0.986,0.931,0.798,0.931
34,4062,130,,,2.644,0.977,0.923,0.791,0.923
34,4095,130,,,12.686,0.929,0.929,0.929,0.951
34,0,130,,,2.847,1.002,0.934,0.812,0.923
35,35,130,,,3.01,1.006,0.925,0.793,0.925
35,4061,130,,,2.614,1.013,0.912,0.782,0.912
35,4095,130,,,12.686,0.929,0.929,0.929,0.912
35,0,130,,,2.772,0.975,0.898,0.771,0.898
36,36,130,,,3.032,0.989,0.932,0.778,0.932
36,4060,130,,,2.645,0.977,0.923,0.792,0.923
36,4095,130,,,12.686,0.929,0.929,0.929,0.929
36,0,130,,,2.842,1.0,0.921,0.808,0.933
37,37,130,,,3.072,1.0,0.932,0.788,0.944
37,4059,130,,,2.706,1.0,0.944,0.81,0.944
37,4095,130,,,12.687,0.929,0.929,0.929,0.929
37,0,130,,,2.816,0.991,0.913,0.782,0.936
38,38,130,,,3.115,1.014,0.958,0.82,0.958
38,4058,130,,,2.707,1.0,0.945,0.81,0.945
38,4095,130,,,12.686,0.929,0.91,0.929,0.929
38,0,130,,,2.842,1.0,0.921,0.79,0.945
39,39,130,,,3.032,0.987,0.932,0.798,0.932
39,4057,130,,,2.644,0.977,0.923,0.791,0.923
39,4095,130,,,12.686,0.929,0.929,0.929,0.929
39,0,130,,,2.74,0.964,0.888,0.761,0.888
40,40,130,,,3.072,1.016,0.945,0.81,0.957
40,4056,130,,,2.706,1.0,0.944,0.81,0.945
40,4095,130,,,12.444,0.911,0.911,0.911,0.911
40,0,130,,,2.791,0.982,0.927,0.794,0.928
41,41,130,,,3.072,1.013,0.945,0.788,0.944
41,4055,130,,,2.584,0.955,0.902,0.773,0.902
41,4095,130,,,12.396,0.907,0.872,0.907,0.907
41,0,130,,,2.805,0.987,0.93,0.78,0.932
42,42,130,,,3.073,1.0,0.919,0.81,0.945
42,4054,130,,,2.706,1.045,0.944,0.81,0.945
42,4095,130,,,12.553,0.919,0.919,0.919,0.93
42,0,130,,,2.915,1.036,0.945,0.81,0.945
43,43,130,,,3.053,1.037,0.938,0.805,0.939
43,4053,130,,,2.662,1.004,0.929,0.797,0.929
43,4095,130,,,12.686,0.929,0.929,0.919,0.929
43,0,130,,,2.758,0.97,0.894,0.778,0.917
44,44,130,,,3.054,0.994,0.939,0.783,0.939
44,4052,130,,,2.584,0.955,0.902,0.773,0.902
44,4095,130,,,12.685,0.929,0.929,0.929,0.929
44,0,130,,,2.871,1.013,0.931,0.798,0.954
45,45,130,,,3.072,1.0,0.944,0.808,0.945
45,4051,130,,,2.624,0.969,0.916,0.785,0.916
45,4095,130,,,12.685,0.929,0.929,0.929,0.929
45,0,130,,,2.842,1.0,0.921,0.79,0.945
46,46,130,,,3.032,0.987,0.932,0.799,0.932
46,4050,130,,,2.644,0.977,0.923,0.791,0.923
46,4095,130,,,12.686,0.929,0.929,0.929,0.929
46,0,130,,,2.842,1.0,0.921,0.79,0.945
47,47,130,,,3.073,1.0,0.944,0.809,0.919
47,4049,130,,,2.675,0.988,0.934,0.801,0.934
47,4095,130,,,12.685,0.929,0.929,0.929,0.929
47,0,130,,,2.915,1.026,0.944,0.83,0.969
48,48,130,,,3.073,1.0,0.945,0.81,0.945
48,4048,130,,,2.448,0.947,0.895,0.768,0.885
48,4095,130,,,12.686,0.929,0.929,0.929,0.914
48,0,130,,,2.777,0.977,0.923,0.767,0.923
49,49,130,,,2.999,0.987,0.922,0.79,0.922
49,4047,130,,,2.707,1.012,0.945,0.81,0.945
49,4095,130,,,12.686,0.929,0.902,0.929,0.929
49,0,130,,,2.807,0.988,0.91,0.78,0.933
50,50,130,,,3.072,1.012,0.919,0.81,0.945
50,4046,130,,,2.707,1.0,0.945,0.81,0.945
50,4095,130,,,12.686,0.929,0.929,0.929,0.929
50,0,130,,,2.842,1.0,0.921,0.81,0.945
51,51,130,,,2.991,0.986,0.92,0.789,0.92
51,4045,130,,,2.503,0.932,0.873,0.749,0.873
51,4095,130,,,12.686,0.929,0.91,0.929,0.929
51,0,130,,,2.842,1.0,0.921,0.81,0.945
52,52,130,,,3.072,1.0,0.919,0.809,0.957
52,4044,130,,,2.707,1.0,0.945,0.81,0.945
52,4095,130,,,12.685,0.929,0.893,0.929,0.929
52,0,130,,,2.837,0.998,0.919,0.788,0.943
53,53,130,,,3.073,1.0,0.919,0.809,0.945
53,4043,130,,,2.674,0.999,0.933,0.8,0.933
53,4095,130,,,12.686,0.929,0.929,0.929,0.929
53,0,130,,,2.842,1.0,0.921,0.79,0.945
54,54,130,,,3.032,0.987,0.932,0.778,0.932
54,4042,130,,,2.707,1.0,0.944,0.81,0.945
54,4095,130,,,12.709,0.93,0.907,0.93,0.93
54,0,130,,,2.842,1.0,0.921,0.799,0.933
55,55,130,,,3.072,1.024,0.944,0.788,0.945
55,4041,130,,,2.706,1.002,0.944,0.81,0.944
55,4095,130,,,12.687,0.929,0.929,0.929,0.929
55,0,130,,,2.842,0.998,0.944,0.79,0.944
56,56,130,,,3.072,1.0,0.944,0.788,0.945
56,4040,130,,,2.644,0.977,0.923,0.791,0.923
56,4095,130,,,12.686,0.929,0.929,0.929,0.895
56,0,130,,,2.774,0.976,0.922,0.79,0.922
57,57,130,,,3.072,1.0,0.944,0.809,0.945
57,4039,130,,,2.513,0.939,0.877,0.752,0.877
57,4095,130,,,12.686,0.929,0.929,0.929,0.91
57,0,130,,,2.842,0.987,0.923,0.803,0.945
58,58,130,,,2.983,0.984,0.904,0.786,0.917
58,4038,130,,,2.707,1.05,0.945,0.81,0.945
58,4095,130,,,12.686,0.929,0.929,0.929,0.929
58,0,130,,,2.842,1.0,0.944,0.79,0.945
59,59,130,,,3.048,1.019,0.937,0.804,0.937
59,4037,130,,,2.675,0.988,0.933,0.801,0.934
59,4095,130,,,12.687,0.929,0.914,0.929,0.929
59,0,130,,,2.842,1.0,0.921,0.81,0.943
60,60,130,,,2.991,0.974,0.919,0.789,0.92
60,4036,130,,,2.706,1.0,0.944,0.81,0.945
60,4095,130,,,12.686,0.929,0.929,0.929,0.929
60,0,130,,,2.775,0.963,0.922,0.79,0.921
61,61,130,,,3.039,0.989,0.922,0.79,0.934
61,4035,130,,,2.706,1.0,0.944,0.81,0.944
61,4095,130,,,12.685,0.929,0.929,0.929,0.894
61,0,130,,,2.879,1.0,0.933,0.821,0.945
62,62,130,,,3.072,1.026,0.944,0.788,0.945
62,4034,130,,,2.675,0.988,0.934,0.801,0.934
62,4095,130,,,12.686,0.929,0.929,0.929,0.916
62,0,130,,,2.815,0.988,0.912,0.781,0.912
63,63,130,,,3.062,0.996,0.941,0.807,0.941
63,4033,130,,,2.706,1.0,0.944,0.81,0.945
63,4095,130,,,12.685,0.929,0.929,0.929,0.929
63,0,130,,,2.842,1.0,0.944,0.79,0.921
64,64,130,,,3.158,1.0,0.944,0.81,0.971
96,0,130,,,4.268,1.031,1.095,1.095,0.959
96,96,130,,,4.487,1.052,1.151,1.151,1.008
128,128,130,,,4.452,1.076,1.142,1.142,1.0
160,0,130,,,5.007,0.796,0.796,0.796,0.84
160,160,130,,,5.078,0.807,0.83,0.805,0.858
192,0,130,,,5.007,0.796,0.819,0.796,0.864
192,192,130,,,5.007,0.796,0.819,0.819,0.858
224,0,130,,,5.007,0.796,0.819,0.807,0.871
224,224,130,,,5.007,0.796,0.819,0.807,0.871
256,256,130,,,5.007,0.819,0.819,0.819,0.871
288,0,130,,,7.225,1.0,1.014,1.0,1.0
288,288,130,,,7.225,1.0,1.028,1.0,1.0
320,0,130,,,7.226,1.0,1.0,1.0,1.028
320,320,130,,,7.076,0.979,1.007,0.979,1.007
352,0,130,,,7.03,0.973,1.0,0.973,1.0
352,352,130,,,7.03,0.973,1.0,0.973,1.0
384,0,130,,,7.03,0.973,1.0,1.0,1.0
384,384,130,,,7.03,0.973,1.0,1.0,1.0
416,0,130,,,9.189,0.973,1.0,1.0,1.0
416,416,130,,,9.632,1.02,0.891,1.048,1.048
448,0,130,,,9.054,0.985,0.985,0.985,0.985
448,448,130,,,8.962,0.975,1.002,0.975,0.931
480,0,130,,,8.959,0.975,0.975,0.975,0.975
480,480,130,,,8.948,0.974,0.974,0.974,0.974
512,512,130,,,8.947,0.974,1.0,0.986,1.0
544,0,130,,,11.178,0.985,0.987,0.985,0.985
544,544,130,,,11.049,0.974,0.956,0.972,0.974
576,0,130,,,11.05,0.974,0.975,0.995,1.0
576,576,130,,,11.05,0.974,0.996,1.0,0.99
608,0,130,,,11.049,0.97,1.0,0.972,0.973
608,608,130,,,11.072,0.965,0.976,0.979,0.978
640,0,130,,,11.054,0.979,1.0,1.0,1.0
640,640,130,,,11.105,0.994,0.979,0.997,0.978
672,0,130,,,13.164,0.963,0.989,0.975,0.975
672,672,130,,,13.218,0.963,0.998,0.979,0.978
704,0,130,,,13.151,0.975,0.996,0.987,0.988
704,704,130,,,13.219,0.979,0.987,1.005,0.998
736,0,130,,,13.151,0.974,1.0,0.974,0.974
736,736,130,,,13.151,0.974,0.987,0.974,0.976
768,0,130,,,12.826,0.961,0.978,1.001,0.975
768,768,130,,,13.151,0.973,0.952,0.996,0.994
800,0,130,,,15.253,0.974,0.987,0.974,0.957
800,800,130,,,15.253,0.974,1.0,0.985,0.985
832,0,130,,,14.873,0.975,0.981,0.988,0.994
832,832,130,,,15.279,0.975,1.002,1.002,1.0
864,0,130,,,15.278,0.975,1.002,0.981,0.975
864,864,130,,,15.253,0.974,0.946,0.968,0.964
896,0,130,,,15.252,0.997,0.955,0.975,0.998
896,896,130,,,15.253,0.987,0.946,0.962,0.967
928,0,130,,,17.408,0.977,0.955,0.963,0.955
928,928,130,,,17.354,0.974,1.0,1.0,0.987
960,0,130,,,17.354,0.977,1.0,1.0,1.0
960,960,130,,,17.353,0.958,1.0,1.0,1.0
992,0,130,,,17.379,0.975,1.001,0.979,0.961
992,992,130,,,17.383,0.971,0.963,0.954,1.002
14,1,130,,,4.402,1.016,0.904,1.016,0.989
1024,3,130,,,21.006,0.973,1.0,1.0,0.978
64,4,130,,,2.992,0.974,0.932,0.789,0.907
25,2,130,,,4.452,1.0,1.0,1.0,1.0
1056,0,195,,,19.469,0.968,0.996,0.962,0.958
1056,33,195,,,21.006,0.974,1.0,1.0,0.982
1184,0,195,,,22.178,0.999,1.007,1.008,1.012
1184,37,195,,,23.064,0.969,1.0,0.973,1.0
1312,0,195,,,23.674,0.974,1.001,0.965,0.966
1312,41,195,,,25.1,0.97,0.974,0.983,0.976
1440,0,195,,,25.761,0.984,0.998,0.967,0.958
1440,45,195,,,26.729,0.961,0.983,0.973,0.96
1568,0,195,,,27.681,0.968,0.993,0.963,0.966
1568,49,195,,,28.988,0.971,0.992,0.972,0.974
1696,0,195,,,29.808,0.966,0.976,0.993,0.994
1696,53,195,,,30.81,0.96,0.984,0.969,0.982
1824,0,195,,,31.726,0.963,0.974,0.988,0.964
1824,57,195,,,32.835,0.962,0.965,0.966,0.964
1952,0,195,,,33.619,0.959,0.983,0.984,0.984
1952,61,195,,,34.964,0.976,0.99,0.987,0.977
2080,0,195,,,47.5,0.975,0.981,0.968,0.965
2080,65,195,,,62.156,0.965,0.978,0.963,0.958
2208,0,195,,,49.319,0.97,0.977,0.966,0.962
2208,69,195,,,65.529,0.972,0.987,0.984,0.972
2336,0,195,,,50.776,0.96,0.967,0.956,0.95
2336,73,195,,,67.924,0.963,0.983,0.97,0.969
2464,0,195,,,53.285,0.968,0.98,0.966,0.965
2464,77,195,,,71.043,0.965,0.979,0.981,0.967
2592,0,195,,,55.172,0.967,0.973,0.968,0.964
2592,81,195,,,73.928,0.962,0.978,0.972,0.973
2720,0,195,,,57.356,0.969,0.977,0.97,0.965
2720,85,195,,,77.12,0.967,0.987,0.976,0.975
2848,0,195,,,58.919,0.961,0.975,0.964,0.959
2848,89,195,,,80.918,0.977,0.981,0.986,0.982
2976,0,195,,,61.239,0.971,0.975,0.972,0.965
2976,93,195,,,82.919,0.973,0.979,0.975,0.974
3104,0,195,,,63.096,0.968,0.967,0.965,0.961
3104,97,195,,,85.533,0.977,0.977,0.977,0.971
3232,0,195,,,65.566,0.971,0.974,0.975,0.968
3232,101,195,,,89.154,0.975,0.984,0.98,0.974
3360,0,195,,,67.104,0.966,0.968,0.968,0.962
3360,105,195,,,91.563,0.979,0.98,0.973,0.976
3488,0,195,,,70.348,0.972,0.982,0.98,0.974
3488,109,195,,,94.899,0.97,0.974,0.975,0.972
3616,0,195,,,72.141,0.968,0.979,0.975,0.969
3616,113,195,,,97.385,0.978,0.977,0.978,0.969
3744,0,195,,,74.267,0.973,0.981,0.972,0.97
3744,117,195,,,100.388,0.973,0.981,0.979,0.971
3872,0,195,,,75.999,0.967,0.976,0.972,0.971
3872,121,195,,,103.382,0.978,0.98,0.978,0.972
4000,0,195,,,78.85,0.976,0.985,0.983,0.981
4000,125,195,,,118.405,0.968,0.986,0.982,0.982
4128,0,195,,,80.42,0.975,0.982,0.976,0.965
4128,129,195,,,118.207,0.963,0.968,0.967,0.959
4256,0,195,,,82.777,0.967,0.98,0.973,0.973
4256,133,195,,,121.369,0.98,0.982,0.978,0.976
4384,0,195,,,84.637,0.972,0.983,0.975,0.976
4384,137,195,,,120.202,0.965,0.972,0.969,0.962
4512,0,195,,,87.304,0.978,0.985,0.981,0.983
4512,141,195,,,122.477,0.971,0.973,0.979,0.973
4640,0,195,,,88.726,0.972,0.978,0.977,0.972
4640,145,195,,,125.672,0.973,0.976,0.981,0.977
4768,0,195,,,91.285,0.972,0.982,0.981,0.976
4768,149,195,,,141.107,0.96,0.963,0.964,0.96
4896,0,195,,,93.513,0.976,0.982,0.984,0.984
4896,153,195,,,139.617,0.977,0.978,0.98,0.976
5024,0,195,,,96.228,0.968,0.982,0.983,0.978
5024,157,195,,,138.656,0.968,0.97,0.971,0.968
5152,0,195,,,97.257,0.976,0.981,0.979,0.974
5152,161,195,,,139.051,0.973,0.974,0.975,0.974
5280,0,195,,,99.56,0.97,0.983,0.983,0.976
5280,165,195,,,140.387,0.972,0.972,0.973,0.972
5408,0,195,,,101.004,0.971,0.977,0.976,0.969
5408,169,195,,,142.59,0.965,0.971,0.973,0.968
5536,0,195,,,103.741,0.971,0.985,0.98,0.978
5536,173,195,,,145.977,0.97,0.975,0.973,0.971
5664,0,195,,,105.268,0.964,0.977,0.974,0.972
5664,177,195,,,147.931,0.964,0.975,0.976,0.964
5792,0,195,,,107.772,0.969,0.983,0.981,0.976
5792,181,195,,,151.142,0.963,0.968,0.978,0.964
5920,0,195,,,109.136,0.963,0.976,0.975,0.97
5920,185,195,,,154.137,0.965,0.983,0.979,0.967
6048,0,195,,,111.796,0.966,0.985,0.98,0.974
6048,189,195,,,157.112,0.96,0.968,0.978,0.963
6176,0,195,,,113.406,0.965,0.981,0.977,0.973
6176,193,195,,,159.215,0.963,0.983,0.979,0.966
6304,0,195,,,115.801,0.97,0.98,0.98,0.977
6304,197,195,,,162.272,0.965,0.98,0.981,0.965
6432,0,195,,,117.451,0.963,0.978,0.977,0.972
6432,201,195,,,164.955,0.962,0.979,0.977,0.967
6560,0,195,,,119.935,0.964,0.983,0.98,0.974
6560,205,195,,,168.339,0.966,0.97,0.974,0.964
6688,0,195,,,121.743,0.964,0.977,0.98,0.974
6688,209,195,,,170.859,0.962,0.973,0.98,0.966
6816,0,195,,,123.832,0.966,0.979,0.979,0.972
6816,213,195,,,174.084,0.965,0.97,0.978,0.968
6944,0,195,,,125.334,0.959,0.979,0.974,0.968
6944,217,195,,,177.113,0.965,0.98,0.984,0.968
7072,0,195,,,127.956,0.967,0.979,0.981,0.969
7072,221,195,,,179.871,0.964,0.981,0.979,0.968
7200,0,195,,,129.768,0.967,0.981,0.977,0.971
7200,225,195,,,182.976,0.962,0.977,0.975,0.967
7328,0,195,,,132.22,0.967,0.984,0.978,0.971
7328,229,195,,,185.89,0.963,0.983,0.985,0.967
7456,0,195,,,133.833,0.966,0.978,0.975,0.965
7456,233,195,,,188.886,0.962,0.979,0.985,0.964
7584,0,195,,,136.044,0.968,0.982,0.976,0.969
7584,237,195,,,191.788,0.961,0.984,0.984,0.972
7712,0,195,,,137.63,0.96,0.98,0.975,0.965
7712,241,195,,,194.73,0.964,0.983,0.984,0.968
7840,0,195,,,140.322,0.968,0.981,0.981,0.971
7840,245,195,,,197.768,0.964,0.984,0.983,0.968
7968,0,195,,,142.409,0.969,0.982,0.979,0.974
7968,249,195,,,219.192,0.982,0.982,0.98,0.979
8096,0,195,,,144.428,0.968,0.981,0.979,0.969
8096,253,195,,,219.978,0.964,0.979,0.984,0.982
