['run3/tgl/benchmark-dev0', 'run3/tgl/benchmark-dev1', 'run3/tgl/benchmark-dev2', 'run3/tgl/benchmark-dev3', 'run3/tgl/benchmark-glibc/']
320,2048,20,Forward,11.374,0.977,0.977,1.0,1.0
320,2048,20,Backward,11.648,0.954,0.976,0.976,0.976
320,2068,20,Forward,11.374,1.0,1.0,1.0,1.0
320,2068,20,Backward,11.374,1.0,1.0,1.0,1.0
336,0,0,Forward,14.393,1.0,1.0,1.0,0.999
336,0,0,Backward,14.736,0.976,0.977,0.977,0.977
336,21,0,Forward,16.402,1.0,0.999,0.999,0.999
336,21,0,Backward,16.401,0.976,0.999,0.977,0.999
336,0,21,Forward,17.183,0.977,0.977,0.989,1.0
336,0,21,Backward,17.175,0.977,0.989,0.977,0.99
336,21,21,Forward,17.622,1.0,1.002,0.977,1.002
336,21,21,Backward,17.739,0.995,0.971,0.97,0.995
336,2048,0,Forward,8.7,0.976,0.976,0.977,0.976
336,2048,0,Backward,8.701,0.976,0.976,0.976,0.977
336,2069,0,Forward,8.866,0.977,0.959,0.977,1.019
336,2069,0,Backward,8.864,1.019,1.0,1.01,0.991
336,2048,21,Forward,11.373,1.0,1.0,1.0,1.0
336,2048,21,Backward,11.372,0.977,1.0,1.0,1.0
336,2069,21,Forward,11.652,0.953,0.976,0.976,0.976
336,2069,21,Backward,11.651,0.954,0.976,0.976,0.976
352,0,0,Forward,14.395,1.0,0.977,0.999,1.0
352,0,0,Backward,14.736,0.976,0.977,0.976,0.977
352,22,0,Forward,16.771,0.978,0.978,0.955,0.978
352,22,0,Backward,16.4,0.976,1.0,0.977,0.999
352,0,22,Forward,17.85,0.976,0.977,0.977,0.999
352,0,22,Backward,17.845,0.977,0.977,0.977,1.0
352,22,22,Forward,17.626,1.001,0.977,0.977,1.001
352,22,22,Backward,17.628,1.001,1.001,0.977,0.977
352,2048,0,Forward,8.697,0.977,0.977,0.977,0.977
352,2048,0,Backward,8.702,0.977,0.976,0.976,0.976
352,2070,0,Forward,9.201,0.942,0.95,0.959,0.942
352,2070,0,Backward,9.032,0.982,0.968,0.963,0.982
352,2048,22,Forward,11.372,1.0,1.0,1.0,1.0
352,2048,22,Backward,11.65,0.976,0.976,0.976,0.976
352,2070,22,Forward,11.65,0.976,0.976,0.976,0.954
352,2070,22,Backward,11.649,0.976,0.977,0.976,0.976
368,0,0,Forward,14.735,0.976,0.976,0.977,0.976
368,0,0,Backward,14.736,0.976,0.954,0.976,0.977
368,23,0,Forward,16.394,0.977,0.977,0.977,1.001
368,23,0,Backward,16.392,0.977,0.977,0.977,1.001
368,0,23,Forward,17.351,0.995,0.998,0.977,0.98
368,0,23,Backward,17.353,0.995,0.996,0.976,0.98
368,23,23,Forward,18.063,0.977,0.953,0.977,0.977
368,23,23,Backward,17.627,1.001,1.001,0.977,1.001
368,2048,0,Forward,8.701,0.976,0.977,0.976,0.977
368,2048,0,Backward,8.698,0.977,0.977,0.977,1.0
368,2071,0,Forward,9.083,0.944,0.953,0.97,0.977
368,2071,0,Backward,8.867,0.976,0.982,0.986,0.981
368,2048,23,Forward,11.373,1.0,1.0,1.0,1.0
368,2048,23,Backward,11.377,0.999,1.0,1.0,1.0
368,2071,23,Forward,11.649,0.976,0.976,0.976,0.976
368,2071,23,Backward,11.652,0.976,0.976,0.976,0.976
384,0,0,Forward,9.439,0.953,0.96,0.977,0.98
384,0,0,Backward,9.368,0.984,0.984,0.989,0.994
384,24,0,Forward,16.398,1.0,1.0,1.0,1.026
384,24,0,Backward,16.794,0.954,0.973,0.954,0.977
384,0,24,Forward,14.399,0.954,0.953,0.976,0.953
384,0,24,Backward,14.059,1.0,0.977,0.976,0.976
384,24,24,Forward,16.394,0.997,0.977,0.977,1.0
384,24,24,Backward,16.394,0.977,0.992,0.977,0.977
384,2048,0,Forward,6.034,0.976,0.976,0.977,0.977
384,2048,0,Backward,6.031,0.976,0.977,0.977,0.977
384,2072,0,Forward,7.032,0.976,0.999,0.999,0.999
384,2072,0,Backward,7.036,0.976,0.977,0.975,0.976
384,2048,24,Forward,11.647,0.954,0.976,0.976,0.976
384,2048,24,Backward,11.373,1.0,1.0,1.0,1.0
384,2072,24,Forward,11.649,0.976,0.976,0.976,0.976
384,2072,24,Backward,11.374,1.0,1.0,1.0,1.0
400,0,0,Forward,14.173,0.976,0.976,0.976,0.953
400,0,0,Backward,13.828,1.0,1.0,0.977,1.0
400,25,0,Forward,16.39,1.001,0.977,1.0,1.0
400,25,0,Backward,16.393,1.0,1.0,1.0,1.0
400,0,25,Forward,17.353,0.977,0.977,0.999,0.977
400,0,25,Backward,17.352,1.0,0.977,0.976,0.998
400,25,25,Forward,17.18,0.977,0.977,0.977,1.0
400,25,25,Backward,17.171,0.977,0.977,0.977,1.0
400,2048,0,Forward,8.701,0.977,0.977,0.977,0.977
400,2048,0,Backward,8.701,0.976,0.976,0.977,0.976
400,2073,0,Forward,9.422,0.92,0.941,0.919,0.923
400,2073,0,Backward,9.424,0.932,0.941,0.923,0.932
400,2048,25,Forward,11.373,1.0,1.0,0.977,1.0
400,2048,25,Backward,11.374,0.977,1.0,1.0,1.0
400,2073,25,Forward,11.652,0.953,0.953,0.976,0.976
400,2073,25,Backward,11.652,0.976,0.976,0.976,0.976
416,0,0,Forward,13.833,1.0,1.0,0.999,1.0
416,0,0,Backward,14.165,0.976,0.976,0.976,0.977
416,26,0,Forward,16.792,0.977,0.977,0.976,0.977
416,26,0,Backward,16.392,1.0,1.0,0.977,1.001
416,0,26,Forward,16.918,0.987,0.976,0.983,1.014
416,0,26,Backward,16.633,0.993,0.998,0.999,1.031
416,26,26,Forward,17.178,0.977,0.977,0.977,0.977
416,26,26,Backward,17.172,0.977,0.977,0.977,0.977
416,2048,0,Forward,8.701,0.976,0.977,0.976,0.977
416,2048,0,Backward,8.706,0.976,0.976,0.976,0.976
416,2074,0,Forward,9.001,0.944,0.971,0.985,0.967
416,2074,0,Backward,9.084,0.953,0.976,0.967,0.958
416,2048,26,Forward,11.374,1.0,1.0,1.0,1.0
416,2048,26,Backward,11.376,1.0,1.0,1.0,1.0
416,2074,26,Forward,11.652,0.953,0.976,0.976,0.976
416,2074,26,Backward,11.651,0.954,0.976,0.976,0.976
432,0,0,Forward,13.834,1.0,0.977,0.999,1.0
432,0,0,Backward,14.162,0.977,0.976,0.976,0.977
432,27,0,Forward,16.797,0.976,0.976,0.953,0.976
432,27,0,Backward,16.401,0.999,0.999,0.977,1.0
432,0,27,Forward,16.067,0.977,0.976,0.976,1.027
432,0,27,Backward,16.065,0.976,0.977,0.977,1.0
432,27,27,Forward,17.181,0.977,0.977,0.977,0.977
432,27,27,Backward,17.175,1.0,0.977,0.977,1.0
432,2048,0,Forward,8.696,0.977,0.977,0.977,1.0
432,2048,0,Backward,8.7,0.977,0.977,0.977,0.977
432,2075,0,Forward,8.91,0.986,1.009,0.972,0.972
432,2075,0,Backward,9.257,0.958,0.957,0.936,0.957
432,2048,27,Forward,11.377,1.0,0.999,1.0,0.999
432,2048,27,Backward,11.65,0.976,0.976,0.976,0.976
432,2075,27,Forward,11.65,0.954,0.976,0.976,0.976
432,2075,27,Backward,11.648,0.954,0.976,0.976,0.976
448,0,0,Forward,8.708,1.0,1.0,1.0,1.0
448,0,0,Backward,8.914,0.976,0.976,0.976,0.977
448,28,0,Forward,16.791,0.977,0.977,0.976,0.977
448,28,0,Backward,16.403,0.999,1.0,0.976,1.02
448,0,28,Forward,13.244,1.0,0.977,0.977,0.977
448,0,28,Backward,13.245,0.977,0.977,0.977,0.977
448,28,28,Forward,14.726,0.999,1.022,0.977,1.0
448,28,28,Backward,14.726,0.977,0.977,0.986,1.0
448,2048,0,Forward,6.025,0.978,0.977,0.977,0.978
448,2048,0,Backward,6.031,0.977,0.976,0.976,0.977
448,2076,0,Forward,7.199,0.933,0.977,0.954,0.977
448,2076,0,Backward,7.204,0.975,0.975,0.954,0.975
448,2048,28,Forward,11.65,0.976,0.976,0.976,0.976
448,2048,28,Backward,11.375,1.0,1.0,1.0,1.0
448,2076,28,Forward,11.649,0.976,0.976,0.976,0.976
448,2076,28,Backward,11.652,0.976,0.976,0.976,0.976
464,0,0,Forward,10.823,1.0,1.0,1.0,1.002
464,0,0,Backward,10.845,0.998,1.0,0.975,1.0
464,29,0,Forward,16.401,1.0,0.996,1.0,1.0
464,29,0,Backward,16.398,0.977,0.977,0.976,1.0
464,0,29,Forward,16.066,1.0,0.977,0.977,0.999
464,0,29,Backward,16.068,0.977,0.977,0.976,0.999
464,29,29,Forward,15.063,0.977,0.955,0.955,0.978
464,29,29,Backward,15.057,0.975,0.977,0.955,0.977
464,2048,0,Forward,8.699,0.976,0.977,0.977,0.977
464,2048,0,Backward,8.699,0.977,1.0,1.0,1.0
464,2077,0,Forward,9.202,0.926,0.952,0.963,0.964
464,2077,0,Backward,8.911,0.976,0.976,0.977,0.977
464,2048,29,Forward,11.376,0.999,1.0,1.0,1.0
464,2048,29,Backward,11.374,0.977,1.0,1.0,1.0
464,2077,29,Forward,11.646,0.954,0.977,0.976,0.977
464,2077,29,Backward,11.648,0.954,0.976,0.976,0.976
480,0,0,Forward,10.824,1.0,1.0,1.0,1.0
480,0,0,Backward,10.823,1.0,1.0,1.0,1.0
480,30,0,Forward,16.402,1.0,0.999,0.999,1.0
480,30,0,Backward,16.792,0.976,0.954,0.977,0.977
480,0,30,Forward,14.847,0.977,0.977,0.977,0.977
480,0,30,Backward,14.845,1.0,0.992,0.977,0.977
480,30,30,Forward,14.727,0.999,0.998,0.999,0.999
480,30,30,Backward,14.729,0.999,0.998,0.999,0.999
480,2048,0,Forward,8.704,0.976,1.0,0.976,0.976
480,2048,0,Backward,8.705,0.999,0.976,0.976,0.999
480,2078,0,Forward,9.203,0.954,0.924,0.963,0.945
480,2078,0,Backward,9.2,0.924,0.963,0.946,0.958
480,2048,30,Forward,11.374,1.0,1.0,1.0,1.0
480,2048,30,Backward,11.376,1.0,1.0,1.0,1.0
480,2078,30,Forward,11.378,0.999,0.999,0.999,0.999
480,2078,30,Backward,11.648,0.976,0.976,0.976,0.976
496,0,0,Forward,10.824,1.0,1.0,1.0,1.002
496,0,0,Backward,10.824,1.0,1.0,1.0,1.002
496,31,0,Forward,16.402,1.0,0.996,0.999,1.0
496,31,0,Backward,16.8,0.976,0.953,0.976,0.954
496,0,31,Forward,14.273,0.994,0.993,0.994,1.017
496,0,31,Backward,14.273,0.993,0.993,0.985,1.017
496,31,31,Forward,15.053,0.956,0.977,0.977,0.977
496,31,31,Backward,14.722,1.0,1.0,0.977,1.0
496,2048,0,Forward,8.696,1.0,0.977,0.977,1.0
496,2048,0,Backward,8.699,0.977,0.976,1.0,1.0
496,2079,0,Forward,9.427,0.91,0.94,0.954,0.923
496,2079,0,Backward,9.257,0.958,0.967,0.957,0.939
496,2048,31,Forward,11.378,0.999,1.0,0.999,0.999
496,2048,31,Backward,11.376,1.0,1.0,1.0,1.0
496,2079,31,Forward,11.652,0.976,0.976,0.976,0.976
496,2079,31,Backward,11.65,0.954,0.976,0.976,0.976
1024,32,0,Forward,21.594,0.968,0.961,0.969,0.992
1024,32,0,Backward,24.676,0.976,0.976,0.977,0.977
1024,0,32,Forward,19.541,0.981,0.959,0.981,0.993
1024,0,32,Backward,17.648,1.113,1.114,1.115,1.092
1024,32,32,Forward,18.792,0.954,0.979,0.955,0.971
1024,32,32,Backward,19.533,0.891,0.884,0.885,0.929
1024,2080,0,Forward,14.893,0.976,0.944,0.999,0.944
1024,2080,0,Backward,15.081,0.987,0.988,0.988,1.011
1024,2048,32,Forward,15.764,0.976,0.977,0.977,0.977
1024,2048,32,Backward,15.77,0.976,0.976,0.976,0.977
1024,2080,32,Forward,15.763,0.976,0.977,0.976,0.976
1024,2080,32,Backward,15.775,0.976,0.976,0.976,0.976
1056,0,0,Forward,19.195,0.93,0.915,0.933,0.959
1056,0,0,Backward,14.751,0.998,0.985,0.989,1.004
1056,33,0,Forward,20.91,0.976,0.976,0.976,1.074
1056,33,0,Backward,24.095,0.977,1.028,1.0,1.013
1056,0,33,Forward,28.764,1.0,1.0,0.977,1.024
1056,0,33,Backward,24.103,0.976,0.991,0.977,0.976
1056,33,33,Forward,24.756,0.924,0.943,0.926,0.924
1056,33,33,Backward,23.866,0.97,0.983,0.969,0.973
1056,2048,0,Forward,14.738,0.976,0.976,0.976,0.976
1056,2048,0,Backward,12.731,0.999,0.999,0.999,0.999
1056,2081,0,Forward,14.733,0.999,1.0,1.0,1.0
1056,2081,0,Backward,15.402,0.945,0.955,0.934,0.945
1056,2048,33,Forward,18.742,0.977,0.994,0.994,1.011
1056,2048,33,Backward,19.562,0.96,0.963,0.981,0.983
1056,2081,33,Forward,18.072,0.977,0.977,1.0,1.0
1056,2081,33,Backward,18.069,1.0,1.0,1.0,1.0
1088,0,0,Forward,14.406,0.976,0.976,0.976,0.976
1088,0,0,Backward,18.157,0.774,0.775,0.774,0.775
1088,34,0,Forward,20.914,1.0,0.992,0.992,1.024
1088,34,0,Backward,28.279,0.809,0.819,0.809,0.828
1088,0,34,Forward,25.31,0.963,0.964,0.964,0.985
1088,0,34,Backward,24.186,0.973,0.961,0.977,0.975
1088,34,34,Forward,24.098,0.977,0.977,0.976,0.963
1088,34,34,Backward,24.22,0.955,0.962,0.955,0.955
1088,2048,0,Forward,12.056,0.976,0.977,1.0,0.977
1088,2048,0,Backward,15.1,0.798,0.78,0.78,0.799
1088,2082,0,Forward,15.229,0.945,0.924,0.923,0.923
1088,2082,0,Backward,17.414,0.855,0.827,0.854,0.853
1088,2048,34,Forward,18.073,0.977,0.977,1.0,1.0
1088,2048,34,Backward,19.108,0.958,0.96,0.971,0.971
1088,2082,34,Forward,18.506,0.976,0.976,0.954,0.976
1088,2082,34,Backward,18.506,0.984,0.976,0.976,0.977
1120,0,0,Forward,23.871,0.958,0.981,0.994,0.981
1120,0,0,Backward,18.697,0.949,0.949,0.936,0.937
1120,35,0,Forward,25.026,1.029,1.029,1.029,1.029
1120,35,0,Backward,29.416,0.955,1.001,0.972,1.001
1120,0,35,Forward,27.449,1.048,1.038,1.048,1.073
1120,0,35,Backward,22.814,0.996,0.984,0.994,0.997
1120,35,35,Forward,23.418,0.97,0.977,0.97,0.977
1120,35,35,Backward,23.426,0.956,0.976,0.956,0.966
1120,2048,0,Forward,17.402,0.977,1.0,0.977,1.0
1120,2048,0,Backward,15.393,1.0,1.0,1.0,1.0
1120,2083,0,Forward,19.282,0.972,1.007,0.972,1.007
1120,2083,0,Backward,17.88,0.96,0.987,0.982,0.988
1120,2048,35,Forward,18.87,0.936,1.004,0.958,1.028
1120,2048,35,Backward,19.608,0.942,0.972,0.95,0.975
1120,2083,35,Forward,18.072,1.0,0.977,1.0,1.0
1120,2083,35,Backward,18.073,1.0,1.0,1.0,1.0
1152,0,0,Forward,17.602,0.973,0.989,0.973,0.989
1152,0,0,Backward,17.939,1.007,0.987,0.991,1.002
1152,36,0,Forward,25.757,0.992,0.977,1.0,0.99
1152,36,0,Backward,29.426,0.977,0.977,0.998,0.977
1152,0,36,Forward,23.922,0.997,0.998,0.996,0.998
1152,0,36,Backward,23.24,0.967,0.961,0.982,0.984
1152,36,36,Forward,22.892,0.985,0.985,0.985,0.991
1152,36,36,Backward,23.758,0.942,0.962,0.954,0.942
1152,2048,0,Forward,14.734,0.976,0.977,0.977,0.976
1152,2048,0,Backward,14.735,0.976,1.0,0.999,1.0
1152,2084,0,Forward,19.373,0.967,0.976,0.967,0.976
1152,2084,0,Backward,17.409,0.999,1.008,0.995,1.019
1152,2048,36,Forward,18.104,0.975,0.996,0.975,0.998
1152,2048,36,Backward,19.166,0.977,0.972,0.95,0.96
1152,2084,36,Forward,18.065,1.0,0.977,0.977,1.0
1152,2084,36,Backward,18.073,1.0,0.999,0.976,1.0
1184,0,0,Forward,23.426,0.971,0.971,0.971,0.971
1184,0,0,Backward,18.385,0.963,0.963,0.947,0.959
1184,37,0,Forward,25.488,0.998,0.998,0.997,0.999
1184,37,0,Backward,29.379,0.975,0.995,0.992,0.995
1184,0,37,Forward,27.456,1.0,1.024,1.024,1.0
1184,0,37,Backward,22.335,0.995,0.993,0.98,0.971
1184,37,37,Forward,22.864,0.972,0.972,0.972,0.972
1184,37,37,Backward,22.203,0.991,0.974,0.985,0.991
1184,2048,0,Forward,17.4,0.977,0.977,0.977,0.977
1184,2048,0,Backward,15.401,1.0,0.977,0.999,0.999
1184,2085,0,Forward,19.406,0.932,0.977,0.931,1.0
1184,2085,0,Backward,18.003,0.953,0.994,0.976,1.016
1184,2048,37,Forward,19.075,0.925,1.028,0.948,1.028
1184,2048,37,Backward,19.071,0.969,0.982,0.985,0.985
1184,2085,37,Forward,18.076,0.995,0.977,0.976,0.999
1184,2085,37,Backward,18.073,0.976,1.0,0.999,1.0
1216,0,0,Forward,17.634,0.987,0.986,0.987,0.965
1216,0,0,Backward,17.978,0.978,0.967,0.945,0.969
1216,38,0,Forward,25.435,1.0,1.0,1.0,1.0
1216,38,0,Backward,27.977,1.018,1.014,1.007,1.004
1216,0,38,Forward,22.454,1.062,1.024,1.062,1.048
1216,0,38,Backward,22.442,0.972,0.971,0.99,0.963
1216,38,38,Forward,23.394,0.95,0.95,0.95,0.959
1216,38,38,Backward,22.22,0.99,0.97,0.99,0.993
1216,2048,0,Forward,14.733,0.977,0.977,0.977,0.999
1216,2048,0,Backward,14.729,0.976,0.999,1.0,1.0
1216,2086,0,Forward,18.748,0.974,0.974,0.961,0.984
1216,2086,0,Backward,17.584,0.99,0.967,0.985,1.038
1216,2048,38,Forward,18.896,0.98,0.972,0.984,0.995
1216,2048,38,Backward,19.262,0.95,0.967,0.941,0.941
1216,2086,38,Forward,18.068,0.977,1.0,0.977,1.0
1216,2086,38,Backward,18.068,1.0,1.0,1.0,0.977
1248,0,0,Forward,23.088,0.963,0.986,0.985,0.986
1248,0,0,Backward,18.216,0.955,0.955,0.955,0.955
1248,39,0,Forward,25.099,0.981,0.99,0.96,0.978
1248,39,0,Backward,27.762,1.002,0.965,0.954,0.982
1248,0,39,Forward,27.934,0.983,0.982,0.983,1.006
1248,0,39,Backward,20.271,1.027,1.026,1.0,1.0
1248,39,39,Forward,19.618,1.0,1.0,1.001,1.007
1248,39,39,Backward,20.08,0.977,0.977,0.977,0.99
1248,2048,0,Forward,17.398,0.977,0.977,0.977,1.0
1248,2048,0,Backward,15.393,1.0,1.0,0.977,1.0
1248,2087,0,Forward,19.41,1.0,0.98,0.977,1.0
1248,2087,0,Backward,18.076,0.95,0.977,0.972,1.049
1248,2048,39,Forward,19.668,0.964,0.997,0.996,1.014
1248,2048,39,Backward,18.743,0.997,0.998,1.0,1.018
1248,2087,39,Forward,18.073,0.977,1.0,0.977,0.977
1248,2087,39,Backward,18.073,1.0,1.0,0.999,0.999
1280,0,0,Forward,18.051,0.927,0.927,0.927,0.952
1280,0,0,Backward,16.718,1.045,1.035,1.035,1.04
1280,40,0,Forward,25.701,0.981,0.981,0.938,0.98
1280,40,0,Backward,27.5,1.003,0.997,0.997,0.997
1280,0,40,Forward,23.42,0.97,0.993,0.98,1.005
1280,0,40,Backward,20.97,0.975,0.977,0.985,0.966
1280,40,40,Forward,20.079,0.977,0.977,0.977,0.985
1280,40,40,Backward,20.081,0.977,1.0,0.977,1.0
1280,2048,0,Forward,14.734,0.999,0.999,0.999,0.999
1280,2048,0,Backward,15.082,0.977,0.977,0.977,0.977
1280,2088,0,Forward,18.27,0.953,0.971,0.953,0.971
1280,2088,0,Backward,18.075,0.963,0.991,0.963,1.037
1280,2048,40,Forward,19.194,0.988,0.942,0.971,0.98
1280,2048,40,Backward,19.106,0.981,0.984,0.976,0.994
1280,2088,40,Forward,18.515,0.976,0.976,0.976,0.976
1280,2088,40,Backward,18.514,0.976,0.976,0.976,0.976
1312,0,0,Forward,19.747,1.001,0.989,0.988,1.002
1312,0,0,Backward,17.037,1.003,1.012,1.001,1.021
1312,41,0,Forward,24.673,0.977,0.976,0.977,0.98
1312,41,0,Backward,27.772,0.983,0.989,1.0,1.0
1312,0,41,Forward,32.565,0.967,0.985,0.984,0.983
1312,0,41,Backward,25.86,0.992,0.986,0.986,0.986
1312,41,41,Forward,24.626,0.982,0.982,0.982,0.995
1312,41,41,Backward,24.845,1.009,1.0,0.987,0.973
1312,2048,0,Forward,17.402,0.977,0.977,0.977,1.0
1312,2048,0,Backward,15.402,0.999,1.0,0.999,1.0
1312,2089,0,Forward,19.411,0.977,0.977,0.977,0.977
1312,2089,0,Backward,17.867,0.988,0.97,0.988,0.993
1312,2048,41,Forward,22.75,0.977,0.977,0.977,0.977
1312,2048,41,Backward,22.751,0.977,0.995,0.977,0.977
1312,2089,41,Forward,20.745,0.977,0.977,0.977,1.0
1312,2089,41,Backward,20.747,1.0,1.0,1.0,1.0
1344,0,0,Forward,16.734,0.999,0.997,0.999,0.996
1344,0,0,Backward,19.435,0.858,0.859,0.858,0.86
1344,42,0,Forward,23.587,1.016,1.016,1.016,1.036
1344,42,0,Backward,31.081,0.863,0.845,0.818,0.851
1344,0,42,Forward,26.887,0.958,0.978,0.974,1.003
1344,0,42,Backward,25.554,0.984,0.989,0.96,0.993
1344,42,42,Forward,24.623,0.982,0.982,0.982,0.995
1344,42,42,Backward,24.833,1.009,0.987,0.974,0.987
1344,2048,0,Forward,14.737,0.976,0.999,0.976,0.999
1344,2048,0,Backward,17.413,0.846,0.827,0.846,0.846
1344,2090,0,Forward,18.172,0.957,0.963,0.957,0.985
1344,2090,0,Backward,21.492,0.791,0.81,0.81,0.826
1344,2048,42,Forward,22.754,0.977,0.977,0.977,1.0
1344,2048,42,Backward,22.752,0.977,0.977,0.977,0.977
1344,2090,42,Forward,20.267,1.0,1.0,1.0,1.0
1344,2090,42,Backward,20.748,0.977,1.0,1.0,0.977
1376,0,0,Forward,24.758,0.982,0.982,0.982,0.991
1376,0,0,Backward,20.093,1.0,0.999,1.0,1.0
1376,43,0,Forward,28.772,0.989,0.965,0.954,0.977
1376,43,0,Backward,32.704,1.031,0.959,0.982,0.982
1376,0,43,Forward,31.288,1.016,1.024,1.022,1.022
1376,0,43,Backward,25.58,0.97,0.966,0.967,0.966
1376,43,43,Forward,23.533,1.065,1.037,1.007,1.051
1376,43,43,Backward,24.096,0.992,0.986,0.993,0.963
1376,2048,0,Forward,20.076,0.977,0.977,0.977,1.0
1376,2048,0,Backward,18.075,0.999,1.0,1.0,1.0
1376,2091,0,Forward,22.754,0.97,0.971,0.948,0.948
1376,2091,0,Backward,22.168,0.938,0.944,0.938,0.973
1376,2048,43,Forward,22.227,1.0,1.0,1.0,1.0
1376,2048,43,Backward,22.754,0.977,0.977,0.977,0.977
1376,2091,43,Forward,20.745,0.977,0.977,0.977,1.0
1376,2091,43,Backward,20.746,0.977,1.0,0.977,1.0
1408,0,0,Forward,19.743,0.983,0.983,0.983,0.983
1408,0,0,Backward,19.772,0.983,0.983,0.982,0.982
1408,44,0,Forward,27.879,1.008,1.018,1.008,1.007
1408,44,0,Backward,32.453,0.999,0.965,0.977,1.0
1408,0,44,Forward,27.142,1.003,0.999,0.992,1.012
1408,0,44,Backward,24.457,1.022,0.978,0.976,1.016
1408,44,44,Forward,23.534,1.029,1.007,1.055,1.007
1408,44,44,Backward,24.093,1.003,0.986,0.993,0.993
1408,2048,0,Forward,17.407,0.977,0.977,0.999,0.976
1408,2048,0,Backward,17.411,1.0,1.0,1.0,0.999
1408,2092,0,Forward,21.849,0.965,0.961,0.965,0.95
1408,2092,0,Backward,20.761,1.008,1.031,0.992,0.995
1408,2048,44,Forward,22.752,1.0,0.977,0.977,0.977
1408,2048,44,Backward,22.752,0.977,0.977,0.977,0.977
1408,2092,44,Forward,20.746,0.977,0.977,0.977,0.977
1408,2092,44,Backward,20.746,0.977,1.0,0.977,1.0
1440,0,0,Forward,24.089,0.986,0.986,0.986,0.986
1440,0,0,Backward,20.096,1.0,0.999,0.999,0.999
1440,45,0,Forward,28.435,0.93,0.988,0.989,0.958
1440,45,0,Backward,31.841,1.016,1.006,0.996,1.006
1440,0,45,Forward,31.373,1.005,1.0,1.0,1.0
1440,0,45,Backward,23.857,1.061,1.021,1.007,1.018
1440,45,45,Forward,24.841,0.959,0.961,0.942,0.987
1440,45,45,Backward,23.755,0.97,0.969,0.972,1.0
1440,2048,0,Forward,20.077,0.977,0.977,0.977,1.0
1440,2048,0,Backward,18.069,0.977,1.0,1.0,1.0
1440,2093,0,Forward,22.751,0.971,0.948,0.971,0.971
1440,2093,0,Backward,21.417,0.99,0.984,0.99,1.007
1440,2048,45,Forward,22.752,0.977,1.0,0.977,0.977
1440,2048,45,Backward,22.228,1.0,1.0,1.0,1.0
1440,2093,45,Forward,20.747,0.977,0.977,0.977,0.977
1440,2093,45,Backward,20.751,0.977,0.976,0.976,1.0
1472,0,0,Forward,19.688,0.986,0.986,0.986,0.986
1472,0,0,Backward,19.41,1.001,1.0,1.0,1.0
1472,46,0,Forward,28.444,0.965,0.965,0.965,0.965
1472,46,0,Backward,31.672,1.023,1.015,0.98,0.98
1472,0,46,Forward,26.159,1.002,1.033,0.979,1.002
1472,0,46,Backward,24.293,0.995,0.993,0.996,0.995
1472,46,46,Forward,24.841,0.942,0.961,0.959,0.987
1472,46,46,Backward,24.012,0.959,0.939,0.939,0.953
1472,2048,0,Forward,17.402,0.977,0.977,0.977,0.977
1472,2048,0,Backward,17.405,1.0,1.0,1.0,1.0
1472,2094,0,Forward,21.736,0.97,0.976,0.952,0.947
1472,2094,0,Backward,21.082,1.008,0.978,0.978,1.023
1472,2048,46,Forward,22.75,0.977,0.977,0.977,1.0
1472,2048,46,Backward,22.752,0.977,0.977,0.977,0.977
1472,2094,46,Forward,20.874,0.971,0.971,0.971,0.971
1472,2094,46,Backward,20.859,0.971,0.995,0.994,0.994
1504,0,0,Forward,24.096,0.972,0.972,0.972,0.972
1504,0,0,Backward,20.569,0.976,0.976,0.976,0.986
1504,47,0,Forward,26.439,1.0,1.029,1.045,1.013
1504,47,0,Backward,31.671,0.985,0.977,0.977,1.004
1504,0,47,Forward,31.146,1.002,1.002,1.002,1.002
1504,0,47,Backward,22.88,1.02,1.038,1.0,1.019
1504,47,47,Forward,23.424,0.991,0.977,0.977,0.977
1504,47,47,Backward,22.973,0.977,0.977,0.977,0.977
1504,2048,0,Forward,20.078,0.977,1.0,0.977,1.0
1504,2048,0,Backward,18.074,1.0,1.0,1.0,1.0
1504,2095,0,Forward,22.089,1.0,1.0,0.977,1.0
1504,2095,0,Backward,21.153,0.991,0.997,0.979,1.044
1504,2048,47,Forward,22.228,1.0,1.0,1.0,1.023
1504,2048,47,Backward,22.752,0.977,0.977,0.977,0.977
1504,2095,47,Forward,20.744,0.977,0.977,0.977,0.994
1504,2095,47,Backward,20.743,0.977,1.0,1.0,0.977
1536,0,0,Forward,19.414,1.0,1.0,1.0,1.0
1536,0,0,Backward,19.413,1.0,1.0,0.987,1.014
1536,48,0,Forward,26.433,1.0,1.063,1.0,1.025
1536,48,0,Backward,31.36,0.995,0.987,0.979,0.98
1536,0,48,Forward,26.46,0.977,1.013,0.976,1.01
1536,0,48,Backward,23.424,0.986,0.986,0.981,1.0
1536,48,48,Forward,23.755,0.977,0.963,0.977,0.958
1536,48,48,Backward,22.978,1.0,1.0,0.996,0.996
1536,2048,0,Forward,17.409,1.0,1.0,1.0,1.0
1536,2048,0,Backward,17.832,0.976,0.976,0.976,0.976
1536,2096,0,Forward,21.944,0.961,0.961,0.961,0.947
1536,2096,0,Backward,21.718,0.986,0.971,0.976,1.017
1536,2048,48,Forward,22.754,1.0,1.0,1.0,1.0
1536,2048,48,Backward,23.304,0.976,0.976,0.976,0.976
1536,2096,48,Forward,20.745,1.0,1.0,1.0,1.0
