
Results For: memset
length,alignment,char
21,0,130,,,3.452,0.845,0.844,0.844,0.845
22,22,130,,,3.464,0.848,0.848,0.848,0.848
22,4074,130,,,4.742,1.005,0.887,0.887,0.887
22,4095,130,,,17.669,1.001,1.001,1.0,1.001
22,0,130,,,3.451,0.845,0.845,0.843,0.845
23,23,130,,,3.447,0.844,0.844,0.843,0.846
23,4073,130,,,4.736,1.005,0.886,0.885,0.887
23,4095,130,,,17.657,1.0,1.0,1.0,1.0
23,0,130,,,3.465,0.842,0.846,0.844,0.846
24,24,130,,,3.453,0.845,0.845,0.845,0.846
24,4072,130,,,4.737,1.005,0.885,0.855,0.887
24,4095,130,,,17.66,1.0,1.0,0.999,1.0
24,0,130,,,3.456,0.845,0.845,0.843,0.847
25,25,130,,,3.457,0.846,0.845,0.843,0.847
25,4071,130,,,4.734,1.005,0.885,0.886,0.886
25,4095,130,,,17.664,1.0,1.0,1.0,1.0
25,0,130,,,3.447,0.843,0.844,0.84,0.843
26,26,130,,,3.45,0.844,0.843,0.843,0.843
26,4070,130,,,4.729,1.005,0.885,0.885,0.884
26,4095,130,,,17.653,1.0,1.0,1.0,1.0
26,0,130,,,3.454,0.844,0.844,0.845,0.845
27,27,130,,,3.454,0.843,0.844,0.844,0.845
27,4069,130,,,4.728,1.001,0.884,0.884,0.885
27,4095,130,,,17.653,1.0,1.0,1.0,1.0
27,0,130,,,3.45,0.843,0.843,0.844,0.845
28,28,130,,,3.447,0.843,0.843,0.843,0.844
28,4068,130,,,4.729,1.003,0.885,0.885,0.885
28,4095,130,,,17.665,1.0,1.0,1.001,1.001
28,0,130,,,3.448,0.843,0.843,0.844,0.845
29,29,130,,,3.448,0.844,0.843,0.844,0.844
29,4067,130,,,4.731,1.004,0.885,0.886,0.884
29,4095,130,,,17.657,1.0,1.0,1.0,1.0
29,0,130,,,3.452,0.844,0.845,0.845,0.845
30,30,130,,,3.456,0.847,0.845,0.847,0.846
30,4066,130,,,4.748,1.007,0.888,0.888,0.897
30,4095,130,,,17.657,1.001,1.0,1.0,1.011
30,0,130,,,3.455,0.846,0.846,0.846,0.851
31,31,130,,,3.454,0.846,0.844,0.845,0.854
31,4065,130,,,4.734,1.005,0.885,0.885,0.895
31,4095,130,,,17.667,1.001,1.001,1.001,1.011
31,0,130,,,3.458,0.847,0.846,0.847,0.855
32,32,130,,,2.809,1.005,1.001,0.691,0.826
32,4064,130,,,2.794,1.001,0.999,0.687,0.824
32,4095,130,,,32.976,1.0,1.0,1.0,1.011
33,33,130,,,3.425,1.002,1.0,0.841,1.008
33,4063,130,,,2.787,0.998,0.999,0.685,0.814
33,4095,130,,,17.652,1.0,1.0,1.0,1.011
33,0,130,,,2.79,1.0,0.999,0.686,0.823
34,34,130,,,3.423,1.002,1.0,0.841,1.008
34,4062,130,,,2.791,1.0,1.0,0.686,0.823
34,4095,130,,,17.659,1.0,1.0,1.0,1.0
34,0,130,,,2.794,1.0,1.001,0.688,0.824
35,35,130,,,3.421,0.999,0.998,0.841,1.009
35,4061,130,,,2.789,1.0,0.999,0.685,0.822
35,4095,130,,,17.65,1.0,1.0,0.999,1.011
35,0,130,,,2.792,0.999,0.999,0.686,0.815
36,36,130,,,3.426,1.0,1.0,0.843,1.009
36,4060,130,,,2.795,1.0,1.0,0.687,0.815
36,4095,130,,,17.653,0.999,1.0,1.0,1.011
36,0,130,,,2.796,1.002,1.001,0.688,0.823
37,37,130,,,3.429,1.0,1.0,0.843,1.011
37,4059,130,,,2.792,1.002,0.999,0.687,0.824
37,4095,130,,,17.648,1.0,0.999,1.0,1.0
37,0,130,,,2.791,1.0,0.999,0.687,0.823
38,38,130,,,3.422,1.001,0.999,0.841,1.008
38,4058,130,,,2.793,1.001,0.999,0.685,0.822
38,4095,130,,,17.652,1.0,1.0,1.0,1.011
38,0,130,,,2.793,1.0,1.0,0.686,0.821
39,39,130,,,3.424,1.001,1.0,0.841,1.01
39,4057,130,,,2.79,1.002,0.998,0.683,0.813
39,4095,130,,,17.643,1.0,0.999,0.999,1.011
39,0,130,,,2.791,1.002,0.999,0.686,0.824
40,40,130,,,3.425,1.002,1.0,0.842,1.01
40,4056,130,,,2.791,1.0,0.998,0.686,0.814
40,4095,130,,,17.649,1.0,0.999,0.999,1.0
40,0,130,,,2.791,1.001,0.998,0.686,0.814
41,41,130,,,3.421,1.001,0.998,0.842,0.999
41,4055,130,,,2.791,1.0,0.999,0.686,0.815
41,4095,130,,,17.649,1.0,0.999,0.999,1.011
41,0,130,,,2.792,1.002,1.001,0.686,0.824
42,42,130,,,3.422,1.001,1.0,0.842,1.01
42,4054,130,,,2.793,1.001,1.001,0.686,0.817
42,4095,130,,,17.65,1.0,0.999,1.0,1.011
42,0,130,,,2.791,0.999,1.0,0.686,0.815
43,43,130,,,3.425,1.001,0.999,0.841,1.0
43,4053,130,,,2.795,1.003,0.999,0.687,0.825
43,4095,130,,,17.647,1.0,0.999,1.0,1.0
43,0,130,,,2.794,1.003,1.0,0.687,0.824
44,44,130,,,3.427,1.003,1.0,0.843,1.011
44,4052,130,,,2.787,0.998,0.997,0.686,0.822
44,4095,130,,,17.657,1.0,0.999,1.0,1.011
44,0,130,,,2.793,0.997,0.999,0.688,0.824
45,45,130,,,3.425,1.001,0.997,0.842,1.01
45,4051,130,,,2.79,0.999,0.999,0.686,0.815
45,4095,130,,,17.654,1.0,0.999,1.0,1.011
45,0,130,,,2.79,0.999,0.991,0.686,0.823
46,46,130,,,3.433,1.004,0.999,0.844,1.013
46,4050,130,,,2.798,1.003,1.002,0.689,0.825
46,4095,130,,,17.652,1.0,0.999,1.0,1.0
46,0,130,,,2.792,1.002,0.998,0.687,0.815
47,47,130,,,3.427,1.0,0.999,0.843,1.01
47,4049,130,,,2.79,0.999,0.999,0.686,0.814
47,4095,130,,,17.649,1.0,1.0,1.0,1.011
47,0,130,,,2.793,0.999,1.0,0.688,0.815
48,48,130,,,2.792,0.998,0.999,0.687,0.823
48,4048,130,,,2.792,0.999,0.998,0.687,0.823
48,4095,130,,,17.659,0.999,1.0,1.0,1.011
48,0,130,,,2.792,0.998,1.0,0.686,0.824
49,49,130,,,2.798,1.003,1.001,0.687,0.824
49,4047,130,,,2.794,1.001,1.001,0.687,0.816
49,4095,130,,,17.655,1.0,1.0,1.0,1.011
49,0,130,,,2.792,1.0,0.999,0.687,0.815
50,50,130,,,2.795,1.002,1.002,0.687,0.816
50,4046,130,,,2.793,1.013,0.999,0.686,0.823
50,4095,130,,,17.652,1.011,1.0,1.0,1.011
50,0,130,,,2.792,1.011,1.0,0.685,0.824
51,51,130,,,2.792,1.011,1.0,0.686,0.816
51,4045,130,,,2.793,1.006,1.001,0.687,0.825
51,4095,130,,,17.65,1.0,0.999,1.0,1.011
51,0,130,,,2.792,1.012,1.0,0.687,0.822
52,52,130,,,2.791,1.011,1.0,0.685,0.814
52,4044,130,,,2.795,1.01,1.002,0.687,0.824
52,4095,130,,,17.649,1.011,1.0,0.999,1.011
52,0,130,,,2.787,1.008,0.998,0.686,0.821
53,53,130,,,2.791,1.0,0.998,0.687,0.815
53,4043,130,,,2.795,1.007,1.001,0.687,0.832
53,4095,130,,,17.656,1.011,1.0,1.0,1.022
53,0,130,,,2.792,1.012,0.998,0.687,0.831
54,54,130,,,2.791,1.01,0.999,0.686,0.823
54,4042,130,,,2.792,1.001,1.0,0.687,0.823
54,4095,130,,,17.654,1.011,1.0,1.0,1.011
54,0,130,,,2.791,1.011,0.999,0.686,0.823
55,55,130,,,2.794,1.011,1.0,0.686,0.823
55,4041,130,,,2.796,1.013,1.0,0.686,0.832
55,4095,130,,,17.65,1.011,1.0,1.0,1.011
55,0,130,,,2.793,1.012,1.001,0.686,0.832
56,56,130,,,2.789,1.011,0.997,0.682,0.822
56,4040,130,,,2.792,1.012,0.999,0.686,0.816
56,4095,130,,,17.647,1.011,1.0,0.999,0.999
56,0,130,,,2.794,1.012,0.999,0.687,0.816
57,57,130,,,2.791,1.006,0.999,0.686,0.813
57,4039,130,,,2.792,1.01,0.997,0.687,0.82
57,4095,130,,,17.648,0.999,0.999,1.0,0.99
57,0,130,,,2.79,1.001,0.997,0.687,0.822
58,58,130,,,2.79,1.0,0.995,0.687,0.822
58,4038,130,,,2.79,1.001,0.998,0.687,0.822
58,4095,130,,,17.647,1.0,0.999,1.0,1.0
58,0,130,,,2.79,1.001,0.999,0.687,0.821
59,59,130,,,2.792,1.002,0.999,0.688,0.823
59,4037,130,,,2.789,0.999,0.997,0.686,0.819
59,4095,130,,,17.652,1.0,0.999,1.0,1.011
59,0,130,,,2.791,1.001,0.998,0.686,0.824
60,60,130,,,2.789,1.0,0.999,0.686,0.823
60,4036,130,,,2.792,1.001,1.0,0.686,0.823
60,4095,130,,,17.66,1.0,1.0,1.001,1.011
60,0,130,,,2.796,1.002,1.001,0.688,0.824
61,61,130,,,2.794,1.002,1.0,0.688,0.822
61,4035,130,,,2.793,1.003,1.0,0.687,0.824
61,4095,130,,,17.65,1.0,0.999,1.0,1.011
61,0,130,,,2.796,1.012,1.001,0.688,0.823
62,62,130,,,2.79,1.002,1.0,0.686,0.821
62,4034,130,,,2.795,1.001,1.002,0.688,0.817
62,4095,130,,,17.652,1.0,1.0,1.0,1.0
62,0,130,,,2.787,1.0,0.999,0.693,0.815
63,63,130,,,2.792,1.0,1.0,0.692,0.816
63,4033,130,,,2.793,0.999,1.001,0.687,0.823
63,4095,130,,,17.666,1.001,1.001,1.001,1.012
63,0,130,,,2.795,1.003,1.001,0.688,0.824
64,64,130,,,2.801,1.003,1.002,0.687,0.826
96,0,130,,,4.079,1.003,1.187,0.875,0.875
96,96,130,,,4.085,1.001,1.185,0.875,0.873
128,128,130,,,4.073,1.002,1.186,0.875,0.875
160,0,130,,,4.075,0.682,0.761,0.771,0.621
160,160,130,,,4.078,0.682,0.762,0.771,0.623
192,0,130,,,4.087,0.684,0.764,0.771,0.624
192,192,130,,,4.077,0.681,0.761,0.77,0.623
224,0,130,,,4.085,0.683,0.764,0.772,0.624
224,224,130,,,4.073,0.681,0.762,0.77,0.622
256,256,130,,,4.081,0.683,0.763,0.772,0.623
288,0,130,,,5.349,0.893,0.998,1.001,0.817
288,288,130,,,5.354,0.894,1.001,1.002,0.817
320,0,130,,,4.714,0.787,0.881,0.881,0.72
320,320,130,,,4.714,0.788,0.881,0.883,0.719
352,0,130,,,5.351,0.903,1.001,1.0,0.809
352,352,130,,,5.354,0.904,1.002,1.0,0.817
384,0,130,,,4.72,0.797,0.882,0.882,0.721
384,384,130,,,4.713,0.795,0.881,0.882,0.719
416,0,130,,,6.628,1.01,0.776,0.913,0.922
416,416,130,,,6.628,0.953,0.821,0.913,0.923
448,0,130,,,6.0,0.906,0.71,0.826,0.835
448,448,130,,,6.641,1.002,0.777,0.915,0.914
480,0,130,,,6.623,1.01,0.811,0.912,0.922
480,480,130,,,6.751,1.029,0.826,0.929,0.929
14,1,130,,,3.456,0.846,0.843,0.844,0.846
1024,3,130,,,17.48,1.0,1.0,1.0,1.011
64,4,130,,,2.797,1.002,0.998,0.688,0.824
25,2,130,,,3.456,0.846,0.843,0.845,0.854
1056,0,195,,,13.022,0.953,0.86,0.911,0.911
1056,33,195,,,17.485,1.0,1.0,1.0,1.0
1184,0,195,,,14.343,1.003,0.921,0.921,1.0
1184,37,195,,,18.753,1.0,1.0,1.0,0.999
1312,0,195,,,15.575,1.0,0.924,0.924,0.998
1312,41,195,,,20.033,1.0,1.0,1.0,1.0
1440,0,195,,,16.848,1.0,0.929,0.929,1.0
1440,45,195,,,21.316,1.0,1.0,0.999,0.992
1568,0,195,,,18.128,1.0,0.919,0.934,0.999
1568,49,195,,,22.591,1.0,1.0,1.0,0.98
1696,0,195,,,19.402,0.999,0.9,0.938,0.992
1696,53,195,,,23.869,1.0,1.0,1.0,0.972
1824,0,195,,,20.683,1.0,0.896,0.942,1.0
1824,57,195,,,25.147,1.0,1.0,0.999,1.0
1952,0,195,,,21.956,1.0,0.919,0.945,1.0
1952,61,195,,,26.43,1.0,1.0,1.0,1.01
2080,0,195,,,41.761,1.0,1.0,0.992,0.999
2080,65,195,,,42.08,1.008,1.0,0.993,1.008
2208,0,195,,,42.4,1.0,0.993,0.996,0.999
2208,69,195,,,43.031,1.015,1.0,1.0,1.0
2336,0,195,,,43.67,1.015,1.007,0.992,1.0
2336,73,195,,,43.362,1.007,0.993,0.993,0.993
2464,0,195,,,44.309,1.006,1.0,1.0,1.0
2464,77,195,,,44.005,1.007,0.993,0.986,0.993
2592,0,195,,,44.315,1.0,1.0,0.986,1.0
2592,81,195,,,45.11,1.018,1.004,1.004,1.018
2720,0,195,,,45.596,1.014,1.007,1.0,1.014
2720,85,195,,,45.586,1.014,1.014,1.0,1.007
2848,0,195,,,46.23,1.014,1.014,1.004,1.007
2848,89,195,,,46.221,1.014,1.009,1.014,1.006
2976,0,195,,,46.871,1.0,1.0,1.005,1.007
2976,93,195,,,46.87,1.014,1.0,0.993,1.0
3104,0,195,,,47.508,1.013,1.0,0.993,1.007
3104,97,195,,,47.19,1.007,1.007,0.99,1.007
3232,0,195,,,47.509,1.0,0.993,0.987,0.987
3232,101,195,,,47.516,0.982,0.987,1.0,0.994
3360,0,195,,,48.465,1.006,0.982,1.006,0.994
3360,105,195,,,48.78,1.006,1.003,1.005,1.0
3488,0,195,,,48.786,0.994,0.987,1.0,0.994
3488,109,195,,,49.739,1.006,0.995,1.02,1.019
3616,0,195,,,50.378,0.987,0.994,1.013,1.006
3616,113,195,,,50.697,0.986,1.0,1.013,1.006
3744,0,195,,,52.616,0.992,1.0,1.028,1.0
3744,117,195,,,52.616,1.0,1.0,1.024,1.0
3872,0,195,,,53.251,0.962,0.998,1.008,1.0
3872,121,195,,,53.25,0.997,0.998,1.004,1.0
4000,0,195,,,55.173,1.0,1.0,1.012,1.0
4000,125,195,,,55.388,1.0,1.0,1.012,1.0
4128,0,195,,,56.645,1.0,1.0,1.011,0.997
4128,129,195,,,56.676,1.0,1.0,1.011,1.0
4256,0,195,,,57.953,1.0,1.0,1.011,1.0
4256,133,195,,,57.949,1.0,1.0,1.022,1.0
4384,0,195,,,59.241,1.011,1.0,0.995,1.0
4384,137,195,,,59.232,1.0,1.0,1.011,1.0
4512,0,195,,,60.505,1.0,1.0,1.011,0.994
4512,141,195,,,60.51,1.0,1.0,1.011,0.978
4640,0,195,,,61.79,1.0,1.0,1.01,1.0
4640,145,195,,,62.043,1.004,1.004,1.014,0.969
4768,0,195,,,63.067,1.0,1.0,1.01,1.0
4768,149,195,,,63.072,1.0,1.0,1.01,1.011
4896,0,195,,,64.348,1.0,1.0,1.01,1.0
4896,153,195,,,64.349,1.0,1.0,1.01,1.011
5024,0,195,,,65.621,1.0,1.0,0.974,1.0
5024,157,195,,,65.629,1.0,1.0,1.01,1.0
5152,0,195,,,66.904,1.0,0.992,1.01,1.023
5152,161,195,,,66.9,1.0,1.0,1.014,1.009
5280,0,195,,,68.176,1.0,1.0,1.009,1.006
5280,165,195,,,68.178,1.0,1.0,0.996,1.015
5408,0,195,,,69.453,1.0,1.0,1.009,1.011
5408,169,195,,,69.453,1.0,1.0,1.009,1.011
5536,0,195,,,70.823,1.001,1.001,1.01,1.013
5536,173,195,,,70.727,1.011,1.0,1.009,1.011
5664,0,195,,,74.643,1.034,1.036,1.046,1.037
5664,177,195,,,72.181,0.934,1.002,1.018,1.009
5792,0,195,,,72.968,1.004,1.004,1.013,1.005
5792,181,195,,,72.96,1.014,1.004,1.013,1.004
5920,0,195,,,74.56,0.982,1.0,1.009,1.0
5920,185,195,,,74.564,0.966,0.998,1.004,1.011
6048,0,195,,,81.037,1.069,1.069,1.056,1.086
6048,189,195,,,75.518,1.007,0.996,1.008,0.996
6176,0,195,,,76.646,1.009,0.998,1.002,1.0
6176,193,195,,,76.795,1.0,1.004,1.004,1.02
6304,0,195,,,79.276,1.014,1.011,1.02,1.019
6304,197,195,,,84.127,1.085,1.073,1.082,1.087
6432,0,195,,,79.357,1.008,1.004,1.004,1.011
6432,201,195,,,79.683,1.015,1.008,1.008,1.015
6560,0,195,,,80.951,1.0,1.0,1.016,1.0
6560,205,195,,,80.951,1.0,1.008,1.008,1.009
6688,0,195,,,81.988,1.0,1.012,1.017,1.023
6688,209,195,,,81.766,1.0,0.998,1.008,1.02
6816,0,195,,,83.497,1.011,1.003,1.008,1.023
6816,213,195,,,83.499,1.0,1.006,1.01,1.011
6944,0,195,,,84.776,1.0,1.0,1.015,1.018
6944,217,195,,,84.017,0.991,0.991,1.005,1.013
7072,0,195,,,85.425,1.001,1.0,1.011,0.999
7072,221,195,,,85.258,1.019,0.996,1.019,1.009
7200,0,195,,,87.221,1.014,1.002,1.006,1.013
7200,225,195,,,86.047,1.013,0.991,1.004,0.987
7328,0,195,,,87.433,0.995,0.991,1.012,1.009
7328,229,195,,,87.435,1.009,0.991,1.001,1.013
7456,0,195,,,89.032,0.994,0.99,1.009,1.013
7456,233,195,,,88.406,0.983,0.984,0.99,1.006
7584,0,195,,,91.154,1.011,1.0,1.005,1.023
7584,237,195,,,89.845,0.997,0.985,0.992,1.008
7712,0,195,,,90.763,0.993,0.989,1.01,1.004
7712,241,195,,,91.552,1.003,0.994,1.019,1.013
7840,0,195,,,92.145,0.998,0.988,1.008,1.006
7840,245,195,,,91.638,0.994,0.981,1.002,1.0
7968,0,195,,,92.743,0.997,0.983,0.996,0.994
7968,249,195,,,93.672,1.008,0.991,1.013,1.002
8096,0,195,,,94.73,0.984,0.99,0.998,1.006
8096,253,195,,,94.297,0.987,0.987,0.992,0.999
