
Results For: memset
length,alignment,char
21,0,130,,,4.183,1.023,1.023,1.002,1.002
22,22,130,,,4.179,1.022,1.02,1.02,0.999
22,4074,130,,,4.824,1.021,0.901,0.89,0.901
22,4095,130,,,18.066,1.022,1.011,1.022,1.012
22,0,130,,,4.187,1.024,1.023,1.022,1.023
23,23,130,,,4.183,1.022,1.022,1.019,1.023
23,4073,130,,,4.831,1.022,0.902,0.9,0.903
23,4095,130,,,18.062,1.023,1.022,1.023,1.023
23,0,130,,,4.203,1.024,1.023,1.014,1.02
24,24,130,,,4.184,1.024,1.023,1.022,1.012
24,4072,130,,,4.816,1.019,0.9,0.899,0.881
24,4095,130,,,18.06,1.023,1.023,1.022,1.0
24,0,130,,,4.186,1.022,1.022,1.016,1.002
25,25,130,,,4.185,1.021,1.023,1.022,1.002
25,4071,130,,,4.82,1.02,0.901,0.9,0.891
25,4095,130,,,18.063,1.023,1.023,1.023,1.002
25,0,130,,,4.181,1.022,1.022,1.02,1.009
26,26,130,,,4.18,1.022,1.022,1.021,1.0
26,4070,130,,,4.829,1.022,0.902,0.902,0.902
26,4095,130,,,18.066,1.023,1.023,1.023,1.0
26,0,130,,,4.188,1.023,1.023,1.022,1.003
27,27,130,,,4.185,1.024,1.022,1.021,1.022
27,4069,130,,,4.827,1.022,0.903,0.9,0.9
27,4095,130,,,18.072,1.023,1.023,1.023,1.022
27,0,130,,,4.185,1.023,1.024,1.021,1.023
28,28,130,,,4.185,1.023,1.025,1.021,1.018
28,4068,130,,,4.817,1.019,0.9,0.9,0.9
28,4095,130,,,18.059,1.023,1.022,1.023,1.022
28,0,130,,,4.186,1.023,1.023,1.023,1.012
29,29,130,,,4.187,1.023,1.024,1.022,1.019
29,4067,130,,,4.776,1.011,0.892,0.893,0.89
29,4095,130,,,17.869,1.012,1.012,1.012,1.004
29,0,130,,,4.148,1.014,1.014,1.012,1.012
30,30,130,,,4.14,1.013,1.012,1.011,1.013
30,4066,130,,,4.819,1.019,0.901,0.9,0.891
30,4095,130,,,17.867,1.011,1.012,1.012,1.0
30,0,130,,,4.148,1.013,1.014,1.011,1.002
31,31,130,,,4.143,1.012,1.014,1.011,1.002
31,4065,130,,,4.817,1.02,0.901,0.89,0.889
31,4095,130,,,17.876,1.012,1.013,1.0,0.99
31,0,130,,,4.153,1.016,1.016,1.013,1.004
32,32,130,,,2.855,1.021,1.017,0.686,0.827
32,4064,130,,,2.853,1.02,1.021,0.693,0.821
32,4095,130,,,33.747,1.023,1.023,1.023,1.003
33,33,130,,,3.505,1.023,1.022,0.843,1.021
33,4063,130,,,2.86,1.024,1.024,0.694,0.831
33,4095,130,,,18.065,1.023,1.023,1.011,1.022
33,0,130,,,2.86,1.023,1.025,0.688,0.832
34,34,130,,,3.501,1.021,1.023,0.842,1.015
34,4062,130,,,2.832,1.013,1.014,0.681,0.823
34,4095,130,,,18.069,1.024,1.023,1.011,1.011
34,0,130,,,2.857,1.022,1.023,0.686,0.83
35,35,130,,,3.512,1.024,1.025,0.844,1.021
35,4061,130,,,2.859,1.023,1.023,0.688,0.825
35,4095,130,,,17.867,1.012,1.012,1.012,1.011
35,0,130,,,2.854,1.021,1.021,0.687,0.823
36,36,130,,,3.481,1.016,1.016,0.837,1.003
36,4060,130,,,2.855,1.021,1.022,0.686,0.823
36,4095,130,,,17.791,1.008,1.008,0.985,1.007
36,0,130,,,2.828,1.011,1.013,0.68,0.823
37,37,130,,,3.473,1.014,1.013,0.836,1.01
37,4059,130,,,2.821,1.009,1.009,0.679,0.821
37,4095,130,,,18.059,1.023,1.023,1.022,1.0
37,0,130,,,2.832,1.014,1.013,0.682,0.824
38,38,130,,,3.475,1.015,1.014,0.844,1.012
38,4058,130,,,2.857,1.022,1.023,0.688,0.824
38,4095,130,,,17.67,1.0,1.001,0.99,0.989
38,0,130,,,2.85,1.019,1.02,0.698,0.829
39,39,130,,,3.465,1.011,1.012,0.833,1.005
39,4057,130,,,2.859,1.024,1.023,0.702,0.829
39,4095,130,,,18.058,1.023,1.023,1.023,1.011
39,0,130,,,2.865,1.027,1.027,0.703,0.832
40,40,130,,,3.502,1.022,1.022,0.85,1.009
40,4056,130,,,2.832,1.013,1.014,0.695,0.813
40,4095,130,,,18.063,1.023,1.023,1.023,1.011
40,0,130,,,2.861,1.024,1.024,0.703,0.817
41,41,130,,,3.512,1.025,1.026,0.862,1.013
41,4055,130,,,2.86,1.024,1.024,0.701,0.824
41,4095,130,,,18.056,1.022,1.023,1.023,1.01
41,0,130,,,2.865,1.025,1.025,0.702,0.835
42,42,130,,,3.499,1.021,1.021,0.86,1.019
42,4054,130,,,2.859,1.024,1.023,0.702,0.833
42,4095,130,,,18.066,1.023,1.023,1.023,1.023
42,0,130,,,2.854,1.021,1.022,0.699,0.829
43,43,130,,,3.513,1.025,1.025,0.862,1.021
43,4053,130,,,2.861,1.024,1.022,0.702,0.828
43,4095,130,,,18.065,1.023,1.023,1.023,1.023
43,0,130,,,2.867,1.027,1.025,0.702,0.834
44,44,130,,,3.501,1.022,1.021,0.857,1.019
44,4052,130,,,2.851,1.019,1.021,0.692,0.83
44,4095,130,,,17.867,1.011,1.011,1.011,1.001
44,0,130,,,2.85,1.021,1.021,0.692,0.827
45,45,130,,,3.479,1.017,1.016,0.852,1.009
45,4051,130,,,2.833,1.013,1.013,0.696,0.826
45,4095,130,,,17.867,1.012,1.012,1.012,1.012
45,0,130,,,2.831,1.012,1.015,0.696,0.825
46,46,130,,,3.469,1.012,1.012,0.85,1.01
46,4050,130,,,2.829,1.012,1.012,0.693,0.823
46,4095,130,,,18.06,1.023,1.023,1.023,1.023
46,0,130,,,2.853,1.021,1.022,0.701,0.831
47,47,130,,,3.504,1.021,1.024,0.861,1.021
47,4049,130,,,2.858,1.022,1.024,0.701,0.832
47,4095,130,,,18.065,1.023,1.023,1.0,1.011
47,0,130,,,2.86,1.022,1.025,0.701,0.834
48,48,130,,,2.86,1.024,1.024,0.702,0.833
48,4048,130,,,2.854,1.021,1.021,0.702,0.831
48,4095,130,,,18.068,1.023,1.024,1.023,1.023
48,0,130,,,2.856,1.023,1.022,0.702,0.831
49,49,130,,,2.859,1.022,1.023,0.702,0.832
49,4047,130,,,2.856,1.022,1.023,0.701,0.831
49,4095,130,,,18.061,1.023,1.023,1.023,1.023
49,0,130,,,2.863,1.025,1.025,0.703,0.835
50,50,130,,,2.86,1.024,1.024,0.695,0.834
50,4046,130,,,2.853,1.02,1.022,0.699,0.83
50,4095,130,,,18.069,1.023,1.023,1.023,1.023
50,0,130,,,2.842,1.017,1.018,0.697,0.828
51,51,130,,,2.826,1.012,1.011,0.693,0.824
51,4045,130,,,2.854,1.022,1.022,0.7,0.831
51,4095,130,,,18.061,1.023,1.023,1.023,1.023
51,0,130,,,2.828,1.013,1.012,0.687,0.814
52,52,130,,,2.83,1.013,1.014,0.695,0.825
52,4044,130,,,2.831,1.013,1.013,0.696,0.825
52,4095,130,,,17.682,1.001,1.001,1.002,1.001
52,0,130,,,2.797,1.001,1.002,0.685,0.814
53,53,130,,,2.81,1.005,1.007,0.69,0.818
53,4043,130,,,2.799,1.002,1.0,0.684,0.816
53,4095,130,,,17.662,1.0,1.0,1.001,1.0
53,0,130,,,2.797,1.0,1.003,0.686,0.815
54,54,130,,,2.809,1.005,1.005,0.69,0.817
54,4042,130,,,2.797,1.001,1.001,0.684,0.81
54,4095,130,,,17.664,1.0,1.001,1.001,1.001
54,0,130,,,2.798,1.001,1.001,0.687,0.814
55,55,130,,,2.802,1.002,1.003,0.686,0.816
55,4041,130,,,2.809,1.004,1.006,0.689,0.817
55,4095,130,,,17.658,1.0,1.0,1.0,1.0
55,0,130,,,2.81,1.006,1.006,0.69,0.816
56,56,130,,,2.827,1.011,1.012,0.694,0.824
56,4040,130,,,2.83,1.011,1.013,0.693,0.824
56,4095,130,,,17.672,1.001,1.001,1.0,1.0
56,0,130,,,2.826,1.011,1.012,0.694,0.823
57,57,130,,,2.857,1.022,1.023,0.701,0.828
57,4039,130,,,2.825,1.011,1.013,0.694,0.823
57,4095,130,,,17.863,1.011,1.011,1.012,1.012
57,0,130,,,2.826,1.012,1.013,0.694,0.823
58,58,130,,,2.859,1.022,1.022,0.694,0.832
58,4038,130,,,2.839,1.014,1.017,0.696,0.825
58,4095,130,,,17.859,1.011,1.012,1.012,1.012
58,0,130,,,2.834,1.016,1.014,0.695,0.826
59,59,130,,,2.825,1.01,1.011,0.693,0.824
59,4037,130,,,2.832,1.014,1.013,0.695,0.825
59,4095,130,,,17.809,1.009,1.008,1.009,1.009
59,0,130,,,2.804,1.003,1.003,0.686,0.816
60,60,130,,,2.81,1.006,1.004,0.688,0.819
60,4036,130,,,2.795,1.0,0.999,0.686,0.814
60,4095,130,,,17.665,1.0,0.992,1.0,1.001
60,0,130,,,2.805,1.004,1.002,0.689,0.818
61,61,130,,,2.81,1.005,1.001,0.69,0.819
61,4035,130,,,2.813,1.006,1.007,0.69,0.82
61,4095,130,,,17.658,1.0,1.0,1.0,1.0
61,0,130,,,2.803,1.004,1.004,0.687,0.817
62,62,130,,,2.801,1.002,1.001,0.688,0.815
62,4034,130,,,2.802,1.003,1.003,0.686,0.816
62,4095,130,,,17.66,1.0,1.0,1.0,1.0
62,0,130,,,2.797,1.001,1.002,0.687,0.815
63,63,130,,,2.802,1.004,1.003,0.688,0.815
63,4033,130,,,2.803,1.003,1.003,0.688,0.817
63,4095,130,,,17.869,1.012,1.012,1.012,1.012
63,0,130,,,2.823,1.011,1.011,0.693,0.823
64,64,130,,,2.816,1.007,1.006,0.692,0.82
96,0,130,,,4.088,1.004,1.19,0.867,0.867
96,96,130,,,4.101,1.004,1.192,0.866,0.868
128,128,130,,,4.123,1.012,1.199,0.873,0.874
160,0,130,,,4.132,0.69,0.77,0.771,0.623
160,160,130,,,4.129,0.69,0.77,0.77,0.623
192,0,130,,,4.136,0.691,0.773,0.773,0.624
192,192,130,,,4.097,0.684,0.765,0.766,0.618
224,0,130,,,4.131,0.69,0.771,0.77,0.624
224,224,130,,,4.16,0.696,0.777,0.775,0.628
256,256,130,,,4.162,0.695,0.777,0.777,0.628
288,0,130,,,5.472,0.913,1.023,1.009,0.825
288,288,130,,,5.416,0.905,1.012,0.99,0.807
320,0,130,,,5.286,0.883,0.977,0.985,0.797
320,320,130,,,5.117,0.854,0.955,0.956,0.771
352,0,130,,,5.471,0.913,1.022,1.022,0.825
352,352,130,,,5.475,0.914,1.023,1.022,0.817
384,0,130,,,5.142,0.859,0.961,0.961,0.776
384,384,130,,,4.834,0.807,0.903,0.902,0.73
416,0,130,,,6.782,1.022,0.889,0.922,0.933
416,416,130,,,6.786,1.023,0.841,0.913,0.934
448,0,130,,,6.134,0.925,0.796,0.803,0.843
448,448,130,,,6.671,0.989,0.866,0.886,0.916
480,0,130,,,6.784,1.023,0.831,0.912,0.921
480,480,130,,,6.99,1.051,0.819,0.94,0.95
14,1,130,,,4.247,1.034,1.035,1.014,1.023
1024,3,130,,,17.901,1.023,1.014,1.0,1.001
64,4,130,,,2.859,1.016,1.016,0.687,0.815
25,2,130,,,4.189,1.022,1.023,1.0,1.002
1056,0,195,,,13.321,0.953,0.911,0.91,0.91
1056,33,195,,,17.888,1.022,1.023,1.0,1.01
1184,0,195,,,14.824,1.014,0.931,0.93,1.006
1184,37,195,,,19.198,1.0,1.011,1.0,1.0
1312,0,195,,,15.929,1.021,0.924,0.923,1.0
1312,41,195,,,20.506,1.011,1.001,1.0,1.0
1440,0,195,,,17.245,1.01,0.93,0.93,1.0
1440,45,195,,,21.805,1.023,1.0,1.0,1.0
1568,0,195,,,18.546,1.014,0.934,0.934,0.999
1568,49,195,,,23.116,1.004,1.0,1.0,1.0
1696,0,195,,,19.853,1.011,0.938,0.938,1.0
1696,53,195,,,24.426,1.023,1.0,1.0,1.0
1824,0,195,,,21.171,1.001,0.942,0.941,1.0
1824,57,195,,,25.734,1.013,1.0,1.0,1.0
1952,0,195,,,22.466,1.023,0.945,0.945,1.0
1952,61,195,,,27.048,1.023,1.011,1.0,1.0
2080,0,195,,,42.737,1.006,0.985,0.985,1.0
2080,65,195,,,42.728,1.004,1.0,0.985,0.985
2208,0,195,,,43.377,1.008,1.0,0.985,0.985
2208,69,195,,,43.38,1.012,1.0,0.985,0.985
2336,0,195,,,44.36,1.012,1.007,1.007,0.993
2336,73,195,,,44.034,1.001,1.0,0.985,0.985
2464,0,195,,,45.335,1.038,1.019,1.0,1.0
2464,77,195,,,45.122,1.03,1.018,0.988,0.995
2592,0,195,,,45.993,1.023,1.023,1.0,1.004
2592,81,195,,,45.996,1.038,1.023,1.0,1.014
2720,0,195,,,46.323,1.016,1.016,0.993,1.007
2720,85,195,,,45.996,1.009,1.004,0.986,0.993
2848,0,195,,,46.659,1.0,1.0,0.986,0.988
2848,89,195,,,46.652,1.02,1.0,0.986,0.986
2976,0,195,,,47.298,1.009,1.009,0.986,0.993
2976,93,195,,,47.303,1.011,1.0,0.989,0.989
3104,0,195,,,47.956,1.016,0.999,0.99,1.0
3104,97,195,,,48.536,1.022,1.018,1.01,1.001
3232,0,195,,,49.225,1.013,1.013,0.999,1.013
3232,101,195,,,48.938,1.011,1.007,1.007,1.008
3360,0,195,,,49.598,1.03,1.017,1.007,1.007
3360,105,195,,,49.915,1.037,1.007,1.0,1.013
3488,0,195,,,50.244,1.017,1.006,0.999,1.007
3488,109,195,,,50.426,1.02,1.02,1.01,1.01
3616,0,195,,,51.893,1.008,1.024,1.013,1.013
3616,113,195,,,51.215,0.998,0.999,1.0,0.987
3744,0,195,,,52.645,0.978,0.978,0.99,0.978
3744,117,195,,,53.0,0.993,1.007,0.997,0.984
3872,0,195,,,53.261,0.987,0.977,0.985,0.973
3872,121,195,,,53.879,0.989,1.006,0.997,0.989
4000,0,195,,,55.814,1.012,1.012,1.0,0.989
4000,125,195,,,56.281,1.016,1.005,1.005,0.993
4128,0,195,,,56.66,1.0,1.0,0.989,1.0
4128,129,195,,,56.693,1.0,1.0,0.986,1.0
4256,0,195,,,58.629,1.012,1.011,1.0,0.991
4256,133,195,,,58.625,1.012,1.011,1.01,1.011
4384,0,195,,,59.246,1.0,1.0,0.999,1.0
4384,137,195,,,60.602,1.023,1.022,1.011,1.011
4512,0,195,,,61.915,1.023,1.023,1.011,1.0
4512,141,195,,,61.913,1.023,1.023,1.011,1.023
4640,0,195,,,63.22,1.023,1.023,1.01,1.023
4640,145,195,,,62.769,1.016,1.016,1.003,1.015
4768,0,195,,,64.522,1.023,1.023,1.01,1.023
4768,149,195,,,64.524,1.023,1.023,1.028,1.023
4896,0,195,,,65.833,1.023,1.023,1.01,1.021
4896,153,195,,,66.622,1.035,1.035,1.022,1.031
5024,0,195,,,66.531,1.014,1.014,1.001,1.011
5024,157,195,,,65.627,1.0,1.0,0.987,0.999
5152,0,195,,,66.897,1.0,1.0,0.988,0.989
5152,161,195,,,66.901,1.0,1.0,0.987,1.0
5280,0,195,,,68.185,1.0,1.0,0.987,1.0
5280,165,195,,,69.09,1.013,1.013,1.015,1.013
5408,0,195,,,69.466,1.0,0.996,0.993,1.0
5408,169,195,,,70.698,1.018,1.018,1.01,1.018
5536,0,195,,,70.746,1.0,1.0,1.009,1.0
5536,173,195,,,70.737,1.0,1.0,1.009,1.0
5664,0,195,,,72.029,1.0,1.0,1.0,1.0
5664,177,195,,,72.022,0.932,1.0,0.984,1.0
5792,0,195,,,74.221,1.022,1.022,1.007,1.021
5792,181,195,,,72.971,1.004,1.004,0.99,1.002
5920,0,195,,,74.798,1.003,0.998,0.989,1.003
5920,185,195,,,75.493,1.007,1.007,0.998,1.004
6048,0,195,,,81.214,1.071,1.071,1.069,0.998
6048,189,195,,,75.704,0.998,0.998,0.998,0.998
6176,0,195,,,77.25,1.006,1.004,0.997,1.005
6176,193,195,,,77.246,1.006,1.006,1.008,1.006
6304,0,195,,,78.419,1.0,1.0,1.009,1.0
6304,197,195,,,78.415,1.0,1.0,0.986,1.0
6432,0,195,,,79.697,1.002,1.0,1.003,1.0
6432,201,195,,,79.695,1.008,1.002,1.001,1.008
6560,0,195,,,82.455,1.019,1.019,1.014,1.018
6560,205,195,,,82.83,1.023,1.023,1.026,1.023
6688,0,195,,,82.344,1.003,1.005,0.997,1.005
6688,209,195,,,82.108,1.002,1.003,1.003,1.002
6816,0,195,,,84.478,1.012,1.012,1.019,1.012
6816,213,195,,,83.511,1.0,1.0,1.008,1.0
6944,0,195,,,84.794,1.0,1.0,0.992,1.0
6944,217,195,,,84.791,1.0,1.0,1.013,1.0
7072,0,195,,,85.629,1.0,1.0,1.008,1.002
7072,221,195,,,85.632,1.001,1.0,1.01,1.0
7200,0,195,,,86.855,1.0,1.0,1.002,0.995
7200,225,195,,,87.349,1.005,1.003,1.007,1.004
7328,0,195,,,88.621,1.0,1.0,1.013,1.0
7328,229,195,,,88.628,1.0,1.004,0.996,1.002
7456,0,195,,,89.891,1.0,1.0,1.007,1.0
7456,233,195,,,89.899,1.0,1.0,1.007,1.0
7584,0,195,,,91.186,1.0,1.0,1.007,1.0
7584,237,195,,,91.189,1.0,1.0,1.007,1.0
7712,0,195,,,92.443,1.003,1.0,1.014,1.0
7712,241,195,,,92.441,1.003,1.0,1.01,1.0
7840,0,195,,,93.718,1.005,1.0,1.016,1.0
7840,245,195,,,93.72,1.003,1.0,1.008,1.0
7968,0,195,,,94.674,1.0,1.002,1.012,1.003
7968,249,195,,,94.869,1.0,1.003,1.015,1.001
8096,0,195,,,96.268,1.0,1.0,1.007,1.0
8096,253,195,,,96.503,1.002,1.001,1.008,1.0
