
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
512,6,12,1,,16.495,16.744,0.985,,17.738,17.785,0.997,,34.605,34.123,1.014,,41.408,42.434,0.976
512,6,12,18446744073709551615,,16.495,16.742,0.985,,17.973,17.813,1.009,,35.111,34.245,1.025,,41.703,42.599,0.979
1024,7,14,0,,31.706,31.089,1.02,,32.611,31.684,1.029,,53.359,51.213,1.042,,69.195,67.711,1.022
1024,7,14,1,,31.684,31.091,1.019,,32.652,32.07,1.018,,53.499,53.296,1.004,,67.495,68.63,0.983
1024,7,14,18446744073709551615,,31.414,31.09,1.01,,32.479,32.432,1.001,,53.495,53.311,1.003,,67.325,67.809,0.993
2048,8,16,0,,61.453,59.189,1.038,,62.143,59.975,1.036,,107.322,103.859,1.033,,136.405,130.399,1.046
2048,8,16,1,,61.716,59.785,1.032,,62.164,60.952,1.02,,107.73,105.09,1.025,,136.898,132.473,1.033
2048,8,16,18446744073709551615,,61.297,59.837,1.024,,61.8,61.08,1.012,,106.93,105.739,1.011,,136.054,130.227,1.045
4096,9,18,0,,123.29,119.552,1.031,,124.709,120.146,1.038,,205.557,204.385,1.006,,234.09,226.846,1.032
4096,9,18,1,,124.291,119.907,1.037,,124.056,121.249,1.023,,208.141,203.774,1.021,,234.527,228.624,1.026
4096,9,18,18446744073709551615,,124.35,120.388,1.033,,123.846,120.865,1.025,,207.718,203.649,1.02,,241.466,226.778,1.065
