
Results For: memset
length,alignment,char
4,0,130,,,3.748,0.876,0.857,0.859,0.868
8,0,130,,,3.773,0.891,0.865,0.86,0.877
16,0,130,,,3.733,0.872,0.852,0.87,0.869
32,0,130,,,3.284,0.834,0.834,0.786,0.834
64,0,130,,,2.692,1.0,1.02,0.634,0.82
128,0,130,,,2.95,1.01,1.005,0.695,0.817
256,0,130,,,4.263,0.989,1.175,0.861,0.859
512,0,130,,,6.263,1.0,0.997,1.001,0.903
1024,0,130,,,11.431,1.001,1.001,0.999,1.0
2048,0,130,,,21.546,1.004,0.983,0.987,0.99
4096,0,130,,,53.055,1.007,0.996,1.011,1.004
8192,0,130,,,92.748,0.993,0.995,0.984,0.995
16384,0,130,,,174.611,1.003,0.997,1.002,1.003
32768,0,130,,,334.405,0.992,0.992,0.996,0.992
65536,0,130,,,2122.045,0.999,1.0,0.994,0.998
131072,0,130,,,4240.345,1.0,0.997,0.999,0.999
1,1,130,,,3.512,0.851,0.852,0.849,0.848
1,4095,130,,,4.936,0.998,1.004,0.885,1.004
2,2,130,,,3.62,0.863,0.88,0.86,0.852
2,4094,130,,,5.534,1.142,1.12,0.905,1.006
2,4095,130,,,17.122,0.537,0.537,0.537,0.537
3,3,130,,,3.616,0.857,0.85,0.873,0.858
3,4093,130,,,5.524,1.12,1.134,0.897,1.006
3,4095,130,,,17.115,0.999,0.998,0.965,0.999
3,0,130,,,3.635,0.882,0.882,0.873,0.861
4,4,130,,,3.594,0.861,0.873,0.868,0.862
4,4092,130,,,4.943,1.008,1.034,0.744,0.897
4,4095,130,,,31.878,1.0,1.0,1.0,1.0
5,5,130,,,3.626,0.863,0.88,0.862,0.862
5,4091,130,,,4.902,0.996,1.013,0.736,0.893
5,4095,130,,,17.081,1.0,1.001,0.965,1.0
5,0,130,,,3.639,0.881,0.883,0.874,0.863
6,6,130,,,3.638,0.87,0.885,0.87,0.857
6,4090,130,,,4.919,0.998,1.006,0.73,0.893
6,4095,130,,,17.081,1.0,1.003,0.965,1.0
6,0,130,,,3.605,0.862,0.868,0.859,0.858
7,7,130,,,3.559,0.847,0.863,0.848,0.842
7,4089,130,,,4.917,1.006,1.007,0.738,0.896
7,4095,130,,,17.1,1.001,1.001,0.969,1.001
7,0,130,,,3.603,0.863,0.872,0.873,0.864
8,8,130,,,3.553,0.859,0.847,0.844,0.855
8,4088,130,,,4.892,1.025,1.007,0.819,0.891
8,4095,130,,,31.87,1.0,1.0,1.0,1.0
9,9,130,,,3.622,0.868,0.867,0.867,0.865
9,4087,130,,,4.863,1.02,1.001,0.813,0.895
9,4095,130,,,17.024,1.005,0.999,1.02,1.002
9,0,130,,,3.567,0.855,0.86,0.864,0.861
10,10,130,,,3.615,0.87,0.864,0.871,0.863
10,4086,130,,,4.876,1.014,1.006,0.813,0.895
10,4095,130,,,17.01,1.018,1.015,1.018,1.019
10,0,130,,,3.58,0.855,0.864,0.871,0.863
11,11,130,,,3.643,0.879,0.878,0.879,0.875
11,4085,130,,,4.873,1.014,1.009,0.808,0.898
11,4095,130,,,16.994,1.018,0.998,1.019,1.017
11,0,130,,,3.572,0.863,0.851,0.855,0.866
12,12,130,,,3.612,0.862,0.875,0.874,0.868
12,4084,130,,,4.834,0.994,0.999,0.809,0.887
12,4095,130,,,16.717,1.002,1.001,1.003,1.002
12,0,130,,,3.562,0.858,0.858,0.863,0.855
13,13,130,,,3.603,0.861,0.862,0.867,0.87
13,4083,130,,,4.867,1.011,1.01,0.809,0.901
13,4095,130,,,16.738,1.003,0.993,1.003,1.003
13,0,130,,,3.629,0.879,0.876,0.871,0.878
14,14,130,,,3.596,0.866,0.866,0.853,0.866
14,4082,130,,,4.821,0.995,1.0,0.803,0.887
14,4095,130,,,16.697,1.0,1.001,0.997,1.0
14,0,130,,,3.579,0.862,0.844,0.851,0.859
15,15,130,,,3.544,0.858,0.845,0.852,0.851
15,4081,130,,,4.818,0.997,1.005,0.803,0.894
15,4095,130,,,16.719,1.002,1.002,1.002,1.001
15,0,130,,,3.57,0.865,0.85,0.842,0.862
16,16,130,,,3.604,0.868,0.866,0.858,0.867
16,4080,130,,,4.627,0.987,0.997,0.879,0.792
16,4095,130,,,31.193,1.001,1.0,1.0,1.001
17,17,130,,,3.524,0.885,0.881,0.876,0.874
17,4079,130,,,4.696,1.018,1.006,0.891,0.803
17,4095,130,,,16.62,1.0,1.0,1.0,1.0
17,0,130,,,3.557,0.895,0.882,0.892,0.892
18,18,130,,,3.533,0.869,0.861,0.87,0.857
18,4078,130,,,4.664,1.0,0.996,0.883,0.795
18,4095,130,,,16.631,1.002,1.001,1.001,1.001
18,0,130,,,3.564,0.896,0.885,0.889,0.885
19,19,130,,,3.541,0.862,0.855,0.852,0.849
19,4077,130,,,4.661,1.0,1.0,0.883,0.796
19,4095,130,,,16.604,1.0,1.0,1.0,1.0
19,0,130,,,3.535,0.881,0.882,0.88,0.879
20,20,130,,,3.571,0.867,0.86,0.862,0.868
20,4076,130,,,4.664,1.003,0.984,0.885,0.796
20,4095,130,,,16.623,1.0,1.001,1.001,1.001
20,0,130,,,3.567,0.894,0.89,0.884,0.891
21,21,130,,,3.543,0.874,0.857,0.862,0.87
21,4075,130,,,4.641,0.993,0.997,0.883,0.791
21,4095,130,,,16.615,1.0,0.999,1.0,1.001
21,0,130,,,3.578,0.892,0.891,0.889,0.898
22,22,130,,,3.587,0.871,0.868,0.87,0.849
22,4074,130,,,4.68,1.008,1.007,0.891,0.798
22,4095,130,,,16.621,1.001,1.0,1.0,1.0
22,0,130,,,3.576,0.9,0.892,0.891,0.891
23,23,130,,,3.538,0.867,0.851,0.867,0.82
23,4073,130,,,4.666,1.004,1.003,0.885,0.795
23,4095,130,,,16.608,0.999,1.0,1.0,1.0
23,0,130,,,3.601,0.894,0.901,0.9,0.898
24,24,130,,,3.559,0.861,0.85,0.875,0.869
24,4072,130,,,4.704,1.011,1.001,0.895,0.804
24,4095,130,,,16.606,1.0,0.999,0.999,1.0
24,0,130,,,3.589,0.893,0.901,0.891,0.893
25,25,130,,,3.52,0.856,0.851,0.847,0.863
25,4071,130,,,4.722,1.004,1.007,0.901,0.799
25,4095,130,,,16.61,0.999,1.0,1.0,1.0
25,0,130,,,3.595,0.895,0.898,0.889,0.893
26,26,130,,,3.546,0.86,0.845,0.847,0.86
26,4070,130,,,4.662,1.006,1.002,0.884,0.795
26,4095,130,,,16.616,1.0,1.0,1.0,1.0
26,0,130,,,3.591,0.892,0.888,0.895,0.889
27,27,130,,,3.586,0.883,0.857,0.869,0.876
27,4069,130,,,4.631,0.998,0.989,0.885,0.792
27,4095,130,,,16.612,1.0,1.0,1.0,1.0
27,0,130,,,3.549,0.888,0.879,0.872,0.893
28,28,130,,,3.566,0.866,0.859,0.864,0.875
28,4068,130,,,4.743,1.016,1.025,0.899,0.807
28,4095,130,,,16.609,1.0,0.999,1.0,1.0
28,0,130,,,3.567,0.887,0.893,0.884,0.889
29,29,130,,,3.616,0.883,0.887,0.868,0.851
29,4067,130,,,4.668,0.998,1.003,0.886,0.795
29,4095,130,,,16.609,0.999,1.0,1.0,0.999
29,0,130,,,3.558,0.89,0.869,0.884,0.886
30,30,130,,,3.58,0.857,0.861,0.873,0.867
30,4066,130,,,4.68,0.995,1.003,0.892,0.799
30,4095,130,,,16.616,1.0,1.0,1.0,1.0
30,0,130,,,3.553,0.884,0.886,0.887,0.884
31,31,130,,,3.6,0.86,0.869,0.863,0.875
31,4065,130,,,4.659,1.002,1.001,0.896,0.795
31,4095,130,,,16.607,1.0,0.999,1.0,0.999
31,0,130,,,3.561,0.895,0.893,0.885,0.889
32,32,130,,,3.21,0.834,0.834,0.759,0.834
32,4064,130,,,4.304,0.878,1.003,0.826,0.878
32,4095,130,,,31.177,1.0,1.0,1.0,0.999
33,33,130,,,3.07,0.834,0.834,0.763,0.834
33,4063,130,,,4.305,0.878,1.003,0.825,0.878
33,4095,130,,,16.518,0.999,1.0,1.0,0.999
33,0,130,,,3.07,0.834,0.834,0.768,0.834
34,34,130,,,3.138,0.816,0.818,0.75,0.834
34,4062,130,,,4.304,0.878,1.003,0.821,0.878
34,4095,130,,,16.535,1.001,1.0,1.0,1.001
34,0,130,,,3.07,0.834,0.834,0.746,0.834
35,35,130,,,3.209,0.853,0.853,0.775,0.853
35,4061,130,,,4.305,0.878,1.0,0.826,0.878
35,4095,130,,,16.518,0.999,1.0,0.999,0.999
35,0,130,,,3.07,0.834,0.834,0.761,0.834
36,36,130,,,3.209,0.834,0.843,0.774,0.834
36,4060,130,,,4.305,0.878,1.003,0.824,0.878
36,4095,130,,,16.525,0.999,1.0,1.0,1.0
36,0,130,,,3.07,0.834,0.834,0.766,0.834
37,37,130,,,3.196,0.832,0.838,0.77,0.837
37,4059,130,,,4.305,0.878,1.003,0.824,0.878
37,4095,130,,,16.526,0.999,0.999,1.0,0.999
37,0,130,,,3.07,0.834,0.834,0.761,0.834
38,38,130,,,3.139,0.817,0.834,0.748,0.834
38,4058,130,,,4.305,0.878,1.003,0.83,0.878
38,4095,130,,,16.518,1.0,0.999,0.999,0.999
38,0,130,,,3.07,0.834,0.834,0.771,0.834
39,39,130,,,3.138,0.822,0.834,0.753,0.806
39,4057,130,,,4.304,0.878,1.003,0.826,0.878
39,4095,130,,,16.518,0.999,0.999,0.999,0.999
39,0,130,,,3.07,0.834,0.834,0.758,0.834
40,40,130,,,3.209,0.834,0.853,0.771,0.834
40,4056,130,,,4.305,0.878,1.003,0.822,0.878
40,4095,130,,,16.518,1.0,0.999,0.999,1.0
40,0,130,,,3.07,0.834,0.834,0.762,0.834
41,41,130,,,3.209,0.843,0.823,0.754,0.834
41,4055,130,,,4.305,0.878,1.002,0.829,0.878
41,4095,130,,,16.519,0.999,0.999,0.999,0.999
41,0,130,,,3.07,0.834,0.834,0.757,0.834
42,42,130,,,3.209,0.851,0.834,0.781,0.843
42,4054,130,,,4.305,0.878,1.0,0.829,0.878
42,4095,130,,,16.534,1.001,1.0,1.0,1.0
42,0,130,,,3.07,0.834,0.834,0.76,0.834
43,43,130,,,3.209,0.834,0.834,0.779,0.843
43,4053,130,,,4.305,0.878,1.0,0.827,0.878
43,4095,130,,,16.536,1.001,1.0,1.001,1.0
43,0,130,,,3.07,0.834,0.834,0.763,0.834
44,44,130,,,3.174,0.825,0.842,0.766,0.844
44,4052,130,,,4.305,0.878,1.002,0.823,0.878
44,4095,130,,,16.537,1.001,1.0,1.0,1.0
44,0,130,,,3.07,0.834,0.834,0.762,0.834
45,45,130,,,3.209,0.834,0.834,0.766,0.853
45,4051,130,,,4.305,0.878,1.0,0.826,0.878
45,4095,130,,,16.519,0.999,0.999,0.999,1.0
45,0,130,,,3.07,0.834,0.834,0.767,0.834
46,46,130,,,3.231,0.849,0.824,0.774,0.859
46,4050,130,,,4.305,0.878,1.0,0.826,0.878
46,4095,130,,,16.535,1.0,1.0,1.001,1.0
46,0,130,,,3.07,0.834,0.834,0.772,0.834
47,47,130,,,3.174,0.825,0.825,0.768,0.825
47,4049,130,,,4.305,0.878,1.003,0.827,0.878
47,4095,130,,,16.535,1.0,1.0,1.001,1.0
47,0,130,,,3.07,0.834,0.834,0.763,0.834
48,48,130,,,3.209,0.834,0.84,0.763,0.834
48,4048,130,,,4.305,0.878,1.003,0.827,0.878
48,4095,130,,,16.538,1.0,1.0,1.0,1.001
48,0,130,,,3.07,0.834,0.834,0.766,0.834
49,49,130,,,3.205,0.842,0.842,0.771,0.833
49,4047,130,,,4.305,0.878,1.0,0.827,0.878
49,4095,130,,,16.52,0.999,1.0,0.999,1.0
49,0,130,,,3.07,0.834,0.834,0.767,0.834
50,50,130,,,3.209,0.834,0.846,0.771,0.835
50,4046,130,,,4.305,0.878,1.0,0.827,0.878
50,4095,130,,,16.536,1.0,1.0,1.0,1.001
50,0,130,,,3.07,0.834,0.834,0.761,0.834
51,51,130,,,3.209,0.841,0.834,0.765,0.845
51,4045,130,,,4.305,0.878,1.0,0.829,0.878
51,4095,130,,,16.538,1.0,1.0,1.001,1.0
51,0,130,,,3.07,0.834,0.834,0.768,0.834
52,52,130,,,3.138,0.834,0.828,0.755,0.817
52,4044,130,,,4.305,0.878,1.0,0.822,0.878
52,4095,130,,,16.527,1.0,0.999,0.999,1.001
52,0,130,,,3.07,0.834,0.834,0.77,0.834
53,53,130,,,3.247,0.847,0.857,0.773,0.844
53,4043,130,,,4.305,0.878,1.0,0.828,0.878
53,4095,130,,,16.527,0.999,1.0,1.001,1.001
53,0,130,,,3.07,0.834,0.834,0.767,0.834
54,54,130,,,3.209,0.834,0.843,0.757,0.834
54,4042,130,,,4.305,0.878,1.0,0.824,0.878
54,4095,130,,,16.535,1.0,1.0,1.001,1.001
54,0,130,,,3.07,0.834,0.834,0.76,0.834
55,55,130,,,3.209,0.843,0.834,0.751,0.753
55,4041,130,,,4.305,0.878,1.0,0.825,0.878
55,4095,130,,,16.52,0.999,1.0,1.0,1.0
55,0,130,,,3.07,0.834,0.834,0.763,0.834
56,56,130,,,3.209,0.843,0.834,0.759,0.837
56,4040,130,,,4.305,0.878,1.0,0.829,0.878
56,4095,130,,,16.526,0.999,0.999,1.0,1.0
56,0,130,,,3.07,0.834,0.834,0.765,0.834
57,57,130,,,3.209,0.834,0.841,0.772,0.837
57,4039,130,,,4.305,0.878,1.0,0.823,0.878
57,4095,130,,,16.535,1.0,1.001,1.001,1.001
57,0,130,,,3.07,0.834,0.834,0.757,0.834
58,58,130,,,3.183,0.846,0.846,0.762,0.836
58,4038,130,,,4.305,0.878,1.0,0.829,0.878
58,4095,130,,,16.518,0.999,1.0,1.0,1.0
58,0,130,,,3.07,0.834,0.834,0.758,0.834
59,59,130,,,3.21,0.834,0.842,0.782,0.841
59,4037,130,,,4.305,0.878,1.0,0.823,0.878
59,4095,130,,,16.518,1.0,0.999,1.0,1.0
59,0,130,,,3.107,0.844,0.844,0.772,0.844
60,60,130,,,3.278,0.852,0.857,0.783,0.864
60,4036,130,,,4.305,0.878,1.0,0.828,0.878
60,4095,130,,,16.518,0.999,1.0,1.0,1.0
60,0,130,,,3.07,0.834,0.834,0.77,0.834
61,61,130,,,3.209,0.834,0.834,0.76,0.834
61,4035,130,,,4.305,0.878,1.0,0.823,0.878
61,4095,130,,,16.526,0.999,1.0,1.0,1.0
61,0,130,,,3.07,0.834,0.834,0.763,0.834
62,62,130,,,3.21,0.834,0.853,0.767,0.853
62,4034,130,,,4.305,0.878,1.0,0.828,0.878
62,4095,130,,,16.527,1.0,1.001,1.0,1.0
62,0,130,,,3.07,0.834,0.834,0.766,0.834
63,63,130,,,3.139,0.834,0.821,0.765,0.825
63,4033,130,,,4.305,0.878,1.0,0.825,0.878
63,4095,130,,,16.52,0.999,0.999,1.0,0.999
63,0,130,,,3.07,0.834,0.834,0.766,0.834
64,64,130,,,2.692,1.024,1.024,0.684,0.82
96,0,130,,,2.956,1.005,1.098,0.751,0.869
96,96,130,,,2.944,0.999,1.001,0.694,0.812
128,128,130,,,2.971,0.999,1.0,0.702,0.817
160,0,130,,,4.961,1.002,1.006,0.986,1.005
160,160,130,,,4.96,1.006,0.997,1.003,1.005
192,0,130,,,4.303,1.005,1.178,0.864,0.866
192,192,130,,,4.276,0.984,1.179,0.858,0.864
224,0,130,,,4.96,0.978,0.983,0.98,1.004
224,224,130,,,5.007,1.016,1.004,1.005,1.013
256,256,130,,,4.38,1.021,1.206,0.885,0.888
288,0,130,,,8.927,1.003,1.003,1.006,1.001
288,288,130,,,8.927,1.003,1.003,1.003,1.006
320,0,130,,,6.262,1.0,0.997,0.998,0.903
320,320,130,,,6.259,1.0,0.98,1.0,0.903
352,0,130,,,8.901,0.999,0.997,0.999,0.999
352,352,130,,,8.898,1.004,1.005,0.998,1.0
384,0,130,,,6.287,1.003,0.995,1.0,0.909
384,384,130,,,6.292,0.999,1.005,1.004,0.899
416,0,130,,,8.913,1.001,1.0,1.001,1.0
416,416,130,,,8.897,1.001,1.0,1.005,1.002
448,0,130,,,6.307,0.989,1.009,1.01,0.913
448,448,130,,,6.251,0.987,0.998,0.995,0.904
480,0,130,,,8.91,1.002,1.001,1.009,1.006
480,480,130,,,8.938,1.004,1.005,1.011,1.012
512,512,130,,,6.291,1.003,1.005,0.995,0.911
544,0,130,,,11.565,1.008,1.008,1.013,1.0
544,544,130,,,11.434,0.997,0.999,0.998,0.998
576,0,130,,,8.85,0.992,0.993,0.999,1.002
576,576,130,,,8.91,1.003,1.0,1.006,1.007
608,0,130,,,11.47,1.004,0.995,1.002,1.004
608,608,130,,,11.47,1.004,1.002,1.002,1.002
640,0,130,,,8.953,1.009,1.016,1.012,1.012
640,640,130,,,9.139,1.031,1.032,1.034,1.034
672,0,130,,,11.389,0.998,0.997,0.999,0.994
672,672,130,,,11.437,1.002,1.004,0.993,1.004
704,0,130,,,8.889,0.999,1.009,1.001,1.006
704,704,130,,,8.849,1.003,0.999,0.995,0.997
736,0,130,,,11.4,1.001,0.999,0.995,1.001
736,736,130,,,14.081,1.007,1.002,1.005,1.007
768,0,130,,,8.831,1.001,1.002,0.994,0.996
768,768,130,,,8.831,0.992,1.0,0.999,0.999
800,0,130,,,14.061,1.003,0.999,1.001,1.004
800,800,130,,,14.026,0.998,1.002,1.003,1.003
832,0,130,,,11.419,1.002,0.997,0.997,1.002
832,832,130,,,11.426,1.0,0.999,1.002,0.999
864,0,130,,,14.013,0.999,1.0,0.999,1.001
864,864,130,,,14.057,1.002,1.006,1.006,1.005
896,0,130,,,11.459,1.004,1.002,1.003,1.003
896,896,130,,,11.412,0.995,0.996,1.001,0.999
928,0,130,,,14.003,1.001,1.001,0.997,1.002
928,928,130,,,14.021,1.003,1.002,1.003,1.007
960,0,130,,,11.426,0.996,1.003,1.001,1.0
960,960,130,,,11.58,1.01,1.017,1.015,1.015
992,0,130,,,13.994,0.998,0.999,1.002,1.007
992,992,130,,,16.589,0.999,0.998,1.011,1.01
14,1,130,,,3.631,0.891,0.922,0.922,0.862
1024,3,130,,,18.997,1.012,1.009,1.008,1.011
64,4,130,,,3.282,1.006,1.023,0.834,1.0
25,2,130,,,3.484,0.831,0.882,0.874,0.842
1056,0,195,,,16.61,0.994,1.001,1.001,1.002
1056,33,195,,,18.913,0.997,1.003,0.999,0.998
1184,0,195,,,16.671,1.005,1.002,1.001,1.013
1184,37,195,,,18.988,1.001,1.006,1.005,1.006
1312,0,195,,,19.238,1.001,1.0,0.997,0.998
1312,41,195,,,21.475,1.001,0.999,0.996,1.003
1440,0,195,,,19.036,0.986,0.988,0.992,0.999
1440,45,195,,,21.516,1.008,1.003,1.007,1.006
1568,0,195,,,22.118,1.014,1.012,1.008,1.014
1568,49,195,,,24.029,1.001,0.995,1.004,1.001
1696,0,195,,,21.849,1.007,1.01,0.993,0.999
1696,53,195,,,24.023,1.002,0.999,0.994,0.999
1824,0,195,,,24.423,1.001,1.01,0.997,0.995
1824,57,195,,,26.576,0.998,0.997,1.0,0.999
1952,0,195,,,24.406,0.999,1.001,0.999,1.005
1952,61,195,,,26.471,0.999,0.994,0.994,0.994
2080,0,195,,,43.653,1.015,1.007,1.002,1.012
2080,65,195,,,42.942,0.999,0.997,0.979,0.999
2208,0,195,,,43.868,1.004,1.004,0.996,0.997
2208,69,195,,,43.972,1.006,1.002,1.002,1.001
2336,0,195,,,44.593,1.012,1.004,1.0,0.999
2336,73,195,,,44.685,1.016,1.004,1.01,1.0
2464,0,195,,,45.586,1.021,1.01,1.005,1.005
2464,77,195,,,45.475,1.009,1.006,1.01,1.011
2592,0,195,,,46.257,1.011,1.016,1.001,1.01
2592,81,195,,,45.794,1.012,1.007,1.008,0.998
2720,0,195,,,46.701,1.014,1.004,0.997,1.008
2720,85,195,,,46.357,0.994,1.004,0.999,0.998
2848,0,195,,,47.636,1.019,1.016,1.013,1.007
2848,89,195,,,47.151,1.01,1.002,1.006,0.994
2976,0,195,,,47.515,0.995,0.997,0.996,0.993
2976,93,195,,,47.727,1.007,0.995,1.004,0.995
3104,0,195,,,49.245,1.018,1.004,1.006,1.022
3104,97,195,,,48.814,1.017,1.015,1.005,1.011
3232,0,195,,,49.267,1.003,1.003,1.001,1.004
3232,101,195,,,49.138,1.001,1.005,1.01,0.989
3360,0,195,,,50.009,1.004,0.995,1.004,1.003
3360,105,195,,,50.282,1.016,1.007,1.013,1.016
3488,0,195,,,50.963,1.001,1.006,1.005,0.998
3488,109,195,,,51.881,1.013,1.032,1.038,1.009
3616,0,195,,,52.211,1.003,1.004,1.022,1.011
3616,113,195,,,52.279,1.01,1.005,1.026,1.013
3744,0,195,,,53.994,0.999,0.997,1.024,1.003
3744,117,195,,,53.931,1.006,1.002,1.013,1.007
3872,0,195,,,55.194,1.014,1.016,1.02,1.017
3872,121,195,,,54.497,0.999,0.999,1.003,0.996
4000,0,195,,,56.805,1.01,1.004,1.014,1.009
4000,125,195,,,55.851,1.011,1.01,1.014,1.012
4128,0,195,,,58.227,1.01,1.014,1.02,1.002
4128,129,195,,,57.645,1.002,1.0,1.023,1.003
4256,0,195,,,59.206,1.0,1.003,1.016,1.001
4256,133,195,,,59.144,1.004,1.001,1.032,1.002
4384,0,195,,,60.111,0.998,0.994,1.02,1.007
4384,137,195,,,59.811,0.993,0.994,0.999,0.997
4512,0,195,,,61.599,1.0,0.993,1.019,1.004
4512,141,195,,,61.61,1.004,1.009,1.023,1.011
4640,0,195,,,62.696,1.002,1.006,1.014,1.01
4640,145,195,,,62.805,0.999,1.003,1.008,1.006
4768,0,195,,,63.573,0.99,0.99,1.007,1.009
4768,149,195,,,63.913,1.001,1.001,1.02,1.008
4896,0,195,,,65.089,1.007,1.009,1.016,1.007
4896,153,195,,,64.169,0.99,0.998,1.002,0.998
5024,0,195,,,66.172,1.004,1.0,1.018,0.999
5024,157,195,,,66.516,1.009,1.004,1.016,0.997
5152,0,195,,,67.085,1.005,0.999,1.013,0.998
5152,161,195,,,67.843,1.012,1.014,1.027,1.013
5280,0,195,,,69.178,1.002,1.016,1.021,1.016
5280,165,195,,,68.533,1.01,1.01,1.015,0.998
5408,0,195,,,70.334,1.001,1.005,1.02,1.003
5408,169,195,,,69.55,1.005,0.995,1.003,0.985
5536,0,195,,,71.194,0.994,1.0,1.015,1.013
5536,173,195,,,71.262,1.01,1.001,1.016,1.012
5664,0,195,,,71.927,1.003,0.991,1.011,0.99
5664,177,195,,,72.001,1.0,1.004,1.006,1.003
5792,0,195,,,72.87,0.993,1.002,1.005,1.009
5792,181,195,,,73.811,1.011,1.011,1.026,1.01
5920,0,195,,,74.841,1.001,0.991,1.014,1.007
5920,185,195,,,75.134,1.013,1.008,1.017,1.01
6048,0,195,,,75.376,0.989,0.995,1.013,0.972
6048,189,195,,,75.513,1.0,0.989,1.003,1.002
6176,0,195,,,76.682,1.009,0.99,1.012,1.003
6176,193,195,,,77.833,1.022,1.01,1.026,1.03
6304,0,195,,,79.059,1.01,0.993,1.022,1.012
6304,197,195,,,79.431,1.024,1.022,1.026,1.005
6432,0,195,,,79.682,0.999,1.009,1.02,1.0
6432,201,195,,,79.719,1.006,1.003,1.016,1.015
6560,0,195,,,81.026,1.008,0.995,1.011,1.003
6560,205,195,,,81.566,1.005,1.007,1.019,1.019
6688,0,195,,,81.439,1.005,0.995,1.007,0.999
6688,209,195,,,81.743,1.0,1.003,1.018,1.006
6816,0,195,,,83.811,1.005,1.0,1.015,0.994
6816,213,195,,,84.082,1.013,1.015,1.024,1.014
6944,0,195,,,84.348,0.997,0.993,1.013,1.015
6944,217,195,,,85.561,1.003,1.014,1.033,1.007
7072,0,195,,,85.574,1.005,0.989,1.011,1.019
7072,221,195,,,85.424,0.988,1.003,1.011,1.0
7200,0,195,,,87.041,0.994,0.995,1.006,1.015
7200,225,195,,,86.681,1.0,1.0,0.997,1.001
7328,0,195,,,88.554,1.0,1.004,1.016,1.002
7328,229,195,,,88.366,1.0,1.002,1.018,0.984
7456,0,195,,,89.532,1.002,1.007,1.015,0.999
7456,233,195,,,89.36,0.994,0.992,1.011,0.988
7584,0,195,,,90.795,0.994,1.006,1.014,1.003
7584,237,195,,,90.596,0.986,0.991,1.009,1.0
7712,0,195,,,92.158,1.001,1.006,1.025,1.004
7712,241,195,,,91.754,1.003,1.005,1.016,1.003
7840,0,195,,,93.289,1.01,1.003,1.02,0.997
7840,245,195,,,93.192,0.993,0.999,1.023,0.996
7968,0,195,,,95.207,1.023,1.008,1.025,1.009
7968,249,195,,,93.923,0.993,0.999,1.026,1.004
8096,0,195,,,96.807,1.009,1.009,1.029,1.011
8096,253,195,,,96.122,0.987,1.003,1.023,0.996
