1312,0,41,Backward,27.044,27.023,1.001
1312,41,41,Forward,25.291,26.002,0.973
1312,41,41,Backward,25.33,26.086,0.971
1312,2048,0,Forward,19.343,21.101,0.917
1312,2048,0,Backward,18.973,26.061,0.728
1312,2089,0,Forward,24.653,25.496,0.967
1312,2089,0,Backward,24.541,27.426,0.895
1312,2048,41,Forward,25.255,26.113,0.967
1312,2048,41,Backward,25.757,26.558,0.97
1312,2089,41,Forward,21.328,23.16,0.921
1312,2089,41,Backward,21.062,26.062,0.808
1344,0,0,Forward,22.587,23.788,0.95
1344,0,0,Backward,22.115,26.062,0.849
1344,42,0,Forward,29.97,30.233,0.991
1344,42,0,Backward,46.86,42.824,1.094
1344,0,42,Forward,39.345,39.483,0.996
1344,0,42,Backward,26.714,27.26,0.98
1344,42,42,Forward,24.475,25.276,0.968
1344,42,42,Backward,24.083,25.445,0.947
1344,2048,0,Forward,21.106,23.121,0.913
1344,2048,0,Backward,20.339,26.063,0.78
1344,2090,0,Forward,26.311,26.94,0.977
1344,2090,0,Backward,26.422,26.678,0.99
1344,2048,42,Forward,25.268,25.999,0.972
1344,2048,42,Backward,25.343,26.03,0.974
1344,2090,42,Forward,21.361,23.004,0.929
1344,2090,42,Backward,20.814,26.062,0.799
1376,0,0,Forward,22.418,23.655,0.948
1376,0,0,Backward,21.868,26.063,0.839
1376,43,0,Forward,29.302,29.571,0.991
1376,43,0,Backward,43.325,45.204,0.958
1376,0,43,Forward,39.144,39.134,1.0
1376,0,43,Backward,26.366,26.786,0.984
1376,43,43,Forward,23.307,24.585,0.948
1376,43,43,Backward,23.571,25.444,0.926
1376,2048,0,Forward,21.111,22.886,0.922
1376,2048,0,Backward,20.165,26.057,0.774
1376,2091,0,Forward,26.32,27.308,0.964
1376,2091,0,Backward,26.229,27.489,0.954
1376,2048,43,Forward,25.308,26.005,0.973
1376,2048,43,Backward,25.621,26.542,0.965
1376,2091,43,Forward,21.323,22.86,0.933
1376,2091,43,Backward,20.989,26.058,0.805
1408,0,0,Forward,22.193,23.486,0.945
1408,0,0,Backward,22.022,26.059,0.845
1408,44,0,Forward,28.258,28.875,0.979
1408,44,0,Backward,45.214,40.987,1.103
1408,0,44,Forward,38.804,38.81,1.0
1408,0,44,Backward,26.527,27.39,0.968
1408,44,44,Forward,22.91,24.285,0.943
1408,44,44,Backward,22.656,25.446,0.89
1408,2048,0,Forward,21.107,22.68,0.931
1408,2048,0,Backward,20.357,26.062,0.781
1408,2092,0,Forward,26.25,26.938,0.974
1408,2092,0,Backward,26.423,26.527,0.996
1408,2048,44,Forward,25.257,25.949,0.973
1408,2048,44,Backward,25.547,26.175,0.976
1408,2092,44,Forward,21.364,22.884,0.934
1408,2092,44,Backward,20.816,26.06,0.799
1440,0,0,Forward,21.901,23.495,0.932
1440,0,0,Backward,21.921,28.122,0.78
1440,45,0,Forward,28.723,29.269,0.981
1440,45,0,Backward,41.488,51.581,0.804
1440,0,45,Forward,42.166,42.641,0.989
1440,0,45,Backward,28.66,29.059,0.986
1440,45,45,Forward,26.707,27.044,0.988
1440,45,45,Backward,26.629,27.596,0.965
1440,2048,0,Forward,21.111,22.666,0.931
1440,2048,0,Backward,20.353,28.113,0.724
1440,2093,0,Forward,26.324,27.324,0.963
1440,2093,0,Backward,26.273,29.228,0.899
1440,2048,45,Forward,27.501,27.542,0.999
1440,2048,45,Backward,27.558,27.95,0.986
1440,2093,45,Forward,22.934,24.151,0.95
1440,2093,45,Backward,22.474,28.119,0.799
1472,0,0,Forward,24.44,24.93,0.98
1472,0,0,Backward,24.414,28.118,0.868
1472,46,0,Forward,32.029,32.232,0.994
1472,46,0,Backward,50.957,46.169,1.104
1472,0,46,Forward,42.154,42.822,0.984
1472,0,46,Backward,27.998,29.02,0.965
1472,46,46,Forward,26.023,26.376,0.987
1472,46,46,Backward,25.343,27.451,0.923
1472,2048,0,Forward,22.757,23.995,0.948
1472,2048,0,Backward,22.046,28.117,0.784
1472,2094,0,Forward,28.761,29.125,0.988
1472,2094,0,Backward,28.043,28.19,0.995
1472,2048,46,Forward,27.522,27.856,0.988
1472,2048,46,Backward,27.202,27.578,0.986
1472,2094,46,Forward,23.081,24.155,0.956
1472,2094,46,Backward,22.346,28.112,0.795
1504,0,0,Forward,24.083,24.947,0.965
1504,0,0,Backward,23.979,28.12,0.853
1504,47,0,Forward,30.498,31.207,0.977
1504,47,0,Backward,46.497,49.988,0.93
1504,0,47,Forward,41.825,41.828,1.0
1504,0,47,Backward,27.852,28.497,0.977
1504,47,47,Forward,25.373,25.326,1.002
1504,47,47,Backward,25.192,27.447,0.918
1504,2048,0,Forward,22.761,24.042,0.947
1504,2048,0,Backward,22.043,28.116,0.784
1504,2095,0,Forward,28.675,29.117,0.985
1504,2095,0,Backward,28.151,29.325,0.96
1504,2048,47,Forward,27.57,27.482,1.003
1504,2048,47,Backward,27.605,28.085,0.983
1504,2095,47,Forward,22.941,24.106,0.952
1504,2095,47,Backward,22.47,28.115,0.799
1536,0,0,Forward,23.743,24.684,0.962
1536,0,0,Backward,23.794,28.117,0.846
1536,48,0,Forward,30.614,30.775,0.995
1536,48,0,Backward,49.879,45.585,1.094
1536,0,48,Forward,41.821,42.315,0.988
1536,0,48,Backward,28.717,29.091,0.987
1536,48,48,Forward,24.771,25.492,0.972
1536,48,48,Backward,24.454,28.116,0.87
1536,2048,0,Forward,22.937,24.46,0.938
1536,2048,0,Backward,22.547,28.122,0.802
1536,2096,0,Forward,29.278,29.114,1.006
1536,2096,0,Backward,28.773,28.841,0.998
1536,2048,48,Forward,27.869,28.12,0.991
1536,2048,48,Backward,28.093,28.399,0.989
1536,2096,48,Forward,23.565,24.736,0.953
1536,2096,48,Backward,22.853,28.12,0.813
1568,0,0,Forward,24.0,24.69,0.972
1568,0,0,Backward,23.561,30.179,0.781
1568,49,0,Forward,30.326,30.964,0.979
1568,49,0,Backward,44.829,56.611,0.792
1568,0,49,Forward,45.423,46.17,0.984
1568,0,49,Backward,30.477,31.54,0.966
1568,49,49,Forward,28.008,28.915,0.969
1568,49,49,Backward,28.189,29.455,0.957
1568,2048,0,Forward,22.775,24.022,0.948
1568,2048,0,Backward,22.103,30.142,0.733
1568,2097,0,Forward,28.584,29.135,0.981
1568,2097,0,Backward,28.286,31.333,0.903
1568,2048,49,Forward,30.025,29.954,1.002
1568,2048,49,Backward,29.857,30.137,0.991
1568,2097,49,Forward,24.354,25.774,0.945
1568,2097,49,Backward,24.091,30.139,0.799
1600,0,0,Forward,26.206,27.214,0.963
1600,0,0,Backward,25.566,30.172,0.847
1600,50,0,Forward,34.158,34.364,0.994
1600,50,0,Backward,56.051,49.509,1.132
1600,0,50,Forward,45.1,45.556,0.99
1600,0,50,Backward,30.023,31.326,0.958
1600,50,50,Forward,27.773,28.521,0.974
1600,50,50,Backward,26.918,29.454,0.914
1600,2048,0,Forward,24.308,25.704,0.946
1600,2048,0,Backward,23.916,30.174,0.793
1600,2098,0,Forward,31.324,31.112,1.007
1600,2098,0,Backward,30.463,30.698,0.992
1600,2048,50,Forward,30.1,29.941,1.005
1600,2048,50,Backward,29.45,29.803,0.988
1600,2098,50,Forward,24.56,25.805,0.952
1600,2098,50,Backward,24.053,29.462,0.816
1632,0,0,Forward,25.785,27.008,0.955
1632,0,0,Backward,25.233,30.174,0.836
1632,51,0,Forward,33.235,33.315,0.998
1632,51,0,Backward,49.511,54.922,0.901
1632,0,51,Forward,45.256,45.374,0.997
1632,0,51,Backward,30.059,30.88,0.973
1632,51,51,Forward,26.783,27.6,0.97
1632,51,51,Backward,26.864,29.453,0.912
1632,2048,0,Forward,24.306,25.671,0.947
1632,2048,0,Backward,23.932,30.17,0.793
1632,2099,0,Forward,31.356,31.184,1.005
1632,2099,0,Backward,30.327,31.21,0.972
1632,2048,51,Forward,30.123,29.992,1.004
1632,2048,51,Backward,29.879,30.168,0.99
1632,2099,51,Forward,24.347,25.766,0.945
1632,2099,51,Backward,24.107,30.168,0.799
1664,0,0,Forward,25.531,26.694,0.956
1664,0,0,Backward,25.264,30.171,0.837
1664,52,0,Forward,32.939,32.513,1.013
1664,52,0,Backward,54.683,48.006,1.139
1664,0,52,Forward,44.772,44.908,0.997
1664,0,52,Backward,30.158,30.851,0.978
1664,52,52,Forward,26.286,27.288,0.963
1664,52,52,Backward,25.93,29.457,0.88
1664,2048,0,Forward,24.308,25.78,0.943
1664,2048,0,Backward,23.884,30.171,0.792
1664,2100,0,Forward,31.377,31.679,0.99
1664,2100,0,Backward,30.48,30.758,0.991
1664,2048,52,Forward,29.81,29.945,0.995
1664,2048,52,Backward,29.623,30.133,0.983
1664,2100,52,Forward,24.582,25.792,0.953
1664,2100,52,Backward,24.083,30.167,0.798
1696,0,0,Forward,25.086,26.432,0.949
1696,0,0,Backward,24.865,32.231,0.771
1696,53,0,Forward,32.712,32.942,0.993
1696,53,0,Backward,48.176,61.015,0.79
1696,0,53,Forward,48.7,48.703,1.0
1696,0,53,Backward,33.063,32.828,1.007
1696,53,53,Forward,28.972,30.297,0.956
1696,53,53,Backward,29.792,31.462,0.947
1696,2048,0,Forward,24.33,25.705,0.947
1696,2048,0,Backward,23.828,32.227,0.739
1696,2101,0,Forward,31.24,31.661,0.987
1696,2101,0,Backward,30.338,33.255,0.912
1696,2048,53,Forward,31.618,31.932,0.99
1696,2048,53,Backward,31.923,32.187,0.992
1696,2101,53,Forward,25.506,27.451,0.929
1696,2101,53,Backward,25.566,32.179,0.794
1728,0,0,Forward,27.009,28.422,0.95
1728,0,0,Backward,27.311,32.228,0.847
1728,54,0,Forward,35.945,35.989,0.999
1728,54,0,Backward,60.7,53.738,1.13
1728,0,54,Forward,48.517,48.691,0.996
1728,0,54,Backward,32.445,32.387,1.002
1728,54,54,Forward,28.753,29.842,0.964
1728,54,54,Backward,28.626,31.463,0.91
1728,2048,0,Forward,25.517,27.298,0.935
1728,2048,0,Backward,25.228,32.228,0.783
1728,2102,0,Forward,32.855,33.673,0.976
1728,2102,0,Backward,32.853,32.72,1.004
1728,2048,54,Forward,31.665,31.93,0.992
1728,2048,54,Backward,31.546,31.889,0.989
1728,2102,54,Forward,25.591,27.487,0.931
1728,2102,54,Backward,25.542,31.654,0.807
1760,0,0,Forward,26.728,28.348,0.943
1760,0,0,Backward,26.845,32.228,0.833
1760,55,0,Forward,34.544,35.557,0.972
1760,55,0,Backward,54.039,60.071,0.9
1760,0,55,Forward,48.041,48.212,0.996
1760,0,55,Backward,32.66,32.409,1.008
1760,55,55,Forward,27.824,28.937,0.962
1760,55,55,Backward,28.546,31.461,0.907
1760,2048,0,Forward,25.536,27.296,0.936
1760,2048,0,Backward,25.356,32.224,0.787
1760,2103,0,Forward,32.879,33.741,0.974
1760,2103,0,Backward,32.68,32.978,0.991
1760,2048,55,Forward,31.642,31.915,0.991
1760,2048,55,Backward,31.776,32.195,0.987
1760,2103,55,Forward,25.514,27.447,0.93
1760,2103,55,Backward,25.658,32.123,0.799
1792,0,0,Forward,26.511,28.115,0.943
1792,0,0,Backward,26.676,32.226,0.828
1792,56,0,Forward,35.216,35.36,0.996
1792,56,0,Backward,59.675,51.694,1.154
1792,0,56,Forward,48.849,48.849,1.0
1792,0,56,Backward,33.501,33.284,1.007
1792,56,56,Forward,27.728,28.663,0.967
1792,56,56,Backward,27.398,32.13,0.853
1792,2048,0,Forward,25.461,27.949,0.911
1792,2048,0,Backward,25.382,32.227,0.788
1792,2104,0,Forward,33.629,33.864,0.993
1792,2104,0,Backward,33.026,33.309,0.992
1792,2048,56,Forward,31.894,32.627,0.978
1792,2048,56,Backward,32.127,32.667,0.983
1792,2104,56,Forward,25.64,28.131,0.911
1792,2104,56,Backward,25.596,32.229,0.794
1824,0,0,Forward,26.402,28.146,0.938
1824,0,0,Backward,26.601,34.293,0.776
1824,57,0,Forward,34.226,35.125,0.974
1824,57,0,Backward,52.206,65.846,0.793
1824,0,57,Forward,51.708,52.007,0.994
1824,0,57,Backward,35.207,35.202,1.0
1824,57,57,Forward,30.403,31.621,0.961
1824,57,57,Backward,31.149,33.468,0.931
1824,2048,0,Forward,25.489,27.298,0.934
1824,2048,0,Backward,25.409,34.282,0.741
1824,2105,0,Forward,32.899,33.499,0.982
1824,2105,0,Backward,32.714,35.279,0.927
1824,2048,57,Forward,33.291,34.156,0.975
1824,2048,57,Backward,33.929,34.368,0.987
1824,2105,57,Forward,26.871,28.651,0.938
1824,2105,57,Backward,27.026,33.468,0.808
1856,0,0,Forward,27.839,29.471,0.945
1856,0,0,Backward,28.739,34.285,0.838
1856,58,0,Forward,38.18,38.612,0.989
1856,58,0,Backward,65.336,58.039,1.126
1856,0,58,Forward,51.46,52.02,0.989
1856,0,58,Backward,34.703,34.609,1.003
1856,58,58,Forward,29.758,31.161,0.955
1856,58,58,Backward,30.525,33.47,0.912
1856,2048,0,Forward,26.805,28.688,0.934
1856,2048,0,Backward,26.636,34.282,0.777
1856,2106,0,Forward,35.211,35.753,0.985
1856,2106,0,Backward,35.025,34.797,1.007
1856,2048,58,Forward,33.365,34.365,0.971
1856,2048,58,Backward,33.481,33.998,0.985
1856,2106,58,Forward,26.976,28.609,0.943
1856,2106,58,Backward,26.925,34.133,0.789
1888,0,0,Forward,27.62,29.375,0.94
1888,0,0,Backward,28.159,34.283,0.821
1888,59,0,Forward,37.016,37.841,0.978
1888,59,0,Backward,58.811,64.307,0.915
1888,0,59,Forward,51.06,51.343,0.995
1888,0,59,Backward,34.652,34.804,0.996
1888,59,59,Forward,29.019,30.203,0.961
1888,59,59,Backward,29.981,33.47,0.896
1888,2048,0,Forward,26.951,28.686,0.94
1888,2048,0,Backward,26.552,34.283,0.774
1888,2107,0,Forward,35.063,35.691,0.982
1888,2107,0,Backward,35.077,35.274,0.994
1888,2048,59,Forward,33.287,34.376,0.968
1888,2048,59,Backward,34.139,34.383,0.993
1888,2107,59,Forward,26.863,28.647,0.938
1888,2107,59,Backward,27.127,33.468,0.811
1920,0,0,Forward,27.381,29.381,0.932
1920,0,0,Backward,28.009,34.282,0.817
1920,60,0,Forward,36.843,37.578,0.98
1920,60,0,Backward,63.476,56.005,1.133
1920,0,60,Forward,50.937,51.526,0.989
1920,0,60,Backward,34.582,34.869,0.992
1920,60,60,Forward,28.282,29.741,0.951
1920,60,60,Backward,28.837,33.468,0.862
1920,2048,0,Forward,26.941,28.691,0.939
1920,2048,0,Backward,26.687,34.284,0.778
1920,2108,0,Forward,35.181,35.876,0.981
1920,2108,0,Backward,34.665,34.81,0.996
1920,2048,60,Forward,33.444,34.345,0.974
1920,2048,60,Backward,33.604,34.228,0.982
1920,2108,60,Forward,26.968,28.608,0.943
1920,2108,60,Backward,26.978,34.131,0.79
1952,0,0,Forward,27.272,29.301,0.931
1952,0,0,Backward,27.783,36.346,0.764
1952,61,0,Forward,36.663,37.167,0.986
1952,61,0,Backward,56.218,70.985,0.792
1952,0,61,Forward,56.615,56.618,1.0
1952,0,61,Backward,36.735,37.458,0.981
1952,61,61,Forward,31.713,32.986,0.961
1952,61,61,Backward,32.543,35.48,0.917
1952,2048,0,Forward,26.799,28.685,0.934
1952,2048,0,Backward,26.7,36.333,0.735
1952,2109,0,Forward,35.1,35.706,0.983
1952,2109,0,Backward,35.064,37.411,0.937
1952,2048,61,Forward,35.502,36.92,0.962
1952,2048,61,Backward,36.169,36.616,0.988
1952,2109,61,Forward,28.677,30.791,0.931
1952,2109,61,Backward,28.434,35.67,0.797
1984,0,0,Forward,29.51,31.228,0.945
1984,0,0,Backward,30.111,36.343,0.829
1984,62,0,Forward,40.839,41.106,0.994
1984,62,0,Backward,69.594,63.028,1.104
1984,0,62,Forward,56.462,56.814,0.994
1984,0,62,Backward,36.473,36.642,0.995
1984,62,62,Forward,31.704,32.695,0.97
1984,62,62,Backward,31.659,35.481,0.892
1984,2048,0,Forward,28.572,30.61,0.933
1984,2048,0,Backward,28.101,36.334,0.773
1984,2110,0,Forward,37.515,38.315,0.979
1984,2110,0,Backward,36.69,37.08,0.989
1984,2048,62,Forward,35.568,37.098,0.959
1984,2048,62,Backward,35.92,36.157,0.993
1984,2110,62,Forward,28.745,30.851,0.932
1984,2110,62,Backward,28.281,35.479,0.797
2016,0,0,Forward,29.236,31.286,0.934
2016,0,0,Backward,29.502,36.339,0.812
2016,63,0,Forward,39.316,40.166,0.979
2016,63,0,Backward,62.454,69.218,0.902
2016,0,63,Forward,55.675,56.05,0.993
2016,0,63,Backward,36.266,36.996,0.98
2016,63,63,Forward,30.288,31.949,0.948
2016,63,63,Backward,31.595,35.474,0.891
2016,2048,0,Forward,28.613,30.613,0.935
2016,2048,0,Backward,28.085,36.334,0.773
2016,2111,0,Forward,40.641,41.007,0.991
2016,2111,0,Backward,37.611,39.567,0.951
2016,2048,63,Forward,36.086,37.306,0.967
2016,2048,63,Backward,36.267,36.66,0.989
2016,2111,63,Forward,28.272,30.801,0.918
2016,2111,63,Backward,28.447,35.479,0.802
2048,32,0,Forward,29.459,31.589,0.933
2048,32,0,Backward,33.048,36.336,0.91
2048,0,32,Forward,32.965,34.082,0.967
2048,0,32,Backward,28.721,36.236,0.793
2048,32,32,Forward,29.615,31.615,0.937
2048,32,32,Backward,29.858,36.336,0.822
2048,0,1,Forward,42.179,42.732,0.987
2048,0,1,Backward,38.497,38.242,1.007
2048,1,0,Forward,38.398,39.973,0.961
2048,1,0,Backward,43.612,52.966,0.823
2048,32,1,Forward,37.631,38.648,0.974
2048,32,1,Backward,47.705,48.494,0.984
2048,1,32,Forward,50.314,51.241,0.982
2048,1,32,Backward,38.097,40.359,0.944
2048,2048,1,Forward,35.69,36.82,0.969
2048,2048,1,Backward,35.99,35.802,1.005
2048,2049,0,Forward,39.172,39.892,0.982
2048,2049,0,Backward,37.276,38.465,0.969
2112,0,0,Forward,30.451,32.086,0.949
2112,0,0,Backward,31.232,37.501,0.833
2112,1,0,Forward,43.073,43.585,0.988
2112,1,0,Backward,45.954,59.996,0.766
2112,33,0,Forward,42.043,41.94,1.002
2112,33,0,Backward,71.953,65.361,1.101
2112,0,1,Forward,42.525,43.559,0.976
2112,0,1,Backward,40.016,39.842,1.004
2112,0,33,Forward,61.127,61.674,0.991
2112,0,33,Backward,38.726,38.672,1.001
2112,1,1,Forward,33.122,33.537,0.988
2112,1,1,Backward,34.07,37.489,0.909
2112,33,33,Forward,33.373,33.932,0.984
2112,33,33,Backward,33.428,38.39,0.871
2112,2048,0,Forward,30.525,32.587,0.937
2112,2048,0,Backward,30.509,38.392,0.795
2112,2049,0,Forward,44.449,44.561,0.997
2112,2049,0,Backward,42.456,44.151,0.962
2112,2048,1,Forward,40.742,41.239,0.988
2112,2048,1,Backward,40.357,40.072,1.007
2112,2049,1,Forward,30.925,32.475,0.952
2112,2049,1,Backward,32.015,37.973,0.843
2112,33,1,Forward,32.622,32.765,0.996
2112,33,1,Backward,38.283,38.927,0.983
2112,1,33,Forward,38.325,39.334,0.974
2112,1,33,Backward,32.524,37.489,0.868
2176,0,0,Forward,41.655,40.817,1.021
2176,0,0,Backward,41.484,42.507,0.976
2176,2,0,Forward,40.149,38.143,1.053
2176,2,0,Backward,39.35,38.813,1.014
2176,34,0,Forward,39.208,37.583,1.043
2176,34,0,Backward,39.216,38.558,1.017
2176,0,2,Forward,50.631,49.672,1.019
2176,0,2,Backward,51.26,49.674,1.032
2176,0,34,Forward,55.19,55.487,0.995
2176,0,34,Backward,51.817,51.093,1.014
2176,2,2,Forward,41.663,45.093,0.924
2176,2,2,Backward,42.154,48.176,0.875
2176,34,34,Forward,41.935,46.101,0.91
2176,34,34,Backward,42.158,48.179,0.875
2176,2048,0,Forward,40.814,40.15,1.017
2176,2048,0,Backward,40.813,42.155,0.968
2176,2050,0,Forward,39.22,38.141,1.028
2176,2050,0,Backward,39.218,38.567,1.017
2176,2048,2,Forward,41.176,42.486,0.969
2176,2048,2,Backward,40.877,43.794,0.933
2176,2050,2,Forward,41.826,45.496,0.919
2176,2050,2,Backward,42.155,47.378,0.89
2176,2,1,Forward,41.174,43.32,0.95
2176,2,1,Backward,41.029,44.447,0.923
2176,1,2,Forward,53.588,52.284,1.025
2176,1,2,Backward,53.588,52.285,1.025
2176,34,1,Forward,40.521,42.488,0.954
2176,34,1,Backward,41.071,44.524,0.922
2176,1,34,Forward,55.806,58.27,0.958
2176,1,34,Backward,52.372,52.75,0.993
2176,2050,1,Forward,40.241,42.485,0.947
2176,2050,1,Backward,40.562,43.791,0.926
2176,2049,2,Forward,41.178,42.489,0.969
2176,2049,2,Backward,41.174,43.791,0.94
2240,0,0,Forward,42.48,41.826,1.016
2240,0,0,Backward,42.823,43.493,0.985
2240,3,0,Forward,41.826,40.648,1.029
2240,3,0,Backward,41.178,42.16,0.977
2240,35,0,Forward,41.176,39.874,1.033
2240,35,0,Backward,41.179,41.994,0.981
2240,0,3,Forward,53.01,49.666,1.067
2240,0,3,Backward,54.137,49.675,1.09
2240,0,35,Forward,60.314,57.269,1.053
2240,0,35,Backward,53.649,51.364,1.044
2240,3,3,Forward,42.48,45.094,0.942
2240,3,3,Backward,42.48,48.171,0.882
2240,35,35,Forward,42.905,45.502,0.943
2240,35,35,Backward,42.824,48.173,0.889
2240,2048,0,Forward,42.824,42.156,1.016
2240,2048,0,Backward,43.324,43.497,0.996
2240,2051,0,Forward,41.827,40.817,1.025
2240,2051,0,Backward,41.658,41.176,1.012
2240,2048,3,Forward,41.179,43.135,0.955
2240,2048,3,Backward,41.827,43.794,0.955
2240,2051,3,Forward,42.48,45.5,0.934
2240,2051,3,Backward,42.824,47.505,0.901
2240,3,1,Forward,41.827,43.137,0.97
2240,3,1,Backward,41.672,47.099,0.885
2240,1,3,Forward,56.198,52.284,1.075
2240,1,3,Backward,56.205,52.285,1.075
2240,35,1,Forward,41.347,42.486,0.973
2240,35,1,Backward,41.178,44.167,0.932
2240,1,35,Forward,60.698,60.457,1.004
2240,1,35,Backward,54.926,52.786,1.041
2240,2051,1,Forward,40.878,42.482,0.962
2240,2051,1,Backward,41.179,43.79,0.94
2240,2049,3,Forward,41.463,42.485,0.976
2240,2049,3,Backward,41.672,43.792,0.952
2304,0,0,Forward,40.523,40.524,1.0
2304,0,0,Backward,41.483,42.821,0.969
2304,4,0,Forward,40.52,38.238,1.06
2304,4,0,Backward,39.867,39.87,1.0
2304,36,0,Forward,39.863,37.91,1.052
2304,36,0,Backward,39.334,39.223,1.003
2304,0,4,Forward,53.219,52.285,1.018
2304,0,4,Backward,54.079,52.285,1.034
2304,0,36,Forward,59.636,60.847,0.98
2304,0,36,Backward,53.651,53.276,1.007
2304,4,4,Forward,42.823,45.748,0.936
2304,4,4,Backward,42.48,48.358,0.878
2304,36,36,Forward,42.319,46.373,0.913
2304,36,36,Backward,42.823,48.848,0.877
2304,2048,0,Forward,41.483,40.821,1.016
2304,2048,0,Backward,41.486,42.821,0.969
2304,2052,0,Forward,39.87,38.811,1.027
2304,2052,0,Backward,39.868,39.216,1.017
2304,2048,4,Forward,41.178,43.138,0.955
2304,2048,4,Backward,41.178,44.445,0.926
2304,2052,4,Forward,42.319,45.957,0.921
2304,2052,4,Backward,42.479,48.171,0.882
2304,4,1,Forward,41.826,43.142,0.97
2304,4,1,Backward,41.596,44.447,0.936
2304,1,4,Forward,56.2,54.898,1.024
2304,1,4,Backward,55.346,54.898,1.008
2304,36,1,Forward,41.176,43.465,0.947
2304,36,1,Backward,41.503,44.449,0.934
2304,1,36,Forward,60.632,62.956,0.963
2304,1,36,Backward,54.926,54.927,1.0
2304,2052,1,Forward,40.88,43.137,0.948
2304,2052,1,Backward,41.177,44.444,0.926
2304,2049,4,Forward,41.663,43.138,0.966
2304,2049,4,Backward,41.176,44.445,0.926
2368,0,0,Forward,43.133,42.824,1.007
2368,0,0,Backward,43.134,44.163,0.977
2368,5,0,Forward,41.832,41.174,1.016
2368,5,0,Backward,41.831,41.995,0.996
2368,37,0,Forward,41.829,40.521,1.032
2368,37,0,Backward,41.951,41.838,1.003
2368,0,5,Forward,55.567,52.284,1.063
2368,0,5,Backward,55.671,52.285,1.065
2368,0,37,Forward,63.833,62.477,1.022
2368,0,37,Backward,56.207,53.012,1.06
2368,5,5,Forward,42.971,45.744,0.939
2368,5,5,Backward,43.133,48.842,0.883
2368,37,37,Forward,43.133,46.176,0.934
2368,37,37,Backward,43.495,48.848,0.89
2368,2048,0,Forward,43.491,42.825,1.016
2368,2048,0,Backward,43.493,44.165,0.985
2368,2053,0,Forward,42.482,41.487,1.024
2368,2053,0,Backward,42.481,41.832,1.016
2368,2048,5,Forward,41.83,43.138,0.97
2368,2048,5,Backward,41.938,44.444,0.944
2368,2053,5,Forward,42.481,46.163,0.92
2368,2053,5,Backward,43.312,48.177,0.899
2368,5,1,Forward,41.83,43.14,0.97
2368,5,1,Backward,42.482,44.649,0.951
2368,1,5,Forward,58.277,54.898,1.062
2368,1,5,Backward,59.214,54.898,1.079
2368,37,1,Forward,41.673,43.137,0.966
2368,37,1,Backward,41.828,44.449,0.941
2368,1,37,Forward,66.332,64.245,1.032
2368,1,37,Backward,57.913,55.598,1.042
2368,2053,1,Forward,41.515,43.136,0.962
2368,2053,1,Backward,42.079,44.071,0.955
2368,2049,5,Forward,42.153,43.139,0.977
2368,2049,5,Backward,41.831,44.443,0.941
2432,0,0,Forward,41.99,40.817,1.029
2432,0,0,Backward,42.153,42.156,1.0
2432,6,0,Forward,40.52,38.893,1.042
2432,6,0,Backward,40.517,40.824,0.992
2432,38,0,Forward,40.519,38.565,1.051
2432,38,0,Backward,40.519,39.869,1.016
2432,0,6,Forward,55.568,54.897,1.012
2432,0,6,Backward,55.578,54.9,1.012
2432,0,38,Forward,64.779,64.513,1.004
2432,0,38,Backward,56.203,56.099,1.002
2432,6,6,Forward,43.133,46.402,0.93
2432,6,6,Backward,43.133,48.368,0.892
2432,38,38,Forward,42.877,46.865,0.915
2432,38,38,Backward,44.161,49.508,0.892
2432,2048,0,Forward,42.152,41.485,1.016
2432,2048,0,Backward,41.657,42.155,0.988
2432,2054,0,Forward,40.561,39.481,1.027
2432,2054,0,Backward,40.524,39.868,1.016
2432,2048,6,Forward,42.481,43.792,0.97
2432,2048,6,Backward,42.175,45.098,0.935
2432,2054,6,Forward,43.133,46.835,0.921
2432,2054,6,Backward,43.133,48.17,0.895
2432,6,1,Forward,42.482,44.142,0.962
2432,6,1,Backward,41.831,45.31,0.923
2432,1,6,Forward,58.364,58.25,1.002
2432,1,6,Backward,58.999,58.211,1.014
2432,38,1,Forward,41.827,43.789,0.955
2432,38,1,Backward,42.154,45.102,0.935
2432,1,38,Forward,66.764,69.902,0.955
2432,1,38,Backward,58.124,57.689,1.008
2432,2054,1,Forward,41.518,43.792,0.948
2432,2054,1,Backward,41.832,45.094,0.928
2432,2049,6,Forward,41.903,43.79,0.957
2432,2049,6,Backward,42.154,45.099,0.935
2496,0,0,Forward,43.135,43.047,1.002
2496,0,0,Backward,44.161,44.833,0.985
2496,7,0,Forward,43.135,41.829,1.031
2496,7,0,Backward,42.498,42.83,0.992
2496,39,0,Forward,42.792,41.178,1.039
2496,39,0,Backward,43.027,43.506,0.989
2496,0,7,Forward,59.701,55.29,1.08
2496,0,7,Backward,60.636,55.366,1.095
2496,0,39,Forward,69.969,67.193,1.041
2496,0,39,Backward,60.323,55.93,1.079
2496,7,7,Forward,43.135,46.397,0.93
2496,7,7,Backward,43.974,49.504,0.888
2496,39,39,Forward,43.493,46.838,0.929
2496,39,39,Backward,44.337,49.478,0.896
2496,2048,0,Forward,44.83,43.495,1.031
2496,2048,0,Backward,44.653,44.836,0.996
2496,2055,0,Forward,43.136,42.157,1.023
2496,2055,0,Backward,43.135,42.485,1.015
2496,2048,7,Forward,42.483,43.791,0.97
2496,2048,7,Backward,42.483,45.095,0.942
