1312,0,41,Backward,53.503,56.703,0.944
1312,41,41,Forward,54.413,56.557,0.962
1312,41,41,Backward,53.881,57.639,0.935
1312,2048,0,Forward,50.974,54.067,0.943
1312,2048,0,Backward,50.187,53.918,0.931
1312,2089,0,Forward,55.359,58.358,0.949
1312,2089,0,Backward,53.069,58.204,0.912
1312,2048,41,Forward,53.866,55.856,0.964
1312,2048,41,Backward,52.973,56.034,0.945
1312,2089,41,Forward,51.499,54.331,0.948
1312,2089,41,Backward,50.679,54.327,0.933
1344,0,0,Forward,53.822,55.992,0.961
1344,0,0,Backward,53.295,56.027,0.951
1344,42,0,Forward,55.271,58.803,0.94
1344,42,0,Backward,86.665,80.127,1.082
1344,0,42,Forward,72.856,74.441,0.979
1344,0,42,Backward,52.822,56.346,0.937
1344,42,42,Forward,53.356,55.346,0.964
1344,42,42,Backward,52.771,55.41,0.952
1344,2048,0,Forward,51.134,54.073,0.946
1344,2048,0,Backward,50.224,53.917,0.932
1344,2090,0,Forward,55.305,58.368,0.948
1344,2090,0,Backward,53.053,58.263,0.911
1344,2048,42,Forward,53.879,55.884,0.964
1344,2048,42,Backward,52.865,55.804,0.947
1344,2090,42,Forward,51.353,54.293,0.946
1344,2090,42,Backward,50.424,54.128,0.932
1376,0,0,Forward,56.942,63.907,0.891
1376,0,0,Backward,56.414,69.357,0.813
1376,43,0,Forward,58.156,64.816,0.897
1376,43,0,Backward,78.434,91.795,0.854
1376,0,43,Forward,76.085,77.723,0.979
1376,0,43,Backward,54.885,59.176,0.927
1376,43,43,Forward,56.496,58.954,0.958
1376,43,43,Backward,56.182,58.702,0.957
1376,2048,0,Forward,53.138,56.524,0.94
1376,2048,0,Backward,52.569,56.303,0.934
1376,2091,0,Forward,57.617,60.936,0.946
1376,2091,0,Backward,55.499,59.689,0.93
1376,2048,43,Forward,55.948,59.642,0.938
1376,2048,43,Backward,55.428,58.501,0.947
1376,2091,43,Forward,53.428,56.772,0.941
1376,2091,43,Backward,53.065,56.704,0.936
1408,0,0,Forward,55.001,58.449,0.941
1408,0,0,Backward,55.73,58.414,0.954
1408,44,0,Forward,57.585,61.348,0.939
1408,44,0,Backward,90.656,84.179,1.077
1408,0,44,Forward,74.353,77.204,0.963
1408,0,44,Backward,54.713,58.764,0.931
1408,44,44,Forward,55.408,57.631,0.961
1408,44,44,Backward,55.16,57.37,0.961
1408,2048,0,Forward,53.083,55.786,0.952
1408,2048,0,Backward,52.579,56.308,0.934
1408,2092,0,Forward,57.472,60.934,0.943
1408,2092,0,Backward,55.492,60.735,0.914
1408,2048,44,Forward,55.959,58.284,0.96
1408,2048,44,Backward,55.265,58.136,0.951
1408,2092,44,Forward,53.419,56.724,0.942
1408,2092,44,Backward,52.794,56.531,0.934
1440,0,0,Forward,59.046,70.031,0.843
1440,0,0,Backward,57.856,70.533,0.82
1440,45,0,Forward,60.408,71.149,0.849
1440,45,0,Backward,82.208,95.934,0.857
1440,0,45,Forward,79.464,80.798,0.983
1440,0,45,Backward,57.621,68.002,0.847
1440,45,45,Forward,58.821,61.076,0.963
1440,45,45,Backward,58.482,68.71,0.851
1440,2048,0,Forward,55.266,58.582,0.943
1440,2048,0,Backward,54.855,58.767,0.933
1440,2093,0,Forward,59.664,62.796,0.95
1440,2093,0,Backward,57.878,63.34,0.914
1440,2048,45,Forward,58.125,60.569,0.96
1440,2048,45,Backward,57.808,62.414,0.926
1440,2093,45,Forward,55.488,58.894,0.942
1440,2093,45,Backward,55.337,59.161,0.935
1472,0,0,Forward,57.271,60.606,0.945
1472,0,0,Backward,58.019,60.906,0.953
1472,46,0,Forward,59.788,63.667,0.939
1472,46,0,Backward,94.679,87.954,1.076
1472,0,46,Forward,77.412,80.397,0.963
1472,0,46,Backward,57.01,61.297,0.93
1472,46,46,Forward,57.47,59.826,0.961
1472,46,46,Backward,57.412,60.64,0.947
1472,2048,0,Forward,55.251,58.676,0.942
1472,2048,0,Backward,54.855,63.512,0.864
1472,2094,0,Forward,59.627,62.477,0.954
1472,2094,0,Backward,57.841,63.408,0.912
1472,2048,46,Forward,58.13,60.574,0.96
1472,2048,46,Backward,57.626,62.004,0.929
1472,2094,46,Forward,55.478,58.216,0.953
1472,2094,46,Backward,55.075,59.142,0.931
1504,0,0,Forward,61.598,73.088,0.843
1504,0,0,Backward,61.177,72.445,0.844
1504,47,0,Forward,64.116,75.708,0.847
1504,47,0,Backward,85.269,100.155,0.851
1504,0,47,Forward,82.421,84.153,0.979
1504,0,47,Backward,59.456,72.806,0.817
1504,47,47,Forward,60.948,64.333,0.947
1504,47,47,Backward,60.774,72.599,0.837
1504,2048,0,Forward,57.416,61.176,0.939
1504,2048,0,Backward,57.077,71.387,0.8
1504,2095,0,Forward,61.941,66.079,0.937
1504,2095,0,Backward,60.248,72.109,0.836
1504,2048,47,Forward,60.267,63.081,0.955
1504,2048,47,Backward,60.168,70.982,0.848
1504,2095,47,Forward,57.656,61.496,0.938
1504,2095,47,Backward,57.559,70.482,0.817
1536,0,0,Forward,59.106,63.11,0.937
1536,0,0,Backward,58.993,71.822,0.821
1536,48,0,Forward,58.9,61.47,0.958
1536,48,0,Backward,72.047,78.863,0.914
1536,0,48,Forward,72.487,76.831,0.943
1536,0,48,Backward,57.32,68.895,0.832
1536,48,48,Forward,59.146,63.14,0.937
1536,48,48,Backward,58.966,72.23,0.816
1536,2048,0,Forward,57.514,61.258,0.939
1536,2048,0,Backward,58.446,66.407,0.88
1536,2096,0,Forward,58.717,61.263,0.958
1536,2096,0,Backward,58.441,71.365,0.819
1536,2048,48,Forward,58.722,61.282,0.958
1536,2048,48,Backward,58.478,71.427,0.819
1536,2096,48,Forward,58.712,61.371,0.957
1536,2096,48,Backward,58.482,71.519,0.818
1568,0,0,Forward,64.17,76.993,0.833
1568,0,0,Backward,63.489,74.234,0.855
1568,49,0,Forward,64.451,79.31,0.813
1568,49,0,Backward,117.739,117.629,1.001
1568,0,49,Forward,105.516,108.061,0.976
1568,0,49,Backward,61.228,76.088,0.805
1568,49,49,Forward,63.189,74.011,0.854
1568,49,49,Backward,63.084,74.702,0.844
1568,2048,0,Forward,59.82,70.738,0.846
1568,2048,0,Backward,59.283,72.889,0.813
1568,2097,0,Forward,63.072,71.033,0.888
1568,2097,0,Backward,63.806,73.808,0.864
1568,2048,49,Forward,62.891,67.125,0.937
1568,2048,49,Backward,62.424,74.924,0.833
1568,2097,49,Forward,60.396,71.711,0.842
1568,2097,49,Backward,59.55,72.488,0.822
1600,0,0,Forward,62.823,65.67,0.957
1600,0,0,Backward,61.208,74.129,0.826
1600,50,0,Forward,62.917,74.298,0.847
1600,50,0,Backward,117.827,110.011,1.071
1600,0,50,Forward,106.608,108.064,0.987
1600,0,50,Backward,61.118,74.326,0.822
1600,50,50,Forward,62.209,71.989,0.864
1600,50,50,Backward,61.817,73.362,0.843
1600,2048,0,Forward,59.836,63.685,0.94
1600,2048,0,Backward,59.255,72.856,0.813
1600,2098,0,Forward,63.115,67.467,0.935
1600,2098,0,Backward,62.483,76.126,0.821
1600,2048,50,Forward,62.847,70.427,0.892
1600,2048,50,Backward,62.339,74.596,0.836
1600,2098,50,Forward,60.258,64.115,0.94
1600,2098,50,Backward,59.548,72.651,0.82
1632,0,0,Forward,74.864,79.03,0.947
1632,0,0,Backward,64.269,77.138,0.833
1632,51,0,Forward,73.955,80.359,0.92
1632,51,0,Backward,122.561,122.56,1.0
1632,0,51,Forward,109.668,111.764,0.981
1632,0,51,Backward,63.507,77.905,0.815
1632,51,51,Forward,71.24,76.999,0.925
1632,51,51,Backward,65.341,77.273,0.846
1632,2048,0,Forward,75.149,74.214,1.013
1632,2048,0,Backward,61.522,76.521,0.804
1632,2099,0,Forward,76.534,79.852,0.958
1632,2099,0,Backward,66.199,78.043,0.848
1632,2048,51,Forward,65.56,77.881,0.842
1632,2048,51,Backward,64.787,76.754,0.844
1632,2099,51,Forward,74.847,69.979,1.07
1632,2099,51,Backward,61.784,76.814,0.804
1664,0,0,Forward,70.741,77.709,0.91
1664,0,0,Backward,64.519,77.374,0.834
1664,52,0,Forward,75.931,69.915,1.086
1664,52,0,Backward,120.268,115.755,1.039
1664,0,52,Forward,109.97,112.444,0.978
1664,0,52,Backward,63.417,76.886,0.825
1664,52,52,Forward,64.777,74.395,0.871
1664,52,52,Backward,64.099,77.445,0.828
1664,2048,0,Forward,75.263,69.661,1.08
1664,2048,0,Backward,61.527,76.732,0.802
1664,2100,0,Forward,77.551,69.948,1.109
1664,2100,0,Backward,64.812,79.047,0.82
1664,2048,52,Forward,77.075,68.015,1.133
1664,2048,52,Backward,64.706,78.691,0.822
1664,2100,52,Forward,73.914,66.445,1.112
1664,2100,52,Backward,61.785,76.83,0.804
1696,0,0,Forward,78.988,81.483,0.969
1696,0,0,Backward,66.555,78.834,0.844
1696,53,0,Forward,79.415,83.156,0.955
1696,53,0,Backward,127.079,127.778,0.995
1696,0,53,Forward,116.107,116.85,0.994
1696,0,53,Backward,65.888,80.182,0.822
1696,53,53,Forward,74.134,81.486,0.91
1696,53,53,Backward,67.594,78.892,0.857
1696,2048,0,Forward,76.071,78.467,0.969
1696,2048,0,Backward,63.897,79.825,0.8
1696,2101,0,Forward,83.084,82.398,1.008
1696,2101,0,Backward,68.677,81.446,0.843
1696,2048,53,Forward,81.054,82.246,0.986
1696,2048,53,Backward,67.185,79.54,0.845
1696,2101,53,Forward,77.485,76.5,1.013
1696,2101,53,Backward,64.169,78.651,0.816
1728,0,0,Forward,77.774,71.196,1.092
1728,0,0,Backward,65.773,78.889,0.834
1728,54,0,Forward,79.239,74.119,1.069
1728,54,0,Backward,126.984,119.246,1.065
1728,0,54,Forward,113.961,114.703,0.994
1728,0,54,Backward,65.776,80.312,0.819
1728,54,54,Forward,77.068,78.406,0.983
1728,54,54,Backward,66.464,78.891,0.842
1728,2048,0,Forward,76.415,77.591,0.985
1728,2048,0,Backward,63.896,79.235,0.806
1728,2102,0,Forward,83.11,80.554,1.032
1728,2102,0,Backward,67.312,81.835,0.823
1728,2048,54,Forward,80.722,81.056,0.996
1728,2048,54,Backward,67.046,80.287,0.835
1728,2102,54,Forward,77.619,76.485,1.015
1728,2102,54,Backward,64.168,78.911,0.813
1760,0,0,Forward,80.248,83.529,0.961
1760,0,0,Backward,69.785,82.511,0.846
1760,55,0,Forward,82.471,84.593,0.975
1760,55,0,Backward,130.159,135.089,0.964
1760,0,55,Forward,118.413,119.677,0.989
1760,0,55,Backward,68.231,81.147,0.841
1760,55,55,Forward,79.138,83.811,0.944
1760,55,55,Backward,69.885,80.978,0.863
1760,2048,0,Forward,78.782,79.13,0.996
1760,2048,0,Backward,66.194,83.314,0.795
1760,2103,0,Forward,84.57,83.352,1.015
1760,2103,0,Backward,71.09,84.343,0.843
1760,2048,55,Forward,82.489,84.637,0.975
1760,2048,55,Backward,68.052,82.696,0.823
1760,2103,55,Forward,80.04,78.969,1.014
1760,2103,55,Backward,66.449,81.09,0.819
1792,0,0,Forward,80.423,81.527,0.986
1792,0,0,Backward,69.012,82.239,0.839
1792,56,0,Forward,82.186,86.094,0.955
1792,56,0,Backward,132.312,125.954,1.05
1792,0,56,Forward,120.344,120.915,0.995
1792,0,56,Backward,68.62,83.194,0.825
1792,56,56,Forward,82.268,81.77,1.006
1792,56,56,Backward,68.751,81.111,0.848
1792,2048,0,Forward,78.586,78.852,0.997
1792,2048,0,Backward,66.808,83.672,0.798
1792,2104,0,Forward,86.044,83.073,1.036
1792,2104,0,Backward,69.884,86.181,0.811
1792,2048,56,Forward,83.959,86.292,0.973
1792,2048,56,Backward,69.521,84.756,0.82
1792,2104,56,Forward,79.413,78.444,1.012
1792,2104,56,Backward,68.016,83.023,0.819
1824,0,0,Forward,86.184,85.583,1.007
1824,0,0,Backward,72.455,85.726,0.845
1824,57,0,Forward,84.972,88.126,0.964
1824,57,0,Backward,137.389,139.879,0.982
1824,0,57,Forward,124.613,126.37,0.986
1824,0,57,Backward,70.526,84.477,0.835
1824,57,57,Forward,82.462,85.312,0.967
1824,57,57,Backward,72.167,83.681,0.862
1824,2048,0,Forward,81.871,83.297,0.983
1824,2048,0,Backward,68.474,86.219,0.794
1824,2105,0,Forward,87.39,87.118,1.003
1824,2105,0,Backward,73.494,85.248,0.862
1824,2048,57,Forward,84.466,86.981,0.971
1824,2048,57,Backward,71.522,84.578,0.846
1824,2105,57,Forward,82.217,82.249,1.0
1824,2105,57,Backward,68.694,84.654,0.811
1856,0,0,Forward,85.51,84.919,1.007
1856,0,0,Backward,71.915,85.426,0.842
1856,58,0,Forward,85.581,86.701,0.987
1856,58,0,Backward,134.853,130.139,1.036
1856,0,58,Forward,122.457,126.138,0.971
1856,0,58,Backward,70.45,83.503,0.844
1856,58,58,Forward,84.467,83.827,1.008
1856,58,58,Backward,70.942,83.605,0.849
1856,2048,0,Forward,80.663,81.658,0.988
1856,2048,0,Backward,68.511,86.259,0.794
1856,2106,0,Forward,86.889,85.52,1.016
1856,2106,0,Backward,71.936,85.781,0.839
1856,2048,58,Forward,85.4,86.481,0.988
1856,2048,58,Backward,71.188,85.298,0.835
1856,2106,58,Forward,82.554,78.13,1.057
1856,2106,58,Backward,68.736,85.161,0.807
1888,0,0,Forward,85.527,87.034,0.983
1888,0,0,Backward,73.489,88.063,0.835
1888,59,0,Forward,88.234,90.493,0.975
1888,59,0,Backward,139.685,144.418,0.967
1888,0,59,Forward,126.652,130.095,0.974
1888,0,59,Backward,72.772,86.496,0.841
1888,59,59,Forward,84.543,86.534,0.977
1888,59,59,Backward,74.392,85.807,0.867
1888,2048,0,Forward,82.832,85.284,0.971
1888,2048,0,Backward,70.712,86.979,0.813
1888,2107,0,Forward,90.723,90.475,1.003
1888,2107,0,Backward,75.734,89.913,0.842
1888,2048,59,Forward,86.442,90.87,0.951
1888,2048,59,Backward,73.529,87.796,0.838
1888,2107,59,Forward,84.63,84.102,1.006
1888,2107,59,Backward,70.896,87.287,0.812
1920,0,0,Forward,88.32,86.555,1.02
1920,0,0,Backward,72.868,88.176,0.826
1920,60,0,Forward,87.45,88.878,0.984
1920,60,0,Backward,139.298,134.425,1.036
1920,0,60,Forward,126.673,129.909,0.975
1920,0,60,Backward,72.681,87.972,0.826
1920,60,60,Forward,85.381,84.683,1.008
1920,60,60,Backward,73.147,85.839,0.852
1920,2048,0,Forward,84.054,84.215,0.998
1920,2048,0,Backward,70.654,87.082,0.811
1920,2108,0,Forward,89.925,87.689,1.025
1920,2108,0,Backward,74.305,89.443,0.831
1920,2048,60,Forward,87.367,88.16,0.991
1920,2048,60,Backward,73.009,88.177,0.828
1920,2108,60,Forward,85.784,82.724,1.037
1920,2108,60,Backward,70.892,86.208,0.822
1952,0,0,Forward,88.781,89.145,0.996
1952,0,0,Backward,76.667,89.185,0.86
1952,61,0,Forward,90.343,92.613,0.975
1952,61,0,Backward,145.281,149.463,0.972
1952,0,61,Forward,133.088,134.87,0.987
1952,0,61,Backward,75.078,88.202,0.851
1952,61,61,Forward,86.574,89.245,0.97
1952,61,61,Backward,76.652,88.795,0.863
1952,2048,0,Forward,86.911,87.547,0.993
1952,2048,0,Backward,72.896,90.972,0.801
1952,2109,0,Forward,93.065,92.383,1.007
1952,2109,0,Backward,78.068,90.769,0.86
1952,2048,61,Forward,90.389,92.832,0.974
1952,2048,61,Backward,75.04,90.782,0.827
1952,2109,61,Forward,87.415,85.741,1.02
1952,2109,61,Backward,73.137,87.793,0.833
1984,0,0,Forward,88.094,89.04,0.989
1984,0,0,Backward,76.47,89.1,0.858
1984,62,0,Forward,89.518,90.59,0.988
1984,62,0,Backward,144.15,139.038,1.037
1984,0,62,Forward,133.043,134.638,0.988
1984,0,62,Backward,75.004,89.25,0.84
1984,62,62,Forward,90.086,87.888,1.025
1984,62,62,Backward,75.441,90.132,0.837
1984,2048,0,Forward,86.688,87.605,0.99
1984,2048,0,Backward,73.286,90.487,0.81
1984,2110,0,Forward,90.842,90.854,1.0
1984,2110,0,Backward,76.65,90.398,0.848
1984,2048,62,Forward,90.689,91.039,0.996
1984,2048,62,Backward,74.938,89.406,0.838
1984,2110,62,Forward,87.92,86.285,1.019
1984,2110,62,Backward,73.133,87.918,0.832
2016,0,0,Forward,90.658,92.48,0.98
2016,0,0,Backward,78.848,92.344,0.854
2016,63,0,Forward,91.785,94.409,0.972
2016,63,0,Backward,151.312,154.299,0.981
2016,0,63,Forward,137.906,138.898,0.993
2016,0,63,Backward,77.382,91.246,0.848
2016,63,63,Forward,86.197,90.313,0.954
2016,63,63,Backward,78.894,90.702,0.87
2016,2048,0,Forward,88.079,89.748,0.981
2016,2048,0,Backward,75.218,91.963,0.818
2016,2111,0,Forward,92.973,94.585,0.983
2016,2111,0,Backward,81.704,94.45,0.865
2016,2048,63,Forward,93.18,94.041,0.991
2016,2048,63,Backward,77.781,93.259,0.834
2016,2111,63,Forward,89.667,88.836,1.009
2016,2111,63,Backward,75.447,90.642,0.832
2048,32,0,Forward,90.774,91.555,0.991
2048,32,0,Backward,86.147,99.227,0.868
2048,0,32,Forward,97.508,96.121,1.014
2048,0,32,Backward,75.642,91.967,0.822
2048,32,32,Forward,91.978,83.433,1.102
2048,32,32,Backward,78.894,92.367,0.854
2048,0,1,Forward,96.166,96.147,1.0
2048,0,1,Backward,81.602,95.143,0.858
2048,1,0,Forward,91.504,87.446,1.046
2048,1,0,Backward,85.298,96.509,0.884
2048,32,1,Forward,91.558,87.5,1.046
2048,32,1,Backward,96.096,102.766,0.935
2048,1,32,Forward,102.572,98.744,1.039
2048,1,32,Backward,78.277,92.652,0.845
2048,2048,1,Forward,90.937,84.911,1.071
2048,2048,1,Backward,77.478,92.6,0.837
2048,2049,0,Forward,92.256,84.894,1.087
2048,2049,0,Backward,78.375,92.968,0.843
2112,0,0,Forward,92.056,93.439,0.985
2112,0,0,Backward,79.347,92.869,0.854
2112,1,0,Forward,95.216,97.198,0.98
2112,1,0,Backward,87.829,99.576,0.882
2112,33,0,Forward,94.389,95.226,0.991
2112,33,0,Backward,131.683,130.892,1.006
2112,0,1,Forward,97.221,99.998,0.972
2112,0,1,Backward,82.058,96.084,0.854
2112,0,33,Forward,116.691,117.588,0.992
2112,0,33,Backward,80.135,95.782,0.837
2112,1,1,Forward,95.022,92.802,1.024
2112,1,1,Backward,80.062,95.607,0.837
2112,33,33,Forward,95.085,94.991,1.001
2112,33,33,Backward,80.055,95.067,0.842
2112,2048,0,Forward,92.252,93.986,0.982
2112,2048,0,Backward,81.992,93.671,0.875
2112,2049,0,Forward,96.141,98.078,0.98
2112,2049,0,Backward,87.28,95.408,0.915
2112,2048,1,Forward,97.872,97.627,1.003
2112,2048,1,Backward,85.59,95.393,0.897
2112,2049,1,Forward,97.071,94.003,1.033
2112,2049,1,Backward,83.228,93.227,0.893
2112,33,1,Forward,93.583,92.45,1.012
2112,33,1,Backward,89.611,102.229,0.877
2112,1,33,Forward,98.361,98.463,0.999
2112,1,33,Backward,78.21,95.982,0.815
2176,0,0,Forward,39.489,39.487,1.0
2176,0,0,Backward,39.488,40.817,0.967
2176,2,0,Forward,37.425,37.475,0.999
2176,2,0,Backward,37.257,37.911,0.983
2176,34,0,Forward,36.601,36.606,1.0
2176,34,0,Backward,36.607,37.26,0.982
2176,0,2,Forward,48.361,48.372,1.0
2176,0,2,Backward,48.369,48.694,0.993
2176,0,34,Forward,49.667,49.674,1.0
2176,0,34,Backward,49.671,49.671,1.0
2176,2,2,Forward,43.79,43.58,1.005
2176,2,2,Backward,44.827,45.138,0.993
2176,34,34,Forward,44.826,44.163,1.015
2176,34,34,Backward,44.827,45.182,0.992
2176,2048,0,Forward,38.804,38.808,1.0
2176,2048,0,Backward,38.81,40.147,0.967
2176,2050,0,Forward,37.255,37.468,0.994
2176,2050,0,Backward,36.603,37.907,0.966
2176,2048,2,Forward,41.829,41.83,1.0
2176,2048,2,Backward,41.83,42.486,0.985
2176,2050,2,Forward,43.788,44.161,0.992
2176,2050,2,Backward,44.164,45.501,0.971
2176,2,1,Forward,41.829,42.825,0.977
2176,2,1,Backward,41.829,43.136,0.97
2176,1,2,Forward,50.853,50.815,1.001
2176,1,2,Backward,50.654,50.656,1.0
2176,34,1,Forward,41.827,41.831,1.0
2176,34,1,Backward,41.829,42.493,0.984
2176,1,34,Forward,51.958,51.958,1.0
2176,1,34,Backward,51.955,51.954,1.0
2176,2050,1,Forward,41.829,41.831,1.0
2176,2050,1,Backward,41.827,43.415,0.963
2176,2049,2,Forward,41.829,41.831,1.0
2176,2049,2,Backward,41.833,42.495,0.984
2240,0,0,Forward,41.486,40.821,1.016
2240,0,0,Backward,42.15,42.156,1.0
2240,3,0,Forward,39.217,40.146,0.977
2240,3,0,Backward,39.216,39.871,0.984
2240,35,0,Forward,39.212,39.219,1.0
2240,35,0,Backward,39.216,40.201,0.975
2240,0,3,Forward,48.367,48.364,1.0
2240,0,3,Backward,48.363,48.527,0.997
2240,0,35,Forward,49.669,49.673,1.0
2240,0,35,Backward,49.67,49.667,1.0
2240,3,3,Forward,43.789,43.79,1.0
2240,3,3,Backward,44.828,45.3,0.99
2240,35,35,Forward,44.829,43.788,1.024
2240,35,35,Backward,44.828,45.295,0.99
2240,2048,0,Forward,41.683,41.485,1.005
2240,2048,0,Backward,41.573,42.822,0.971
2240,2051,0,Forward,39.219,40.15,0.977
2240,2051,0,Backward,39.216,40.159,0.977
2240,2048,3,Forward,41.831,41.831,1.0
2240,2048,3,Backward,41.83,42.489,0.984
2240,2051,3,Forward,43.788,44.161,0.992
2240,2051,3,Backward,44.162,45.505,0.97
2240,3,1,Forward,41.831,41.844,1.0
2240,3,1,Backward,41.829,42.486,0.985
2240,1,3,Forward,50.652,50.657,1.0
2240,1,3,Backward,50.812,50.652,1.003
2240,35,1,Forward,41.829,41.831,1.0
2240,35,1,Backward,41.829,42.496,0.984
2240,1,35,Forward,51.957,51.958,1.0
2240,1,35,Backward,51.954,51.958,1.0
2240,2051,1,Forward,41.829,41.831,1.0
2240,2051,1,Backward,41.829,42.486,0.985
2240,2049,3,Forward,41.83,41.831,1.0
2240,2049,3,Backward,41.83,42.494,0.984
2304,0,0,Forward,38.565,39.474,0.977
2304,0,0,Backward,39.474,40.814,0.967
2304,4,0,Forward,37.257,37.262,1.0
2304,4,0,Backward,37.25,37.916,0.982
2304,36,0,Forward,37.257,37.254,1.0
2304,36,0,Backward,37.254,37.915,0.983
2304,0,4,Forward,50.976,50.982,1.0
2304,0,4,Backward,50.977,50.98,1.0
2304,0,36,Forward,52.284,52.285,1.0
2304,0,36,Backward,52.283,52.285,1.0
2304,4,4,Forward,44.445,44.166,1.006
2304,4,4,Backward,45.162,45.748,0.987
2304,36,36,Forward,45.494,44.756,1.017
2304,36,36,Backward,45.497,46.169,0.985
2304,2048,0,Forward,39.476,39.476,1.0
2304,2048,0,Backward,39.482,40.817,0.967
2304,2052,0,Forward,37.256,38.136,0.977
2304,2052,0,Backward,37.255,38.568,0.966
2304,2048,4,Forward,42.483,42.484,1.0
2304,2048,4,Backward,42.483,43.139,0.985
2304,2052,4,Forward,44.827,44.168,1.015
2304,2052,4,Backward,44.444,46.17,0.963
2304,4,1,Forward,42.482,42.484,1.0
2304,4,1,Backward,42.482,43.139,0.985
2304,1,4,Forward,53.263,53.267,1.0
2304,1,4,Backward,53.263,53.264,1.0
2304,36,1,Forward,42.482,42.485,1.0
2304,36,1,Backward,42.482,43.342,0.98
2304,1,36,Forward,54.57,54.572,1.0
2304,1,36,Backward,54.567,54.57,1.0
2304,2052,1,Forward,42.482,42.484,1.0
2304,2052,1,Backward,42.483,43.137,0.985
2304,2049,4,Forward,42.483,42.484,1.0
2304,2049,4,Backward,42.483,43.146,0.985
2368,0,0,Forward,42.153,41.495,1.016
2368,0,0,Backward,42.65,42.824,0.996
2368,5,0,Forward,39.869,39.875,1.0
2368,5,0,Backward,39.868,40.569,0.983
2368,37,0,Forward,39.866,39.873,1.0
2368,37,0,Backward,39.868,40.53,0.984
2368,0,5,Forward,50.974,50.982,1.0
2368,0,5,Backward,50.98,50.978,1.0
2368,0,37,Forward,52.285,52.283,1.0
2368,0,37,Backward,52.281,52.286,1.0
2368,5,5,Forward,44.442,44.165,1.006
2368,5,5,Backward,45.164,45.746,0.987
2368,37,37,Forward,44.831,44.827,1.0
2368,37,37,Backward,45.499,45.64,0.997
2368,2048,0,Forward,42.154,41.828,1.008
2368,2048,0,Backward,42.411,42.825,0.99
2368,2053,0,Forward,39.868,40.819,0.977
2368,2053,0,Backward,39.867,41.177,0.968
2368,2048,5,Forward,42.483,42.486,1.0
2368,2048,5,Backward,42.483,43.138,0.985
2368,2053,5,Forward,44.635,44.637,1.0
2368,2053,5,Backward,45.292,46.164,0.981
2368,5,1,Forward,42.483,42.684,0.995
2368,5,1,Backward,42.483,43.159,0.984
2368,1,5,Forward,53.263,53.408,0.997
2368,1,5,Backward,53.276,53.264,1.0
2368,37,1,Forward,42.482,42.484,1.0
2368,37,1,Backward,42.482,43.144,0.985
2368,1,37,Forward,54.569,54.57,1.0
2368,1,37,Backward,53.807,54.571,0.986
2368,2053,1,Forward,42.318,42.484,0.996
2368,2053,1,Backward,42.482,43.79,0.97
2368,2049,5,Forward,42.483,42.484,1.0
2368,2049,5,Backward,42.483,43.791,0.97
2432,0,0,Forward,40.006,39.482,1.013
2432,0,0,Backward,40.148,41.173,0.975
2432,6,0,Forward,37.912,37.915,1.0
2432,6,0,Backward,37.911,38.567,0.983
2432,38,0,Forward,37.906,37.911,1.0
2432,38,0,Backward,37.909,38.565,0.983
2432,0,6,Forward,53.59,53.592,1.0
2432,0,6,Backward,53.589,53.917,0.994
2432,0,38,Forward,54.894,54.897,1.0
2432,0,38,Backward,54.895,54.896,1.0
2432,6,6,Forward,45.297,45.735,0.99
2432,6,6,Backward,45.745,46.837,0.977
2432,38,38,Forward,46.165,46.168,1.0
2432,38,38,Backward,46.171,46.838,0.986
2432,2048,0,Forward,40.144,40.147,1.0
2432,2048,0,Backward,40.147,41.484,0.968
2432,2054,0,Forward,38.129,38.166,0.999
2432,2054,0,Backward,38.454,38.831,0.99
2432,2048,6,Forward,43.135,43.138,1.0
2432,2048,6,Backward,43.135,43.795,0.985
2432,2054,6,Forward,45.497,46.168,0.985
2432,2054,6,Backward,45.502,46.841,0.971
2432,6,1,Forward,43.136,43.824,0.984
2432,6,1,Backward,43.135,43.792,0.985
2432,1,6,Forward,55.879,55.882,1.0
2432,1,6,Backward,55.877,56.011,0.998
2432,38,1,Forward,43.136,43.137,1.0
2432,38,1,Backward,43.136,43.792,0.985
2432,1,38,Forward,57.181,57.187,1.0
2432,1,38,Backward,56.657,57.114,0.992
2432,2054,1,Forward,43.135,43.137,1.0
2432,2054,1,Backward,43.135,43.796,0.985
2432,2049,6,Forward,43.135,43.138,1.0
2432,2049,6,Backward,43.136,43.793,0.985
2496,0,0,Forward,42.822,42.156,1.016
2496,0,0,Backward,42.824,43.494,0.985
2496,7,0,Forward,40.525,41.485,0.977
2496,7,0,Backward,40.524,41.54,0.976
2496,39,0,Forward,40.521,40.526,1.0
2496,39,0,Backward,40.525,41.185,0.984
2496,0,7,Forward,53.589,53.591,1.0
2496,0,7,Backward,53.735,53.917,0.997
2496,0,39,Forward,54.499,54.896,0.993
2496,0,39,Backward,54.897,54.897,1.0
2496,7,7,Forward,45.092,45.093,1.0
2496,7,7,Backward,45.503,46.832,0.972
2496,39,39,Forward,45.746,45.505,1.005
2496,39,39,Backward,46.161,46.84,0.986
2496,2048,0,Forward,43.489,42.823,1.016
2496,2048,0,Backward,43.311,43.494,0.996
2496,2055,0,Forward,40.834,41.488,0.984
2496,2055,0,Backward,40.526,41.517,0.976
2496,2048,7,Forward,43.136,43.137,1.0
2496,2048,7,Backward,43.136,43.792,0.985
