
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
512,6,12,1,,16.223,17.121,0.948,,17.336,18.582,0.933,,34.087,34.943,0.975,,41.035,43.621,0.941
512,6,12,18446744073709551615,,16.32,17.107,0.954,,17.489,18.48,0.946,,34.543,34.917,0.989,,41.019,43.607,0.941
1024,7,14,0,,30.72,31.155,0.986,,31.55,32.474,0.972,,52.265,52.832,0.989,,68.069,68.571,0.993
1024,7,14,1,,30.492,31.764,0.96,,31.499,32.797,0.96,,52.085,54.425,0.957,,68.699,69.166,0.993
1024,7,14,18446744073709551615,,30.492,31.821,0.958,,31.677,33.166,0.955,,51.901,54.475,0.953,,68.119,68.689,0.992
2048,8,16,0,,59.771,60.473,0.988,,60.223,61.096,0.986,,105.609,108.521,0.973,,133.09,131.595,1.011
2048,8,16,1,,59.288,61.127,0.97,,60.287,61.436,0.981,,105.374,108.288,0.973,,133.88,131.242,1.02
2048,8,16,18446744073709551615,,59.566,61.161,0.974,,60.394,61.797,0.977,,105.969,107.121,0.989,,135.069,138.392,0.976
4096,9,18,0,,121.859,122.782,0.992,,121.059,122.315,0.99,,205.377,208.518,0.985,,229.418,242.603,0.946
4096,9,18,1,,121.205,122.923,0.986,,120.427,123.277,0.977,,206.538,208.94,0.989,,229.703,237.234,0.968
4096,9,18,18446744073709551615,,121.923,124.304,0.981,,120.329,123.045,0.978,,208.195,209.017,0.996,,228.257,236.036,0.967
