
Results For: memset
length,alignment,char
21,0,130,,,3.906,1.03,1.018,0.998,0.998
22,22,130,,,3.91,1.064,1.02,0.999,0.998
22,4074,130,,,3.875,1.03,0.989,0.99,0.988
22,4095,130,,,12.437,0.931,0.941,0.931,0.93
22,0,130,,,3.757,1.054,0.979,0.959,0.96
23,23,130,,,3.908,1.029,1.018,0.998,0.997
23,4073,130,,,3.835,1.007,1.0,0.979,0.979
23,4095,130,,,12.441,0.931,0.952,0.931,0.931
23,0,130,,,3.878,0.992,1.01,0.991,0.99
24,24,130,,,3.807,1.003,0.982,0.972,0.972
24,4072,130,,,3.855,0.994,1.003,0.984,0.984
24,4095,130,,,12.439,0.931,0.951,0.931,0.93
24,0,130,,,3.907,1.039,1.018,0.999,0.998
25,25,130,,,3.811,1.026,0.994,0.973,0.973
25,4071,130,,,3.907,1.028,0.997,0.998,0.997
25,4095,130,,,12.435,0.931,0.952,0.93,0.93
25,0,130,,,3.879,0.999,1.013,0.991,0.99
26,26,130,,,3.911,1.032,1.018,0.998,0.999
26,4070,130,,,3.908,1.043,1.009,0.998,0.998
26,4095,130,,,12.441,0.931,0.952,0.931,0.931
26,0,130,,,3.844,1.002,1.003,0.981,0.982
27,27,130,,,3.881,1.02,1.013,0.992,0.992
27,4069,130,,,3.913,1.032,1.01,0.998,1.0
27,4095,130,,,12.441,0.931,0.952,0.93,0.931
27,0,130,,,3.907,1.022,1.019,0.998,0.998
28,28,130,,,3.912,1.051,1.021,0.998,1.0
28,4068,130,,,3.851,1.004,0.985,0.983,0.984
28,4095,130,,,12.587,0.942,0.963,0.942,0.941
28,0,130,,,3.85,1.014,1.004,0.983,0.983
29,29,130,,,3.908,1.051,1.018,0.999,0.999
29,4067,130,,,3.914,1.0,1.02,0.999,0.999
29,4095,130,,,12.435,0.93,0.951,0.93,0.93
29,0,130,,,3.912,1.021,1.019,0.998,0.998
30,30,130,,,3.878,1.019,1.01,0.992,0.991
30,4066,130,,,3.904,1.006,0.997,0.998,0.997
30,4095,130,,,12.436,0.931,0.951,0.931,0.93
30,0,130,,,3.908,1.008,1.019,0.998,0.998
31,31,130,,,3.807,1.012,0.993,0.972,0.972
31,4065,130,,,3.833,1.02,0.99,0.979,0.979
31,4095,130,,,12.436,0.931,0.952,0.93,0.93
31,0,130,,,3.842,0.982,1.003,0.981,0.98
32,32,130,,,2.528,1.001,0.864,0.732,0.846
32,4064,130,,,2.523,0.997,0.862,0.73,0.844
32,4095,130,,,23.58,1.0,1.023,1.0,1.0
33,33,130,,,2.524,0.998,0.861,0.731,0.844
33,4063,130,,,2.526,1.003,0.862,0.741,0.844
33,4095,130,,,12.436,0.931,0.952,0.941,0.93
33,0,130,,,2.525,1.001,0.864,0.748,0.844
34,34,130,,,2.529,1.003,0.864,0.749,0.846
34,4062,130,,,2.556,1.012,0.873,0.756,0.855
34,4095,130,,,12.434,0.93,0.952,0.952,0.93
34,0,130,,,2.524,0.999,0.862,0.748,0.845
35,35,130,,,2.526,1.001,0.864,0.747,0.848
35,4061,130,,,2.53,1.001,0.863,0.749,0.847
35,4095,130,,,12.437,0.931,0.952,0.952,0.931
35,0,130,,,2.525,1.002,0.862,0.748,0.845
36,36,130,,,2.524,1.001,0.864,0.747,0.846
36,4060,130,,,2.529,1.002,0.865,0.747,0.847
36,4095,130,,,12.446,0.931,0.951,0.951,0.931
36,0,130,,,2.524,0.999,0.863,0.746,0.844
37,37,130,,,2.528,1.002,0.865,0.748,0.847
37,4059,130,,,2.587,1.024,0.882,0.748,0.866
37,4095,130,,,12.435,0.93,0.952,0.929,0.93
37,0,130,,,2.552,1.009,0.872,0.738,0.854
38,38,130,,,2.554,1.011,0.872,0.739,0.855
38,4058,130,,,2.555,1.012,0.855,0.739,0.853
38,4095,130,,,12.434,0.931,0.941,0.93,0.93
38,0,130,,,2.556,1.012,0.864,0.74,0.855
39,39,130,,,2.525,1.0,0.854,0.731,0.844
39,4057,130,,,2.556,1.001,0.864,0.74,0.854
39,4095,130,,,12.435,0.93,0.941,0.93,0.93
39,0,130,,,2.526,1.0,0.854,0.731,0.844
40,40,130,,,2.525,0.997,0.863,0.73,0.845
40,4056,130,,,2.59,1.025,0.867,0.749,0.867
40,4095,130,,,12.443,0.931,0.931,0.931,0.931
40,0,130,,,2.527,0.989,0.845,0.731,0.846
41,41,130,,,2.525,0.999,0.847,0.731,0.844
41,4055,130,,,2.525,0.989,0.853,0.731,0.845
41,4095,130,,,12.437,0.931,0.941,0.93,0.931
41,0,130,,,2.526,0.989,0.854,0.731,0.847
42,42,130,,,2.527,0.998,0.854,0.731,0.846
42,4054,130,,,2.534,1.001,0.849,0.734,0.848
42,4095,130,,,12.441,0.931,0.93,0.931,0.931
42,0,130,,,2.529,1.002,0.846,0.731,0.846
43,43,130,,,2.539,1.0,0.845,0.733,0.846
43,4053,130,,,2.551,1.009,0.853,0.738,0.853
43,4095,130,,,12.435,0.931,0.931,0.93,0.93
43,0,130,,,2.556,1.013,0.856,0.74,0.855
44,44,130,,,2.559,1.014,0.856,0.74,0.856
44,4052,130,,,2.587,1.023,0.865,0.748,0.865
44,4095,130,,,12.583,0.942,0.941,0.941,0.941
44,0,130,,,2.584,1.012,0.865,0.749,0.865
45,45,130,,,2.581,1.022,0.863,0.747,0.863
45,4051,130,,,2.554,1.01,0.853,0.74,0.855
45,4095,130,,,12.433,0.931,0.93,0.93,0.93
45,0,130,,,2.703,1.071,0.913,0.783,0.905
46,46,130,,,2.557,1.013,0.866,0.741,0.855
46,4050,130,,,2.581,1.023,0.873,0.747,0.864
46,4095,130,,,12.73,0.952,0.963,0.952,0.953
46,0,130,,,2.582,1.024,0.882,0.748,0.865
47,47,130,,,2.586,1.025,0.884,0.749,0.866
47,4049,130,,,2.584,1.023,0.874,0.748,0.864
47,4095,130,,,12.584,0.942,0.941,0.941,0.941
47,0,130,,,2.581,1.023,0.873,0.747,0.864
48,48,130,,,2.574,1.02,0.871,0.746,0.86
48,4048,130,,,2.58,1.021,0.88,0.746,0.863
48,4095,130,,,12.439,0.931,0.951,0.931,0.93
48,0,130,,,2.579,1.021,0.88,0.746,0.862
49,49,130,,,2.581,1.023,0.879,0.747,0.863
49,4047,130,,,2.578,1.02,0.863,0.747,0.863
49,4095,130,,,12.435,0.93,0.93,0.93,0.93
49,0,130,,,2.581,1.023,0.879,0.747,0.863
50,50,130,,,2.58,1.022,0.882,0.747,0.862
50,4046,130,,,2.582,1.023,0.865,0.747,0.862
50,4095,130,,,12.442,0.931,0.931,0.931,0.93
50,0,130,,,2.576,1.02,0.879,0.745,0.859
51,51,130,,,2.704,1.072,0.924,0.782,0.902
51,4045,130,,,2.584,1.023,0.866,0.747,0.863
51,4095,130,,,12.451,0.931,0.931,0.93,0.931
51,0,130,,,2.584,1.022,0.862,0.749,0.863
52,52,130,,,2.527,0.999,0.86,0.731,0.845
52,4044,130,,,2.556,1.011,0.864,0.739,0.853
52,4095,130,,,12.437,0.93,0.941,0.93,0.93
52,0,130,,,2.557,1.011,0.864,0.741,0.856
53,53,130,,,2.525,0.999,0.854,0.732,0.843
53,4043,130,,,2.583,1.02,0.865,0.748,0.863
53,4095,130,,,12.434,0.93,0.931,0.93,0.93
53,0,130,,,2.584,1.023,0.865,0.748,0.864
54,54,130,,,2.583,1.023,0.873,0.747,0.864
54,4042,130,,,2.583,1.011,0.864,0.748,0.863
54,4095,130,,,12.584,0.942,0.941,0.941,0.941
54,0,130,,,2.578,1.021,0.863,0.746,0.862
55,55,130,,,2.552,0.999,0.854,0.739,0.854
55,4041,130,,,2.586,1.022,0.864,0.749,0.864
55,4095,130,,,12.441,0.931,0.931,0.931,0.931
55,0,130,,,2.554,1.011,0.855,0.74,0.854
56,56,130,,,2.558,1.012,0.856,0.742,0.856
56,4040,130,,,2.585,1.022,0.866,0.748,0.865
56,4095,130,,,12.439,0.931,0.931,0.931,0.931
56,0,130,,,2.587,1.025,0.865,0.75,0.866
57,57,130,,,2.579,1.021,0.861,0.747,0.862
57,4039,130,,,2.583,1.021,0.865,0.748,0.864
57,4095,130,,,12.444,0.931,0.931,0.931,0.931
57,0,130,,,2.581,1.021,0.863,0.747,0.863
58,58,130,,,2.612,1.023,0.875,0.758,0.874
58,4038,130,,,2.586,1.023,0.866,0.749,0.866
58,4095,130,,,12.443,0.931,0.931,0.931,0.931
58,0,130,,,2.552,0.999,0.853,0.74,0.854
59,59,130,,,2.554,1.01,0.854,0.739,0.855
59,4037,130,,,2.585,1.022,0.865,0.749,0.866
59,4095,130,,,12.44,0.931,0.931,0.931,0.931
59,0,130,,,2.555,1.0,0.854,0.741,0.854
60,60,130,,,2.559,1.013,0.856,0.741,0.856
60,4036,130,,,2.553,1.0,0.854,0.739,0.854
60,4095,130,,,12.443,0.931,0.931,0.931,0.931
60,0,130,,,2.556,1.011,0.864,0.74,0.855
61,61,130,,,2.56,1.011,0.873,0.741,0.856
61,4035,130,,,2.582,1.011,0.873,0.747,0.864
61,4095,130,,,12.44,0.93,0.941,0.931,0.931
61,0,130,,,2.582,1.01,0.873,0.747,0.863
62,62,130,,,2.56,1.002,0.862,0.74,0.855
62,4034,130,,,2.555,1.008,0.854,0.739,0.855
62,4095,130,,,12.442,0.931,0.931,0.931,0.931
62,0,130,,,2.56,1.013,0.857,0.741,0.856
63,63,130,,,2.559,1.011,0.857,0.74,0.856
63,4033,130,,,2.581,1.019,0.862,0.746,0.863
63,4095,130,,,12.583,0.942,0.942,0.942,0.941
63,0,130,,,2.555,1.011,0.857,0.739,0.855
64,64,130,,,2.524,0.998,0.844,0.73,0.845
96,0,130,,,3.456,1.0,0.999,1.0,0.881
96,96,130,,,3.492,0.988,1.01,1.008,0.89
128,128,130,,,3.531,0.998,1.008,0.998,0.859
160,0,130,,,4.489,0.826,0.826,0.825,0.86
160,160,130,,,4.589,0.825,0.843,0.823,0.862
192,0,130,,,4.6,0.827,0.836,0.826,0.871
192,192,130,,,4.652,0.836,0.825,0.816,0.853
224,0,130,,,4.766,0.846,0.835,0.836,0.887
224,224,130,,,4.841,0.846,0.846,0.845,0.898
256,256,130,,,4.83,0.836,0.846,0.834,0.887
288,0,130,,,6.877,1.026,1.024,1.025,1.025
288,288,130,,,6.877,1.001,1.024,1.025,1.0
320,0,130,,,6.878,1.012,1.024,1.013,1.0
320,320,130,,,6.877,1.001,1.024,1.011,1.0
352,0,130,,,6.877,1.0,1.025,1.012,1.025
352,352,130,,,6.877,1.012,1.026,1.025,1.025
384,0,130,,,6.876,1.025,1.025,1.025,1.024
384,384,130,,,6.876,1.012,1.025,1.025,1.025
416,0,130,,,8.926,1.013,1.025,1.025,1.024
416,416,130,,,8.926,1.012,0.883,1.024,1.0
448,0,130,,,8.928,1.013,1.025,1.025,1.013
448,448,130,,,9.404,1.067,1.08,1.079,1.053
480,0,130,,,8.926,1.012,1.025,1.012,1.0
480,480,130,,,8.929,1.025,1.026,1.0,1.0
14,1,130,,,4.208,1.0,0.894,0.975,0.975
1024,3,130,,,20.695,0.976,1.001,0.987,0.988
64,4,130,,,2.749,1.0,0.865,0.737,0.844
25,2,130,,,4.211,1.001,1.023,0.999,0.998
1056,0,195,,,18.691,1.0,1.025,1.0,1.0
1056,33,195,,,20.686,1.012,1.025,1.025,1.025
1184,0,195,,,20.688,1.025,1.025,1.025,1.012
1184,37,195,,,22.681,1.012,1.025,1.025,1.012
1312,0,195,,,22.679,1.012,1.025,1.025,1.025
1312,41,195,,,24.676,1.012,1.025,1.025,1.025
1440,0,195,,,24.674,1.012,1.025,1.025,1.025
1440,45,195,,,26.672,1.012,1.025,1.025,1.0
1568,0,195,,,26.675,1.012,1.025,1.025,1.025
1568,49,195,,,28.672,1.012,1.025,1.025,1.012
1696,0,195,,,28.663,1.025,1.037,1.025,1.024
1696,53,195,,,29.939,1.001,1.013,1.001,1.0
1824,0,195,,,29.92,1.0,1.012,1.0,1.0
1824,57,195,,,31.868,1.0,1.024,1.0,1.0
1952,0,195,,,31.868,1.0,1.024,1.0,1.0
1952,61,195,,,33.813,1.0,1.024,1.0,1.0
2080,0,195,,,44.536,1.0,1.024,0.989,0.989
2080,65,195,,,60.605,1.0,1.024,0.992,0.992
2208,0,195,,,46.482,1.0,1.024,0.99,0.989
2208,69,195,,,63.531,1.0,1.024,1.0,0.992
2336,0,195,,,48.428,1.0,1.024,0.99,0.99
2336,73,195,,,66.448,1.0,1.024,1.017,0.993
2464,0,195,,,50.377,1.0,1.024,1.014,0.99
2464,77,195,,,69.373,1.0,1.024,1.024,0.968
2592,0,195,,,52.325,1.012,1.024,1.015,0.991
2592,81,195,,,72.295,1.024,1.024,1.017,0.993
2720,0,195,,,54.277,1.012,1.024,1.015,1.003
2720,85,195,,,75.217,1.024,1.024,1.018,0.994
2848,0,195,,,56.22,1.024,1.024,1.015,1.015
2848,89,195,,,78.148,1.024,1.024,1.018,0.994
2976,0,195,,,58.356,1.027,1.016,1.019,1.019
2976,93,195,,,81.062,1.024,1.024,1.018,1.006
3104,0,195,,,58.697,1.0,1.012,0.992,0.992
3104,97,195,,,81.511,1.0,1.0,0.994,0.994
3232,0,195,,,60.591,1.0,1.012,0.992,0.992
3232,101,195,,,85.881,1.012,1.024,1.007,1.007
3360,0,195,,,62.496,1.0,1.012,0.992,0.992
3360,105,195,,,87.217,1.0,1.0,0.995,0.995
3488,0,195,,,64.391,1.0,1.024,0.993,0.993
3488,109,195,,,90.537,1.0,1.0,0.995,0.995
3616,0,195,,,66.296,1.0,1.01,0.993,0.993
3616,113,195,,,92.914,0.997,1.0,0.995,0.995
3744,0,195,,,68.197,1.0,1.024,0.993,0.993
3744,117,195,,,95.77,1.0,1.0,0.995,0.995
3872,0,195,,,70.095,1.0,1.0,0.993,0.993
3872,121,195,,,98.635,1.0,1.024,0.995,0.995
4000,0,195,,,72.001,1.0,1.024,0.993,0.993
4000,125,195,,,118.218,1.013,1.044,1.016,1.016
4128,0,195,,,74.083,1.012,1.024,1.017,0.994
4128,129,195,,,114.991,0.988,1.013,1.019,0.996
4256,0,195,,,76.006,1.012,1.024,1.017,0.994
4256,133,195,,,115.945,0.988,1.024,1.019,0.996
4384,0,195,,,77.911,1.012,1.024,1.018,0.994
4384,137,195,,,120.577,1.036,1.06,1.056,1.031
4512,0,195,,,79.821,1.0,1.024,1.018,0.994
4512,141,195,,,123.329,1.036,1.071,1.059,1.046
4640,0,195,,,81.718,1.0,1.024,1.006,0.994
4640,145,195,,,122.188,0.961,1.036,1.005,1.012
4768,0,195,,,83.616,1.0,1.024,1.018,0.994
4768,149,195,,,137.335,1.0,1.0,1.012,1.0
4896,0,195,,,88.967,1.022,1.059,1.059,1.047
4896,153,195,,,134.008,1.0,1.024,1.024,1.0
5024,0,195,,,88.363,1.024,1.012,1.024,1.009
5024,157,195,,,134.006,0.994,0.976,1.0,1.0
5152,0,195,,,89.319,1.0,1.02,1.018,0.995
5152,161,195,,,134.013,0.998,1.003,1.0,1.0
5280,0,195,,,91.222,1.004,1.024,1.018,1.018
5280,165,195,,,135.442,1.0,1.008,1.0,1.0
5408,0,195,,,93.125,1.024,1.024,1.002,1.018
5408,169,195,,,138.286,1.013,1.024,1.0,1.0
5536,0,195,,,95.035,1.0,1.024,1.019,1.018
5536,173,195,,,141.139,1.0,1.0,0.995,1.0
5664,0,195,,,96.938,1.024,1.024,1.019,0.995
5664,177,195,,,143.988,1.0,1.024,0.992,0.967
5792,0,195,,,99.429,1.018,1.03,1.025,1.025
5792,181,195,,,146.846,1.012,1.024,1.0,1.0
5920,0,195,,,99.782,1.002,1.014,1.009,0.974
5920,185,195,,,149.822,1.012,1.025,1.003,1.001
6048,0,195,,,101.177,0.997,0.997,0.993,0.981
6048,189,195,,,152.569,1.024,1.024,1.024,0.972
6176,0,195,,,102.108,0.983,1.0,0.995,0.964
6176,193,195,,,151.335,1.0,0.966,0.988,0.977
6304,0,195,,,103.963,1.0,1.0,0.995,0.976
6304,197,195,,,162.947,0.994,1.069,1.057,1.033
6432,0,195,,,108.337,0.987,1.013,1.019,1.019
6432,201,195,,,160.625,1.0,1.012,1.024,1.0
6560,0,195,,,107.68,0.977,0.974,0.996,0.966
6560,205,195,,,163.483,1.012,1.024,1.024,1.0
6688,0,195,,,110.852,1.012,1.012,1.008,0.976
6688,209,195,,,166.338,1.0,1.024,1.0,0.987
6816,0,195,,,114.348,0.994,1.027,1.022,1.007
6816,213,195,,,165.255,0.997,1.0,0.97,0.977
6944,0,195,,,115.954,1.016,1.024,1.007,1.02
6944,217,195,,,172.037,1.012,1.024,1.0,1.0
7072,0,195,,,115.112,0.988,0.977,0.974,0.986
7072,221,195,,,172.86,0.972,1.0,1.012,0.976
7200,0,195,,,120.54,1.007,1.014,1.026,1.026
7200,225,195,,,180.398,1.024,1.029,1.036,1.024
7328,0,195,,,123.153,1.012,1.031,1.032,1.032
7328,229,195,,,181.071,1.024,1.024,0.949,0.988
7456,0,195,,,120.684,0.979,0.977,0.996,0.996
7456,233,195,,,183.924,1.024,1.024,1.024,1.012
7584,0,195,,,123.971,0.981,1.012,1.008,0.997
7584,237,195,,,182.435,0.989,1.0,0.963,0.965
7712,0,195,,,124.403,1.0,0.972,0.996,0.979
7712,241,195,,,185.217,0.977,0.988,1.0,0.93
7840,0,195,,,126.256,1.0,0.977,0.996,0.973
7840,245,195,,,190.248,1.012,1.012,1.012,1.0
7968,0,195,,,128.108,0.972,1.0,0.996,0.985
7968,249,195,,,210.01,0.95,0.983,1.009,0.998
8096,0,195,,,129.974,1.0,1.0,0.996,0.9
8096,253,195,,,215.77,1.01,1.03,1.027,1.027
