
Results For: memset
length,alignment,char
21,0,130,,,3.764,0.993,0.981,0.962,0.962
22,22,130,,,3.761,1.024,0.981,0.961,0.96
22,4074,130,,,3.759,0.999,0.96,0.96,0.958
22,4095,130,,,12.433,0.93,0.941,0.931,0.93
22,0,130,,,3.8,1.066,0.99,0.97,0.971
23,23,130,,,3.757,0.99,0.979,0.959,0.959
23,4073,130,,,3.803,0.998,0.991,0.971,0.97
23,4095,130,,,12.439,0.931,0.951,0.931,0.931
23,0,130,,,3.802,0.973,0.991,0.972,0.971
24,24,130,,,3.762,0.991,0.97,0.96,0.96
24,4072,130,,,3.806,0.981,0.991,0.972,0.971
24,4095,130,,,12.436,0.93,0.951,0.93,0.93
24,0,130,,,3.759,0.999,0.979,0.961,0.96
25,25,130,,,3.751,1.009,0.978,0.958,0.958
25,4071,130,,,3.76,0.989,0.959,0.96,0.96
25,4095,130,,,12.437,0.931,0.952,0.93,0.931
25,0,130,,,3.834,0.988,1.001,0.98,0.979
26,26,130,,,3.768,0.994,0.981,0.962,0.962
26,4070,130,,,3.803,1.015,0.982,0.971,0.971
26,4095,130,,,12.438,0.931,0.952,0.931,0.931
26,0,130,,,3.76,0.98,0.981,0.96,0.96
27,27,130,,,3.757,0.987,0.981,0.96,0.96
27,4069,130,,,3.759,0.991,0.97,0.959,0.96
27,4095,130,,,12.442,0.931,0.952,0.931,0.931
27,0,130,,,3.758,0.983,0.98,0.96,0.96
28,28,130,,,3.757,1.01,0.98,0.958,0.96
28,4068,130,,,3.762,0.98,0.962,0.96,0.961
28,4095,130,,,12.434,0.93,0.951,0.93,0.93
28,0,130,,,3.769,0.993,0.982,0.962,0.962
29,29,130,,,3.759,1.01,0.979,0.961,0.96
29,4067,130,,,3.762,0.961,0.98,0.96,0.96
29,4095,130,,,12.439,0.931,0.952,0.931,0.931
29,0,130,,,3.759,0.981,0.979,0.959,0.959
30,30,130,,,3.759,0.988,0.979,0.961,0.96
30,4066,130,,,3.801,0.98,0.971,0.971,0.97
30,4095,130,,,12.438,0.931,0.951,0.931,0.931
30,0,130,,,3.76,0.97,0.98,0.96,0.96
31,31,130,,,3.756,0.999,0.98,0.959,0.959
31,4065,130,,,3.807,1.013,0.983,0.972,0.972
31,4095,130,,,12.436,0.931,0.952,0.93,0.93
31,0,130,,,3.759,0.961,0.981,0.96,0.959
32,32,130,,,2.679,1.061,0.915,0.775,0.896
32,4064,130,,,2.832,1.119,0.967,0.819,0.947
32,4095,130,,,23.58,1.0,1.023,1.0,1.0
33,33,130,,,2.832,1.12,0.966,0.82,0.947
33,4063,130,,,2.829,1.123,0.966,0.829,0.945
33,4095,130,,,12.433,0.931,0.952,0.94,0.93
33,0,130,,,2.801,1.11,0.958,0.83,0.936
34,34,130,,,2.736,1.085,0.935,0.811,0.916
34,4062,130,,,2.802,1.109,0.957,0.829,0.938
34,4095,130,,,12.429,0.93,0.951,0.951,0.93
34,0,130,,,2.734,1.083,0.933,0.81,0.915
35,35,130,,,2.734,1.083,0.935,0.809,0.917
35,4061,130,,,2.826,1.118,0.965,0.837,0.946
35,4095,130,,,12.435,0.93,0.952,0.952,0.93
35,0,130,,,2.683,1.064,0.915,0.794,0.898
36,36,130,,,2.796,1.109,0.957,0.827,0.937
36,4060,130,,,2.803,1.11,0.958,0.828,0.938
36,4095,130,,,12.439,0.93,0.951,0.951,0.93
36,0,130,,,2.796,1.107,0.956,0.826,0.935
37,37,130,,,2.798,1.109,0.957,0.828,0.937
37,4059,130,,,2.832,1.121,0.966,0.819,0.948
37,4095,130,,,12.441,0.931,0.952,0.93,0.931
37,0,130,,,2.829,1.119,0.967,0.819,0.947
38,38,130,,,2.833,1.122,0.968,0.82,0.948
38,4058,130,,,2.829,1.121,0.946,0.818,0.944
38,4095,130,,,12.436,0.931,0.941,0.93,0.93
38,0,130,,,2.831,1.121,0.957,0.82,0.947
39,39,130,,,2.831,1.121,0.957,0.82,0.947
39,4057,130,,,2.832,1.109,0.957,0.82,0.946
39,4095,130,,,12.434,0.93,0.941,0.93,0.93
39,0,130,,,2.827,1.119,0.956,0.819,0.944
40,40,130,,,2.828,1.116,0.966,0.818,0.946
40,4056,130,,,2.829,1.119,0.947,0.818,0.947
40,4095,130,,,12.437,0.931,0.931,0.93,0.931
40,0,130,,,2.829,1.107,0.946,0.818,0.947
41,41,130,,,2.83,1.12,0.949,0.819,0.947
41,4055,130,,,2.828,1.108,0.956,0.819,0.947
41,4095,130,,,12.438,0.931,0.941,0.93,0.931
41,0,130,,,2.707,1.06,0.915,0.784,0.907
42,42,130,,,2.827,1.116,0.956,0.817,0.946
42,4054,130,,,2.829,1.118,0.948,0.819,0.946
42,4095,130,,,12.438,0.931,0.93,0.931,0.93
42,0,130,,,2.708,1.073,0.906,0.783,0.906
43,43,130,,,2.728,1.075,0.908,0.787,0.909
43,4053,130,,,2.833,1.12,0.947,0.82,0.947
43,4095,130,,,12.435,0.93,0.931,0.93,0.93
43,0,130,,,2.83,1.122,0.947,0.819,0.947
44,44,130,,,2.827,1.12,0.945,0.818,0.946
44,4052,130,,,2.83,1.119,0.947,0.819,0.946
44,4095,130,,,12.447,0.931,0.931,0.931,0.931
44,0,130,,,2.832,1.109,0.948,0.821,0.948
45,45,130,,,2.829,1.121,0.946,0.819,0.946
45,4051,130,,,2.828,1.119,0.944,0.819,0.947
45,4095,130,,,12.439,0.931,0.931,0.931,0.931
45,0,130,,,2.828,1.121,0.956,0.819,0.947
46,46,130,,,2.827,1.12,0.957,0.819,0.945
46,4050,130,,,2.831,1.122,0.957,0.82,0.947
46,4095,130,,,12.439,0.931,0.941,0.931,0.931
46,0,130,,,2.825,1.12,0.965,0.818,0.946
47,47,130,,,2.705,1.072,0.924,0.783,0.905
47,4049,130,,,2.832,1.121,0.958,0.819,0.947
47,4095,130,,,12.433,0.931,0.93,0.93,0.93
47,0,130,,,2.834,1.123,0.958,0.82,0.948
48,48,130,,,2.708,1.073,0.916,0.785,0.905
48,4048,130,,,2.831,1.121,0.966,0.818,0.947
48,4095,130,,,12.439,0.931,0.951,0.931,0.93
48,0,130,,,2.828,1.12,0.965,0.818,0.945
49,49,130,,,2.828,1.12,0.963,0.818,0.945
49,4047,130,,,2.831,1.12,0.947,0.82,0.947
49,4095,130,,,12.434,0.93,0.93,0.93,0.93
49,0,130,,,2.83,1.122,0.964,0.819,0.946
50,50,130,,,2.829,1.121,0.967,0.819,0.946
50,4046,130,,,2.829,1.121,0.948,0.819,0.944
50,4095,130,,,12.431,0.93,0.93,0.93,0.93
50,0,130,,,2.832,1.122,0.966,0.819,0.944
51,51,130,,,2.826,1.12,0.966,0.818,0.943
51,4045,130,,,2.83,1.12,0.948,0.818,0.946
51,4095,130,,,12.448,0.931,0.931,0.93,0.93
51,0,130,,,2.829,1.119,0.943,0.819,0.944
52,52,130,,,2.829,1.118,0.963,0.819,0.946
52,4044,130,,,2.829,1.118,0.957,0.818,0.944
52,4095,130,,,12.446,0.931,0.942,0.931,0.931
52,0,130,,,2.825,1.116,0.955,0.818,0.946
53,53,130,,,2.828,1.119,0.957,0.819,0.944
53,4043,130,,,2.834,1.12,0.949,0.82,0.947
53,4095,130,,,12.585,0.942,0.942,0.941,0.942
53,0,130,,,2.828,1.12,0.947,0.819,0.946
54,54,130,,,2.827,1.12,0.956,0.818,0.945
54,4042,130,,,2.829,1.107,0.947,0.819,0.945
54,4095,130,,,12.441,0.931,0.931,0.93,0.931
54,0,130,,,2.83,1.12,0.948,0.819,0.946
55,55,130,,,2.828,1.108,0.946,0.819,0.947
55,4041,130,,,2.829,1.118,0.945,0.819,0.945
55,4095,130,,,12.443,0.931,0.931,0.931,0.931
55,0,130,,,2.83,1.121,0.948,0.82,0.947
56,56,130,,,2.828,1.119,0.946,0.82,0.946
56,4040,130,,,2.798,1.106,0.937,0.809,0.936
56,4095,130,,,12.581,0.941,0.941,0.941,0.941
56,0,130,,,2.835,1.124,0.948,0.821,0.949
57,57,130,,,2.837,1.123,0.947,0.821,0.949
57,4039,130,,,2.833,1.12,0.949,0.821,0.947
57,4095,130,,,12.435,0.93,0.931,0.931,0.93
57,0,130,,,2.797,1.107,0.935,0.81,0.935
58,58,130,,,2.799,1.096,0.938,0.812,0.936
58,4038,130,,,2.83,1.12,0.947,0.819,0.947
58,4095,130,,,12.438,0.931,0.93,0.931,0.93
58,0,130,,,2.834,1.11,0.947,0.821,0.948
59,59,130,,,2.836,1.122,0.949,0.821,0.949
59,4037,130,,,2.833,1.12,0.948,0.821,0.949
59,4095,130,,,12.439,0.931,0.931,0.931,0.931
59,0,130,,,2.712,1.061,0.906,0.786,0.907
60,60,130,,,2.831,1.12,0.947,0.82,0.947
60,4036,130,,,2.831,1.108,0.947,0.82,0.946
60,4095,130,,,12.438,0.93,0.93,0.93,0.93
60,0,130,,,2.829,1.12,0.957,0.819,0.947
61,61,130,,,2.707,1.069,0.923,0.784,0.906
61,4035,130,,,2.826,1.106,0.955,0.818,0.945
61,4095,130,,,12.443,0.93,0.941,0.931,0.931
61,0,130,,,2.836,1.109,0.959,0.821,0.948
62,62,130,,,2.836,1.11,0.955,0.82,0.947
62,4034,130,,,2.593,1.023,0.867,0.75,0.868
62,4095,130,,,12.727,0.952,0.952,0.952,0.952
62,0,130,,,2.836,1.122,0.949,0.821,0.948
63,63,130,,,2.825,1.116,0.946,0.817,0.945
63,4033,130,,,2.799,1.105,0.935,0.809,0.936
63,4095,130,,,12.581,0.941,0.942,0.941,0.941
63,0,130,,,2.796,1.106,0.938,0.808,0.936
64,64,130,,,2.832,1.12,0.947,0.82,0.948
96,0,130,,,4.006,1.159,1.158,1.16,1.021
96,96,130,,,3.961,1.121,1.146,1.144,1.009
128,128,130,,,4.005,1.132,1.144,1.132,0.975
160,0,130,,,4.74,0.873,0.872,0.871,0.908
160,160,130,,,4.662,0.838,0.856,0.836,0.876
192,0,130,,,4.712,0.847,0.856,0.846,0.892
192,192,130,,,4.826,0.868,0.856,0.846,0.885
224,0,130,,,4.953,0.879,0.868,0.868,0.921
224,224,130,,,4.966,0.868,0.868,0.867,0.921
256,256,130,,,4.895,0.848,0.857,0.846,0.899
288,0,130,,,6.875,1.025,1.024,1.025,1.024
288,288,130,,,6.875,1.001,1.024,1.024,1.0
320,0,130,,,6.878,1.012,1.024,1.013,1.0
320,320,130,,,6.874,1.0,1.024,1.011,0.999
352,0,130,,,6.877,1.0,1.025,1.012,1.024
352,352,130,,,6.877,1.012,1.026,1.025,1.025
384,0,130,,,6.875,1.025,1.025,1.024,1.024
384,384,130,,,6.876,1.012,1.025,1.025,1.025
416,0,130,,,8.927,1.013,1.026,1.025,1.024
416,416,130,,,8.928,1.012,0.883,1.025,1.0
448,0,130,,,8.923,1.013,1.025,1.025,1.012
448,448,130,,,8.709,0.988,1.0,0.999,0.975
480,0,130,,,8.704,0.987,1.0,0.987,0.975
480,480,130,,,8.709,1.0,1.001,0.975,0.975
14,1,130,,,4.208,0.999,0.894,0.975,0.975
1024,3,130,,,20.69,0.975,1.001,0.987,0.987
64,4,130,,,3.054,1.111,0.961,0.819,0.938
25,2,130,,,4.206,1.0,1.022,0.998,0.997
1056,0,195,,,18.687,1.0,1.025,1.0,1.0
1056,33,195,,,20.687,1.013,1.025,1.025,1.025
1184,0,195,,,20.681,1.025,1.025,1.025,1.012
1184,37,195,,,22.679,1.012,1.025,1.025,1.012
1312,0,195,,,22.682,1.013,1.025,1.025,1.025
1312,41,195,,,24.676,1.012,1.025,1.025,1.025
1440,0,195,,,24.677,1.012,1.025,1.025,1.025
1440,45,195,,,26.674,1.012,1.025,1.025,1.0
1568,0,195,,,26.673,1.012,1.025,1.025,1.025
1568,49,195,,,28.665,1.012,1.025,1.025,1.012
1696,0,195,,,28.326,1.013,1.025,1.013,1.012
1696,53,195,,,29.925,1.0,1.012,1.0,1.0
1824,0,195,,,29.929,1.0,1.012,1.0,1.0
1824,57,195,,,31.866,1.0,1.024,1.0,1.0
1952,0,195,,,31.871,1.0,1.024,1.0,1.0
1952,61,195,,,33.823,1.0,1.025,1.0,1.0
2080,0,195,,,44.539,1.0,1.024,0.989,0.989
2080,65,195,,,60.611,1.0,1.024,0.992,0.992
2208,0,195,,,46.486,1.0,1.024,0.99,0.99
2208,69,195,,,63.538,1.0,1.024,1.0,0.992
2336,0,195,,,48.429,1.0,1.024,0.99,0.99
2336,73,195,,,66.452,1.0,1.024,1.017,0.993
2464,0,195,,,50.377,1.0,1.024,1.014,0.99
2464,77,195,,,69.375,1.0,1.024,1.024,0.968
2592,0,195,,,52.324,1.012,1.024,1.015,0.991
2592,81,195,,,72.294,1.024,1.024,1.017,0.993
2720,0,195,,,53.633,1.0,1.012,1.003,0.991
2720,85,195,,,75.212,1.024,1.024,1.018,0.993
2848,0,195,,,55.556,1.012,1.012,1.003,1.003
2848,89,195,,,77.207,1.012,1.012,1.006,0.982
2976,0,195,,,56.804,1.0,0.989,0.992,0.992
2976,93,195,,,79.134,1.0,1.0,0.994,0.982
3104,0,195,,,59.402,1.012,1.024,1.004,1.004
3104,97,195,,,81.572,1.001,1.001,0.995,0.995
3232,0,195,,,60.59,1.0,1.012,0.992,0.992
3232,101,195,,,84.837,1.0,1.012,0.994,0.994
3360,0,195,,,62.493,1.0,1.012,0.992,0.992
3360,105,195,,,87.214,1.0,1.0,0.995,0.995
3488,0,195,,,64.395,1.0,1.024,0.993,0.993
3488,109,195,,,90.545,1.0,1.0,0.995,0.995
3616,0,195,,,66.291,1.0,1.01,0.993,0.993
3616,113,195,,,92.919,0.997,1.0,0.995,0.995
3744,0,195,,,68.197,1.0,1.024,0.993,0.993
3744,117,195,,,95.777,1.0,1.0,0.995,0.995
3872,0,195,,,70.097,1.0,1.0,0.993,0.993
3872,121,195,,,98.631,1.0,1.024,0.995,0.995
4000,0,195,,,72.003,1.0,1.024,0.994,0.993
4000,125,195,,,115.921,0.993,1.024,0.996,0.996
4128,0,195,,,74.083,1.012,1.024,1.017,0.994
4128,129,195,,,115.001,0.988,1.013,1.02,0.996
4256,0,195,,,76.012,1.012,1.024,1.017,0.994
4256,133,195,,,115.95,0.988,1.024,1.019,0.996
4384,0,195,,,77.91,1.012,1.024,1.018,0.994
4384,137,195,,,116.43,1.0,1.024,1.02,0.996
4512,0,195,,,78.887,0.988,1.012,1.006,0.982
4512,141,195,,,119.29,1.002,1.036,1.024,1.012
4640,0,195,,,81.723,1.0,1.024,1.006,0.994
4640,145,195,,,122.091,0.96,1.035,1.004,1.012
4768,0,195,,,83.616,1.0,1.024,1.018,0.994
4768,149,195,,,137.332,1.0,1.0,1.012,1.0
4896,0,195,,,85.995,0.988,1.024,1.024,1.012
4896,153,195,,,134.008,1.0,1.024,1.024,1.0
5024,0,195,,,86.32,1.0,0.988,1.0,0.985
5024,157,195,,,134.009,0.994,0.976,1.0,1.0
5152,0,195,,,96.216,1.077,1.098,1.097,1.071
5152,161,195,,,141.005,1.05,1.055,1.052,1.052
5280,0,195,,,91.459,1.007,1.026,1.021,1.021
5280,165,195,,,137.089,1.012,1.021,1.012,1.012
5408,0,195,,,90.964,1.0,1.0,0.978,0.995
5408,169,195,,,138.286,1.013,1.024,1.0,1.0
5536,0,195,,,93.921,0.988,1.012,1.007,1.006
5536,173,195,,,141.132,1.0,1.0,0.995,1.0
5664,0,195,,,96.925,1.024,1.024,1.019,0.995
5664,177,195,,,143.987,1.0,1.024,0.992,0.967
5792,0,195,,,98.829,1.012,1.024,1.019,1.019
5792,181,195,,,152.253,1.049,1.061,1.037,1.037
5920,0,195,,,101.959,1.024,1.036,1.031,0.995
5920,185,195,,,156.776,1.059,1.072,1.05,1.047
6048,0,195,,,103.307,1.018,1.018,1.014,1.002
6048,189,195,,,152.543,1.024,1.024,1.024,0.972
6176,0,195,,,102.105,0.983,1.0,0.995,0.964
6176,193,195,,,156.606,1.035,1.0,1.023,1.011
6304,0,195,,,104.658,1.007,1.007,1.002,0.983
6304,197,195,,,157.775,0.963,1.036,1.024,1.0
6432,0,195,,,107.084,0.976,1.001,1.007,1.007
6432,201,195,,,158.762,0.988,1.0,1.012,0.988
6560,0,195,,,110.236,1.0,0.997,1.019,0.989
6560,205,195,,,161.587,1.0,1.012,1.012,0.988
6688,0,195,,,109.532,1.0,1.0,0.996,0.964
6688,209,195,,,166.336,1.0,1.024,1.0,0.987
6816,0,195,,,114.106,0.992,1.024,1.02,1.005
6816,213,195,,,174.225,1.051,1.054,1.023,1.03
6944,0,195,,,113.272,0.993,1.0,0.984,0.996
6944,217,195,,,170.043,1.0,1.012,0.988,0.988
7072,0,195,,,115.102,0.988,0.977,0.974,0.986
7072,221,195,,,174.891,0.984,1.012,1.024,0.988
7200,0,195,,,117.9,0.984,0.992,1.004,1.004
7200,225,195,,,178.214,1.012,1.017,1.024,1.012
7328,0,195,,,121.156,0.996,1.014,1.016,1.016
7328,229,195,,,185.994,1.052,1.052,0.975,1.015
7456,0,195,,,122.121,0.99,0.988,1.008,1.008
7456,233,195,,,179.647,1.0,1.0,1.0,0.988
7584,0,195,,,123.994,0.981,1.012,1.008,0.997
7584,237,195,,,186.779,1.013,1.024,0.986,0.988
7712,0,195,,,124.4,1.0,0.972,0.996,0.979
7712,241,195,,,189.627,1.0,1.012,1.024,0.952
7840,0,195,,,127.754,1.012,0.988,1.008,0.985
7840,245,195,,,190.245,1.012,1.012,1.012,1.0
7968,0,195,,,128.704,0.976,1.005,1.001,0.989
7968,249,195,,,210.001,0.95,0.983,1.009,0.998
8096,0,195,,,131.829,1.014,1.014,1.011,0.913
8096,253,195,,,209.558,0.981,1.0,0.998,0.998
