
Results For: memset
length,alignment,char
21,0,130,,,3.764,0.993,0.981,0.962,0.962
22,22,130,,,3.758,1.023,0.98,0.96,0.959
22,4074,130,,,3.804,1.011,0.971,0.971,0.97
22,4095,130,,,12.433,0.93,0.941,0.93,0.93
22,0,130,,,3.763,1.055,0.981,0.96,0.961
23,23,130,,,3.836,1.011,0.999,0.98,0.979
23,4073,130,,,3.846,1.01,1.002,0.982,0.982
23,4095,130,,,12.442,0.931,0.952,0.931,0.931
23,0,130,,,3.803,0.973,0.991,0.972,0.971
24,24,130,,,3.91,1.03,1.009,0.998,0.998
24,4072,130,,,3.759,0.969,0.978,0.96,0.959
24,4095,130,,,12.434,0.93,0.951,0.93,0.93
24,0,130,,,3.756,0.998,0.978,0.96,0.959
25,25,130,,,3.835,1.032,1.0,0.979,0.979
25,4071,130,,,3.91,1.029,0.998,0.999,0.998
25,4095,130,,,12.437,0.931,0.952,0.931,0.931
25,0,130,,,3.808,0.981,0.994,0.973,0.972
26,26,130,,,3.912,1.032,1.018,0.998,0.999
26,4070,130,,,3.807,1.016,0.983,0.972,0.972
26,4095,130,,,12.437,0.931,0.952,0.931,0.931
26,0,130,,,3.878,1.011,1.012,0.99,0.99
27,27,130,,,3.834,1.007,1.001,0.98,0.98
27,4069,130,,,3.807,1.004,0.982,0.971,0.973
27,4095,130,,,12.439,0.931,0.952,0.93,0.931
27,0,130,,,3.838,1.004,1.001,0.98,0.98
28,28,130,,,3.836,1.031,1.001,0.978,0.98
28,4068,130,,,3.879,1.011,0.992,0.99,0.991
28,4095,130,,,12.437,0.931,0.951,0.931,0.93
28,0,130,,,3.812,1.004,0.994,0.973,0.973
29,29,130,,,3.881,1.043,1.011,0.992,0.992
29,4067,130,,,3.88,0.991,1.011,0.99,0.99
29,4095,130,,,12.439,0.931,0.952,0.931,0.931
29,0,130,,,3.91,1.02,1.019,0.998,0.998
30,30,130,,,3.914,1.029,1.02,1.001,1.0
30,4066,130,,,3.756,0.968,0.959,0.96,0.959
30,4095,130,,,12.433,0.93,0.951,0.931,0.93
30,0,130,,,3.645,0.94,0.95,0.931,0.93
31,31,130,,,3.811,1.013,0.994,0.973,0.973
31,4065,130,,,3.757,1.0,0.971,0.959,0.96
31,4095,130,,,12.438,0.931,0.952,0.93,0.93
31,0,130,,,3.792,0.97,0.99,0.968,0.968
32,32,130,,,2.59,1.026,0.885,0.75,0.866
32,4064,130,,,2.708,1.07,0.925,0.783,0.906
32,4095,130,,,23.578,1.0,1.023,1.0,1.0
33,33,130,,,2.675,1.058,0.913,0.775,0.894
33,4063,130,,,2.829,1.123,0.966,0.829,0.945
33,4095,130,,,12.436,0.931,0.952,0.941,0.93
33,0,130,,,2.827,1.12,0.967,0.838,0.945
34,34,130,,,2.798,1.11,0.956,0.829,0.936
34,4062,130,,,2.796,1.107,0.955,0.827,0.936
34,4095,130,,,12.43,0.93,0.951,0.951,0.93
34,0,130,,,2.645,1.048,0.903,0.784,0.885
35,35,130,,,2.797,1.108,0.956,0.828,0.939
35,4061,130,,,2.674,1.058,0.913,0.792,0.895
35,4095,130,,,12.439,0.931,0.952,0.952,0.931
35,0,130,,,2.796,1.109,0.954,0.828,0.936
36,36,130,,,2.793,1.108,0.956,0.827,0.936
36,4060,130,,,2.644,1.047,0.904,0.781,0.885
36,4095,130,,,12.443,0.931,0.951,0.951,0.931
36,0,130,,,2.796,1.107,0.956,0.826,0.935
37,37,130,,,2.794,1.107,0.956,0.827,0.936
37,4059,130,,,2.798,1.107,0.954,0.809,0.937
37,4095,130,,,12.433,0.93,0.952,0.929,0.93
37,0,130,,,2.796,1.106,0.956,0.809,0.935
38,38,130,,,2.797,1.108,0.956,0.81,0.936
38,4058,130,,,2.793,1.107,0.934,0.808,0.932
38,4095,130,,,12.436,0.931,0.941,0.93,0.93
38,0,130,,,2.8,1.109,0.947,0.811,0.936
39,39,130,,,2.795,1.107,0.945,0.809,0.934
39,4057,130,,,2.833,1.109,0.957,0.82,0.946
39,4095,130,,,12.434,0.93,0.941,0.93,0.93
39,0,130,,,2.799,1.108,0.947,0.811,0.935
40,40,130,,,2.799,1.105,0.956,0.81,0.937
40,4056,130,,,2.83,1.12,0.947,0.818,0.947
40,4095,130,,,12.447,0.931,0.931,0.931,0.931
40,0,130,,,2.829,1.107,0.946,0.818,0.947
41,41,130,,,2.831,1.12,0.949,0.819,0.947
41,4055,130,,,2.828,1.108,0.956,0.819,0.947
41,4095,130,,,12.431,0.93,0.941,0.93,0.93
41,0,130,,,2.828,1.107,0.956,0.818,0.948
42,42,130,,,2.828,1.116,0.956,0.818,0.946
42,4054,130,,,2.828,1.117,0.948,0.819,0.946
42,4095,130,,,12.436,0.931,0.93,0.931,0.93
42,0,130,,,2.827,1.12,0.946,0.818,0.946
43,43,130,,,2.838,1.118,0.945,0.819,0.946
43,4053,130,,,2.827,1.117,0.945,0.818,0.945
43,4095,130,,,12.435,0.931,0.931,0.93,0.93
43,0,130,,,2.796,1.108,0.936,0.81,0.935
44,44,130,,,2.679,1.062,0.896,0.775,0.897
44,4052,130,,,2.831,1.12,0.947,0.819,0.947
44,4095,130,,,12.438,0.931,0.93,0.93,0.931
44,0,130,,,2.797,1.095,0.936,0.81,0.936
45,45,130,,,2.707,1.072,0.905,0.784,0.905
45,4051,130,,,2.829,1.119,0.944,0.819,0.947
45,4095,130,,,12.441,0.931,0.931,0.931,0.931
45,0,130,,,2.826,1.12,0.955,0.818,0.946
46,46,130,,,2.829,1.121,0.958,0.819,0.946
46,4050,130,,,2.825,1.12,0.955,0.818,0.946
46,4095,130,,,12.442,0.931,0.941,0.931,0.931
46,0,130,,,2.826,1.12,0.966,0.819,0.946
47,47,130,,,2.83,1.121,0.967,0.819,0.947
47,4049,130,,,2.71,1.072,0.916,0.784,0.907
47,4095,130,,,12.444,0.931,0.931,0.931,0.931
47,0,130,,,2.771,1.098,0.937,0.802,0.927
48,48,130,,,2.77,1.097,0.937,0.802,0.925
48,4048,130,,,2.767,1.095,0.944,0.8,0.926
48,4095,130,,,12.44,0.931,0.951,0.931,0.93
48,0,130,,,2.827,1.119,0.965,0.818,0.945
49,49,130,,,2.831,1.122,0.964,0.819,0.946
49,4047,130,,,2.705,1.07,0.905,0.783,0.905
49,4095,130,,,12.44,0.931,0.931,0.931,0.93
49,0,130,,,2.831,1.122,0.964,0.819,0.947
50,50,130,,,2.831,1.122,0.968,0.82,0.946
50,4046,130,,,2.713,1.075,0.909,0.785,0.905
50,4095,130,,,12.44,0.93,0.931,0.931,0.93
50,0,130,,,2.828,1.12,0.964,0.818,0.942
51,51,130,,,2.798,1.109,0.956,0.81,0.933
51,4045,130,,,2.828,1.119,0.947,0.817,0.945
51,4095,130,,,12.446,0.931,0.931,0.93,0.93
51,0,130,,,2.709,1.072,0.903,0.785,0.904
52,52,130,,,2.827,1.117,0.962,0.818,0.945
52,4044,130,,,2.828,1.118,0.956,0.818,0.944
52,4095,130,,,12.44,0.931,0.941,0.931,0.93
52,0,130,,,2.826,1.117,0.955,0.818,0.946
53,53,130,,,2.827,1.119,0.956,0.819,0.944
53,4043,130,,,2.798,1.105,0.937,0.81,0.935
53,4095,130,,,12.436,0.931,0.931,0.93,0.93
53,0,130,,,2.709,1.073,0.907,0.784,0.906
54,54,130,,,2.83,1.121,0.956,0.819,0.946
54,4042,130,,,2.828,1.107,0.946,0.819,0.945
54,4095,130,,,12.442,0.931,0.931,0.93,0.931
54,0,130,,,2.826,1.119,0.946,0.818,0.945
55,55,130,,,2.709,1.061,0.906,0.785,0.907
55,4041,130,,,2.828,1.118,0.945,0.819,0.945
55,4095,130,,,12.444,0.931,0.931,0.931,0.931
55,0,130,,,2.824,1.118,0.945,0.818,0.945
56,56,130,,,2.828,1.12,0.946,0.821,0.947
56,4040,130,,,2.739,1.083,0.917,0.792,0.916
56,4095,130,,,12.437,0.931,0.931,0.931,0.931
56,0,130,,,2.826,1.12,0.945,0.819,0.946
57,57,130,,,2.768,1.095,0.924,0.801,0.926
57,4039,130,,,2.802,1.108,0.938,0.812,0.937
57,4095,130,,,12.443,0.931,0.931,0.931,0.931
57,0,130,,,2.799,1.107,0.936,0.81,0.936
58,58,130,,,2.801,1.097,0.938,0.812,0.937
58,4038,130,,,2.802,1.109,0.938,0.811,0.938
58,4095,130,,,12.434,0.93,0.93,0.931,0.93
58,0,130,,,2.801,1.097,0.936,0.812,0.937
59,59,130,,,2.801,1.107,0.937,0.81,0.937
59,4037,130,,,2.831,1.119,0.948,0.821,0.948
59,4095,130,,,12.44,0.931,0.931,0.931,0.931
59,0,130,,,2.832,1.108,0.946,0.821,0.947
60,60,130,,,2.83,1.12,0.947,0.82,0.947
60,4036,130,,,2.832,1.109,0.947,0.82,0.947
60,4095,130,,,12.438,0.93,0.93,0.93,0.93
60,0,130,,,2.829,1.12,0.957,0.819,0.947
61,61,130,,,2.832,1.118,0.966,0.82,0.948
61,4035,130,,,2.827,1.107,0.956,0.818,0.946
61,4095,130,,,12.435,0.93,0.941,0.93,0.93
61,0,130,,,2.828,1.106,0.956,0.819,0.945
62,62,130,,,2.798,1.095,0.942,0.809,0.934
62,4034,130,,,2.828,1.116,0.945,0.818,0.947
62,4095,130,,,12.438,0.931,0.931,0.93,0.931
62,0,130,,,2.796,1.106,0.935,0.809,0.934
63,63,130,,,2.795,1.104,0.935,0.809,0.935
63,4033,130,,,2.83,1.117,0.945,0.818,0.946
63,4095,130,,,12.437,0.931,0.931,0.931,0.93
63,0,130,,,2.828,1.119,0.948,0.818,0.947
64,64,130,,,2.825,1.117,0.944,0.817,0.945
96,0,130,,,3.908,1.13,1.13,1.131,0.996
96,96,130,,,3.808,1.077,1.101,1.1,0.97
128,128,130,,,4.026,1.138,1.15,1.138,0.98
160,0,130,,,4.487,0.826,0.825,0.825,0.859
160,160,130,,,4.773,0.858,0.876,0.856,0.896
192,0,130,,,4.841,0.87,0.88,0.869,0.917
192,192,130,,,4.837,0.87,0.858,0.848,0.887
224,0,130,,,4.837,0.859,0.848,0.848,0.9
224,224,130,,,4.969,0.869,0.869,0.867,0.922
256,256,130,,,4.837,0.838,0.847,0.836,0.888
288,0,130,,,6.877,1.025,1.024,1.025,1.025
288,288,130,,,6.877,1.001,1.024,1.025,1.0
320,0,130,,,6.878,1.012,1.024,1.013,1.0
320,320,130,,,6.877,1.001,1.024,1.011,1.0
352,0,130,,,6.875,1.0,1.025,1.012,1.024
352,352,130,,,6.879,1.012,1.026,1.025,1.025
384,0,130,,,6.879,1.026,1.025,1.025,1.025
384,384,130,,,6.879,1.012,1.025,1.025,1.025
416,0,130,,,8.924,1.013,1.025,1.025,1.024
416,416,130,,,8.821,1.0,0.872,1.012,0.988
448,0,130,,,8.814,1.0,1.012,1.012,1.0
448,448,130,,,8.924,1.012,1.024,1.024,0.999
480,0,130,,,8.813,1.0,1.012,0.999,0.987
480,480,130,,,8.706,1.0,1.0,0.975,0.975
14,1,130,,,4.206,0.999,0.894,0.974,0.974
1024,3,130,,,20.693,0.976,1.001,0.987,0.987
64,4,130,,,3.047,1.108,0.959,0.817,0.936
25,2,130,,,4.207,1.001,1.022,0.998,0.997
1056,0,195,,,18.69,1.0,1.025,1.0,1.0
1056,33,195,,,20.687,1.013,1.025,1.025,1.025
1184,0,195,,,20.684,1.025,1.025,1.025,1.012
1184,37,195,,,22.681,1.012,1.025,1.025,1.012
1312,0,195,,,22.678,1.012,1.025,1.025,1.025
1312,41,195,,,24.676,1.012,1.025,1.025,1.025
1440,0,195,,,24.675,1.012,1.025,1.025,1.025
1440,45,195,,,26.667,1.012,1.025,1.025,1.0
1568,0,195,,,26.028,0.988,1.0,1.0,1.0
1568,49,195,,,27.978,0.988,1.0,1.0,0.988
1696,0,195,,,27.977,1.0,1.012,1.0,1.0
1696,53,195,,,29.922,1.0,1.012,1.0,1.0
1824,0,195,,,29.926,1.0,1.012,1.0,1.0
1824,57,195,,,31.871,1.0,1.024,1.0,1.0
1952,0,195,,,31.871,1.0,1.024,1.0,1.0
1952,61,195,,,33.817,1.0,1.024,1.0,1.0
2080,0,195,,,44.538,1.0,1.024,0.989,0.989
2080,65,195,,,60.615,1.0,1.024,0.992,0.992
2208,0,195,,,46.487,1.0,1.024,0.99,0.99
2208,69,195,,,63.528,1.0,1.024,1.0,0.992
2336,0,195,,,48.434,1.0,1.024,0.99,0.99
2336,73,195,,,67.287,1.013,1.037,1.029,1.005
2464,0,195,,,51.439,1.021,1.046,1.036,1.011
2464,77,195,,,69.5,1.002,1.026,1.026,0.97
2592,0,195,,,52.33,1.012,1.024,1.015,0.991
2592,81,195,,,71.435,1.012,1.012,1.005,0.981
2720,0,195,,,54.28,1.012,1.024,1.015,1.003
2720,85,195,,,75.216,1.024,1.024,1.018,0.994
2848,0,195,,,55.564,1.012,1.012,1.004,1.004
2848,89,195,,,77.23,1.012,1.012,1.006,0.982
2976,0,195,,,56.788,1.0,0.989,0.992,0.991
2976,93,195,,,79.133,1.0,1.0,0.994,0.982
3104,0,195,,,58.694,1.0,1.012,0.992,0.992
3104,97,195,,,81.52,1.0,1.0,0.994,0.994
3232,0,195,,,60.594,1.0,1.012,0.992,0.992
3232,101,195,,,84.837,1.0,1.012,0.994,0.994
3360,0,195,,,62.496,1.0,1.012,0.992,0.992
3360,105,195,,,87.211,1.0,1.0,0.994,0.995
3488,0,195,,,64.394,1.0,1.024,0.993,0.993
3488,109,195,,,90.543,1.0,1.0,0.995,0.995
3616,0,195,,,66.298,1.0,1.01,0.993,0.993
3616,113,195,,,92.92,0.997,1.0,0.995,0.995
3744,0,195,,,68.197,1.0,1.024,0.993,0.993
3744,117,195,,,95.775,1.0,1.0,0.995,0.995
3872,0,195,,,70.1,1.0,1.0,0.993,0.993
3872,121,195,,,98.623,1.0,1.024,0.995,0.995
4000,0,195,,,72.004,1.0,1.024,0.994,0.993
4000,125,195,,,115.921,0.993,1.024,0.996,0.996
4128,0,195,,,74.087,1.012,1.024,1.017,0.994
4128,129,195,,,114.993,0.988,1.013,1.02,0.996
4256,0,195,,,75.129,1.0,1.012,1.006,0.982
4256,133,195,,,115.945,0.988,1.024,1.019,0.996
4384,0,195,,,77.914,1.012,1.024,1.018,0.994
4384,137,195,,,116.422,1.0,1.024,1.019,0.996
4512,0,195,,,79.814,1.0,1.024,1.018,0.994
4512,141,195,,,117.848,0.99,1.024,1.012,1.0
4640,0,195,,,81.716,1.0,1.024,1.006,0.994
4640,145,195,,,120.698,0.949,1.024,0.992,1.0
4768,0,195,,,83.611,1.0,1.024,1.018,0.994
4768,149,195,,,137.343,1.0,1.0,1.012,1.0
4896,0,195,,,85.993,0.988,1.024,1.024,1.012
4896,153,195,,,134.016,1.0,1.024,1.024,1.0
5024,0,195,,,88.308,1.023,1.011,1.023,1.008
5024,157,195,,,134.007,0.994,0.976,1.0,1.0
5152,0,195,,,88.629,0.992,1.012,1.01,0.987
5152,161,195,,,134.004,0.998,1.003,1.0,1.0
5280,0,195,,,89.1,0.981,1.0,0.995,0.995
5280,165,195,,,135.432,1.0,1.008,1.0,1.0
5408,0,195,,,90.973,1.0,1.0,0.978,0.995
5408,169,195,,,138.286,1.013,1.024,1.0,1.0
5536,0,195,,,93.926,0.988,1.012,1.007,1.006
5536,173,195,,,139.494,0.988,0.988,0.983,0.988
5664,0,195,,,94.682,1.0,1.0,0.995,0.972
5664,177,195,,,140.647,0.977,1.0,0.969,0.945
5792,0,195,,,96.54,0.988,1.0,0.995,0.995
5792,181,195,,,146.845,1.012,1.024,1.0,1.0
5920,0,195,,,100.733,1.012,1.024,1.018,0.983
5920,185,195,,,149.709,1.012,1.024,1.002,1.0
6048,0,195,,,102.775,1.013,1.013,1.008,0.997
6048,189,195,,,150.773,1.012,1.012,1.012,0.961
6176,0,195,,,102.105,0.983,1.0,0.995,0.964
6176,193,195,,,154.925,1.024,0.989,1.012,1.0
6304,0,195,,,106.426,1.024,1.024,1.019,0.999
6304,197,195,,,159.197,0.971,1.045,1.033,1.009
6432,0,195,,,107.215,0.977,1.003,1.009,1.009
6432,201,195,,,160.853,1.001,1.013,1.025,1.001
6560,0,195,,,107.813,0.978,0.975,0.997,0.967
6560,205,195,,,163.483,1.012,1.024,1.024,1.0
6688,0,195,,,110.749,1.011,1.011,1.007,0.975
6688,209,195,,,167.822,1.009,1.033,1.009,0.996
6816,0,195,,,111.395,0.969,1.0,0.996,0.981
6816,213,195,,,167.226,1.009,1.012,0.982,0.988
6944,0,195,,,113.259,0.993,1.0,0.984,0.996
6944,217,195,,,170.046,1.0,1.012,0.988,0.988
7072,0,195,,,115.112,0.988,0.977,0.974,0.986
7072,221,195,,,177.022,0.995,1.024,1.036,1.0
7200,0,195,,,116.964,0.977,0.984,0.996,0.996
7200,225,195,,,174.084,0.988,0.993,1.0,0.988
7328,0,195,,,121.937,1.002,1.021,1.022,1.022
7328,229,195,,,181.069,1.024,1.024,0.949,0.988
7456,0,195,,,120.68,0.979,0.977,0.996,0.996
7456,233,195,,,183.677,1.022,1.022,1.022,1.01
7584,0,195,,,122.537,0.97,1.001,0.996,0.985
7584,237,195,,,182.433,0.989,1.0,0.963,0.965
7712,0,195,,,124.397,1.0,0.972,0.996,0.979
7712,241,195,,,192.738,1.016,1.028,1.041,0.967
7840,0,195,,,126.251,1.0,0.977,0.996,0.973
7840,245,195,,,199.649,1.062,1.062,1.062,1.049
7968,0,195,,,128.115,0.972,1.0,0.996,0.985
7968,249,195,,,210.014,0.95,0.983,1.009,0.998
8096,0,195,,,130.997,1.008,1.008,1.004,0.907
8096,253,195,,,209.565,0.981,1.0,0.998,0.998
