1312,0,41,Backward,27.593,28.1,0.982
1312,41,41,Forward,25.246,26.26,0.961
1312,41,41,Backward,26.279,27.166,0.967
1312,2048,0,Forward,20.201,21.26,0.95
1312,2048,0,Backward,20.387,26.058,0.782
1312,2089,0,Forward,24.912,26.047,0.956
1312,2089,0,Backward,24.813,28.186,0.88
1312,2048,41,Forward,25.559,26.544,0.963
1312,2048,41,Backward,26.138,27.53,0.949
1312,2089,41,Forward,21.63,23.062,0.938
1312,2089,41,Backward,22.041,26.057,0.846
1344,0,0,Forward,22.888,23.324,0.981
1344,0,0,Backward,23.643,26.057,0.907
1344,42,0,Forward,30.205,30.35,0.995
1344,42,0,Backward,47.876,43.524,1.1
1344,0,42,Forward,39.476,39.48,1.0
1344,0,42,Backward,27.235,27.686,0.984
1344,42,42,Forward,24.579,25.342,0.97
1344,42,42,Backward,25.257,25.44,0.993
1344,2048,0,Forward,21.459,23.307,0.921
1344,2048,0,Backward,21.582,26.058,0.828
1344,2090,0,Forward,26.624,27.494,0.968
1344,2090,0,Backward,27.016,27.724,0.974
1344,2048,42,Forward,25.553,26.405,0.968
1344,2048,42,Backward,25.839,26.573,0.972
1344,2090,42,Forward,21.722,23.089,0.941
1344,2090,42,Backward,21.697,26.064,0.832
1376,0,0,Forward,22.54,23.862,0.945
1376,0,0,Backward,23.437,26.058,0.899
1376,43,0,Forward,29.415,29.61,0.993
1376,43,0,Backward,43.446,46.156,0.941
1376,0,43,Forward,39.142,39.185,0.999
1376,0,43,Backward,26.901,27.54,0.977
1376,43,43,Forward,23.503,24.417,0.963
1376,43,43,Backward,24.577,25.446,0.966
1376,2048,0,Forward,21.468,23.096,0.93
1376,2048,0,Backward,21.558,26.057,0.827
1376,2091,0,Forward,26.72,27.599,0.968
1376,2091,0,Backward,26.802,28.236,0.949
1376,2048,43,Forward,25.554,26.419,0.967
1376,2048,43,Backward,26.142,27.395,0.954
1376,2091,43,Forward,21.628,22.974,0.941
1376,2091,43,Backward,22.061,26.052,0.847
1408,0,0,Forward,22.414,23.639,0.948
1408,0,0,Backward,23.331,26.051,0.896
1408,44,0,Forward,28.32,29.223,0.969
1408,44,0,Backward,45.63,41.455,1.101
1408,0,44,Forward,38.802,38.852,0.999
1408,0,44,Backward,26.953,27.739,0.972
1408,44,44,Forward,23.129,24.227,0.955
1408,44,44,Backward,23.997,25.44,0.943
1408,2048,0,Forward,21.457,22.902,0.937
1408,2048,0,Backward,21.556,26.056,0.827
1408,2092,0,Forward,26.605,27.624,0.963
1408,2092,0,Backward,26.929,27.275,0.987
1408,2048,44,Forward,25.552,26.453,0.966
1408,2048,44,Backward,26.107,26.736,0.976
1408,2092,44,Forward,21.719,23.073,0.941
1408,2092,44,Backward,21.847,26.051,0.839
1440,0,0,Forward,22.18,23.64,0.938
1440,0,0,Backward,23.274,28.122,0.828
1440,45,0,Forward,28.856,29.3,0.985
1440,45,0,Backward,41.263,51.703,0.798
1440,0,45,Forward,42.823,42.831,1.0
1440,0,45,Backward,30.001,29.865,1.005
1440,45,45,Forward,27.36,27.416,0.998
1440,45,45,Backward,27.93,27.812,1.004
1440,2048,0,Forward,21.46,22.874,0.938
1440,2048,0,Backward,21.562,28.105,0.767
1440,2093,0,Forward,26.725,27.563,0.97
1440,2093,0,Backward,26.852,29.477,0.911
1440,2048,45,Forward,28.433,28.295,1.005
1440,2048,45,Backward,28.13,28.296,0.994
1440,2093,45,Forward,24.096,24.597,0.98
1440,2093,45,Backward,23.325,28.11,0.83
1472,0,0,Forward,25.699,25.234,1.018
1472,0,0,Backward,25.309,28.107,0.9
1472,46,0,Forward,32.443,32.341,1.003
1472,46,0,Backward,51.313,46.163,1.112
1472,0,46,Forward,42.156,42.82,0.985
1472,0,46,Backward,29.113,29.196,0.997
1472,46,46,Forward,27.301,27.103,1.007
1472,46,46,Backward,26.801,27.443,0.977
1472,2048,0,Forward,24.091,24.43,0.986
1472,2048,0,Backward,23.178,28.107,0.825
1472,2094,0,Forward,29.964,29.541,1.014
1472,2094,0,Backward,29.002,29.071,0.998
1472,2048,46,Forward,28.421,28.178,1.009
1472,2048,46,Backward,27.888,27.981,0.997
1472,2094,46,Forward,24.283,24.654,0.985
1472,2094,46,Backward,23.116,28.108,0.822
1504,0,0,Forward,25.153,25.217,0.997
1504,0,0,Backward,24.87,28.109,0.885
1504,47,0,Forward,31.28,31.473,0.994
1504,47,0,Backward,46.476,49.503,0.939
1504,0,47,Forward,42.477,42.487,1.0
1504,0,47,Backward,29.197,28.949,1.009
1504,47,47,Forward,26.601,26.051,1.021
1504,47,47,Backward,25.994,27.444,0.947
1504,2048,0,Forward,24.093,24.137,0.998
1504,2048,0,Backward,23.225,28.105,0.826
1504,2095,0,Forward,29.651,29.614,1.001
1504,2095,0,Backward,29.055,29.557,0.983
1504,2048,47,Forward,28.422,27.886,1.019
1504,2048,47,Backward,28.125,28.411,0.99
1504,2095,47,Forward,24.075,24.521,0.982
1504,2095,47,Backward,23.27,28.107,0.828
1536,0,0,Forward,24.882,25.05,0.993
1536,0,0,Backward,24.554,28.11,0.873
1536,48,0,Forward,31.944,31.11,1.027
1536,48,0,Backward,49.895,45.576,1.095
1536,0,48,Forward,41.813,42.471,0.985
1536,0,48,Backward,29.969,29.36,1.021
1536,48,48,Forward,26.053,25.786,1.01
1536,48,48,Backward,25.111,28.112,0.893
1536,2048,0,Forward,24.095,24.685,0.976
1536,2048,0,Backward,23.651,28.11,0.841
1536,2096,0,Forward,30.303,29.609,1.023
1536,2096,0,Backward,29.555,29.065,1.017
1536,2048,48,Forward,28.676,28.528,1.005
1536,2048,48,Backward,28.906,28.62,1.01
1536,2096,48,Forward,24.834,25.07,0.991
1536,2096,48,Backward,23.908,28.111,0.85
1568,0,0,Forward,25.126,25.036,1.004
1568,0,0,Backward,24.372,30.176,0.808
1568,49,0,Forward,31.024,31.007,1.001
1568,49,0,Backward,44.857,55.321,0.811
1568,0,49,Forward,45.428,46.161,0.984
1568,0,49,Backward,31.184,32.036,0.973
1568,49,49,Forward,28.159,29.449,0.956
1568,49,49,Backward,28.908,29.449,0.982
1568,2048,0,Forward,24.096,24.106,1.0
1568,2048,0,Backward,23.203,30.159,0.769
1568,2097,0,Forward,29.572,29.588,0.999
1568,2097,0,Backward,29.056,31.919,0.91
1568,2048,49,Forward,30.361,30.444,0.997
1568,2048,49,Backward,30.157,30.564,0.987
1568,2097,49,Forward,25.05,26.426,0.948
1568,2097,49,Backward,24.753,30.16,0.821
1600,0,0,Forward,26.352,27.969,0.942
1600,0,0,Backward,26.525,30.167,0.879
1600,50,0,Forward,35.128,34.781,1.01
1600,50,0,Backward,54.66,49.363,1.107
1600,0,50,Forward,45.421,45.765,0.992
1600,0,50,Backward,30.513,31.571,0.966
1600,50,50,Forward,27.89,29.147,0.957
1600,50,50,Backward,27.591,29.448,0.937
1600,2048,0,Forward,24.975,26.495,0.943
1600,2048,0,Backward,24.594,30.158,0.816
1600,2098,0,Forward,31.57,32.114,0.983
1600,2098,0,Backward,30.741,30.951,0.993
1600,2048,50,Forward,30.362,30.39,0.999
1600,2048,50,Backward,29.646,30.075,0.986
1600,2098,50,Forward,25.196,26.39,0.955
1600,2098,50,Backward,24.49,29.517,0.83
1632,0,0,Forward,26.08,27.672,0.942
1632,0,0,Backward,26.257,30.164,0.87
1632,51,0,Forward,33.314,33.687,0.989
1632,51,0,Backward,49.568,53.432,0.928
1632,0,51,Forward,45.098,45.729,0.986
1632,0,51,Backward,30.655,31.06,0.987
1632,51,51,Forward,27.058,28.7,0.943
1632,51,51,Backward,27.377,29.448,0.93
1632,2048,0,Forward,24.976,26.53,0.941
1632,2048,0,Backward,24.59,30.117,0.816
1632,2099,0,Forward,31.5,32.326,0.974
1632,2099,0,Backward,30.715,31.925,0.962
1632,2048,51,Forward,30.355,30.505,0.995
1632,2048,51,Backward,30.15,30.695,0.982
1632,2099,51,Forward,25.039,26.418,0.948
1632,2099,51,Backward,24.571,30.157,0.815
1664,0,0,Forward,25.679,27.267,0.942
1664,0,0,Backward,25.734,30.166,0.853
1664,52,0,Forward,33.068,33.589,0.984
1664,52,0,Backward,53.187,47.827,1.112
1664,0,52,Forward,44.765,44.887,0.997
1664,0,52,Backward,30.717,31.608,0.972
1664,52,52,Forward,26.422,28.389,0.931
1664,52,52,Backward,26.453,29.445,0.898
1664,2048,0,Forward,24.973,26.491,0.943
1664,2048,0,Backward,24.58,30.162,0.815
1664,2100,0,Forward,31.527,32.255,0.977
1664,2100,0,Backward,30.747,30.92,0.994
1664,2048,52,Forward,30.349,30.445,0.997
1664,2048,52,Backward,29.988,30.434,0.985
1664,2100,52,Forward,25.206,26.435,0.953
1664,2100,52,Backward,24.557,30.157,0.814
1696,0,0,Forward,25.354,27.088,0.936
1696,0,0,Backward,25.355,32.227,0.787
1696,53,0,Forward,32.643,33.335,0.979
1696,53,0,Backward,48.468,57.488,0.843
1696,0,53,Forward,48.858,49.356,0.99
1696,0,53,Backward,33.327,33.917,0.983
1696,53,53,Forward,29.211,30.06,0.972
1696,53,53,Backward,30.123,31.454,0.958
1696,2048,0,Forward,24.979,26.536,0.941
1696,2048,0,Backward,24.594,32.217,0.763
1696,2101,0,Forward,31.509,32.388,0.973
1696,2101,0,Backward,30.818,33.945,0.908
1696,2048,53,Forward,32.126,31.99,1.004
1696,2048,53,Backward,32.433,33.023,0.982
1696,2101,53,Forward,26.197,28.055,0.934
1696,2101,53,Backward,25.983,32.118,0.809
1728,0,0,Forward,27.253,28.6,0.953
1728,0,0,Backward,28.08,32.219,0.872
1728,54,0,Forward,36.188,36.636,0.988
1728,54,0,Backward,58.312,52.812,1.104
1728,0,54,Forward,48.694,49.502,0.984
1728,0,54,Backward,32.699,32.91,0.994
1728,54,54,Forward,28.948,29.638,0.977
1728,54,54,Backward,29.217,31.452,0.929
1728,2048,0,Forward,26.101,27.777,0.94
1728,2048,0,Backward,25.884,32.217,0.803
1728,2102,0,Forward,33.265,34.12,0.975
1728,2102,0,Backward,32.921,33.463,0.984
1728,2048,54,Forward,32.116,32.113,1.0
1728,2048,54,Backward,31.92,32.212,0.991
1728,2102,54,Forward,26.309,27.999,0.94
1728,2102,54,Backward,26.011,31.536,0.825
1760,0,0,Forward,27.052,28.52,0.949
1760,0,0,Backward,27.438,32.218,0.852
1760,55,0,Forward,34.953,36.226,0.965
1760,55,0,Backward,52.828,56.466,0.936
1760,0,55,Forward,48.361,48.571,0.996
1760,0,55,Backward,32.97,33.2,0.993
1760,55,55,Forward,28.292,28.89,0.979
1760,55,55,Backward,29.006,31.451,0.922
1760,2048,0,Forward,26.108,27.774,0.94
1760,2048,0,Backward,25.89,32.216,0.804
1760,2103,0,Forward,33.224,34.011,0.977
1760,2103,0,Backward,33.109,33.671,0.983
1760,2048,55,Forward,32.106,32.132,0.999
1760,2048,55,Backward,32.261,33.026,0.977
1760,2103,55,Forward,26.197,28.046,0.934
1760,2103,55,Backward,26.177,31.454,0.832
1792,0,0,Forward,26.819,28.534,0.94
1792,0,0,Backward,27.236,32.218,0.845
1792,56,0,Forward,35.514,35.934,0.988
1792,56,0,Backward,56.293,52.016,1.082
1792,0,56,Forward,48.85,48.845,1.0
1792,0,56,Backward,33.601,33.942,0.99
1792,56,56,Forward,28.187,28.751,0.98
1792,56,56,Backward,28.012,32.122,0.872
1792,2048,0,Forward,26.099,28.443,0.918
1792,2048,0,Backward,25.896,32.217,0.804
1792,2104,0,Forward,34.025,34.103,0.998
1792,2104,0,Backward,33.342,33.982,0.981
1792,2048,56,Forward,32.163,32.628,0.986
1792,2048,56,Backward,32.227,33.179,0.971
1792,2104,56,Forward,26.355,28.676,0.919
1792,2104,56,Backward,26.086,32.217,0.81
1824,0,0,Forward,27.09,28.65,0.946
1824,0,0,Backward,27.243,34.285,0.795
1824,57,0,Forward,34.664,35.724,0.97
1824,57,0,Backward,51.508,61.408,0.839
1824,0,57,Forward,51.644,51.905,0.995
1824,0,57,Backward,35.974,35.683,1.008
1824,57,57,Forward,30.407,31.573,0.963
1824,57,57,Backward,31.885,33.462,0.953
1824,2048,0,Forward,26.141,27.782,0.941
1824,2048,0,Backward,25.902,34.268,0.756
1824,2105,0,Forward,33.242,33.937,0.98
1824,2105,0,Backward,33.105,35.826,0.924
1824,2048,57,Forward,34.237,34.609,0.989
1824,2048,57,Backward,35.167,34.807,1.01
1824,2105,57,Forward,27.648,29.253,0.945
1824,2105,57,Backward,27.889,33.462,0.833
1856,0,0,Forward,28.59,29.648,0.964
1856,0,0,Backward,30.062,34.271,0.877
1856,58,0,Forward,38.578,39.175,0.985
1856,58,0,Backward,61.37,55.855,1.099
1856,0,58,Forward,51.316,51.633,0.994
1856,0,58,Backward,35.703,34.954,1.021
1856,58,58,Forward,30.066,31.14,0.966
1856,58,58,Backward,31.098,33.46,0.929
1856,2048,0,Forward,27.531,29.088,0.946
1856,2048,0,Backward,27.779,34.27,0.811
1856,2106,0,Forward,35.541,36.168,0.983
1856,2106,0,Backward,35.779,35.342,1.012
1856,2048,58,Forward,34.237,34.789,0.984
1856,2048,58,Backward,34.729,34.458,1.008
1856,2106,58,Forward,27.792,29.286,0.949
1856,2106,58,Backward,27.843,34.124,0.816
1888,0,0,Forward,28.367,29.728,0.954
1888,0,0,Backward,29.559,34.276,0.862
1888,59,0,Forward,37.333,38.371,0.973
1888,59,0,Backward,56.159,60.387,0.93
1888,0,59,Forward,50.98,51.452,0.991
1888,0,59,Backward,35.484,35.195,1.008
1888,59,59,Forward,29.386,30.473,0.964
1888,59,59,Backward,30.899,33.459,0.923
1888,2048,0,Forward,27.591,29.087,0.949
1888,2048,0,Backward,27.697,34.27,0.808
1888,2107,0,Forward,35.449,36.08,0.982
1888,2107,0,Backward,36.032,35.761,1.008
1888,2048,59,Forward,34.236,34.7,0.987
1888,2048,59,Backward,34.823,34.962,0.996
1888,2107,59,Forward,27.663,29.251,0.946
1888,2107,59,Backward,28.09,34.124,0.823
1920,0,0,Forward,28.14,29.928,0.94
1920,0,0,Backward,29.644,34.271,0.865
1920,60,0,Forward,37.063,38.05,0.974
1920,60,0,Backward,59.736,54.613,1.094
1920,0,60,Forward,50.654,51.282,0.988
1920,0,60,Backward,35.717,35.136,1.017
1920,60,60,Forward,28.826,29.884,0.965
1920,60,60,Backward,29.877,33.458,0.893
1920,2048,0,Forward,27.531,29.085,0.947
1920,2048,0,Backward,27.832,34.275,0.812
1920,2108,0,Forward,35.527,36.719,0.968
1920,2108,0,Backward,35.71,35.189,1.015
1920,2048,60,Forward,34.233,34.715,0.986
1920,2048,60,Backward,34.746,34.471,1.008
1920,2108,60,Forward,27.791,29.201,0.952
1920,2108,60,Backward,27.84,33.465,0.832
1952,0,0,Forward,27.97,29.5,0.948
1952,0,0,Backward,28.883,36.343,0.795
1952,61,0,Forward,36.98,37.813,0.978
1952,61,0,Backward,54.682,65.279,0.838
1952,0,61,Forward,54.578,54.89,0.994
1952,0,61,Backward,37.665,38.403,0.981
1952,61,61,Forward,31.763,32.913,0.965
1952,61,61,Backward,33.165,35.468,0.935
1952,2048,0,Forward,27.599,29.096,0.949
1952,2048,0,Backward,27.722,36.33,0.763
1952,2109,0,Forward,35.444,36.484,0.971
1952,2109,0,Backward,36.026,38.739,0.93
1952,2048,61,Forward,36.074,37.21,0.969
1952,2048,61,Backward,37.302,37.816,0.986
1952,2109,61,Forward,28.745,31.01,0.927
1952,2109,61,Backward,29.583,35.467,0.834
1984,0,0,Forward,29.873,31.763,0.94
1984,0,0,Backward,31.23,36.33,0.86
1984,62,0,Forward,41.071,41.739,0.984
1984,62,0,Backward,64.847,59.167,1.096
1984,0,62,Forward,54.566,54.886,0.994
1984,0,62,Backward,37.186,37.614,0.989
1984,62,62,Forward,31.709,32.693,0.97
1984,62,62,Backward,32.417,35.464,0.914
1984,2048,0,Forward,28.961,30.787,0.941
1984,2048,0,Backward,29.379,36.324,0.809
1984,2110,0,Forward,37.834,39.166,0.966
1984,2110,0,Backward,38.005,38.074,0.998
1984,2048,62,Forward,35.863,37.091,0.967
1984,2048,62,Backward,37.005,37.05,0.999
1984,2110,62,Forward,29.032,31.065,0.935
1984,2110,62,Backward,29.345,35.468,0.827
2016,0,0,Forward,29.609,31.629,0.936
2016,0,0,Backward,30.46,36.329,0.838
2016,63,0,Forward,39.821,40.72,0.978
2016,63,0,Backward,58.553,64.293,0.911
2016,0,63,Forward,54.239,54.391,0.997
2016,0,63,Backward,36.965,38.018,0.972
2016,63,63,Forward,30.514,32.044,0.952
2016,63,63,Backward,32.275,35.466,0.91
2016,2048,0,Forward,28.957,30.788,0.941
2016,2048,0,Backward,29.383,36.225,0.811
2016,2111,0,Forward,40.199,41.129,0.977
2016,2111,0,Backward,38.588,39.871,0.968
2016,2048,63,Forward,36.541,37.841,0.966
2016,2048,63,Backward,36.992,38.005,0.973
2016,2111,63,Forward,28.921,31.008,0.933
2016,2111,63,Backward,29.65,35.469,0.836
2048,32,0,Forward,29.796,31.675,0.941
2048,32,0,Backward,33.962,36.334,0.935
2048,0,32,Forward,33.386,34.207,0.976
2048,0,32,Backward,29.706,36.124,0.822
2048,32,32,Forward,29.972,31.877,0.94
2048,32,32,Backward,30.794,36.328,0.848
2048,0,1,Forward,42.517,43.048,0.988
2048,0,1,Backward,38.895,39.26,0.991
2048,1,0,Forward,38.868,40.469,0.96
2048,1,0,Backward,43.923,51.797,0.848
2048,32,1,Forward,38.029,39.234,0.969
2048,32,1,Backward,47.877,48.74,0.982
2048,1,32,Forward,49.149,50.189,0.979
2048,1,32,Backward,38.869,41.408,0.939
2048,2048,1,Forward,36.037,37.116,0.971
2048,2048,1,Backward,36.692,37.449,0.98
2048,2049,0,Forward,39.299,39.892,0.985
2048,2049,0,Backward,37.951,39.273,0.966
2112,0,0,Forward,31.239,32.474,0.962
2112,0,0,Backward,32.055,38.161,0.84
2112,1,0,Forward,43.919,43.941,1.0
2112,1,0,Backward,46.064,55.82,0.825
2112,33,0,Forward,42.586,42.266,1.008
2112,33,0,Backward,67.157,61.503,1.092
2112,0,1,Forward,42.763,43.808,0.976
2112,0,1,Backward,40.276,40.286,1.0
2112,0,33,Forward,57.858,58.157,0.995
2112,0,33,Backward,38.982,39.091,0.997
2112,1,1,Forward,33.244,33.781,0.984
2112,1,1,Backward,34.749,38.136,0.911
2112,33,33,Forward,34.247,34.115,1.004
2112,33,33,Backward,33.877,38.302,0.884
2112,2048,0,Forward,31.24,32.798,0.952
2112,2048,0,Backward,31.159,38.385,0.812
2112,2049,0,Forward,44.702,43.774,1.021
2112,2049,0,Backward,43.471,44.451,0.978
2112,2048,1,Forward,41.671,41.936,0.994
2112,2048,1,Backward,40.833,40.893,0.999
2112,2049,1,Forward,31.913,32.587,0.979
2112,2049,1,Backward,32.436,38.137,0.851
2112,33,1,Forward,32.733,32.716,1.001
2112,33,1,Backward,38.568,39.336,0.98
2112,1,33,Forward,39.366,39.667,0.992
2112,1,33,Backward,32.94,37.476,0.879
2176,0,0,Forward,41.494,41.13,1.009
2176,0,0,Backward,41.492,42.336,0.98
2176,2,0,Forward,40.148,38.477,1.043
2176,2,0,Backward,39.22,38.572,1.017
2176,34,0,Forward,39.219,37.909,1.035
2176,34,0,Backward,39.213,38.08,1.03
2176,0,2,Forward,51.467,49.672,1.036
2176,0,2,Backward,51.164,49.679,1.03
2176,0,34,Forward,51.098,51.633,0.99
2176,0,34,Backward,51.098,51.583,0.991
2176,2,2,Forward,42.481,45.099,0.942
2176,2,2,Backward,42.489,47.509,0.894
2176,34,34,Forward,42.824,46.165,0.928
2176,34,34,Backward,42.825,47.84,0.895
2176,2048,0,Forward,40.82,40.152,1.017
2176,2048,0,Backward,41.153,42.155,0.976
2176,2050,0,Forward,39.214,38.148,1.028
2176,2050,0,Backward,39.217,38.661,1.014
2176,2048,2,Forward,41.85,43.135,0.97
2176,2048,2,Backward,41.178,43.793,0.94
2176,2050,2,Forward,42.482,45.624,0.931
2176,2050,2,Backward,42.482,47.509,0.894
2176,2,1,Forward,41.179,43.495,0.947
2176,2,1,Backward,41.178,43.793,0.94
2176,1,2,Forward,53.589,52.286,1.025
2176,1,2,Backward,53.588,52.288,1.025
2176,34,1,Forward,41.177,42.484,0.969
2176,34,1,Backward,41.176,43.792,0.94
2176,1,34,Forward,52.372,53.591,0.977
2176,1,34,Backward,52.372,52.374,1.0
2176,2050,1,Forward,40.525,42.485,0.954
2176,2050,1,Backward,41.178,43.791,0.94
2176,2049,2,Forward,41.177,43.136,0.955
2176,2049,2,Backward,41.178,43.791,0.94
2240,0,0,Forward,43.199,41.831,1.033
2240,0,0,Backward,43.494,43.295,1.005
2240,3,0,Forward,42.158,40.816,1.033
2240,3,0,Backward,41.831,41.179,1.016
2240,35,0,Forward,41.828,40.517,1.032
2240,35,0,Backward,41.829,41.176,1.016
2240,0,3,Forward,53.01,49.668,1.067
2240,0,3,Backward,53.887,49.669,1.085
2240,0,35,Forward,53.649,51.633,1.039
2240,0,35,Backward,53.649,51.281,1.046
2240,3,3,Forward,43.134,45.097,0.956
2240,3,3,Backward,43.134,46.947,0.919
2240,35,35,Forward,43.135,45.835,0.941
2240,35,35,Backward,43.786,47.502,0.922
2240,2048,0,Forward,43.494,42.156,1.032
2240,2048,0,Backward,44.159,43.361,1.018
2240,2051,0,Forward,42.157,40.817,1.033
2240,2051,0,Backward,41.998,41.179,1.02
2240,2048,3,Forward,41.831,43.135,0.97
2240,2048,3,Backward,41.831,43.791,0.955
2240,2051,3,Forward,43.134,45.496,0.948
2240,2051,3,Backward,43.248,46.951,0.921
2240,3,1,Forward,41.831,43.297,0.966
2240,3,1,Backward,41.83,43.789,0.955
2240,1,3,Forward,56.199,52.284,1.075
2240,1,3,Backward,56.2,52.286,1.075
2240,35,1,Forward,41.829,42.484,0.985
2240,35,1,Backward,41.674,43.792,0.952
2240,1,35,Forward,54.926,53.591,1.025
2240,1,35,Backward,54.927,52.969,1.037
2240,2051,1,Forward,40.925,42.483,0.963
2240,2051,1,Backward,41.18,43.79,0.94
2240,2049,3,Forward,41.832,42.485,0.985
2240,2049,3,Backward,41.83,43.792,0.955
2304,0,0,Forward,41.175,39.877,1.033
2304,0,0,Backward,41.487,41.489,1.0
2304,4,0,Forward,39.872,38.814,1.027
2304,4,0,Backward,39.87,39.219,1.017
2304,36,0,Forward,39.866,37.912,1.052
2304,36,0,Backward,39.275,39.21,1.002
2304,0,4,Forward,53.285,52.283,1.019
2304,0,4,Backward,53.923,52.286,1.031
2304,0,36,Forward,53.65,54.244,0.989
2304,0,36,Backward,53.649,53.537,1.002
2304,4,4,Forward,43.134,45.843,0.941
2304,4,4,Backward,43.135,47.379,0.91
2304,36,36,Forward,43.135,46.17,0.934
2304,36,36,Backward,43.495,48.174,0.903
2304,2048,0,Forward,41.989,40.814,1.029
2304,2048,0,Backward,41.487,41.556,0.998
2304,2052,0,Forward,39.872,38.811,1.027
2304,2052,0,Backward,39.867,39.22,1.016
2304,2048,4,Forward,41.831,43.789,0.955
2304,2048,4,Backward,41.596,44.445,0.936
2304,2052,4,Forward,43.134,46.054,0.937
2304,2052,4,Backward,43.135,47.515,0.908
2304,4,1,Forward,41.832,43.963,0.952
2304,4,1,Backward,41.829,44.447,0.941
2304,1,4,Forward,56.2,54.897,1.024
2304,1,4,Backward,55.748,54.898,1.015
2304,36,1,Forward,41.719,43.139,0.967
2304,36,1,Backward,41.831,44.444,0.941
2304,1,36,Forward,54.926,55.474,0.99
2304,1,36,Backward,54.926,54.931,1.0
2304,2052,1,Forward,41.356,43.137,0.959
2304,2052,1,Backward,41.59,44.444,0.936
2304,2049,4,Forward,41.669,43.138,0.966
2304,2049,4,Backward,41.832,44.442,0.941
2368,0,0,Forward,43.787,42.824,1.022
2368,0,0,Backward,44.162,43.671,1.011
2368,5,0,Forward,42.485,41.177,1.032
2368,5,0,Backward,42.484,41.832,1.016
2368,37,0,Forward,42.483,40.526,1.048
2368,37,0,Backward,42.484,41.83,1.016
2368,0,5,Forward,55.566,52.284,1.063
2368,0,5,Backward,55.895,52.284,1.069
2368,0,37,Forward,56.206,54.243,1.036
2368,0,37,Backward,56.203,53.013,1.06
2368,5,5,Forward,43.788,45.745,0.957
2368,5,5,Backward,43.787,47.711,0.918
2368,37,37,Forward,43.79,46.172,0.948
2368,37,37,Backward,44.162,48.175,0.917
2368,2048,0,Forward,44.164,42.824,1.031
2368,2048,0,Backward,44.165,44.158,1.0
2368,2053,0,Forward,42.484,41.487,1.024
2368,2053,0,Backward,42.484,41.939,1.013
2368,2048,5,Forward,42.484,43.788,0.97
2368,2048,5,Backward,42.484,44.444,0.956
2368,2053,5,Forward,43.787,45.752,0.957
2368,2053,5,Backward,44.052,47.84,0.921
2368,5,1,Forward,42.484,43.807,0.97
2368,5,1,Backward,42.484,44.446,0.956
2368,1,5,Forward,58.81,54.899,1.071
2368,1,5,Backward,57.484,54.898,1.047
2368,37,1,Forward,41.519,43.137,0.962
2368,37,1,Backward,41.676,44.21,0.943
2368,1,37,Forward,57.483,54.931,1.046
2368,1,37,Backward,57.476,54.928,1.046
2368,2053,1,Forward,41.825,43.137,0.97
2368,2053,1,Backward,42.483,43.794,0.97
2368,2049,5,Forward,42.08,43.138,0.975
2368,2049,5,Backward,42.183,44.443,0.949
2432,0,0,Forward,41.829,40.519,1.032
2432,0,0,Backward,42.154,42.155,1.0
2432,6,0,Forward,40.522,39.218,1.033
2432,6,0,Backward,40.522,39.869,1.016
2432,38,0,Forward,40.521,38.561,1.051
2432,38,0,Backward,40.52,39.85,1.017
2432,0,6,Forward,55.566,54.896,1.012
2432,0,6,Backward,56.276,54.9,1.025
2432,0,38,Forward,56.205,56.74,0.991
2432,0,38,Backward,56.201,55.569,1.011
2432,6,6,Forward,43.787,46.405,0.944
2432,6,6,Backward,44.114,47.708,0.925
2432,38,38,Forward,44.161,47.502,0.93
2432,38,38,Backward,44.163,48.842,0.904
2432,2048,0,Forward,42.155,40.817,1.033
2432,2048,0,Backward,42.155,42.155,1.0
2432,2054,0,Forward,40.526,39.557,1.025
2432,2054,0,Backward,40.523,39.868,1.016
2432,2048,6,Forward,42.484,43.955,0.967
2432,2048,6,Backward,42.484,45.098,0.942
2432,2054,6,Forward,43.787,46.604,0.94
2432,2054,6,Backward,43.789,48.172,0.909
2432,6,1,Forward,42.484,44.439,0.956
2432,6,1,Backward,42.484,45.095,0.942
2432,1,6,Forward,58.018,57.514,1.009
2432,1,6,Backward,57.485,57.514,0.999
2432,38,1,Forward,41.522,44.035,0.943
2432,38,1,Backward,42.377,44.448,0.953
2432,1,38,Forward,57.482,57.485,1.0
2432,1,38,Backward,57.478,57.483,1.0
2432,2054,1,Forward,41.675,43.79,0.952
2432,2054,1,Backward,41.963,45.097,0.93
2432,2049,6,Forward,42.483,44.111,0.963
2432,2049,6,Backward,42.484,45.094,0.942
2496,0,0,Forward,44.441,43.134,1.03
2496,0,0,Backward,44.769,44.827,0.999
2496,7,0,Forward,43.137,41.83,1.031
2496,7,0,Backward,43.138,42.482,1.015
2496,39,0,Forward,43.136,41.176,1.048
2496,39,0,Backward,43.136,42.319,1.019
2496,0,7,Forward,58.123,54.864,1.059
2496,0,7,Backward,58.128,54.9,1.059
2496,0,39,Forward,58.761,55.903,1.051
2496,0,39,Backward,58.758,55.57,1.057
2496,7,7,Forward,44.44,46.404,0.958
2496,7,7,Backward,44.476,48.468,0.918
2496,39,39,Forward,44.443,46.833,0.949
2496,39,39,Backward,45.295,48.84,0.927
2496,2048,0,Forward,44.832,43.495,1.031
2496,2048,0,Backward,45.497,44.832,1.015
2496,2055,0,Forward,43.379,42.157,1.029
2496,2055,0,Backward,43.137,42.483,1.015
2496,2048,7,Forward,43.136,43.931,0.982
2496,2048,7,Backward,43.136,45.094,0.957
