
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
512,6,12,1,,16.343,16.745,0.976,,17.541,17.642,0.994,,34.658,34.114,1.016,,41.261,43.016,0.959
512,6,12,18446744073709551615,,16.144,16.743,0.964,,17.137,17.95,0.955,,34.519,34.702,0.995,,40.931,43.181,0.948
1024,7,14,0,,30.904,30.553,1.011,,31.842,31.461,1.012,,52.19,51.996,1.004,,66.779,68.336,0.977
1024,7,14,1,,30.775,31.125,0.989,,31.364,32.177,0.975,,52.335,53.478,0.979,,66.793,68.779,0.971
1024,7,14,18446744073709551615,,31.011,31.09,0.997,,31.7,32.289,0.982,,52.352,53.879,0.972,,66.757,69.158,0.965
2048,8,16,0,,60.472,59.187,1.022,,60.483,60.563,0.999,,106.192,104.493,1.016,,138.43,131.109,1.056
2048,8,16,1,,60.167,59.822,1.006,,60.529,61.039,0.992,,106.779,105.993,1.007,,139.18,131.169,1.061
2048,8,16,18446744073709551615,,59.783,59.848,0.999,,60.163,60.708,0.991,,107.667,105.894,1.017,,139.042,130.206,1.068
4096,9,18,0,,121.406,120.415,1.008,,120.669,120.211,1.004,,206.13,204.329,1.009,,239.704,228.9,1.047
4096,9,18,1,,121.601,120.68,1.008,,121.312,120.779,1.004,,207.47,206.063,1.007,,239.778,230.45,1.04
4096,9,18,18446744073709551615,,121.879,120.633,1.01,,121.537,120.727,1.007,,206.662,205.095,1.008,,240.118,229.629,1.046
