
Results For: memset
length,alignment,char
4,0,130,,,3.284,0.834,0.834,0.832,0.834
8,0,130,,,3.283,0.819,0.822,0.834,0.834
16,0,130,,,3.284,0.815,0.834,0.834,0.834
32,0,130,,,2.6,0.989,0.989,0.661,0.792
64,0,130,,,2.629,0.977,1.0,0.668,0.801
128,0,130,,,3.937,0.977,1.171,0.838,0.838
256,0,130,,,3.956,0.655,0.737,0.737,0.59
512,0,130,,,5.897,0.879,0.8,0.8,0.8
1024,0,130,,,11.284,0.842,0.782,0.835,0.82
2048,0,130,,,21.086,0.999,0.916,0.916,0.987
4096,0,130,,,50.89,1.002,0.989,1.004,0.992
8192,0,130,,,91.207,1.001,1.0,1.005,1.0
16384,0,130,,,170.548,1.008,0.999,1.004,1.0
32768,0,130,,,329.714,1.013,1.003,1.011,1.003
65536,0,130,,,2138.72,1.003,1.003,1.008,1.008
131072,0,130,,,4255.86,1.004,0.997,1.0,0.995
1,1,130,,,3.141,0.835,0.835,0.835,0.835
1,4095,130,,,3.762,1.0,1.0,0.751,0.858
2,2,130,,,3.138,0.834,0.834,0.834,0.834
2,4094,130,,,4.401,1.004,1.003,0.781,0.781
2,4095,130,,,16.884,0.53,0.53,0.53,0.53
3,3,130,,,3.138,0.834,0.834,0.834,0.832
3,4093,130,,,4.401,1.003,1.003,0.781,0.781
3,4095,130,,,16.884,1.0,1.0,0.964,1.0
3,0,130,,,3.138,0.834,0.834,0.834,0.834
4,4,130,,,3.138,0.834,0.834,0.834,0.834
4,4092,130,,,4.385,1.0,1.0,0.778,0.875
4,4095,130,,,31.869,1.0,1.0,1.0,0.999
5,5,130,,,3.138,0.834,0.834,0.834,0.834
5,4091,130,,,4.386,1.0,1.0,0.779,0.875
5,4095,130,,,16.884,1.0,1.0,1.0,1.0
5,0,130,,,3.138,0.834,0.834,0.834,0.834
6,6,130,,,3.138,0.834,0.834,0.834,0.834
6,4090,130,,,4.385,1.0,1.0,0.778,0.875
6,4095,130,,,16.884,1.0,1.0,1.0,1.0
6,0,130,,,3.138,0.834,0.834,0.834,0.834
7,7,130,,,3.138,0.834,0.834,0.834,0.834
7,4089,130,,,4.386,0.997,1.0,0.778,0.875
7,4095,130,,,16.884,1.0,1.0,1.0,1.0
7,0,130,,,3.138,0.834,0.834,0.834,0.834
8,8,130,,,3.138,0.834,0.834,0.834,0.834
8,4088,130,,,4.4,0.878,1.003,0.878,0.878
8,4095,130,,,31.868,1.0,1.0,1.0,1.0
9,9,130,,,3.138,0.834,0.834,0.834,0.834
9,4087,130,,,4.4,0.878,1.003,0.888,0.878
9,4095,130,,,16.884,1.0,1.0,1.011,1.0
9,0,130,,,3.138,0.834,0.834,0.852,0.843
10,10,130,,,3.138,0.834,0.834,0.843,0.843
10,4086,130,,,4.4,0.894,1.022,0.898,0.888
10,4095,130,,,16.883,1.022,1.021,1.022,1.02
10,0,130,,,3.138,0.842,0.843,0.852,0.848
11,11,130,,,3.138,0.851,0.834,0.852,0.852
11,4085,130,,,4.4,0.896,1.013,0.898,0.896
11,4095,130,,,16.883,1.022,1.007,1.022,1.022
11,0,130,,,3.138,0.852,0.841,0.852,0.852
12,12,130,,,3.137,0.843,0.834,0.852,0.852
12,4084,130,,,4.4,0.898,1.022,0.897,0.897
12,4095,130,,,16.883,1.022,1.017,1.022,1.022
12,0,130,,,3.137,0.852,0.852,0.852,0.852
13,13,130,,,3.103,0.843,0.825,0.843,0.843
13,4083,130,,,4.4,0.898,1.022,0.898,0.898
13,4095,130,,,16.883,1.022,1.021,1.021,1.022
13,0,130,,,3.138,0.852,0.843,0.852,0.853
14,14,130,,,3.137,0.852,0.842,0.848,0.852
14,4082,130,,,4.305,0.878,1.0,0.879,0.878
14,4095,130,,,16.517,1.0,0.999,0.997,0.999
14,0,130,,,3.07,0.834,0.834,0.832,0.834
15,15,130,,,3.07,0.834,0.816,0.833,0.834
15,4081,130,,,4.305,0.878,1.0,0.878,0.878
15,4095,130,,,16.517,1.0,1.0,1.0,0.999
15,0,130,,,3.07,0.834,0.834,0.834,0.834
16,16,130,,,3.07,0.829,0.816,0.816,0.832
16,4080,130,,,4.305,1.003,0.878,0.866,0.878
16,4095,130,,,31.176,0.999,1.0,0.999,0.999
17,17,130,,,3.069,0.834,0.834,0.834,0.834
17,4079,130,,,4.304,1.001,0.878,0.878,0.878
17,4095,130,,,16.516,1.0,1.0,1.0,1.0
17,0,130,,,3.07,0.834,0.834,0.834,0.834
18,18,130,,,3.135,0.833,0.833,0.833,0.832
18,4078,130,,,4.305,1.003,0.878,0.878,0.878
18,4095,130,,,16.516,1.0,1.0,1.0,1.0
18,0,130,,,3.07,0.834,0.834,0.834,0.834
19,19,130,,,3.137,0.823,0.834,0.815,0.815
19,4077,130,,,4.305,1.003,0.878,0.878,0.878
19,4095,130,,,16.517,1.0,1.0,1.0,1.0
19,0,130,,,3.069,0.834,0.834,0.834,0.834
20,20,130,,,3.138,0.834,0.834,0.83,0.834
20,4076,130,,,4.305,1.003,0.878,0.878,0.878
20,4095,130,,,16.516,1.0,1.0,1.0,1.0
20,0,130,,,3.069,0.834,0.834,0.834,0.834
21,21,130,,,3.138,0.832,0.832,0.83,0.834
21,4075,130,,,4.305,1.002,0.878,0.878,0.877
21,4095,130,,,16.517,1.0,1.0,1.0,1.0
21,0,130,,,3.07,0.834,0.834,0.834,0.834
22,22,130,,,3.138,0.834,0.834,0.834,0.834
22,4074,130,,,4.305,1.003,0.878,0.878,0.878
22,4095,130,,,16.516,1.0,1.0,1.0,1.0
22,0,130,,,3.07,0.834,0.834,0.834,0.834
23,23,130,,,3.138,0.834,0.82,0.834,0.822
23,4073,130,,,4.305,1.003,0.878,0.878,0.878
23,4095,130,,,16.517,1.0,1.0,0.999,1.0
23,0,130,,,3.07,0.834,0.834,0.834,0.834
24,24,130,,,3.138,0.834,0.816,0.822,0.83
24,4072,130,,,4.305,1.002,0.878,0.878,0.878
24,4095,130,,,16.516,1.0,1.0,1.0,1.0
24,0,130,,,3.069,0.834,0.834,0.834,0.834
25,25,130,,,3.137,0.834,0.834,0.815,0.834
25,4071,130,,,4.304,1.003,0.878,0.878,0.878
25,4095,130,,,16.516,1.0,1.0,1.0,1.0
25,0,130,,,3.069,0.834,0.834,0.834,0.834
26,26,130,,,3.138,0.834,0.834,0.816,0.834
26,4070,130,,,4.305,1.002,0.878,0.878,0.878
26,4095,130,,,16.517,1.0,1.0,1.0,0.993
26,0,130,,,3.07,0.834,0.834,0.834,0.834
27,27,130,,,3.137,0.834,0.834,0.834,0.834
27,4069,130,,,4.305,1.003,0.878,0.878,0.878
27,4095,130,,,16.516,1.0,1.0,1.0,1.0
27,0,130,,,3.07,0.834,0.834,0.834,0.834
28,28,130,,,3.138,0.827,0.834,0.834,0.834
28,4068,130,,,4.305,1.003,0.878,0.878,0.878
28,4095,130,,,16.516,1.0,1.0,1.0,1.0
28,0,130,,,3.07,0.834,0.834,0.834,0.834
29,29,130,,,3.138,0.825,0.834,0.817,0.816
29,4067,130,,,4.304,1.0,0.878,0.878,0.878
29,4095,130,,,16.516,1.0,1.0,1.0,1.0
29,0,130,,,3.069,0.834,0.834,0.834,0.834
30,30,130,,,3.138,0.834,0.834,0.827,0.834
30,4066,130,,,4.305,1.0,0.878,0.878,0.878
30,4095,130,,,16.517,1.0,1.0,1.0,1.0
30,0,130,,,3.069,0.834,0.834,0.834,0.834
31,31,130,,,3.137,0.825,0.816,0.823,0.834
31,4065,130,,,4.305,1.002,0.878,0.878,0.878
31,4095,130,,,16.516,1.0,1.0,1.0,1.0
31,0,130,,,3.07,0.834,0.834,0.834,0.834
32,32,130,,,2.569,1.0,1.0,0.668,0.806
32,4064,130,,,2.458,1.0,1.0,0.668,0.801
32,4095,130,,,31.176,1.0,0.999,1.0,1.0
33,33,130,,,3.068,1.0,1.0,0.834,1.0
33,4063,130,,,2.458,1.0,1.0,0.668,0.801
33,4095,130,,,16.516,1.0,0.999,1.0,1.0
33,0,130,,,2.458,1.0,1.0,0.668,0.801
34,34,130,,,3.136,0.986,1.0,0.815,1.0
34,4062,130,,,2.458,1.0,1.0,0.668,0.801
34,4095,130,,,16.517,1.0,1.0,1.0,1.0
34,0,130,,,2.458,1.0,1.0,0.668,0.801
35,35,130,,,3.136,1.0,1.0,0.815,1.0
35,4061,130,,,2.458,1.0,1.0,0.668,0.801
35,4095,130,,,16.516,1.0,1.0,1.0,1.0
35,0,130,,,2.458,1.0,1.0,0.668,0.801
36,36,130,,,3.069,0.96,0.97,0.798,0.957
36,4060,130,,,2.458,1.0,1.0,0.668,0.801
36,4095,130,,,16.516,1.0,1.0,1.0,1.0
36,0,130,,,2.458,1.0,1.0,0.668,0.801
37,37,130,,,3.136,0.982,0.989,0.815,0.987
37,4059,130,,,2.458,1.0,1.0,0.668,0.801
37,4095,130,,,16.533,1.001,1.001,1.001,1.0
37,0,130,,,2.458,1.0,1.0,0.668,0.801
38,38,130,,,3.136,0.997,1.0,0.824,1.0
38,4058,130,,,2.457,1.0,1.0,0.668,0.801
38,4095,130,,,16.516,1.0,1.0,1.0,1.0
38,0,130,,,2.458,1.0,1.0,0.668,0.801
39,39,130,,,3.136,1.0,1.0,0.815,0.978
39,4057,130,,,2.457,1.0,1.0,0.667,0.801
39,4095,130,,,16.533,1.001,1.001,1.001,1.001
39,0,130,,,2.457,1.0,1.0,0.667,0.801
40,40,130,,,3.136,1.0,1.0,0.821,0.989
40,4056,130,,,2.458,1.0,1.0,0.668,0.801
40,4095,130,,,16.516,1.0,1.0,1.0,1.0
40,0,130,,,2.458,1.0,1.0,0.667,0.801
41,41,130,,,3.136,1.0,0.978,0.813,0.988
41,4055,130,,,2.458,1.0,1.0,0.668,0.801
41,4095,130,,,16.525,1.0,1.0,1.001,1.001
41,0,130,,,2.458,1.0,1.0,0.668,0.801
42,42,130,,,3.16,1.004,0.985,0.831,1.008
42,4054,130,,,2.458,1.0,1.0,0.668,0.801
42,4095,130,,,16.516,1.0,1.0,1.0,1.0
42,0,130,,,2.458,1.0,1.0,0.667,0.801
43,43,130,,,3.136,0.989,0.978,0.834,1.0
43,4053,130,,,2.458,1.0,1.0,0.668,0.801
43,4095,130,,,16.525,1.001,1.0,1.001,1.001
43,0,130,,,2.458,1.0,1.0,0.668,0.801
44,44,130,,,3.136,0.978,1.0,0.83,1.0
44,4052,130,,,2.458,1.0,1.0,0.668,0.801
44,4095,130,,,16.517,1.0,1.0,1.0,1.0
44,0,130,,,2.458,1.0,1.0,0.668,0.801
45,45,130,,,3.137,0.978,0.978,0.816,1.0
45,4051,130,,,2.458,1.0,1.0,0.668,0.801
45,4095,130,,,16.517,1.0,1.0,1.0,1.0
45,0,130,,,2.458,1.0,1.0,0.668,0.801
46,46,130,,,3.136,0.989,0.975,0.834,1.0
46,4050,130,,,2.458,1.0,1.0,0.668,0.801
46,4095,130,,,16.517,1.0,1.0,1.0,1.0
46,0,130,,,2.458,1.0,1.0,0.668,0.801
47,47,130,,,3.136,0.98,0.989,0.834,0.982
47,4049,130,,,2.458,1.0,1.0,0.668,0.801
47,4095,130,,,16.517,1.0,1.0,1.0,1.0
47,0,130,,,2.458,1.0,1.0,0.668,0.801
48,48,130,,,2.512,0.981,0.989,0.653,0.792
48,4048,130,,,2.458,1.0,1.0,0.668,0.801
48,4095,130,,,16.517,1.0,0.999,1.0,1.0
48,0,130,,,2.458,1.0,1.0,0.668,0.801
49,49,130,,,2.512,0.989,0.993,0.661,0.792
49,4047,130,,,2.458,1.0,1.0,0.668,0.801
49,4095,130,,,16.516,1.0,1.0,1.0,1.0
49,0,130,,,2.458,1.0,1.0,0.668,0.801
50,50,130,,,2.512,0.978,0.999,0.653,0.794
50,4046,130,,,2.458,1.0,1.0,0.668,0.801
50,4095,130,,,16.516,1.0,1.0,1.0,1.0
50,0,130,,,2.458,1.0,1.0,0.666,0.801
51,51,130,,,2.512,0.989,0.978,0.654,0.798
51,4045,130,,,2.458,1.0,1.0,0.668,0.801
51,4095,130,,,16.516,1.0,1.0,1.0,1.0
51,0,130,,,2.458,1.0,1.0,0.668,0.801
52,52,130,,,2.512,1.0,1.0,0.653,0.792
52,4044,130,,,2.458,1.0,1.0,0.668,0.801
52,4095,130,,,16.517,1.0,1.0,1.0,1.0
52,0,130,,,2.458,1.0,1.0,0.668,0.801
53,53,130,,,2.514,1.001,1.0,0.649,0.793
53,4043,130,,,2.458,1.0,1.0,0.668,0.801
53,4095,130,,,16.517,1.015,1.0,1.0,1.0
53,0,130,,,2.458,1.0,1.0,0.668,0.801
54,54,130,,,2.569,1.011,1.023,0.668,0.801
54,4042,130,,,2.458,1.0,1.0,0.668,0.801
54,4095,130,,,16.516,1.0,1.0,1.0,1.0
54,0,130,,,2.458,1.0,1.0,0.668,0.801
55,55,130,,,2.564,1.02,0.998,0.651,0.768
55,4041,130,,,2.458,1.0,1.0,0.668,0.801
55,4095,130,,,16.517,1.0,1.0,1.0,1.0
55,0,130,,,2.458,1.0,1.0,0.667,0.801
56,56,130,,,2.512,0.997,0.981,0.653,0.792
56,4040,130,,,2.458,1.0,1.0,0.668,0.801
56,4095,130,,,16.516,1.0,1.0,1.0,1.0
56,0,130,,,2.458,1.0,1.0,0.668,0.801
57,57,130,,,2.512,1.0,0.985,0.66,0.792
57,4039,130,,,2.458,1.0,1.0,0.668,0.801
57,4095,130,,,16.516,1.0,1.0,1.0,1.0
57,0,130,,,2.458,1.0,1.0,0.668,0.801
58,58,130,,,2.513,0.988,1.0,0.653,0.792
58,4038,130,,,2.457,1.0,1.0,0.668,0.801
58,4095,130,,,16.516,1.0,1.0,1.0,1.0
58,0,130,,,2.458,1.0,1.0,0.668,0.801
59,59,130,,,2.512,0.978,0.981,0.653,0.792
59,4037,130,,,2.458,1.0,1.0,0.668,0.801
59,4095,130,,,16.516,1.0,1.0,1.0,1.0
59,0,130,,,2.459,1.0,1.0,0.668,0.801
60,60,130,,,2.512,0.978,0.983,0.662,0.801
60,4036,130,,,2.458,1.0,1.0,0.668,0.801
60,4095,130,,,16.516,1.0,1.0,1.0,1.0
60,0,130,,,2.457,1.0,1.0,0.668,0.801
61,61,130,,,2.513,0.978,0.978,0.653,0.801
61,4035,130,,,2.458,1.0,1.0,0.667,0.801
61,4095,130,,,16.518,1.0,1.0,1.0,1.0
61,0,130,,,2.458,1.0,1.0,0.668,0.801
62,62,130,,,2.513,0.986,0.993,0.653,0.801
62,4034,130,,,2.458,1.0,1.0,0.668,0.801
62,4095,130,,,16.516,1.0,1.0,1.0,1.0
62,0,130,,,2.458,1.0,1.0,0.668,0.801
63,63,130,,,2.512,1.0,0.989,0.653,0.792
63,4033,130,,,2.458,1.0,1.0,0.668,0.801
63,4095,130,,,16.517,1.0,0.999,1.0,1.0
63,0,130,,,2.458,1.0,1.0,0.668,0.801
64,64,130,,,2.629,1.0,1.0,0.668,0.801
96,0,130,,,3.936,1.0,1.195,0.858,0.84
96,96,130,,,3.936,0.977,1.171,0.857,0.858
128,128,130,,,3.936,0.977,1.171,0.838,0.838
160,0,130,,,3.984,0.66,0.742,0.75,0.594
160,160,130,,,3.983,0.66,0.742,0.742,0.594
192,0,130,,,4.029,0.668,0.751,0.751,0.614
192,192,130,,,4.021,0.666,0.749,0.749,0.6
224,0,130,,,4.03,0.668,0.751,0.751,0.601
224,224,130,,,4.03,0.668,0.751,0.751,0.601
256,256,130,,,3.968,0.657,0.739,0.739,0.592
288,0,130,,,5.32,0.881,0.991,0.991,0.793
288,288,130,,,5.253,0.87,0.979,0.979,0.785
320,0,130,,,4.59,0.76,0.855,0.857,0.686
320,320,130,,,4.59,0.76,0.855,0.855,0.684
352,0,130,,,5.243,0.869,0.977,0.977,0.782
352,352,130,,,5.243,0.869,1.0,1.0,0.795
384,0,130,,,4.59,0.76,0.855,0.855,0.699
384,384,130,,,4.59,0.76,0.855,0.855,0.684
416,0,130,,,6.555,0.975,0.889,0.889,0.889
416,416,130,,,6.549,0.977,0.907,0.888,0.888
448,0,130,,,5.917,0.87,0.802,0.801,0.819
448,448,130,,,6.55,0.953,0.888,0.887,0.888
480,0,130,,,6.55,0.989,0.888,0.888,0.909
480,480,130,,,6.68,0.996,0.919,0.906,0.91
512,512,130,,,6.601,0.984,0.895,0.883,0.906
544,0,130,,,7.856,0.951,0.8,0.797,0.902
544,544,130,,,8.188,1.042,0.962,0.844,0.954
576,0,130,,,7.42,0.944,0.852,0.738,0.871
576,576,130,,,7.438,0.925,0.856,0.822,0.874
608,0,130,,,7.856,0.977,0.911,0.8,0.921
608,608,130,,,7.856,1.0,0.923,0.88,0.923
640,0,130,,,7.203,0.898,0.846,0.747,0.846
640,640,130,,,7.366,0.916,0.854,0.759,0.866
672,0,130,,,9.173,0.985,0.778,0.773,0.962
672,672,130,,,9.164,0.985,0.778,0.776,0.966
704,0,130,,,8.51,0.941,0.723,0.712,0.897
704,704,130,,,8.51,0.957,0.723,0.718,0.897
736,0,130,,,9.164,0.983,0.777,0.774,0.963
736,736,130,,,9.161,0.988,0.776,0.778,0.965
768,0,130,,,8.511,0.963,0.723,0.721,0.897
768,768,130,,,8.51,0.963,0.72,0.722,0.897
800,0,130,,,10.47,0.887,0.722,0.728,0.842
800,800,130,,,10.407,0.884,0.723,0.723,0.837
832,0,130,,,9.826,0.834,0.683,0.683,0.79
832,832,130,,,9.817,0.834,0.674,0.682,0.79
864,0,130,,,10.47,0.889,0.728,0.727,0.842
864,864,130,,,10.252,0.871,0.712,0.712,0.83
896,0,130,,,9.714,0.825,0.675,0.675,0.782
896,896,130,,,9.755,0.828,0.678,0.678,0.785
928,0,130,,,12.486,0.909,0.734,0.734,0.868
928,928,130,,,12.04,0.881,0.73,0.711,0.844
960,0,130,,,12.658,0.929,0.791,0.762,0.9
960,960,130,,,12.148,0.884,0.743,0.731,0.855
992,0,130,,,11.735,0.872,0.734,0.714,0.85
992,992,130,,,11.933,0.869,0.757,0.718,0.857
14,1,130,,,3.211,0.824,0.816,0.816,0.834
1024,3,130,,,17.257,1.0,1.0,0.999,1.0
64,4,130,,,2.569,0.988,1.0,0.653,0.783
25,2,130,,,3.249,0.819,0.825,0.824,0.825
1056,0,195,,,12.966,0.862,0.881,0.866,0.835
1056,33,195,,,17.256,0.991,0.996,0.993,1.0
1184,0,195,,,14.409,1.003,0.918,0.918,1.002
1184,37,195,,,18.542,1.0,1.0,0.98,1.0
1312,0,195,,,15.342,0.981,0.912,0.902,0.998
1312,41,195,,,19.811,1.0,1.0,0.998,1.0
1440,0,195,,,16.618,0.977,0.908,0.916,0.991
1440,45,195,,,21.088,1.0,1.0,0.999,1.0
1568,0,195,,,17.895,0.995,0.921,0.928,0.993
1568,49,195,,,22.365,1.0,1.0,1.0,1.0
1696,0,195,,,19.173,0.999,0.937,0.938,0.988
1696,53,195,,,23.641,1.0,1.0,1.0,1.0
1824,0,195,,,20.439,0.995,0.93,0.919,0.994
1824,57,195,,,24.677,0.99,0.99,0.99,0.99
1952,0,195,,,21.723,0.992,0.941,0.944,0.986
1952,61,195,,,26.014,0.993,0.993,0.993,0.992
2080,0,195,,,41.715,0.989,0.996,0.98,0.991
2080,65,195,,,41.62,1.002,0.991,0.987,0.99
2208,0,195,,,42.11,0.989,0.984,0.983,0.984
2208,69,195,,,42.161,0.993,0.994,0.985,0.985
2336,0,195,,,42.806,1.0,0.985,0.985,0.985
2336,73,195,,,42.57,0.997,0.98,0.984,0.99
2464,0,195,,,43.168,0.991,0.979,0.979,0.979
2464,77,195,,,43.137,0.991,0.993,0.981,0.987
2592,0,195,,,43.739,0.992,0.979,0.978,0.979
2592,81,195,,,43.731,0.991,0.988,0.98,0.989
2720,0,195,,,44.715,0.997,0.99,0.985,0.986
2720,85,195,,,44.346,0.992,0.984,0.977,0.991
2848,0,195,,,44.97,0.982,0.984,0.967,0.978
2848,89,195,,,44.979,0.991,0.99,0.985,0.978
2976,0,195,,,46.027,0.989,0.987,0.987,0.984
2976,93,195,,,45.595,0.991,0.982,0.977,0.991
3104,0,195,,,46.575,0.998,0.989,0.985,0.985
3104,97,195,,,46.32,0.989,0.993,0.98,0.985
3232,0,195,,,46.853,0.986,0.987,0.978,0.988
3232,101,195,,,46.862,0.991,0.996,0.978,0.992
3360,0,195,,,47.47,0.99,0.983,0.978,0.994
3360,105,195,,,47.468,0.984,0.989,0.978,0.986
3488,0,195,,,48.092,0.978,0.986,0.985,0.992
3488,109,195,,,48.203,0.993,0.982,0.987,0.981
3616,0,195,,,49.607,0.983,0.991,0.995,0.996
3616,113,195,,,49.349,0.991,0.99,0.988,0.99
3744,0,195,,,51.624,0.986,0.986,1.014,0.992
3744,117,195,,,51.267,0.988,0.995,1.009,0.99
3872,0,195,,,52.297,0.993,0.991,0.991,0.989
3872,121,195,,,51.857,0.98,0.996,0.98,0.994
4000,0,195,,,53.73,0.978,0.986,0.989,0.978
4000,125,195,,,53.79,0.992,1.001,1.012,1.001
4128,0,195,,,54.996,0.978,0.992,0.997,1.0
4128,129,195,,,54.993,0.986,0.993,1.007,0.998
4256,0,195,,,56.241,0.987,0.994,0.99,0.981
4256,133,195,,,56.241,0.98,0.991,0.996,0.997
4384,0,195,,,57.492,0.995,0.995,0.997,0.994
4384,137,195,,,57.491,1.0,0.991,0.977,0.998
4512,0,195,,,58.745,0.995,0.988,0.998,0.996
4512,141,195,,,58.743,0.994,0.998,0.998,0.997
4640,0,195,,,59.99,0.986,0.98,0.996,0.996
4640,145,195,,,59.988,0.992,0.995,0.997,0.999
4768,0,195,,,61.236,1.0,0.988,1.0,1.0
4768,149,195,,,61.236,0.995,0.988,0.995,1.0
4896,0,195,,,62.486,0.992,0.994,0.994,0.998
4896,153,195,,,62.485,0.997,1.0,0.99,0.998
5024,0,195,,,63.735,0.987,0.999,0.996,1.0
5024,157,195,,,63.736,0.982,0.995,0.99,0.995
5152,0,195,,,64.983,0.999,0.991,0.997,0.997
5152,161,195,,,64.983,0.994,0.999,0.993,1.0
5280,0,195,,,66.233,0.983,0.998,0.988,0.998
5280,165,195,,,66.231,1.0,0.999,0.994,1.0
5408,0,195,,,67.481,0.997,0.994,0.987,0.998
5408,169,195,,,67.485,1.0,1.0,0.997,0.995
5536,0,195,,,68.732,0.999,1.0,0.989,1.0
5536,173,195,,,68.734,1.0,1.0,1.0,0.998
5664,0,195,,,69.981,0.996,0.994,0.992,1.0
5664,177,195,,,69.979,0.995,1.0,0.993,1.0
5792,0,195,,,70.914,1.003,1.003,0.996,1.004
5792,181,195,,,70.915,1.0,1.001,1.005,1.004
5920,0,195,,,72.475,0.991,0.986,1.008,1.0
5920,185,195,,,72.477,0.991,1.0,1.005,1.0
6048,0,195,,,73.658,0.994,0.999,1.001,0.996
6048,189,195,,,73.534,0.993,0.997,1.007,0.997
6176,0,195,,,74.66,1.0,1.0,0.994,1.0
6176,193,195,,,74.662,1.0,0.995,1.004,1.0
6304,0,195,,,76.489,1.003,1.001,1.008,1.004
6304,197,195,,,76.223,1.0,0.994,1.008,1.0
6432,0,195,,,77.47,0.999,1.0,1.01,1.0
6432,201,195,,,77.469,1.004,0.997,1.009,1.005
6560,0,195,,,78.72,0.995,1.0,1.008,0.997
6560,205,195,,,78.722,0.993,0.993,1.001,1.0
6688,0,195,,,79.345,0.992,0.994,1.004,0.996
6688,209,195,,,79.718,0.999,0.999,1.011,1.0
6816,0,195,,,81.216,1.0,1.0,0.992,1.0
6816,213,195,,,81.22,0.997,1.0,1.008,0.998
6944,0,195,,,82.465,1.0,1.0,1.013,1.0
6944,217,195,,,82.466,1.0,1.0,1.012,1.0
7072,0,195,,,83.074,0.995,0.997,1.004,0.997
7072,221,195,,,83.251,0.995,0.995,1.008,1.0
7200,0,195,,,84.521,0.989,0.995,1.001,0.996
7200,225,195,,,84.797,1.001,0.998,1.005,1.002
7328,0,195,,,86.181,0.997,0.998,1.014,1.0
7328,229,195,,,86.035,0.995,0.999,1.012,1.001
7456,0,195,,,86.755,0.992,0.992,0.998,0.992
7456,233,195,,,87.007,0.993,0.995,0.996,0.998
7584,0,195,,,88.71,1.0,1.0,1.006,1.0
7584,237,195,,,88.175,0.989,0.994,1.001,0.994
7712,0,195,,,89.28,0.996,0.992,1.006,0.994
7712,241,195,,,88.722,0.966,0.987,0.999,0.988
7840,0,195,,,90.965,0.992,0.996,1.005,0.995
7840,245,195,,,90.537,0.992,0.993,1.006,0.994
7968,0,195,,,91.43,0.991,0.992,0.999,0.992
7968,249,195,,,91.843,0.996,1.0,1.008,0.999
8096,0,195,,,93.494,0.998,0.997,1.005,0.999
8096,253,195,,,93.73,0.998,1.0,1.01,0.997
