
Results For: bcmp
length,align1,align2,result,,New-evex,Cur-evex,Score-evex,,New-avx2,Cur-avx2,Score-avx2,,New-sse4_1,Cur-sse4_1,Score-sse4_1,,New-sse2,Cur-sse2,Score-sse2
512,6,12,1,,16.862,17.487,0.964,,17.887,18.657,0.959,,35.465,35.541,0.998,,41.718,37.381,1.116
512,6,12,18446744073709551615,,16.617,17.488,0.95,,17.906,18.549,0.965,,35.091,35.533,0.988,,41.667,37.444,1.113
1024,7,14,0,,31.154,31.848,0.978,,32.387,33.156,0.977,,53.369,53.935,0.989,,68.041,60.869,1.118
1024,7,14,1,,31.846,32.472,0.981,,32.818,33.55,0.978,,53.492,55.684,0.961,,69.476,64.042,1.085
1024,7,14,18446744073709551615,,31.155,32.653,0.954,,32.426,33.498,0.968,,53.227,55.823,0.953,,67.362,64.464,1.045
2048,8,16,0,,61.415,61.856,0.993,,61.853,62.833,0.984,,107.767,109.085,0.988,,140.451,137.033,1.025
2048,8,16,1,,61.815,62.449,0.99,,61.988,63.384,0.978,,107.713,110.094,0.978,,133.885,131.728,1.016
2048,8,16,18446744073709551615,,61.701,62.611,0.985,,62.018,63.398,0.978,,107.796,109.734,0.982,,137.486,133.709,1.028
4096,9,18,0,,124.518,124.656,0.999,,124.598,125.191,0.995,,208.356,209.095,0.996,,237.19,235.882,1.006
4096,9,18,1,,124.566,125.427,0.993,,125.105,125.66,0.996,,208.77,209.392,0.997,,233.631,234.022,0.998
4096,9,18,18446744073709551615,,124.495,125.453,0.992,,124.918,125.675,0.994,,208.644,209.832,0.994,,242.964,230.939,1.052
